Country Name,Series Name,Country Code,var,value
Anguilla,Control of Corruption: Estimate,AIA,2012,1.268373
Anguilla,Government Effectiveness: Estimate,AIA,2012,1.531356
Anguilla,Political Stability and Absence of Violence/Terrorism: Estimate,AIA,2012,1.47692
Anguilla,Regulatory Quality: Estimate,AIA,2012,1.327829
Anguilla,Rule of Law: Estimate,AIA,2012,1.3644459999999998
Anguilla,Voice and Accountability: Estimate,AIA,2012,1.025672
Antigua and Barbuda,Control of Corruption: Estimate,ATG,2012,1.268373
Antigua and Barbuda,Government Effectiveness: Estimate,ATG,2012,0.4859672
Antigua and Barbuda,Political Stability and Absence of Violence/Terrorism: Estimate,ATG,2012,0.9757881
Antigua and Barbuda,Regulatory Quality: Estimate,ATG,2012,0.6043823
Antigua and Barbuda,Rule of Law: Estimate,ATG,2012,0.9515464
Antigua and Barbuda,Voice and Accountability: Estimate,ATG,2012,0.640057
Argentina,Control of Corruption: Estimate,ARG,2012,-0.4431399
Argentina,Government Effectiveness: Estimate,ARG,2012,-0.2385752
Argentina,Political Stability and Absence of Violence/Terrorism: Estimate,ARG,2012,0.1030405
Argentina,Regulatory Quality: Estimate,ARG,2012,-0.9292172
Argentina,Rule of Law: Estimate,ARG,2012,-0.6796814
Argentina,Voice and Accountability: Estimate,ARG,2012,0.2952099
Armenia,Control of Corruption: Estimate,ARM,2012,-0.5877874
Armenia,Government Effectiveness: Estimate,ARM,2012,-0.0422713
Armenia,Political Stability and Absence of Violence/Terrorism: Estimate,ARM,2012,0.154795
Armenia,Regulatory Quality: Estimate,ARM,2012,0.349337
Armenia,Rule of Law: Estimate,ARM,2012,-0.4179130999999999
Armenia,Voice and Accountability: Estimate,ARM,2012,-0.5704914000000001
Aruba,Control of Corruption: Estimate,ABW,2012,1.1029799999999998
Aruba,Government Effectiveness: Estimate,ABW,2012,1.254732
Aruba,Political Stability and Absence of Violence/Terrorism: Estimate,ABW,2012,1.263882
Aruba,Regulatory Quality: Estimate,ABW,2012,1.408916
Aruba,Rule of Law: Estimate,ABW,2012,1.316215
Aruba,Voice and Accountability: Estimate,ABW,2012,1.28465
Australia,Control of Corruption: Estimate,AUS,2012,1.985774
Australia,Government Effectiveness: Estimate,AUS,2012,1.62144
Australia,Political Stability and Absence of Violence/Terrorism: Estimate,AUS,2012,0.9979972
Australia,Regulatory Quality: Estimate,AUS,2012,1.786468
Australia,Rule of Law: Estimate,AUS,2012,1.766946
Australia,Voice and Accountability: Estimate,AUS,2012,1.49919
Austria,Control of Corruption: Estimate,AUT,2012,1.389731
Austria,Government Effectiveness: Estimate,AUT,2012,1.575873
Austria,Political Stability and Absence of Violence/Terrorism: Estimate,AUT,2012,1.340567
Austria,Regulatory Quality: Estimate,AUT,2012,1.524189
Austria,Rule of Law: Estimate,AUT,2012,1.858179
Austria,Voice and Accountability: Estimate,AUT,2012,1.448773
Azerbaijan,Control of Corruption: Estimate,AZE,2012,-1.126894
Azerbaijan,Government Effectiveness: Estimate,AZE,2012,-0.7826401999999999
Azerbaijan,Political Stability and Absence of Violence/Terrorism: Estimate,AZE,2012,-0.7157518
Azerbaijan,Regulatory Quality: Estimate,AZE,2012,-0.4555907999999999
Azerbaijan,Rule of Law: Estimate,AZE,2012,-0.8345111999999999
Azerbaijan,Voice and Accountability: Estimate,AZE,2012,-1.299482
"Bahamas, The",Control of Corruption: Estimate,BHS,2012,1.323943
"Bahamas, The",Government Effectiveness: Estimate,BHS,2012,0.9895768
"Bahamas, The",Political Stability and Absence of Violence/Terrorism: Estimate,BHS,2012,1.184026
"Bahamas, The",Regulatory Quality: Estimate,BHS,2012,0.3950239
"Bahamas, The",Rule of Law: Estimate,BHS,2012,0.6197219
"Bahamas, The",Voice and Accountability: Estimate,BHS,2012,0.9345739
Bahrain,Control of Corruption: Estimate,BHR,2012,0.3738420999999999
Bahrain,Government Effectiveness: Estimate,BHR,2012,0.5497593000000001
Bahrain,Political Stability and Absence of Violence/Terrorism: Estimate,BHR,2012,-1.1299549999999998
Bahrain,Regulatory Quality: Estimate,BHR,2012,0.6894465999999999
Bahrain,Rule of Law: Estimate,BHR,2012,0.258339
Bahrain,Voice and Accountability: Estimate,BHR,2012,-1.318025
Bangladesh,Control of Corruption: Estimate,BGD,2012,-0.8498433000000001
Bangladesh,Government Effectiveness: Estimate,BGD,2012,-0.8041654
Bangladesh,Political Stability and Absence of Violence/Terrorism: Estimate,BGD,2012,-1.379089
Bangladesh,Regulatory Quality: Estimate,BGD,2012,-0.951405
Bangladesh,Rule of Law: Estimate,BGD,2012,-0.9293042
Bangladesh,Voice and Accountability: Estimate,BGD,2012,-0.4019407
Barbados,Control of Corruption: Estimate,BRB,2012,1.656359
Barbados,Government Effectiveness: Estimate,BRB,2012,1.462176
Barbados,Political Stability and Absence of Violence/Terrorism: Estimate,BRB,2012,1.185966
Barbados,Regulatory Quality: Estimate,BRB,2012,0.4534954
Barbados,Rule of Law: Estimate,BRB,2012,1.031676
Barbados,Voice and Accountability: Estimate,BRB,2012,1.1329790000000002
Belarus,Control of Corruption: Estimate,BLR,2012,-0.5174967
Belarus,Government Effectiveness: Estimate,BLR,2012,-0.9016269
Belarus,Political Stability and Absence of Violence/Terrorism: Estimate,BLR,2012,0.0686151999999999
Belarus,Regulatory Quality: Estimate,BLR,2012,-1.069632
Belarus,Rule of Law: Estimate,BLR,2012,-0.9370039
Belarus,Voice and Accountability: Estimate,BLR,2012,-1.567181
Belgium,Control of Corruption: Estimate,BEL,2012,1.608068
Belgium,Government Effectiveness: Estimate,BEL,2012,1.602476
Belgium,Political Stability and Absence of Violence/Terrorism: Estimate,BEL,2012,0.9235997
Belgium,Regulatory Quality: Estimate,BEL,2012,1.22858
Belgium,Rule of Law: Estimate,BEL,2012,1.427129
Belgium,Voice and Accountability: Estimate,BEL,2012,1.349422
Belize,Control of Corruption: Estimate,BLZ,2012,-0.1363785
Belize,Government Effectiveness: Estimate,BLZ,2012,-0.32469
Belize,Political Stability and Absence of Violence/Terrorism: Estimate,BLZ,2012,0.1802576
Belize,Regulatory Quality: Estimate,BLZ,2012,-0.4732476
Belize,Rule of Law: Estimate,BLZ,2012,-0.4578074
Belize,Voice and Accountability: Estimate,BLZ,2012,0.6952773
Benin,Control of Corruption: Estimate,BEN,2012,-0.8565331
Benin,Government Effectiveness: Estimate,BEN,2012,-0.5152873
Benin,Political Stability and Absence of Violence/Terrorism: Estimate,BEN,2012,0.3643676
Benin,Regulatory Quality: Estimate,BEN,2012,-0.3786036
Benin,Rule of Law: Estimate,BEN,2012,-0.5856726
Benin,Voice and Accountability: Estimate,BEN,2012,0.1244855
Bermuda,Control of Corruption: Estimate,BMU,2012,1.268373
Bermuda,Government Effectiveness: Estimate,BMU,2012,1.008661
Bermuda,Political Stability and Absence of Violence/Terrorism: Estimate,BMU,2012,0.9802537
Bermuda,Regulatory Quality: Estimate,BMU,2012,1.327829
Bermuda,Rule of Law: Estimate,BMU,2012,1.102443
Bermuda,Voice and Accountability: Estimate,BMU,2012,1.025672
Bhutan,Control of Corruption: Estimate,BTN,2012,0.9398408
Bhutan,Government Effectiveness: Estimate,BTN,2012,0.5126127
Bhutan,Political Stability and Absence of Violence/Terrorism: Estimate,BTN,2012,0.7763095
Bhutan,Regulatory Quality: Estimate,BTN,2012,-1.086905
Bhutan,Rule of Law: Estimate,BTN,2012,0.2363134
Bhutan,Voice and Accountability: Estimate,BTN,2012,-0.2809200999999999
Bolivia,Control of Corruption: Estimate,BOL,2012,-0.7292001
Bolivia,Government Effectiveness: Estimate,BOL,2012,-0.3686716
Bolivia,Political Stability and Absence of Violence/Terrorism: Estimate,BOL,2012,-0.4580681
Bolivia,Regulatory Quality: Estimate,BOL,2012,-0.8235803
Bolivia,Rule of Law: Estimate,BOL,2012,-1.016074
Bolivia,Voice and Accountability: Estimate,BOL,2012,-0.0815853
Bosnia and Herzegovina,Control of Corruption: Estimate,BIH,2012,-0.3043853
Bosnia and Herzegovina,Government Effectiveness: Estimate,BIH,2012,-0.4572612
Bosnia and Herzegovina,Political Stability and Absence of Violence/Terrorism: Estimate,BIH,2012,-0.5381486999999999
Bosnia and Herzegovina,Regulatory Quality: Estimate,BIH,2012,-0.0513644
Bosnia and Herzegovina,Rule of Law: Estimate,BIH,2012,-0.2067376
Bosnia and Herzegovina,Voice and Accountability: Estimate,BIH,2012,-0.1003254
Botswana,Control of Corruption: Estimate,BWA,2012,0.9336604
Botswana,Government Effectiveness: Estimate,BWA,2012,0.4822128
Botswana,Political Stability and Absence of Violence/Terrorism: Estimate,BWA,2012,1.104041
Botswana,Regulatory Quality: Estimate,BWA,2012,0.6109335
Botswana,Rule of Law: Estimate,BWA,2012,0.6624952
Botswana,Voice and Accountability: Estimate,BWA,2012,0.5329696999999999
Brazil,Control of Corruption: Estimate,BRA,2012,-0.0372770999999999
Brazil,Government Effectiveness: Estimate,BRA,2012,-0.1281734
Brazil,Political Stability and Absence of Violence/Terrorism: Estimate,BRA,2012,0.0459616
Brazil,Regulatory Quality: Estimate,BRA,2012,0.0939018999999999
Brazil,Rule of Law: Estimate,BRA,2012,-0.0694494
Brazil,Voice and Accountability: Estimate,BRA,2012,0.4779062
Brunei Darussalam,Control of Corruption: Estimate,BRN,2012,0.5460464
Brunei Darussalam,Government Effectiveness: Estimate,BRN,2012,0.8435253
Brunei Darussalam,Political Stability and Absence of Violence/Terrorism: Estimate,BRN,2012,0.9093272
Brunei Darussalam,Regulatory Quality: Estimate,BRN,2012,1.151749
Brunei Darussalam,Rule of Law: Estimate,BRN,2012,0.7930567
Brunei Darussalam,Voice and Accountability: Estimate,BRN,2012,-0.5063741
Bulgaria,Control of Corruption: Estimate,BGR,2012,-0.2278577
Bulgaria,Government Effectiveness: Estimate,BGR,2012,0.1418881
Bulgaria,Political Stability and Absence of Violence/Terrorism: Estimate,BGR,2012,0.379834
Bulgaria,Regulatory Quality: Estimate,BGR,2012,0.5632585999999999
Bulgaria,Rule of Law: Estimate,BGR,2012,-0.0852049999999999
Bulgaria,Voice and Accountability: Estimate,BGR,2012,0.4009156
Burkina Faso,Control of Corruption: Estimate,BFA,2012,-0.4788863
Burkina Faso,Government Effectiveness: Estimate,BFA,2012,-0.623989
Burkina Faso,Political Stability and Absence of Violence/Terrorism: Estimate,BFA,2012,-0.5731291999999999
Burkina Faso,Regulatory Quality: Estimate,BFA,2012,-0.1188603
Burkina Faso,Rule of Law: Estimate,BFA,2012,-0.4367974
Burkina Faso,Voice and Accountability: Estimate,BFA,2012,-0.3049708
Burundi,Control of Corruption: Estimate,BDI,2012,-1.452943
Burundi,Government Effectiveness: Estimate,BDI,2012,-1.320103
Burundi,Political Stability and Absence of Violence/Terrorism: Estimate,BDI,2012,-1.704738
Burundi,Regulatory Quality: Estimate,BDI,2012,-0.9454027
Burundi,Rule of Law: Estimate,BDI,2012,-1.083531
Burundi,Voice and Accountability: Estimate,BDI,2012,-0.8945184000000002
Cabo Verde,Control of Corruption: Estimate,CPV,2012,0.868031
Cabo Verde,Government Effectiveness: Estimate,CPV,2012,0.1205737
Cabo Verde,Political Stability and Absence of Violence/Terrorism: Estimate,CPV,2012,0.8090864000000001
Cabo Verde,Regulatory Quality: Estimate,CPV,2012,0.056366
Cabo Verde,Rule of Law: Estimate,CPV,2012,0.5241492999999999
Cabo Verde,Voice and Accountability: Estimate,CPV,2012,0.9387196
Cambodia,Control of Corruption: Estimate,KHM,2012,-1.070102
Cambodia,Government Effectiveness: Estimate,KHM,2012,-0.815832
Cambodia,Political Stability and Absence of Violence/Terrorism: Estimate,KHM,2012,-0.1035772
Cambodia,Regulatory Quality: Estimate,KHM,2012,-0.3413970999999999
Cambodia,Rule of Law: Estimate,KHM,2012,-0.9796743
Cambodia,Voice and Accountability: Estimate,KHM,2012,-0.9614798
Cameroon,Control of Corruption: Estimate,CMR,2012,-1.261325
Cameroon,Government Effectiveness: Estimate,CMR,2012,-0.8980060999999999
Cameroon,Political Stability and Absence of Violence/Terrorism: Estimate,CMR,2012,-0.5885174
Cameroon,Regulatory Quality: Estimate,CMR,2012,-0.9286841999999998
Cameroon,Rule of Law: Estimate,CMR,2012,-1.041518
Cameroon,Voice and Accountability: Estimate,CMR,2012,-1.021581
Canada,Control of Corruption: Estimate,CAN,2012,1.927136
Canada,Government Effectiveness: Estimate,CAN,2012,1.765713
Canada,Political Stability and Absence of Violence/Terrorism: Estimate,CAN,2012,1.113016
Canada,Regulatory Quality: Estimate,CAN,2012,1.714616
Canada,Rule of Law: Estimate,CAN,2012,1.763582
Canada,Voice and Accountability: Estimate,CAN,2012,1.437505
Cayman Islands,Control of Corruption: Estimate,CYM,2012,1.354136
Cayman Islands,Government Effectiveness: Estimate,CYM,2012,1.254732
Cayman Islands,Political Stability and Absence of Violence/Terrorism: Estimate,CYM,2012,0.9593844
Cayman Islands,Regulatory Quality: Estimate,CYM,2012,1.108562
Cayman Islands,Rule of Law: Estimate,CYM,2012,0.8967371999999999
Cayman Islands,Voice and Accountability: Estimate,CYM,2012,0.5742149999999999
Central African Republic,Control of Corruption: Estimate,CAF,2012,-0.9927816
Central African Republic,Government Effectiveness: Estimate,CAF,2012,-1.4485290000000002
Central African Republic,Political Stability and Absence of Violence/Terrorism: Estimate,CAF,2012,-1.852923
Central African Republic,Regulatory Quality: Estimate,CAF,2012,-1.077462
Central African Republic,Rule of Law: Estimate,CAF,2012,-1.443371
Central African Republic,Voice and Accountability: Estimate,CAF,2012,-1.241135
Chad,Control of Corruption: Estimate,TCD,2012,-1.313718
Chad,Government Effectiveness: Estimate,TCD,2012,-1.488766
Chad,Political Stability and Absence of Violence/Terrorism: Estimate,TCD,2012,-1.044117
Chad,Regulatory Quality: Estimate,TCD,2012,-1.072346
Chad,Rule of Law: Estimate,TCD,2012,-1.466066
Chad,Voice and Accountability: Estimate,TCD,2012,-1.342748
Chile,Control of Corruption: Estimate,CHL,2012,1.582224
Chile,Government Effectiveness: Estimate,CHL,2012,1.264068
Chile,Political Stability and Absence of Violence/Terrorism: Estimate,CHL,2012,0.3311020999999999
Chile,Regulatory Quality: Estimate,CHL,2012,1.538509
Chile,Rule of Law: Estimate,CHL,2012,1.391888
Chile,Voice and Accountability: Estimate,CHL,2012,1.076945
China,Control of Corruption: Estimate,CHN,2012,-0.4357008
China,Government Effectiveness: Estimate,CHN,2012,0.0234259
China,Political Stability and Absence of Violence/Terrorism: Estimate,CHN,2012,-0.5387821
China,Regulatory Quality: Estimate,CHN,2012,-0.2408196
China,Rule of Law: Estimate,CHN,2012,-0.5428899
China,Voice and Accountability: Estimate,CHN,2012,-1.637941
Colombia,Control of Corruption: Estimate,COL,2012,-0.3874514
Colombia,Government Effectiveness: Estimate,COL,2012,0.022952
Colombia,Political Stability and Absence of Violence/Terrorism: Estimate,COL,2012,-1.40181
Colombia,Regulatory Quality: Estimate,COL,2012,0.4006765999999999
Colombia,Rule of Law: Estimate,COL,2012,-0.3538719999999999
Colombia,Voice and Accountability: Estimate,COL,2012,-0.0639913
Comoros,Control of Corruption: Estimate,COM,2012,-0.7833758000000001
Comoros,Government Effectiveness: Estimate,COM,2012,-1.550861
Comoros,Political Stability and Absence of Violence/Terrorism: Estimate,COM,2012,-0.452308
Comoros,Regulatory Quality: Estimate,COM,2012,-1.391064
Comoros,Rule of Law: Estimate,COM,2012,-1.015769
Comoros,Voice and Accountability: Estimate,COM,2012,-0.4661489
"Congo, Dem. Rep.",Control of Corruption: Estimate,COD,2012,-1.312269
"Congo, Dem. Rep.",Government Effectiveness: Estimate,COD,2012,-1.6549349999999998
"Congo, Dem. Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,COD,2012,-2.085893
"Congo, Dem. Rep.",Regulatory Quality: Estimate,COD,2012,-1.489312
"Congo, Dem. Rep.",Rule of Law: Estimate,COD,2012,-1.6569999999999998
"Congo, Dem. Rep.",Voice and Accountability: Estimate,COD,2012,-1.481082
"Congo, Rep.",Control of Corruption: Estimate,COG,2012,-1.211273
"Congo, Rep.",Government Effectiveness: Estimate,COG,2012,-1.173946
"Congo, Rep.",Political Stability and Absence of Violence/Terrorism: Estimate,COG,2012,-0.4896899
"Congo, Rep.",Regulatory Quality: Estimate,COG,2012,-1.359338
"Congo, Rep.",Rule of Law: Estimate,COG,2012,-1.1430129999999998
"Congo, Rep.",Voice and Accountability: Estimate,COG,2012,-1.155133
Cook Islands,Control of Corruption: Estimate,COK,2012,-0.2187666999999999
Cook Islands,Government Effectiveness: Estimate,COK,2012,-0.9988101
Cook Islands,Political Stability and Absence of Violence/Terrorism: Estimate,COK,2012,
Cook Islands,Regulatory Quality: Estimate,COK,2012,-1.139807
Cook Islands,Rule of Law: Estimate,COK,2012,-0.9361371
Cook Islands,Voice and Accountability: Estimate,COK,2012,-0.4767389
Costa Rica,Control of Corruption: Estimate,CRI,2012,0.6182616
Costa Rica,Government Effectiveness: Estimate,CRI,2012,0.5001247999999999
Costa Rica,Political Stability and Absence of Violence/Terrorism: Estimate,CRI,2012,0.6384025
Costa Rica,Regulatory Quality: Estimate,CRI,2012,0.5717511
Costa Rica,Rule of Law: Estimate,CRI,2012,0.5196874
Costa Rica,Voice and Accountability: Estimate,CRI,2012,1.08822
Cote d'Ivoire,Control of Corruption: Estimate,CIV,2012,-0.8303831
Cote d'Ivoire,Government Effectiveness: Estimate,CIV,2012,-1.098414
Cote d'Ivoire,Political Stability and Absence of Violence/Terrorism: Estimate,CIV,2012,-1.2634610000000002
Cote d'Ivoire,Regulatory Quality: Estimate,CIV,2012,-0.764886
Cote d'Ivoire,Rule of Law: Estimate,CIV,2012,-1.079259
Cote d'Ivoire,Voice and Accountability: Estimate,CIV,2012,-0.77775
Croatia,Control of Corruption: Estimate,HRV,2012,0.0098654
Croatia,Government Effectiveness: Estimate,HRV,2012,0.7066916999999999
Croatia,Political Stability and Absence of Violence/Terrorism: Estimate,HRV,2012,0.6068915
Croatia,Regulatory Quality: Estimate,HRV,2012,0.4582827
Croatia,Rule of Law: Estimate,HRV,2012,0.2456077
Croatia,Voice and Accountability: Estimate,HRV,2012,0.5408305999999999
Cuba,Control of Corruption: Estimate,CUB,2012,0.2352728
Cuba,Government Effectiveness: Estimate,CUB,2012,-0.4049135
Cuba,Political Stability and Absence of Violence/Terrorism: Estimate,CUB,2012,0.3072483
Cuba,Regulatory Quality: Estimate,CUB,2012,-1.560556
Cuba,Rule of Law: Estimate,CUB,2012,-0.7055269000000001
Cuba,Voice and Accountability: Estimate,CUB,2012,-1.514607
Cyprus,Control of Corruption: Estimate,CYP,2012,1.251134
Cyprus,Government Effectiveness: Estimate,CYP,2012,1.391172
Cyprus,Political Stability and Absence of Violence/Terrorism: Estimate,CYP,2012,0.6351260999999999
Cyprus,Regulatory Quality: Estimate,CYP,2012,1.130751
Cyprus,Rule of Law: Estimate,CYP,2012,1.09963
Cyprus,Voice and Accountability: Estimate,CYP,2012,1.022024
Czech Republic,Control of Corruption: Estimate,CZE,2012,0.2722682
Czech Republic,Government Effectiveness: Estimate,CZE,2012,0.9289219
Czech Republic,Political Stability and Absence of Violence/Terrorism: Estimate,CZE,2012,1.054106
