Country Name,Series Name,Country Code,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
Mexico,Regulatory Quality: Estimate,MEX,0.4268156,0.1944254,0.3782291,0.3878794,0.3382414,0.2248415,0.2527092999999999,0.2799248,0.4771238,0.4689430999999999,0.4259590999999999,0.3577256,0.2871219,0.1962537999999999,0.1509804
Mexico,Rule of Law: Estimate,MEX,-0.3740855,-0.3469595,-0.4314989000000001,-0.4940353,-0.6678741,-0.5598609999999999,-0.5508309,-0.5492158,-0.534087,-0.5444897,-0.4228251,-0.447092,-0.5562108,-0.5666723000000001,-0.6737109
Mexico,Voice and Accountability: Estimate,MEX,0.3198276,0.1980655,0.1504743999999999,0.121899,0.1349276,0.2000446,0.1785069,0.1216918999999999,0.1127452999999999,0.1083923,0.0003161,-0.0753588999999999,-0.069213,-0.0780927,-0.0059178
"Micronesia, Fed. Sts.",Control of Corruption: Estimate,FSM,-0.0431866999999999,-0.2359342999999999,-0.2524891,-0.3385304,-0.3131559,-0.1349802,-0.1497652,-0.344562,-0.1480404,-0.2045657,0.7684758,0.6804456999999999,0.6545951999999999,0.7492542,0.6930298
"Micronesia, Fed. Sts.",Government Effectiveness: Estimate,FSM,-0.6038283,-0.0956322,-0.3004403,-0.7275328000000001,-0.7258899999999999,-0.7092258,-0.8025244,-0.7549889,-0.6432918000000001,-0.5710909000000001,-0.4975007999999999,-0.3970087,-0.334954,0.0897447,-0.1488629
"Micronesia, Fed. Sts.",Political Stability and Absence of Violence/Terrorism: Estimate,FSM,1.003251,1.132724,1.130558,1.149342,1.167337,1.287989,1.209317,1.101389,1.15087,1.102859,0.9845507,1.035154,1.057582,1.17853,1.340414
"Micronesia, Fed. Sts.",Regulatory Quality: Estimate,FSM,0.0345296,0.2897122,0.1946158999999999,-0.3510387,-0.552493,-0.8125128,-0.8759014999999999,-0.8908712,-0.9492707,-0.9383808,-1.0333370000000002,-0.9827493,-0.9661163,-0.9904349,-0.9598854
"Micronesia, Fed. Sts.",Rule of Law: Estimate,FSM,0.437779,0.6634981,0.684762,0.6169169,0.341098,0.041141,-0.1015459,-0.0612994,-0.0155286,0.0653603,-0.2809355,-0.2955444,-0.0507728,0.0056367,-0.0186115
"Micronesia, Fed. Sts.",Voice and Accountability: Estimate,FSM,0.7865214,0.949674,1.065408,1.058531,1.086042,1.074391,1.050894,0.9971792,0.9777064,0.9965723,1.110942,1.134735,1.147534,1.145002,1.146016
Moldova,Control of Corruption: Estimate,MDA,-0.9832295,-0.6684925,-0.6421348000000001,-0.6594599,-0.631423,-0.6991606,-0.6731094,-0.6202185,-0.613747,-0.7546401,-0.8506176,-0.9112523,-0.9516894,-0.7986267,-0.7267501999999999
Moldova,Government Effectiveness: Estimate,MDA,-0.8699872999999999,-0.7495598000000001,-0.7872776,-0.820197,-0.773073,-0.5585664,-0.6626101,-0.618258,-0.5679132,-0.4090807,-0.4184042,-0.6547016999999999,-0.6268807,-0.5276804,-0.4665205
Moldova,Political Stability and Absence of Violence/Terrorism: Estimate,MDA,-0.2209963999999999,-0.4048731,-0.3714159999999999,-0.0152083,-0.2709488,-0.5855811,-0.3813407,-0.0492936999999999,0.0464905,0.0008086,-0.1589877999999999,-0.3274402,-0.3035599,-0.318968,-0.3490165
Moldova,Regulatory Quality: Estimate,MDA,-0.444058,-0.4585297,-0.3446200999999999,-0.277912,-0.1803458999999999,-0.1278222,-0.103798,-0.0842205,-0.1027178999999999,-0.0732873999999999,0.0194689,-0.0662931,-0.1148862,-0.0380251,-0.0490203
Moldova,Rule of Law: Estimate,MDA,-0.3339092,-0.3577877,-0.5199342,-0.5084907,-0.4253814,-0.4422736,-0.3631089,-0.3313614,-0.3247725999999999,-0.3721325,-0.2478368,-0.3534472,-0.4949886999999999,-0.4142126,-0.413572
Moldova,Voice and Accountability: Estimate,MDA,-0.5854096,-0.5478940999999999,-0.2670367,-0.2922177999999999,-0.3071824999999999,-0.2965112,-0.0552393,0.0495045,-0.0344260999999999,-0.0713248,0.0115453,0.028593,-0.0212144,-0.0296293,-0.1066418999999999
Monaco,Control of Corruption: Estimate,MCO,,,,,,,,,,,,,,,
Monaco,Government Effectiveness: Estimate,MCO,,,,,,,,,,,,,,,
Monaco,Political Stability and Absence of Violence/Terrorism: Estimate,MCO,1.110188,1.028071,1.00549,1.035065,1.02681,0.9711909,0.9641737,1.042409,1.048162,1.056244,1.023348,0.9918019,1.014577,1.630004,1.612102
Monaco,Regulatory Quality: Estimate,MCO,,,,,,,,,,,,,,,
Monaco,Rule of Law: Estimate,MCO,0.8400118000000001,0.7861269000000001,0.9949803,0.8900374,0.9107573,0.9502158000000002,0.8886338,0.946979,0.9326771,0.9354892,,,,,
Monaco,Voice and Accountability: Estimate,MCO,0.9287241,0.924127,0.9290856,0.934261,0.9712359,0.9547131,1.024482,0.8020487,0.7968699,0.8198216999999999,0.9939128,1.017158,0.8368296000000001,0.8354939,0.660958
Mongolia,Control of Corruption: Estimate,MNG,-0.3980200999999999,-0.6109759,-0.5846398,-0.6148518,-0.661201,-0.75866,-0.7351941999999999,-0.6920975,-0.5350751,-0.479228,-0.4737923,-0.4916258,-0.487203,-0.4517064,-0.4277897
Mongolia,Government Effectiveness: Estimate,MNG,-0.4103425,-0.3764116,-0.4841076,-0.5388252,-0.5280833,-0.6674091999999999,-0.5719746,-0.5857292,-0.6361513000000001,-0.5484818,-0.4355009,-0.4187603,-0.0980151,-0.264702,-0.2333477
Mongolia,Political Stability and Absence of Violence/Terrorism: Estimate,MNG,0.7736713000000001,0.8782879000000001,0.646918,0.6684207,0.5408983,0.6112568,0.5970423,0.6065389,0.4711348,0.4913207999999999,0.7919012,0.7163844,0.7977929,0.7888046999999999,0.7887995
Mongolia,Regulatory Quality: Estimate,MNG,-0.3911002,-0.4919476,-0.3254844,-0.2776507,-0.3374487,-0.2979653,-0.2405612999999999,-0.2219121,-0.2068852,-0.3235870999999999,-0.2714638,-0.3505109,-0.0763125,-0.1171503999999999,-0.0298507999999999
Mongolia,Rule of Law: Estimate,MNG,0.0276974,-0.2187209,-0.3195785,-0.3474435999999999,-0.3458996,-0.2607741,-0.3602177,-0.2670407,-0.3754598,-0.371379,-0.3447398,-0.3797925,-0.2201969999999999,-0.3030425,-0.2664937
Mongolia,Voice and Accountability: Estimate,MNG,0.272552,0.0695407,0.2539585,0.3142492,0.2686976,0.1255682,0.0884566,0.0520602,0.065475,0.1089555,0.2414445999999999,0.2702580999999999,0.3319277,0.2918199999999999,0.2625469
Montenegro,Control of Corruption: Estimate,MNE,-0.4574871,-0.3486613,-0.4018944,-0.330248,-0.2145137,-0.1960412999999999,-0.2293578999999999,-0.1982283,-0.1115053999999999,-0.2512437,-0.0591936,-0.1318108,-0.0992209,-0.0877143999999999,0.0227986999999999
Montenegro,Government Effectiveness: Estimate,MNE,,0.3544824,-0.1277386,-0.2223136,-0.0349911,-0.0219300999999999,0.0901539,0.098416,0.13046,0.1600678999999999,0.2651901,0.1556193,0.1314082999999999,0.1750546,0.1311615
Montenegro,Political Stability and Absence of Violence/Terrorism: Estimate,MNE,,,0.0425529,0.1075556,0.7651005999999999,0.8162645000000001,0.5842109999999999,0.5653414999999999,0.5965630000000001,0.5045955,0.2194553,0.1407977,0.2766305999999999,-0.0577707,0.1080208999999999
Montenegro,Regulatory Quality: Estimate,MNE,,-0.1287618999999999,-0.3314977,-0.1782944,-0.126968,-0.0436490999999999,-0.0657089,-0.0579514999999999,0.0213995999999999,0.0655326,0.1265586,0.2267932,0.2244326,0.2986895,0.3625335
Montenegro,Rule of Law: Estimate,MNE,-0.2089675,-0.1312009,-0.270818,-0.1541573999999999,-0.0756757,0.0703427,0.0135177,0.0170826,0.0190588,0.0454805,0.0817182,0.0517719,-0.0056814,0.012966,0.0987423
Montenegro,Voice and Accountability: Estimate,MNE,0.1139309,0.134037,0.2627887,0.2589687,0.2359085,0.241794,0.1897582,0.2078906,0.2179058999999999,0.1782898,0.1603003,0.1440247,0.0759906,0.123707,0.0801339
Morocco,Control of Corruption: Estimate,MAR,-0.1432836,-0.3078854,-0.4084886,-0.3449084,-0.3824355,-0.3256045999999999,-0.2049094999999999,-0.4008193,-0.4367572,-0.3711136,-0.2656817,-0.2203408,-0.129715,-0.1394774,-0.2164034
Morocco,Government Effectiveness: Estimate,MAR,-0.1260798,-0.2798505,-0.155644,-0.1704507,-0.1756016,-0.1404783999999999,-0.1041628,-0.151642,-0.0591651999999999,-0.0351245,-0.0745343,-0.06205,-0.1062013999999999,-0.1935492,-0.2092958999999999
Morocco,Political Stability and Absence of Violence/Terrorism: Estimate,MAR,-0.312351,-0.5559525,-0.4611752999999999,-0.5000547000000001,-0.5706448000000001,-0.3977285,-0.3830133,-0.3922567999999999,-0.4704587999999999,-0.4930175999999999,-0.4462656,-0.3414874,-0.3125735,-0.3739560999999999,-0.3318862
Morocco,Regulatory Quality: Estimate,MAR,-0.2473502,-0.4104842000000001,-0.183422,-0.2163792,-0.1880394,-0.0602428,-0.0808093,-0.1170862,-0.0831831,-0.116067,-0.1303917,-0.1707447999999999,-0.2349505,-0.2281133,-0.2429393
Morocco,Rule of Law: Estimate,MAR,-0.0325502,-0.1649062999999999,-0.2897126,-0.2987185,-0.3033495,-0.2100237999999999,-0.1718454999999999,-0.2276767,-0.2091782,-0.2479497,-0.0651447,-0.0889452,-0.1583126,-0.1621543,-0.1384849
Morocco,Voice and Accountability: Estimate,MAR,-0.5082746,-0.6871049,-0.7124670999999999,-0.7074819,-0.758324,-0.7457357,-0.6985895999999999,-0.7099568,-0.6056672,-0.6985800999999999,-0.6862710999999999,-0.6283066999999999,-0.6263164000000001,-0.6695588,-0.6630427
Mozambique,Control of Corruption: Estimate,MOZ,-0.6029691,-0.5324818,-0.6171736,-0.5154082,-0.4920207,-0.4373404,-0.4467430999999999,-0.4910766,-0.568353,-0.6035165,-0.6722683,-0.7488589,-0.8750068999999999,-0.8348412000000001,-0.7813797
Mozambique,Government Effectiveness: Estimate,MOZ,-0.5411497,-0.5244129,-0.6244932,-0.5128090999999999,-0.5113532000000001,-0.5497075,-0.5825811,-0.6394116,-0.630087,-0.6132693,-0.7226680999999999,-0.7463036,-0.8630709999999999,-0.8917449000000001,-0.8742813
Mozambique,Political Stability and Absence of Violence/Terrorism: Estimate,MOZ,0.0023717,0.1245581,0.5195007,0.3576092,0.3815113,0.6261856,0.3944219,0.3320482999999999,0.3904937,-0.2269665,-0.3360027,-0.5138951,-1.094005,-0.9281119,-0.7836706999999999
Mozambique,Regulatory Quality: Estimate,MOZ,-0.4852061,-0.7077828,-0.5614842,-0.5535753000000001,-0.4501007000000001,-0.3936403,-0.3978509,-0.4318583,-0.4481837999999999,-0.4026927,-0.4053305,-0.5003936999999999,-0.7045604,-0.7295633,-0.7263409000000001
Mozambique,Rule of Law: Estimate,MOZ,-0.670197,-0.6165874,-0.6116575,-0.5978227,-0.606939,-0.5906445,-0.4718505999999999,-0.5668715,-0.5860989000000001,-0.8155884,-0.8103338000000001,-0.8487962,-1.051309,-0.9878509,-1.043689
Mozambique,Voice and Accountability: Estimate,MOZ,-0.0339415,0.0083352999999999,-0.0863831,-0.0817874,-0.0727424,-0.1142551999999999,-0.120655,-0.1995206,-0.1976612999999999,-0.2563152999999999,-0.2459904,-0.2700378,-0.4182524,-0.4202817,-0.4674457999999999
Myanmar,Control of Corruption: Estimate,MMR,-1.646097,-1.537207,-1.6579529999999998,-1.625108,-1.616428,-1.660424,-1.6728759999999998,-1.586771,-1.063331,-1.0000950000000002,-0.882174,-0.8361851999999999,-0.621139,-0.5652628000000001,-0.588294
Myanmar,Government Effectiveness: Estimate,MMR,-1.561635,-1.526451,-1.453449,-1.480536,-1.530751,-1.614053,-1.6179,-1.596835,-1.481391,-1.497102,-1.27935,-1.238595,-0.9762803,-1.052141,-1.068652
Myanmar,Political Stability and Absence of Violence/Terrorism: Estimate,MMR,-0.9862756,-0.9032658,-0.8525208000000001,-1.064485,-1.092701,-1.294215,-1.285928,-1.111098,-0.943675,-1.140372,-1.087581,-1.165067,-0.8046199,-1.084678,-1.309011
Myanmar,Regulatory Quality: Estimate,MMR,-2.344109,-2.120716,-2.190411,-2.267615,-2.213595,-2.23668,-2.24437,-2.102423,-1.8346240000000005,-1.494474,-1.380308,-1.222467,-0.8683162,-0.8317073,-0.7531741999999999
Myanmar,Rule of Law: Estimate,MMR,-1.739791,-1.731732,-1.533385,-1.547747,-1.541819,-1.531916,-1.547706,-1.438458,-1.3547360000000002,-1.233818,-1.185659,-1.2365389999999998,-0.8869773999999999,-0.945455,-1.032579
Myanmar,Voice and Accountability: Estimate,MMR,-2.122652,-2.166205,-2.233271,-2.213491,-2.207979,-2.172564,-2.067405,-1.849634,-1.620119,-1.461627,-1.343992,-1.218982,-0.7977831,-0.8656179,-0.8873216
Namibia,Control of Corruption: Estimate,NAM,0.1586243,0.197509,0.2430034,0.3195122,0.6075081999999999,0.2950110999999999,0.3374954,0.3063289,0.3410325999999999,0.3264904,0.2885298,0.3193384,0.3328255,0.3206742999999999,0.3399599
Namibia,Government Effectiveness: Estimate,NAM,0.0632703,0.02189,0.0887336,0.0827654,0.1828262,0.1159105,0.0661187,0.0540624,0.1386618,0.1872247999999999,0.113697,0.2481846,0.167302,0.2002399,0.106442
Namibia,Political Stability and Absence of Violence/Terrorism: Estimate,NAM,0.6644658,0.6252772,0.7829866999999999,1.018452,1.200234,0.928174,0.8469399999999999,0.9116575,0.9781043,0.95881,0.6087406,0.7331128,0.7100897,0.6281999,0.6537775
Namibia,Regulatory Quality: Estimate,NAM,0.1534386,0.1201045,0.1181503999999999,-0.0321183,0.1697315,0.108871,0.085406,0.0454652,0.0758575,0.0850998,-0.018652,-0.0897799,-0.1359364,-0.1895842,-0.052499
Namibia,Rule of Law: Estimate,NAM,-0.0028204999999999,-0.0663913,0.1205517,0.1018893,0.3484189,0.1876295,0.1546702,0.1318098,0.2528461,0.2669593,0.1478412,0.1903548,0.3626662,0.2412407,0.2449811
Namibia,Voice and Accountability: Estimate,NAM,0.2745953,0.3317865,0.481321,0.4497547,0.450896,0.3757950999999999,0.3498072,0.3407373,0.3784391,0.4002932,0.5533005999999999,0.5793682,0.5822149999999999,0.5506616999999999,0.4862734
Nauru,Control of Corruption: Estimate,NRU,,,,-0.3528202,-0.3233833,-0.3968645999999999,0.0135115,-0.0404351,-0.017471,-0.6432885,-0.4725616,-0.5246900999999999,-0.4281439999999999,-0.4729842000000001,-0.5539093
Nauru,Government Effectiveness: Estimate,NRU,,,,-0.5789648000000001,-0.4321648,-0.3946568,-0.5599525,-0.5776834,-0.5562755,-0.5784758000000001,-0.5685918000000001,-0.5363368000000001,-0.6883387,-0.434347,-0.076744
Nauru,Political Stability and Absence of Violence/Terrorism: Estimate,NRU,1.12773,1.067156,1.036491,1.084265,1.00747,1.383553,1.453984,1.0618040000000002,1.0264,1.054115,0.6013344,0.5437602,0.5790772,0.5187081,0.5126343
Nauru,Regulatory Quality: Estimate,NRU,,,,-0.6938866,-0.8708316999999999,-1.008255,-1.0458120000000002,-1.079763,-1.186479,-1.378451,-1.238945,-1.223166,-0.3848716,-1.096876,-0.0467818
Nauru,Rule of Law: Estimate,NRU,0.8400118000000001,0.7861269000000001,0.9949803,0.5139782,0.3719442,0.4789119,0.4645373,0.5621956,0.7323934,0.623328,-1.009087,-1.086186,-0.775308,-0.7283386,-0.6908470999999999
Nauru,Voice and Accountability: Estimate,NRU,1.0724,1.065369,1.065395,1.056957,1.082353,1.0871,1.066605,1.095169,1.095533,1.055324,0.8073975999999999,0.5468489000000001,0.5078483,0.5077795999999999,0.660958
Nepal,Control of Corruption: Estimate,NPL,-0.8709621,-0.7433895,-0.6936904,-0.7883176,-0.8086575,-0.7025764,-0.6924811,-0.7789357,-0.8130071999999999,-0.686955,-0.5882423999999999,-0.5780479000000001,-0.7999109999999999,-0.7495683000000001,-0.6736505
Nepal,Government Effectiveness: Estimate,NPL,-0.7501413,-0.8523244000000001,-0.9054664,-0.7107469,-0.8005978,-0.9502964,-0.8735455,-0.9025553,-0.9826987,-0.9262621,-0.8515413000000001,-1.053647,-0.8264514999999999,-0.8868761999999999,-0.9023383
Nepal,Political Stability and Absence of Violence/Terrorism: Estimate,NPL,-2.1490720000000003,-2.099816,-1.894413,-1.883255,-1.834441,-1.619923,-1.583971,-1.416444,-1.381232,-1.129146,-0.7245995,-0.9983346,-0.8468120000000001,-0.6910934,-0.6251459
Nepal,Regulatory Quality: Estimate,NPL,-0.5373344,-0.5256447,-0.5192395000000001,-0.5675968000000001,-0.6235901,-0.7066754,-0.7441026999999999,-0.7225809,-0.7998764,-0.8489474,-0.8319318000000001,-0.7995815,-0.7645323,-0.7160380000000001,-0.7456533000000001
Nepal,Rule of Law: Estimate,NPL,-0.7425213,-0.8157675999999999,-0.6230243000000001,-0.5932156,-0.6734937,-0.8600230999999999,-0.9518621,-0.8867433000000001,-0.7357028,-0.7181364,-0.6495776,-0.6768321999999999,-0.7954693,-0.6760092,-0.4780528
Nepal,Voice and Accountability: Estimate,NPL,-1.134827,-1.146816,-0.9088036,-0.5855619000000001,-0.4961264,-0.4410418,-0.4474925999999999,-0.4451257999999999,-0.6423635,-0.5285748,-0.4304571,-0.4154407999999999,-0.2528712999999999,-0.2339909,-0.1319581
Netherlands,Control of Corruption: Estimate,NLD,1.998249,1.970572,2.050479,2.169937,2.118235,2.134323,2.143759,2.120604,2.117599,2.046002,1.990494,1.884297,1.913111,1.867278,2.009026
Netherlands,Government Effectiveness: Estimate,NLD,2.09252,1.942671,1.788718,1.728333,1.696206,1.739726,1.729366,1.7888990000000002,1.8134,1.783959,1.817106,1.832507,1.833539,1.851793,1.850466
Netherlands,Political Stability and Absence of Violence/Terrorism: Estimate,NLD,1.017081,0.9889213,0.9029117,0.7785201,0.8650271,0.9449179,0.9407501,1.113631,1.187465,1.143815,1.045115,0.9261193,0.9122675,0.9209073,0.8682934000000001
Netherlands,Regulatory Quality: Estimate,NLD,1.776129,1.655154,1.682698,1.799105,1.775021,1.699952,1.731538,1.811241,1.753006,1.7704490000000002,1.769266,1.799031,1.976167,2.047448,2.01824
Netherlands,Rule of Law: Estimate,NLD,1.757815,1.764358,1.783092,1.78735,1.761363,1.814506,1.819352,1.822074,1.861233,1.835081,1.980403,1.944192,1.89441,1.830023,1.816361
Netherlands,Voice and Accountability: Estimate,NLD,1.696608,1.66602,1.539821,1.523433,1.483086,1.464389,1.450569,1.537048,1.605585,1.566973,1.547281,1.561143,1.540276,1.569387,1.596444
Netherlands Antilles,Control of Corruption: Estimate,ANT,0.619758,1.278153,1.259531,1.269965,1.288655,0.8390332,0.8205228000000001,0.7985081999999999,0.7875279000000001,0.7853686,,,,,
Netherlands Antilles,Government Effectiveness: Estimate,ANT,1.202667,1.027272,0.7699116,0.7424456,0.7635609999999999,0.7617602,0.7491439999999999,0.7413339,0.7473143,0.7527696,,,,,
Netherlands Antilles,Political Stability and Absence of Violence/Terrorism: Estimate,ANT,0.6863836999999999,0.8221931999999998,1.107798,1.086767,1.116136,0.8700855,0.9598802,1.205775,1.078248,0.6764034999999999,,,,,
Netherlands Antilles,Regulatory Quality: Estimate,ANT,0.6511691999999999,0.8663251000000001,0.85605,0.8775620000000001,0.8945503,0.9059341,0.8936761000000001,0.8811754,0.8455312,0.8467880999999999,,,,,
Netherlands Antilles,Rule of Law: Estimate,ANT,0.9298062,0.8572026,0.8205129999999999,0.8393938,0.7282835999999999,0.8472668,0.8533528,0.8368333,0.8404391999999999,0.848269,,,,,
Netherlands Antilles,Voice and Accountability: Estimate,ANT,0.503726,0.6543325,0.5484631999999999,0.5173051,0.5251524999999999,0.3038967,0.3257178,0.3351498,0.3500185999999999,0.3408030999999999,,,,,
New Zealand,Control of Corruption: Estimate,NZL,2.376838,2.201448,2.333123,2.328567,2.313838,2.391192,2.337902,2.297513,2.31635,2.341757,2.253289,2.275631,2.283942,2.241115,2.174696
New Zealand,Government Effectiveness: Estimate,NZL,1.961784,1.7463959999999998,1.587881,1.6643259999999998,1.678087,1.85184,1.816698,1.877562,1.801007,1.757802,1.932062,1.884376,1.843005,1.766153,1.670251
New Zealand,Political Stability and Absence of Violence/Terrorism: Estimate,NZL,1.50064,1.253895,1.25541,1.243147,1.162778,1.070571,1.236489,1.376731,1.361366,1.453927,1.467928,1.5254530000000002,1.519183,1.587232,1.541482
New Zealand,Regulatory Quality: Estimate,NZL,1.7636889999999998,1.632703,1.695402,1.714808,1.799816,1.826804,1.814871,1.970794,1.852507,1.828891,1.950351,1.920748,2.038275,2.088636,1.978822
New Zealand,Rule of Law: Estimate,NZL,1.869368,1.858338,1.808222,1.844565,1.862746,1.930312,1.86925,1.904492,1.89058,1.878955,2.0087770000000003,2.001393,1.954468,1.922857,1.876294
New Zealand,Voice and Accountability: Estimate,NZL,1.6531779999999998,1.628602,1.499365,1.477947,1.478389,1.478483,1.507506,1.579076,1.617722,1.606078,1.524384,1.554845,1.532413,1.556706,1.623501
Nicaragua,Control of Corruption: Estimate,NIC,-0.3954273,-0.6086186,-0.6731691,-0.7651210999999999,-0.7624058000000001,-0.7249714,-0.7528315,-0.7265897,-0.7745718,-0.7359387,-0.8853124,-0.8882873,-0.8714550999999999,-0.8722235999999999,-1.06336
Nicaragua,Government Effectiveness: Estimate,NIC,-0.7323721,-0.8168674,-0.8769231,-0.9372625,-0.9061906,-0.9621149,-0.9621997,-0.9014012,-0.8949555,-0.8166821999999999,-0.8379030999999999,-0.8159055000000001,-0.6885888000000001,-0.6297874,-0.8024699000000001
Nicaragua,Political Stability and Absence of Violence/Terrorism: Estimate,NIC,-0.3412702999999999,-0.3387231,-0.2676195,-0.1194835,-0.2218991,-0.3056052,-0.4997092000000001,-0.2697357999999999,-0.3487775999999999,-0.2492159,-0.0407801,-0.0866075,-0.0887977,-0.0489222,-0.8013505
Nicaragua,Regulatory Quality: Estimate,NIC,-0.3066225999999999,-0.4454577999999999,-0.4307803,-0.4456767,-0.4101914,-0.43041,-0.282892,-0.3410783,-0.2953102,-0.2932877,-0.3933742,-0.3944112999999999,-0.5067052,-0.6719558000000001,-0.6863752
Nicaragua,Rule of Law: Estimate,NIC,-0.7676254,-0.6137064,-0.7515027,-0.788395,-0.8049276999999999,-0.7876278,-0.8286513000000001,-0.7247437,-0.7322436,-0.6747248,-0.7122435,-0.7361089,-0.6442274,-0.6448976,-1.039721
