Time,var,value
43.6,H27930,1.01979439510855
43.7,H27930,1.02102250904972
43.8,H27930,1.01903768222446
43.9,H27930,1.01771046791066
44.0,H27930,1.01738967548868
44.1,H27930,1.01684493752437
44.2,H27930,1.01636690205546
44.3,H27930,1.01642844608935
44.4,H27930,1.01616813294779
44.5,H27930,1.01313203157998
44.6,H27930,1.01369258330472
44.7,H27930,1.01651020117603
44.8,H27930,1.01474556461264
44.9,H27930,1.01308215850204
45.0,H27930,1.01296116188452
45.1,H27930,1.01240429742679
45.2,H27930,1.01069571577236
45.3,H27930,1.00916176676894
45.4,H27930,1.00837219820663
45.5,H27930,1.00862510401773
45.6,H27930,1.00809978904702
45.7,H27930,1.00515980881344
45.8,H27930,1.00594251598782
45.9,H27930,1.0074404721106
46.0,H27930,1.00441160166475
46.1,H27930,1.00302634220239
46.2,H27930,1.0036786166324598
46.3,H27930,1.00288796949276
46.4,H27930,1.00058227521018
46.5,H27930,0.999260253004178
46.6,H27930,0.9988658725845492
46.7,H27930,0.999421792040804
46.8,H27930,0.9991702400486272
46.9,H27930,0.997878189701244
47.0,H27930,0.99704821356283
47.1,H27930,0.996396217570643
47.2,H27930,0.995977739301702
47.3,H27930,0.994495534971297
47.4,H27930,0.9912527896344748
47.5,H27930,0.992576895357962
47.6,H27930,0.9942809525467408
47.7,H27930,0.9928410924842572
47.8,H27930,0.9903123010888628
47.9,H27930,0.986830471634118
48.0,H27930,0.987077570908862
0.0,W16407,0.0002867074844912
0.1,W16407,0.0002867074844912
0.2,W16407,0.0003915514739355
0.3,W16407,0.0013395873909921
0.4,W16407,0.0013552415150501
0.5,W16407,0.00101514016165
0.6,W16407,0.0013652556748523
0.7,W16407,0.0018755679043754
0.8,W16407,0.0022473651978024
0.9,W16407,0.0022354704523751
1.0,W16407,0.0019982536997342
1.1,W16407,0.0019900788821982
1.2,W16407,0.001977839416108
1.3,W16407,0.0015454882770207
1.4,W16407,0.0014598422285224
1.5,W16407,0.0018000235044979
1.6,W16407,0.0021021563480031
1.7,W16407,0.0022765948456745
1.8,W16407,0.0022402520020927
1.9,W16407,0.002192041962765
2.0,W16407,0.0021463053535764
2.1,W16407,0.0022125220261158
2.2,W16407,0.002457983486922
2.3,W16407,0.0029356453993393
2.4,W16407,0.0030528410875203
2.5,W16407,0.0020071055929621
2.6,W16407,0.0016872154330222
2.7,W16407,0.0016196417080874
2.8,W16407,0.001837396210293
2.9,W16407,0.0021846645693448
3.0,W16407,0.0024756268429944
3.1,W16407,0.00232422733056
3.2,W16407,0.0016307840582384
3.3,W16407,0.0020616749762308
3.4,W16407,0.0025585249881415
3.5,W16407,0.0023388009957701
3.6,W16407,0.002491232838306
3.7,W16407,0.0036048610648941
3.8,W16407,0.0037556110612465
3.9,W16407,0.003775631170706
4.0,W16407,0.003152063367995
4.1,W16407,0.0028939920287736
4.2,W16407,0.0031975952233757
4.3,W16407,0.0028735919265002
4.4,W16407,0.0021599476390472
4.5,W16407,0.0027180594584221
4.6,W16407,0.003276470916072
4.7,W16407,0.0034472068893167
4.8,W16407,0.0040643730720229
4.9,W16407,0.0051181767185782
5.0,W16407,0.0051792734394759
5.1,W16407,0.0052470540882163
5.2,W16407,0.0057645714171221
5.3,W16407,0.0058428003561211
5.4,W16407,0.0056265675182474
5.5,W16407,0.0056849508210369
5.6,W16407,0.0058553355870318
5.7,W16407,0.0061094878178943
5.8,W16407,0.0062269503191584
5.9,W16407,0.006257440717651
6.0,W16407,0.0065087613003484
6.1,W16407,0.0070468646767907
6.2,W16407,0.0075164606179187
6.3,W16407,0.0079613687185363
6.4,W16407,0.0083855262293945
6.5,W16407,0.0079957746477026
6.6,W16407,0.007086753218755
6.7,W16407,0.0072205971648266
6.8,W16407,0.0075114844144398
6.9,W16407,0.0080059101148111
7.0,W16407,0.0079515951463849
7.1,W16407,0.0075481001173014
7.2,W16407,0.0076859027396605
7.3,W16407,0.008030219054633
7.4,W16407,0.0086140323789434
7.5,W16407,0.008870989639081
7.6,W16407,0.008952368095599
7.7,W16407,0.0084482480739123
7.8,W16407,0.0078262599630866
7.9,W16407,0.0079210802767149
8.0,W16407,0.0082003080449538
8.1,W16407,0.0088592175273902
8.2,W16407,0.0088195409276671
8.3,W16407,0.0086517937959204
8.4,W16407,0.0087023438913181
8.5,W16407,0.0090377361484435
8.6,W16407,0.0108354716940494
8.7,W16407,0.0108996562507377
8.8,W16407,0.0104256975828721
8.9,W16407,0.0107533947624978
9.0,W16407,0.0109573036171478
9.1,W16407,0.0104127793891697
9.2,W16407,0.0105028233213637
9.3,W16407,0.0111460207482043
9.4,W16407,0.0109259569521162
9.5,W16407,0.0106979274887183
9.6,W16407,0.0109270990958977
9.7,W16407,0.0114224229322985
9.8,W16407,0.0124222873354359
9.9,W16407,0.0135788385477998
10.0,W16407,0.0143825316501228
10.1,W16407,0.014471409498098
10.2,W16407,0.014654215482114
10.3,W16407,0.015223536876273
10.4,W16407,0.0157549402713172
10.5,W16407,0.0162905734014507
10.6,W16407,0.0168585284946672
10.7,W16407,0.0175651062675833
10.8,W16407,0.0185635146658455
10.9,W16407,0.0186033128643696
11.0,W16407,0.0183683895351086
11.1,W16407,0.0191071150655043
11.2,W16407,0.0199306671254225
11.3,W16407,0.0201566611798831
11.4,W16407,0.0207142533534203
11.5,W16407,0.0217566141109909
11.6,W16407,0.0221415013473138
11.7,W16407,0.0225085878471711
11.8,W16407,0.0233700217671684
11.9,W16407,0.0245318240507926
12.0,W16407,0.0259835245761632
12.1,W16407,0.0270871885578541
12.2,W16407,0.0281196672462023
12.3,W16407,0.029433029697555
12.4,W16407,0.0307020778176479
12.5,W16407,0.0318462483334054
12.6,W16407,0.0327542894510358
12.7,W16407,0.0336257891422248
12.8,W16407,0.0351004342111427
12.9,W16407,0.0365556844001507
13.0,W16407,0.0376939824164539
13.1,W16407,0.0387311714969309
13.2,W16407,0.0397517967207291
13.3,W16407,0.0412379954442197
13.4,W16407,0.0425695961278716
13.5,W16407,0.0433404208051182
13.6,W16407,0.0443591156970678
13.7,W16407,0.045730566321866
13.8,W16407,0.0470533277098821
13.9,W16407,0.0484828342976507
14.0,W16407,0.0502391377241538
14.1,W16407,0.051879294190451
14.2,W16407,0.0533528645843645
14.3,W16407,0.0554588301547109
14.4,W16407,0.0576517085740052
14.5,W16407,0.0589118374006951
14.6,W16407,0.0603933404441718
14.7,W16407,0.0625299428839489
14.8,W16407,0.0645321736974574
14.9,W16407,0.0664797651936835
15.0,W16407,0.0686307335565454
15.1,W16407,0.0705077700555484
15.2,W16407,0.0718694496268194
15.3,W16407,0.0739488777684932
15.4,W16407,0.0767605943496108
15.5,W16407,0.0789137110511288
15.6,W16407,0.0810090893644738
15.7,W16407,0.0833614993772789
15.8,W16407,0.0855912105143333
15.9,W16407,0.0877455857096049
16.0,W16407,0.0907318377835998
16.1,W16407,0.0940364809685486
16.2,W16407,0.0969532364275395
16.3,W16407,0.0996869455935536
16.4,W16407,0.1022664735000119
16.5,W16407,0.105159075409838
16.6,W16407,0.107971799106058
16.7,W16407,0.109917411096447
16.8,W16407,0.112217661816618
16.9,W16407,0.115493913963799
17.0,W16407,0.1177943831880759
17.1,W16407,0.119763483915351
17.2,W16407,0.123299191971189
17.3,W16407,0.126856254627267
17.4,W16407,0.12945372057622
17.5,W16407,0.132795542823102
17.6,W16407,0.13688464823579
17.7,W16407,0.1405902896416289
17.8,W16407,0.143755693865517
17.9,W16407,0.145986249035119
18.0,W16407,0.1491102274020209
18.1,W16407,0.1536314980507659
18.2,W16407,0.157808718460604
18.3,W16407,0.1618782901657169
18.4,W16407,0.165874294752339
18.5,W16407,0.169872328898311
18.6,W16407,0.1738875678691009
18.7,W16407,0.177654898001308
18.8,W16407,0.181297258265577
18.9,W16407,0.1849620592406519
19.0,W16407,0.188855467697611
19.1,W16407,0.193134066168857
19.2,W16407,0.197263246750843
19.3,W16407,0.201077158415356
19.4,W16407,0.203839318921534
19.5,W16407,0.206983265999756
19.6,W16407,0.211893048199731
19.7,W16407,0.21635909783405
19.8,W16407,0.2205719683362099
19.9,W16407,0.227751118236489
20.0,W16407,0.234008611743345
20.1,W16407,0.236457746162533
20.2,W16407,0.239554846059991
20.3,W16407,0.244053352434813
20.4,W16407,0.249486545129223
20.5,W16407,0.2567173416982589
20.6,W16407,0.269925271947843
20.7,W16407,0.278138913055703
20.8,W16407,0.281439278531234
20.9,W16407,0.2880766801622489
21.0,W16407,0.29842273675639
21.1,W16407,0.310914838577213
21.2,W16407,0.323521011985342
21.3,W16407,0.334841268387325
21.4,W16407,0.346248054669011
21.5,W16407,0.3588720513162239
21.6,W16407,0.380765363161905
21.7,W16407,0.402000343058706
21.8,W16407,0.415427016161359
21.9,W16407,0.430343892616757
22.0,W16407,0.4472657853519529
22.1,W16407,0.4664673312957059
22.2,W16407,0.4806427236746429
22.3,W16407,0.485537336198221
22.4,W16407,0.492451002378343
22.5,W16407,0.503735006724829
22.6,W16407,0.5139119807718279
22.7,W16407,0.524539955096104
22.8,W16407,0.538502600038434
22.9,W16407,0.5512427653034809
23.0,W16407,0.561565834184282
23.1,W16407,0.5767367501419051
23.2,W16407,0.593806073191173
23.3,W16407,0.604072966654271
23.4,W16407,0.613199142338519
23.5,W16407,0.6223863487553111
23.6,W16407,0.632693704820277
23.7,W16407,0.644542350206893
23.8,W16407,0.6596765480058051
23.9,W16407,0.675834784255497
24.0,W16407,0.6915820971375041
24.1,W16407,0.703207733383395
24.2,W16407,0.7116803166496991
24.3,W16407,0.718402820953435
24.4,W16407,0.7241293236219398
24.5,W16407,0.730062361180457
24.6,W16407,0.73278802714845
24.7,W16407,0.733797217609052
24.8,W16407,0.7352369140398141
24.9,W16407,0.7362257648691991
25.0,W16407,0.735468874095075
25.1,W16407,0.7351028359500301
25.2,W16407,0.7351639841400319
25.3,W16407,0.7355419546115258
25.4,W16407,0.736796645696864
25.5,W16407,0.740724570979723
25.6,W16407,0.742731488751736
25.7,W16407,0.7416981526393158
25.8,W16407,0.741813830670798
25.9,W16407,0.7427379825943041
26.0,W16407,0.7428472929706059
26.1,W16407,0.74301601768681
26.2,W16407,0.7448115680414359
26.3,W16407,0.7472016442606608
26.4,W16407,0.749617324347488
26.5,W16407,0.748205505294353
26.6,W16407,0.746433615341435
26.7,W16407,0.7465658358374301
26.8,W16407,0.7462737222188341
26.9,W16407,0.7445044669649449
27.0,W16407,0.7460056980431751
27.1,W16407,0.748821450642149
27.2,W16407,0.7490455036040691
27.3,W16407,0.7495144608159999
27.4,W16407,0.751196077216236
27.5,W16407,0.7517402094302891
27.6,W16407,0.7519769447807869
27.7,W16407,0.752482372135187
27.8,W16407,0.754071510300059
27.9,W16407,0.7621136539255041
28.0,W16407,0.7646684386016579
28.1,W16407,0.7651732235278199
28.2,W16407,0.765202249486693
28.3,W16407,0.7653587071217599
28.4,W16407,0.769609540871431
28.5,W16407,0.775376872052577
28.6,W16407,0.781415632385037
28.7,W16407,0.782404909584741
28.8,W16407,0.7827269108174839
28.9,W16407,0.7828385368337591
29.0,W16407,0.783734612383378
29.1,W16407,0.788939496718296
29.2,W16407,0.794043829192283
29.3,W16407,0.7981816878646658
29.4,W16407,0.7996744758988409
29.5,W16407,0.801124375315337
29.6,W16407,0.803098809015202
29.7,W16407,0.803692704451995
29.8,W16407,0.8039706799939871
29.9,W16407,0.8080170490648221
30.0,W16407,0.8133593172556229
30.1,W16407,0.8166696972903029
30.2,W16407,0.8208588824002281
30.3,W16407,0.8257457773093209
30.4,W16407,0.828800917596602
30.5,W16407,0.831335931249807
30.6,W16407,0.8335311500989809
30.7,W16407,0.840245189471035
30.8,W16407,0.85539623105894
30.9,W16407,0.8520676440731579
31.0,W16407,0.846447811297923
31.1,W16407,0.847554628341837
31.2,W16407,0.8510287656100141
31.3,W16407,0.860210419590937
31.4,W16407,0.8616359666930258
31.5,W16407,0.861970791592344
31.6,W16407,0.86448270583727
31.7,W16407,0.8691235911754691
31.8,W16407,0.8766989985897091
31.9,W16407,0.8790888016725992
32.0,W16407,0.8801005537969351
32.1,W16407,0.8943493824814741
32.2,W16407,0.912452583947306
32.3,W16407,0.922398999839413
32.4,W16407,0.930995402188613
32.5,W16407,0.938393310222
32.6,W16407,0.943359095635586
32.7,W16407,0.946232630020593
32.8,W16407,0.9473225028528772
32.9,W16407,0.948131455361356
33.0,W16407,0.9488352098649008
33.1,W16407,0.950129643132115
33.2,W16407,0.951120525131896
33.3,W16407,0.950684259375728
33.4,W16407,0.9505055365814158
33.5,W16407,0.9507695305394108
33.6,W16407,0.951860457425784
33.7,W16407,0.953814881544629
33.8,W16407,0.954713887723697
33.9,W16407,0.955215469130116
34.0,W16407,0.955433249116967
34.1,W16407,0.9571636375473728
34.2,W16407,0.960684962122854
34.3,W16407,0.958772709079873
34.4,W16407,0.9560254059532892
34.5,W16407,0.954364897536076
34.6,W16407,0.954607645728072
34.7,W16407,0.956644841484635
34.8,W16407,0.957127306092652
34.9,W16407,0.957589730614848
35.0,W16407,0.960396247812175
35.1,W16407,0.961948634644455
35.2,W16407,0.9624078877085568
35.3,W16407,0.9641382464020908
35.4,W16407,0.9663591271432972
35.5,W16407,0.96693163406212
35.6,W16407,0.968006339275764
35.7,W16407,0.971055120010642
35.8,W16407,0.9724983051100072
35.9,W16407,0.973406042229258
36.0,W16407,0.974944141475362
36.1,W16407,0.9768779822989828
36.2,W16407,0.979327545154118
36.3,W16407,0.9802710147087392
36.4,W16407,0.980711878102918
36.5,W16407,0.982634440551174
36.6,W16407,0.986293795448845
36.7,W16407,0.99259108809298
36.8,W16407,0.997351472300991
36.9,W16407,1.00055582558811
37.0,W16407,1.00285861691887
37.1,W16407,1.00469801269253
37.2,W16407,1.00666353199546
37.3,W16407,1.00699857822367
37.4,W16407,1.00613351040985
37.5,W16407,1.0062909002292402
37.6,W16407,1.0069094385728
37.7,W16407,1.00755260002635
37.8,W16407,1.0077400691128902
37.9,W16407,1.00735781963811
38.0,W16407,1.00647814119374
38.1,W16407,1.00528389558876
38.2,W16407,1.00505025907687
38.3,W16407,1.00473115013788
38.4,W16407,1.0035907510556
38.5,W16407,1.00205964611269
38.6,W16407,1.00050088842193
38.7,W16407,1.00024944874894
38.8,W16407,1.00019482388642
38.9,W16407,1.00053601596348
39.0,W16407,1.0008590026571
39.1,W16407,1.00108381750425
39.2,W16407,1.00109409842443
39.3,W16407,1.00107605893865
39.4,W16407,0.999439901543684
39.5,W16407,0.998219087114164
39.6,W16407,0.997752562923023
39.7,W16407,0.9964587483888148
39.8,W16407,0.995141001000773
39.9,W16407,0.996864913269158
40.0,W16407,0.997556566496506
40.1,W16407,0.995165645840779
40.2,W16407,0.994384434400258
40.3,W16407,0.994106080499573
40.4,W16407,0.9935230491212892
40.5,W16407,0.993096272143323
40.6,W16407,0.992921917435565
40.7,W16407,0.993122011608508
40.8,W16407,0.993804340379235
40.9,W16407,0.9925779547274792
41.0,W16407,0.990919193277022
41.1,W16407,0.990472586063166
41.2,W16407,0.98982404319514
41.3,W16407,0.988919514346793
41.4,W16407,0.989309754443573
41.5,W16407,0.989884024289711
41.6,W16407,0.988450306580084
41.7,W16407,0.987921290791548
41.8,W16407,0.988527445405274
41.9,W16407,0.988505383767187
42.0,W16407,0.98811123598584
42.1,W16407,0.9858294301159908
42.2,W16407,0.984230769843306
42.3,W16407,0.9838615385573688
42.4,W16407,0.9838791906113492
42.5,W16407,0.984078482292662
42.6,W16407,0.984306634908973
42.7,W16407,0.9843930842064972
42.8,W16407,0.983958085944724
42.9,W16407,0.983452249308242
43.0,W16407,0.983011534434324
43.1,W16407,0.98302250803415
43.2,W16407,0.983039447526637
43.3,W16407,0.982601717645395
43.4,W16407,0.981906075782157
43.5,W16407,0.981033463692552
43.6,W16407,0.9808431697062072
43.7,W16407,0.9807471646432848
43.8,W16407,0.98061056380227
43.9,W16407,0.980208788045415
44.0,W16407,0.9789787188106188
44.1,W16407,0.979667582103185
44.2,W16407,0.98124259925992
44.3,W16407,0.9806434818554192
44.4,W16407,0.979610439544358
44.5,W16407,0.97836545931671
44.6,W16407,0.977871058358539
44.7,W16407,0.977626215271272
44.8,W16407,0.9765989473379392
44.9,W16407,0.97594163969508
45.0,W16407,0.9762099144746078
45.1,W16407,0.976750853281182
45.2,W16407,0.977519741390808
45.3,W16407,0.976418596130292
45.4,W16407,0.974961807006259
45.5,W16407,0.9747108789418628
45.6,W16407,0.974941295316083
45.7,W16407,0.976273585088198
45.8,W16407,0.97495781311176
45.9,W16407,0.972832156948412
46.0,W16407,0.974329501928316
46.1,W16407,0.974953420214721
46.2,W16407,0.974108527151856
46.3,W16407,0.974681455999967
46.4,W16407,0.976063022588236
46.5,W16407,0.973190664300234
46.6,W16407,0.9713284701298228
46.7,W16407,0.9719296810816148
46.8,W16407,0.971414381378782
46.9,W16407,0.969691956076984
47.0,W16407,0.970434336434288
47.1,W16407,0.971072870445093
47.2,W16407,0.969899978457656
47.3,W16407,0.969514160591131
47.4,W16407,0.9694843877784572
47.5,W16407,0.969254950026287
47.6,W16407,0.968731888230524
47.7,W16407,0.967718175001188
47.8,W16407,0.96733023253903
47.9,W16407,0.9672856642703068
48.0,W16407,0.96710990813185
0.0,PAO1,0.0029703388599068
0.1,PAO1,0.0038361315745736
0.2,PAO1,0.0038911434585284
0.3,PAO1,0.0029459611087466
0.4,PAO1,0.0028207655780831
0.5,PAO1,0.0028882632747229
0.6,PAO1,0.002634619712688
0.7,PAO1,0.0024907711973345
0.8,PAO1,0.0030822041193105
0.9,PAO1,0.0031950828380094
1.0,PAO1,0.003074845755998
1.1,PAO1,0.0023425610523471
1.2,PAO1,0.0017755870387768
1.3,PAO1,0.0025198891829222
1.4,PAO1,0.0026462121086827
1.5,PAO1,0.0022751799636933
1.6,PAO1,0.0022406357947099
1.7,PAO1,0.0022418999752593
1.8,PAO1,0.0026257257806465
1.9,PAO1,0.0027225004879006
2.0,PAO1,0.002455904522835
2.1,PAO1,0.0025800874208215
2.2,PAO1,0.002806971405767
2.3,PAO1,0.0027067144194362
2.4,PAO1,0.0025119449758932
2.5,PAO1,0.0022066116450261
2.6,PAO1,0.0026592669892284
2.7,PAO1,0.0036215962531361
2.8,PAO1,0.0032358585926348
2.9,PAO1,0.002987223704158
3.0,PAO1,0.0029967610950147
3.1,PAO1,0.0030212257551194
3.2,PAO1,0.0030781127054129
3.3,PAO1,0.003148969932512
3.4,PAO1,0.0033226858239587
3.5,PAO1,0.0041695367756236
3.6,PAO1,0.0040971501329415
3.7,PAO1,0.0031842252572813
3.8,PAO1,0.0036035301230893
3.9,PAO1,0.0040730128948561
4.0,PAO1,0.0038099223309664
4.1,PAO1,0.0037526660782479
4.2,PAO1,0.0039200032855876
4.3,PAO1,0.0040279019307312
4.4,PAO1,0.0040794451183144
4.5,PAO1,0.0039617749912566
4.6,PAO1,0.0037014632792823
4.7,PAO1,0.0032294669192748
4.8,PAO1,0.0037942896852624
4.9,PAO1,0.0048471902420351
5.0,PAO1,0.0044920776685999
5.1,PAO1,0.0043637323386724
5.2,PAO1,0.0049771680010186
5.3,PAO1,0.0050649457229441
5.4,PAO1,0.0050145389808399
5.5,PAO1,0.0047993365531025
5.6,PAO1,0.0047306653434338
5.7,PAO1,0.0055749879908844
5.8,PAO1,0.0056341468035457
5.9,PAO1,0.0051922203386897
6.0,PAO1,0.0050159612949845
6.1,PAO1,0.0048596004872447
6.2,PAO1,0.004596631869859
6.3,PAO1,0.0047616797486401
6.4,PAO1,0.0056034749429873
6.5,PAO1,0.0055419553768479
6.6,PAO1,0.005427488428234
6.7,PAO1,0.0060276222342408
6.8,PAO1,0.0065783754581162
6.9,PAO1,0.0069143175214303
7.0,PAO1,0.0069036725625305
7.1,PAO1,0.0068552490744149
7.2,PAO1,0.0070955496155597
7.3,PAO1,0.0071498453891711
7.4,PAO1,0.0067019936471734
7.5,PAO1,0.0066539972623759
7.6,PAO1,0.0067058745434306
7.7,PAO1,0.0069994174996535
7.8,PAO1,0.0071561865590683
7.9,PAO1,0.0070604557544245
8.0,PAO1,0.0070171856954412
8.1,PAO1,0.0070016620048599
8.2,PAO1,0.0075423604628792
8.3,PAO1,0.0079274440564921
8.4,PAO1,0.0070059922152698
8.5,PAO1,0.0070657952258667
8.6,PAO1,0.0081269910939672
8.7,PAO1,0.0084476674150679
8.8,PAO1,0.008535806777678
8.9,PAO1,0.0079720486088234
9.0,PAO1,0.0080367697461055
9.1,PAO1,0.0091155630215279
9.2,PAO1,0.0091563710889171
9.3,PAO1,0.0090664928774523
9.4,PAO1,0.0089012498399216
9.5,PAO1,0.0088739744573364
9.6,PAO1,0.0090987619661234
9.7,PAO1,0.0093578394751783
9.8,PAO1,0.0096311197485409
9.9,PAO1,0.0098112865769771
10.0,PAO1,0.0100805506049399
10.1,PAO1,0.0106165636789956
10.2,PAO1,0.0103576728774849
10.3,PAO1,0.0096330047215614
10.4,PAO1,0.0103350088288137
10.5,PAO1,0.0108319804952336
10.6,PAO1,0.0107688835555902
10.7,PAO1,0.0107932746721251
10.8,PAO1,0.0109987218362942
10.9,PAO1,0.0117461800466639
11.0,PAO1,0.0122766236188505
11.1,PAO1,0.0119391355773086
11.2,PAO1,0.0116412134952837
11.3,PAO1,0.011448131981828
11.4,PAO1,0.0118010483066011
11.5,PAO1,0.0124316602177182
11.6,PAO1,0.0127767528028917
11.7,PAO1,0.0129430180643525
11.8,PAO1,0.0130194638180055
11.9,PAO1,0.0127805094319069
12.0,PAO1,0.0124227345586497
12.1,PAO1,0.013311892246821
12.2,PAO1,0.0137194949889761
12.3,PAO1,0.0135659463585215
12.4,PAO1,0.0136408570938636
12.5,PAO1,0.0140093900132752
12.6,PAO1,0.0150288625441358
12.7,PAO1,0.0155082999972699
