datetime,Var,pips_candle_0,pips_candle_max_0,pips_candle_min_0
3/5/2014 9:00,240,17,29,-8
3/5/2014 9:00,30,1,8,-1
3/5/2014 9:00,60,15,16,-8
3/5/2014 9:57,120,-1,14,-21
3/5/2014 9:57,180,2,14,-21
3/5/2014 9:57,240,2,14,-21
3/5/2014 9:57,30,0,4,-21
3/5/2014 9:57,60,6,14,-21
3/5/2015 10:00,120,-24,23,-26
3/5/2015 10:00,180,-11,23,-42
3/5/2015 10:00,240,-6,23,-42
3/5/2015 10:00,30,15,23,-7
3/5/2015 10:00,60,3,23,-7
3/5/2015 10:30,120,-40,4,-58
3/5/2015 10:30,180,-26,4,-58
3/5/2015 10:30,240,-17,4,-58
3/5/2015 10:30,30,-13,4,-17
3/5/2015 10:30,60,-21,4,-25
3/5/2015 8:30,120,-34,36,-72
3/5/2015 8:30,180,-54,36,-72
3/5/2015 8:30,240,-73,36,-91
3/5/2015 8:30,30,-45,36,-51
3/5/2015 8:30,60,-51,36,-72
3/5/2018 10:00,120,4,24,-15
3/5/2018 10:00,180,9,24,-15
3/5/2018 10:00,240,0,24,-15
3/5/2018 10:00,30,-6,4,-13
3/5/2018 10:00,60,2,4,-15
3/5/2018 9:45,120,19,35,-6
3/5/2018 9:45,180,11,35,-6
3/5/2018 9:45,240,16,35,-6
3/5/2018 9:45,30,1,15,-6
3/5/2018 9:45,60,14,15,-6
3/6/2007 10:00,120,5,12,-7
3/6/2007 10:00,180,4,13,-7
3/6/2007 10:00,240,3,13,-7
3/6/2007 10:00,30,-2,5,-7
3/6/2007 10:00,60,5,10,-7
3/6/2007 8:30,120,2,9,-11
3/6/2007 8:30,180,13,16,-11
3/6/2007 8:30,240,15,17,-11
3/6/2007 8:30,30,-7,6,-9
3/6/2007 8:30,60,-7,6,-11
3/6/2008 10:00,120,6,29,-9
3/6/2008 10:00,180,21,29,-9
3/6/2008 10:00,240,23,29,-9
3/6/2008 10:00,30,3,21,-9
3/6/2008 10:00,60,7,21,-9
3/6/2008 10:30,120,4,25,-9
3/6/2008 10:30,180,13,25,-9
3/6/2008 10:30,240,6,25,-9
3/6/2008 10:30,30,3,13,-9
3/6/2008 10:30,60,18,25,-9
3/6/2008 8:30,120,60,82,-2
3/6/2008 8:30,180,79,86,-2
3/6/2008 8:30,240,65,86,-2
3/6/2008 8:30,30,58,67,-2
3/6/2008 8:30,60,59,82,-2
3/6/2009 15:00,120,-14,3,-62
3/6/2009 15:00,180,-14,3,-62
3/6/2009 15:00,240,-14,3,-62
3/6/2009 15:00,30,-61,3,-62
3/6/2009 15:00,60,-28,3,-62
3/6/2009 8:30,120,-39,21,-63
3/6/2009 8:30,180,-75,21,-102
3/6/2009 8:30,240,-60,21,-102
3/6/2009 8:30,30,-4,6,-63
3/6/2009 8:30,60,3,17,-63
3/6/2013 10:00,120,-10,10,-12
3/6/2013 10:00,180,-10,10,-18
3/6/2013 10:00,240,-12,10,-18
3/6/2013 10:00,30,-2,10,-12
3/6/2013 10:00,60,-1,10,-12
3/6/2013 10:30,120,-11,14,-13
3/6/2013 10:30,180,-7,14,-13
3/6/2013 10:30,240,-3,14,-13
3/6/2013 10:30,30,4,9,-5
3/6/2013 10:30,60,1,14,-5
3/6/2013 8:15,120,-33,7,-37
3/6/2013 8:15,180,-26,7,-42
3/6/2013 8:15,240,-44,7,-44
3/6/2013 8:15,30,-4,7,-12
3/6/2013 8:15,60,-2,7,-12
3/6/2014 10:00,120,5,15,-10
3/6/2014 10:00,180,16,30,-10
3/6/2014 10:00,240,15,30,-10
3/6/2014 10:00,30,-4,11,-6
3/6/2014 10:00,60,-3,11,-10
3/6/2014 10:30,120,27,34,-6
3/6/2014 10:30,180,26,34,-6
3/6/2014 10:30,240,23,34,-6
3/6/2014 10:30,30,1,7,-6
3/6/2014 10:30,60,9,19,-6
3/6/2014 8:30,120,85,100,-26
3/6/2014 8:30,180,94,104,-26
3/6/2014 8:30,240,112,119,-26
3/6/2014 8:30,30,61,69,-26
3/6/2014 8:30,60,75,80,-26
3/6/2015 15:00,120,-11,4,-16
3/6/2015 15:00,180,-11,4,-16
3/6/2015 15:00,240,-11,4,-16
3/6/2015 15:00,30,-7,4,-9
3/6/2015 15:00,60,-5,4,-9
3/6/2015 8:30,120,-11,103,-41
3/6/2015 8:30,180,-19,103,-41
3/6/2015 8:30,240,-35,103,-41
3/6/2015 8:30,30,10,103,-15
3/6/2015 8:30,60,-11,103,-25
3/6/2017 10:00,120,-18,5,-22
3/6/2017 10:00,180,-26,5,-27
3/6/2017 10:00,240,-21,5,-28
3/6/2017 10:00,30,-6,2,-9
3/6/2017 10:00,60,-5,5,-9
3/6/2018 10:00,120,14,18,-8
3/6/2018 10:00,180,-9,18,-13
3/6/2018 10:00,240,4,18,-13
3/6/2018 10:00,30,-3,6,-6
3/6/2018 10:00,60,-4,6,-8
3/6/2018 10:01,120,14,18,-8
3/6/2018 10:01,180,-9,18,-13
3/6/2018 10:01,240,4,18,-13
3/6/2018 10:01,30,-3,6,-6
3/6/2018 10:01,60,-4,6,-8
3/7/2007 10:30,120,-10,2,-16
3/7/2007 10:30,180,0,5,-16
3/7/2007 10:30,240,24,26,-16
3/7/2007 10:30,30,-6,2,-8
3/7/2007 10:30,60,-8,2,-16
3/7/2007 15:00,120,-5,3,-12
3/7/2007 15:00,180,-2,3,-12
3/7/2007 15:00,240,-5,3,-16
3/7/2007 15:00,30,-4,3,-6
3/7/2007 15:00,60,-2,3,-8
3/7/2007 8:15,120,6,7,-10
3/7/2007 8:15,180,4,16,-10
3/7/2007 8:15,240,8,16,-10
3/7/2007 8:15,30,0,5,-10
3/7/2007 8:15,60,1,5,-10
3/7/2008 15:00,120,8,14,-6
3/7/2008 15:00,180,8,14,-6
3/7/2008 15:00,240,8,14,-6
3/7/2008 15:00,30,-2,5,-6
3/7/2008 15:00,60,-2,5,-6
3/7/2008 8:30,120,-76,40,-100
3/7/2008 8:30,180,-57,40,-105
3/7/2008 8:30,240,-85,40,-105
3/7/2008 8:30,30,-6,40,-34
3/7/2008 8:30,60,-38,40,-52
3/7/2011 15:00,120,0,8,-3
3/7/2011 15:00,180,1,8,-3
3/7/2011 15:00,240,-6,8,-11
3/7/2011 15:00,30,2,4,-2
3/7/2011 15:00,60,4,8,-2
3/7/2012 10:30,120,35,54,-7
3/7/2012 10:30,180,28,54,-7
3/7/2012 10:30,240,31,54,-7
3/7/2012 10:30,30,10,10,-7
3/7/2012 10:30,60,34,48,-7
3/7/2012 15:00,120,1,6,-6
3/7/2012 15:00,180,2,6,-6
3/7/2012 15:00,240,-7,6,-9
3/7/2012 15:00,30,-4,3,-6
3/7/2012 15:00,60,0,3,-6
3/7/2012 8:15,120,-4,15,-19
3/7/2012 8:15,180,34,39,-22
3/7/2012 8:15,240,27,46,-22
3/7/2012 8:15,30,12,15,-5
3/7/2012 8:15,60,6,15,-5
3/7/2012 8:30,120,-15,15,-22
3/7/2012 8:30,180,26,40,-22
3/7/2012 8:30,240,27,46,-22
3/7/2012 8:30,30,13,15,-5
3/7/2012 8:30,60,-8,15,-8
3/7/2013 10:30,120,3,8,-25
3/7/2013 10:30,180,-4,8,-25
3/7/2013 10:30,240,7,13,-25
3/7/2013 10:30,30,-23,1,-25
3/7/2013 10:30,60,-11,1,-25
3/7/2013 15:00,120,0,7,-6
3/7/2013 15:00,180,-2,7,-6
3/7/2013 15:00,240,2,9,-6
3/7/2013 15:00,30,4,7,-2
3/7/2013 15:00,60,-1,7,-6
3/7/2013 8:30,120,78,88,-38
3/7/2013 8:30,180,66,88,-38
3/7/2013 8:30,240,80,88,-38
3/7/2013 8:30,30,43,62,-38
3/7/2013 8:30,60,52,69,-38
3/7/2014 15:00,120,6,10,-3
3/7/2014 15:00,180,6,10,-3
3/7/2014 15:00,240,6,10,-3
3/7/2014 15:00,30,1,3,-3
3/7/2014 15:00,60,3,3,-3
3/7/2014 8:30,120,-13,23,-27
3/7/2014 8:30,180,-10,23,-27
3/7/2014 8:30,240,-7,23,-27
3/7/2014 8:30,30,-26,23,-27
3/7/2014 8:30,60,-10,23,-27
3/7/2016 15:00,120,-3,2,-8
3/7/2016 15:00,180,-1,2,-8
3/7/2016 15:00,240,-4,2,-8
3/7/2016 15:00,30,-2,1,-8
3/7/2016 15:00,60,-4,1,-8
3/7/2017 10:00,120,15,17,-5
3/7/2017 10:00,180,9,23,-5
3/7/2017 10:00,240,1,23,-5
3/7/2017 10:00,30,4,5,-5
3/7/2017 10:00,60,14,15,-5
3/7/2017 15:00,120,0,7,0
3/7/2017 15:00,180,0,7,-3
3/7/2017 15:00,240,3,7,-3
3/7/2017 15:00,30,2,2,0
3/7/2017 15:00,60,4,7,0
3/7/2017 8:30,120,-4,4,-13
3/7/2017 8:30,180,2,8,-13
3/7/2017 8:30,240,10,15,-13
3/7/2017 8:30,30,-5,4,-11
3/7/2017 8:30,60,-7,4,-11
3/7/2018 10:30,120,1,12,-9
3/7/2018 10:30,180,9,12,-9
3/7/2018 10:30,240,11,20,-9
3/7/2018 10:30,30,9,12,-6
3/7/2018 10:30,60,-5,12,-9
3/7/2018 15:00,120,7,12,-2
3/7/2018 15:00,180,6,12,-2
3/7/2018 15:00,240,8,12,-2
3/7/2018 15:00,30,4,9,-2
3/7/2018 15:00,60,9,9,-2
3/7/2018 8:15,120,4,19,-2
3/7/2018 8:15,180,-5,19,-17
3/7/2018 8:15,240,-10,19,-20
3/7/2018 8:15,30,8,19,-2
3/7/2018 8:15,60,10,19,-2
3/7/2018 8:30,120,-24,7,-29
3/7/2018 8:30,180,-28,7,-32
3/7/2018 8:30,240,-22,7,-32
3/7/2018 8:30,30,-2,7,-9
3/7/2018 8:30,60,-3,7,-9
3/8/2007 8:30,120,-28,15,-39
3/8/2007 8:30,180,-22,15,-39
3/8/2007 8:30,240,-27,15,-39
3/8/2007 8:30,30,-12,15,-18
3/8/2007 8:30,60,-30,15,-39
3/8/2007 9:30,120,9,14,-8
3/8/2007 9:30,180,4,14,-8
3/8/2007 9:30,240,3,14,-8
3/8/2007 9:30,30,0,7,-6
3/8/2007 9:30,60,3,8,-6
3/8/2011 10:00,120,32,34,-7
3/8/2011 10:00,180,30,35,-7
3/8/2011 10:00,240,30,45,-7
3/8/2011 10:00,30,9,10,-7
3/8/2011 10:00,60,20,21,-7
3/8/2011 7:30,120,-27,11,-30
3/8/2011 7:30,180,-14,11,-39
3/8/2011 7:30,240,1,11,-39
3/8/2011 7:30,30,-4,8,-5
3/8/2011 7:30,60,-8,11,-11
3/8/2012 10:30,120,20,37,-8
3/8/2012 10:30,180,22,37,-8
3/8/2012 10:30,240,18,37,-8
3/8/2012 10:30,30,31,37,-8
3/8/2012 10:30,60,21,37,-8
3/8/2012 8:30,120,-3,35,-12
3/8/2012 8:30,180,24,40,-12
3/8/2012 8:30,240,23,40,-12
3/8/2012 8:30,30,10,35,-1
3/8/2012 8:30,60,-11,35,-12
3/8/2013 10:00,120,1,9,-19
3/8/2013 10:00,180,-1,16,-34
3/8/2013 10:00,240,2,16,-34
3/8/2013 10:00,30,-1,9,-18
3/8/2013 10:00,60,-10,9,-18
3/8/2013 8:30,120,-47,56,-82
3/8/2013 8:30,180,-50,56,-82
3/8/2013 8:30,240,-70,56,-82
3/8/2013 8:30,30,-36,56,-39
3/8/2013 8:30,60,-56,56,-82
3/8/2016 6:00,120,5,17,-7
3/8/2016 6:00,180,24,28,-7
3/8/2016 6:00,240,33,47,-7
3/8/2016 6:00,30,2,8,-7
3/8/2016 6:00,60,6,8,-7
3/8/2017 10:00,120,-8,7,-11
3/8/2017 10:00,180,-18,7,-18
3/8/2017 10:00,240,-6,7,-18
3/8/2017 10:00,30,4,7,-1
3/8/2017 10:00,60,2,7,-1
3/8/2017 10:30,120,-12,4,-18
3/8/2017 10:30,180,-8,4,-20
3/8/2017 10:30,240,-10,4,-20
3/8/2017 10:30,30,0,4,-3
3/8/2017 10:30,60,-10,4,-10
3/8/2017 8:15,120,17,21,-6
3/8/2017 8:15,180,13,21,-6
3/8/2017 8:15,240,-3,21,-6
3/8/2017 8:15,30,7,15,-6
3/8/2017 8:15,60,14,18,-6
3/8/2017 8:30,120,12,16,-5
3/8/2017 8:30,180,0,16,-5
3/8/2017 8:30,240,-2,16,-8
3/8/2017 8:30,30,8,10,-5
3/8/2017 8:30,60,12,15,-5
3/8/2018 10:30,120,-18,11,-32
3/8/2018 10:30,180,-24,11,-32
3/8/2018 10:30,240,-33,11,-36
3/8/2018 10:30,30,-8,11,-12
3/8/2018 10:30,60,-5,11,-12
3/8/2018 8:30,120,-95,6,-100
3/8/2018 8:30,180,-109,6,-116
3/8/2018 8:30,240,-122,6,-136
3/8/2018 8:30,30,-37,6,-56
3/8/2018 8:30,60,-60,6,-60
3/9/2007 10:00,120,9,14,-11
3/9/2007 10:00,180,5,14,-11
3/9/2007 10:00,240,1,14,-11
3/9/2007 10:00,30,-4,2,-11
3/9/2007 10:00,60,5,7,-11
3/9/2007 8:30,120,-29,19,-46
3/9/2007 8:30,180,-15,19,-46
3/9/2007 8:30,240,-25,19,-46
3/9/2007 8:30,30,-34,19,-41
3/9/2007 8:30,60,-43,19,-45
3/9/2010 10:00,120,5,13,-19
3/9/2010 10:00,180,23,24,-19
3/9/2010 10:00,240,18,36,-19
3/9/2010 10:00,30,-2,13,-11
3/9/2010 10:00,60,2,13,-11
3/9/2011 10:00,120,-9,21,-16
3/9/2011 10:00,180,-14,21,-29
3/9/2011 10:00,240,-7,21,-29
3/9/2011 10:00,30,13,19,-9
3/9/2011 10:00,60,7,21,-9
3/9/2011 10:30,120,-33,11,-39
3/9/2011 10:30,180,-20,11,-39
3/9/2011 10:30,240,-16,11,-39
3/9/2011 10:30,30,-3,11,-6
3/9/2011 10:30,60,-19,11,-22
3/9/2012 10:00,120,-22,4,-32
3/9/2012 10:00,180,-12,4,-32
3/9/2012 10:00,240,-21,4,-32
3/9/2012 10:00,30,-15,4,-23
3/9/2012 10:00,60,-11,4,-23
3/9/2012 8:30,120,-62,21,-70
3/9/2012 8:30,180,-74,21,-79
3/9/2012 8:30,240,-63,21,-79
3/9/2012 8:30,30,-32,21,-42
3/9/2012 8:30,60,-43,21,-52
3/9/2016 10:00,120,55,63,-7
3/9/2016 10:00,180,63,69,-7
3/9/2016 10:00,240,53,69,-7
3/9/2016 10:00,30,15,21,-7
3/9/2016 10:00,60,41,52,-7
3/9/2016 10:30,120,28,30,-22
3/9/2016 10:30,180,22,35,-22
3/9/2016 10:30,240,11,35,-22
3/9/2016 10:30,30,7,18,-22
3/9/2016 10:30,60,16,26,-22
3/9/2017 10:30,120,6,11,-11
3/9/2017 10:30,180,9,12,-11
3/9/2017 10:30,240,10,19,-11
3/9/2017 10:30,30,3,11,-2
3/9/2017 10:30,60,-2,11,-11
3/9/2017 8:30,120,22,61,-12
3/9/2017 8:30,180,22,61,-12
3/9/2017 8:30,240,30,61,-12
3/9/2017 8:30,30,30,39,-12
3/9/2017 8:30,60,40,61,-12
3/9/2018 10:00,120,14,23,-5
3/9/2018 10:00,180,6,23,-5
3/9/2018 10:00,240,1,23,-5
3/9/2018 10:00,30,11,23,-5
3/9/2018 10:00,60,8,23,-5
3/9/2018 8:30,120,20,32,-29
3/9/2018 8:30,180,20,32,-29
3/9/2018 8:30,240,20,32,-29
3/9/2018 8:30,30,-9,11,-29
3/9/2018 8:30,60,-3,11,-29
4/1/2008 10:00,120,4,12,-48
4/1/2008 10:00,180,-3,13,-48
4/1/2008 10:00,240,-17,13,-48
4/1/2008 10:00,30,-20,7,-41
4/1/2008 10:00,60,-15,7,-48
4/1/2008 1:00,120,-101,12,-110
4/1/2008 1:00,180,-83,12,-114
4/1/2008 1:00,240,-87,12,-114
4/1/2008 1:00,30,-18,12,-28
4/1/2008 1:00,60,-32,12,-40
4/1/2009 10:00,120,-40,10,-58
4/1/2009 10:00,180,-53,10,-58
4/1/2009 10:00,240,-57,10,-65
4/1/2009 10:00,30,-11,10,-14
4/1/2009 10:00,60,-34,10,-42
4/1/2009 10:30,120,-35,13,-45
4/1/2009 10:30,180,-34,13,-45
4/1/2009 10:30,240,-36,13,-58
4/1/2009 10:30,30,-21,13,-29
4/1/2009 10:30,60,-31,13,-37
4/1/2009 1:00,120,-12,2,-38
4/1/2009 1:00,180,-9,12,-38
4/1/2009 1:00,240,-5,12,-38
4/1/2009 1:00,30,-17,2,-21
4/1/2009 1:00,60,-19,2,-31
4/1/2009 8:15,120,12,42,-7
4/1/2009 8:15,180,-13,42,-24
4/1/2009 8:15,240,-20,42,-40
4/1/2009 8:15,30,24,30,-7
4/1/2009 8:15,60,30,42,-7
4/1/2010 10:00,120,64,83,-16
4/1/2010 10:00,180,59,83,-16
4/1/2010 10:00,240,62,83,-16
4/1/2010 10:00,30,-1,12,-16
4/1/2010 10:00,60,32,40,-16
4/1/2010 10:30,120,56,75,-11
4/1/2010 10:30,180,58,75,-11
4/1/2010 10:30,240,55,75,-11
4/1/2010 10:30,30,24,32,-11
4/1/2010 10:30,60,39,50,-11
4/1/2010 1:00,120,-27,15,-31
4/1/2010 1:00,180,-3,15,-31
4/1/2010 1:00,240,-8,15,-31
4/1/2010 1:00,30,-4,3,-9
4/1/2010 1:00,60,8,15,-9
4/1/2010 8:30,120,30,48,-9
4/1/2010 8:30,180,78,89,-9
4/1/2010 8:30,240,95,114,-9
4/1/2010 8:30,30,23,25,-9
4/1/2010 8:30,60,18,29,-9
4/1/2011 10:00,120,127,128,-24
4/1/2011 10:00,180,128,130,-24
4/1/2011 10:00,240,131,138,-24
4/1/2011 10:00,30,26,33,-24
4/1/2011 10:00,60,59,62,-24
4/1/2011 1:00,120,-11,6,-14
4/1/2011 1:00,180,-17,7,-27
4/1/2011 1:00,240,-6,7,-27
4/1/2011 1:00,30,-2,4,-2
4/1/2011 1:00,60,3,4,-6
4/1/2011 8:30,120,-10,24,-61
4/1/2011 8:30,180,57,65,-61
4/1/2011 8:30,240,76,92,-61
4/1/2011 8:30,30,-21,24,-34
4/1/2011 8:30,60,-18,24,-34
4/1/2013 10:00,120,26,36,-13
4/1/2013 10:00,180,20,36,-13
4/1/2013 10:00,240,22,36,-13
4/1/2013 10:00,30,11,23,-13
4/1/2013 10:00,60,16,23,-13
4/1/2013 9:00,120,29,36,-4
4/1/2013 9:00,180,39,49,-4
4/1/2013 9:00,240,33,49,-4
4/1/2013 9:00,30,0,3,-4
4/1/2013 9:00,60,0,3,-4
4/1/2014 10:00,120,5,14,-9
4/1/2014 10:00,180,-1,14,-9
4/1/2014 10:00,240,-7,14,-9
4/1/2014 10:00,30,-3,7,-9
4/1/2014 10:00,60,-5,7,-9
4/1/2014 1:00,120,-2,1,-4
4/1/2014 1:00,180,18,21,-4
4/1/2014 1:00,240,17,24,-4
4/1/2014 1:00,30,0,1,-3
4/1/2014 1:00,60,0,1,-3
4/1/2014 9:45,120,2,9,-14
4/1/2014 9:45,180,-6,9,-14
4/1/2014 9:45,240,-6,9,-14
4/1/2014 9:45,30,-13,2,-14
4/1/2014 9:45,60,-7,2,-14
4/1/2015 10:00,120,29,57,-11
4/1/2015 10:00,180,42,57,-11
4/1/2015 10:00,240,33,57,-11
4/1/2015 10:00,30,43,45,-11
4/1/2015 10:00,60,19,57,-11
4/1/2015 10:30,120,-9,10,-32
4/1/2015 10:30,180,-10,10,-32
4/1/2015 10:30,240,-13,10,-32
4/1/2015 10:30,30,-28,10,-32
4/1/2015 10:30,60,-14,10,-32
4/1/2015 1:00,120,-25,4,-30
4/1/2015 1:00,180,-34,4,-45
4/1/2015 1:00,240,-55,4,-69
4/1/2015 1:00,30,-11,4,-11
4/1/2015 1:00,60,-7,4,-12
4/1/2015 8:15,120,-23,17,-56
4/1/2015 8:15,180,-13,17,-56
4/1/2015 8:15,240,-22,17,-56
4/1/2015 8:15,30,-6,17,-26
4/1/2015 8:15,60,-16,17,-26
4/1/2015 9:45,120,16,44,-24
4/1/2015 9:45,180,35,44,-24
4/1/2015 9:45,240,16,44,-24
4/1/2015 9:45,30,9,11,-24
4/1/2015 9:45,60,33,44,-24
4/1/2016 10:00,120,19,21,-30
4/1/2016 10:00,180,27,38,-30
4/1/2016 10:00,240,18,38,-30
4/1/2016 10:00,30,-14,18,-30
4/1/2016 10:00,60,-21,18,-30
4/1/2016 1:00,120,5,14,-5
4/1/2016 1:00,180,6,14,-5
4/1/2016 1:00,240,24,26,-5
4/1/2016 1:00,30,1,3,-5
4/1/2016 1:00,60,5,7,-5
4/1/2016 8:30,120,-43,41,-59
4/1/2016 8:30,180,-31,41,-59
4/1/2016 8:30,240,7,41,-59
4/1/2016 8:30,30,6,41,-8
4/1/2016 8:30,60,-19,41,-25
4/1/2016 9:45,120,-12,7,-49
4/1/2016 9:45,180,6,18,-49
4/1/2016 9:45,240,7,19,-49
4/1/2016 9:45,30,-41,7,-49
4/1/2016 9:45,60,-21,7,-49
4/10/2007 10:00,120,5,25,-2
4/10/2007 10:00,180,3,25,-2
4/10/2007 10:00,240,-4,25,-5
4/10/2007 10:00,30,5,7,-2
4/10/2007 10:00,60,10,16,-2
4/10/2008 10:30,120,-87,6,-105
4/10/2008 10:30,180,-89,6,-111
4/10/2008 10:30,240,-87,6,-111
4/10/2008 10:30,30,-46,6,-51
4/10/2008 10:30,60,-54,6,-82
4/10/2008 14:00,120,8,24,-9
4/10/2008 14:00,180,7,24,-9
4/10/2008 14:00,240,9,24,-9
4/10/2008 14:00,30,13,24,-9
4/10/2008 14:00,60,9,24,-9
4/10/2008 8:30,120,-49,11,-61
4/10/2008 8:30,180,-93,11,-121
4/10/2008 8:30,240,-126,11,-144
4/10/2008 8:30,30,-32,11,-53
4/10/2008 8:30,60,-35,11,-53
4/10/2009 14:00,120,31,32,-3
4/10/2009 14:00,180,40,44,-3
4/10/2009 14:00,240,40,44,-3
4/10/2009 14:00,30,4,5,-3
4/10/2009 14:00,60,12,17,-3
4/10/2012 10:00,120,-23,23,-36
4/10/2012 10:00,180,-1,23,-36
4/10/2012 10:00,240,4,23,-36
4/10/2012 10:00,30,2,4,-10
4/10/2012 10:00,60,-6,23,-12
4/10/2012 7:30,120,18,67,-1
4/10/2012 7:30,180,21,67,-1
4/10/2012 7:30,240,7,67,-4
4/10/2012 7:30,30,22,22,-1
4/10/2012 7:30,60,53,53,-1
4/10/2013 10:30,120,-13,9,-25
4/10/2013 10:30,180,-19,9,-25
4/10/2013 10:30,240,-17,9,-25
4/10/2013 10:30,30,6,9,-4
4/10/2013 10:30,60,-2,9,-4
4/10/2013 15:50,120,3,8,-1
4/10/2013 15:50,180,2,8,-1
4/10/2013 15:50,240,-7,8,-10
4/10/2013 15:50,30,4,6,-1
4/10/2013 15:50,60,4,7,-1
4/10/2014 10:30,120,22,31,-2
4/10/2014 10:30,180,19,31,-2
4/10/2014 10:30,240,23,31,-2
4/10/2014 10:30,30,13,15,-2
4/10/2014 10:30,60,25,31,-2
4/10/2014 13:59,120,2,11,0
4/10/2014 13:59,180,3,11,0
4/10/2014 13:59,240,4,11,-2
4/10/2014 13:59,30,8,9,0
4/10/2014 13:59,60,7,11,0
4/10/2014 8:30,120,9,16,-5
4/10/2014 8:30,180,34,40,-5
4/10/2014 8:30,240,31,40,-5
4/10/2014 8:30,30,9,9,-1
4/10/2014 8:30,60,2,11,-1
4/10/2015 8:30,120,19,33,-15
4/10/2015 8:30,180,18,42,-15
4/10/2015 8:30,240,1,42,-15
4/10/2015 8:30,30,-3,3,-15
4/10/2015 8:30,60,16,18,-15
4/10/2018 10:00,120,-26,4,-39
4/10/2018 10:00,180,-23,4,-39
4/10/2018 10:00,240,-17,4,-39
4/10/2018 10:00,30,-6,4,-10
4/10/2018 10:00,60,-13,4,-17
4/10/2018 6:00,120,35,53,-7
4/10/2018 6:00,180,24,53,-7
4/10/2018 6:00,240,40,53,-7
4/10/2018 6:00,30,-2,3,-4
4/10/2018 6:00,60,0,3,-7
4/10/2018 8:30,120,1,12,-15
4/10/2018 8:30,180,-27,12,-32
4/10/2018 8:30,240,-12,12,-32
4/10/2018 8:30,30,-7,5,-15
4/10/2018 8:30,60,4,9,-15
4/11/2007 10:30,120,2,11,-4
4/11/2007 10:30,180,4,11,-4
4/11/2007 10:30,240,-10,11,-24
4/11/2007 10:30,30,9,11,-4
4/11/2007 10:30,60,6,11,-4
4/11/2007 14:00,120,12,16,-11
4/11/2007 14:00,180,14,16,-11
4/11/2007 14:00,240,16,17,-11
4/11/2007 14:00,30,3,16,-11
4/11/2007 14:00,60,10,16,-11
4/11/2008 8:30,120,-1,21,-25
4/11/2008 8:30,180,9,21,-25
4/11/2008 8:30,240,-19,21,-41
4/11/2008 8:30,30,-1,21,-12
4/11/2008 8:30,60,-2,21,-25
4/11/2008 9:55,120,-8,19,-20
4/11/2008 9:55,180,-19,19,-41
4/11/2008 9:55,240,-20,19,-41
4/11/2008 9:55,30,-6,19,-9
4/11/2008 9:55,60,-11,19,-14
4/11/2012 10:30,120,-24,7,-37
4/11/2012 10:30,180,-32,7,-37
4/11/2012 10:30,240,-42,7,-45
4/11/2012 10:30,30,-19,7,-21
4/11/2012 10:30,60,-29,7,-34
4/11/2012 13:54,120,-3,4,-12
4/11/2012 13:54,180,2,5,-12
4/11/2012 13:54,240,3,6,-12
4/11/2012 13:54,30,-7,4,-9
4/11/2012 13:54,60,-7,4,-12
4/11/2012 8:30,120,7,23,-11
4/11/2012 8:30,180,-21,23,-26
4/11/2012 8:30,240,-16,23,-29
4/11/2012 8:30,30,6,8,-11
4/11/2012 8:30,60,10,12,-11
4/11/2013 10:30,120,13,24,-2
4/11/2013 10:30,180,7,24,-2
4/11/2013 10:30,240,2,24,-2
4/11/2013 10:30,30,13,18,-2
4/11/2013 10:30,60,8,24,-2
4/11/2013 8:30,120,-5,5,-37
4/11/2013 8:30,180,0,16,-37
4/11/2013 8:30,240,5,16,-37
4/11/2013 8:30,30,-13,5,-13
4/11/2013 8:30,60,-30,5,-31
4/11/2014 8:30,120,18,22,-7
4/11/2014 8:30,180,27,27,-7
4/11/2014 8:30,240,29,30,-7
4/11/2014 8:30,30,4,7,-7
4/11/2014 8:30,60,9,10,-7
4/11/2014 9:55,120,14,18,-1
4/11/2014 9:55,180,16,19,-1
4/11/2014 9:55,240,15,20,-1
4/11/2014 9:55,30,7,11,-1
4/11/2014 9:55,60,7,11,-1
4/11/2017 10:00,120,1,18,-2
4/11/2017 10:00,180,-2,18,-7
4/11/2017 10:00,240,-8,18,-12
4/11/2017 10:00,30,3,6,-2
4/11/2017 10:00,60,16,18,-2
4/11/2017 6:00,120,4,7,-7
4/11/2017 6:00,180,-1,7,-7
4/11/2017 6:00,240,-2,7,-7
4/11/2017 6:00,30,3,7,-7
4/11/2017 6:00,60,-1,7,-7
4/11/2018 10:30,120,4,17,-2
4/11/2018 10:30,180,0,17,-5
4/11/2018 10:30,240,-19,17,-29
4/11/2018 10:30,30,8,17,-2
4/11/2018 10:30,60,6,17,-2
4/11/2018 14:00,120,2,13,-13
4/11/2018 14:00,180,7,13,-13
4/11/2018 14:00,240,7,13,-13
4/11/2018 14:00,30,-3,13,-13
4/11/2018 14:00,60,2,13,-13
4/11/2018 8:30,120,-14,6,-22
4/11/2018 8:30,180,-8,6,-22
4/11/2018 8:30,240,-10,6,-22
4/11/2018 8:30,30,-15,6,-17
4/11/2018 8:30,60,-17,6,-22
4/12/2007 10:30,120,-6,19,-10
4/12/2007 10:30,180,-10,19,-13
4/12/2007 10:30,240,-2,19,-13
4/12/2007 10:30,30,11,19,-3
4/12/2007 10:30,60,7,19,-3
4/12/2007 8:30,120,18,27,-15
4/12/2007 8:30,180,27,39,-15
4/12/2007 8:30,240,14,39,-15
4/12/2007 8:30,30,-7,5,-15
