Index,genres,imdb_score
2308,Biography,7.4
2308, Comedy,7.4
2308, Drama,7.4
2308, History,7.4
2308, Music,7.4
2308, Musical,7.4
2310,Biography,6.5
2310, Drama,6.5
2310, Thriller,6.5
2311,Animation,7.1
2311, Drama,7.1
2311, Mystery,7.1
2311, Sci-Fi,7.1
2311, Thriller,7.1
2312,Biography,7.2
2312, Drama,7.2
2312, Sport,7.2
2313,Horror,2.3
2313, Sci-Fi,2.3
2314,Comedy,6.4
2314, Drama,6.4
2314, Family,6.4
2314, Music,6.4
2314, Romance,6.4
2315,Drama,6.1
2315, Mystery,6.1
2315, Romance,6.1
2315, Thriller,6.1
2316,Action,7.0
2316, Crime,7.0
2316, Drama,7.0
2316, Thriller,7.0
2318,Biography,7.0
2318, Drama,7.0
2319,Biography,7.0
2319, Drama,7.0
2319, Music,7.0
2320,Action,4.9
2320, Thriller,4.9
2321,Adventure,6.9
2321, Comedy,6.9
2321, Drama,6.9
2321, Romance,6.9
2322,Comedy,7.5
2322, Drama,7.5
2322, Romance,7.5
2323,Adventure,8.4
2323, Animation,8.4
2323, Fantasy,8.4
2324,Comedy,6.9
2324, Drama,6.9
2324, Mystery,6.9
2324, Romance,6.9
2324, Thriller,6.9
2324, War,6.9
2325,Biography,4.5
2325, Comedy,4.5
2325, Musical,4.5
2326,Crime,7.4
2326, Drama,7.4
2326, Western,7.4
2327,Biography,7.0
2327, Drama,7.0
2327, Sport,7.0
2328,Comedy,2.8
2328, Music,2.8
2329,Action,7.5
2329, Drama,7.5
2329, Sci-Fi,7.5
2329, Thriller,7.5
2330,Drama,7.1
2330, War,7.1
2331,Crime,6.4
2331, Drama,6.4
2331, Romance,6.4
2331, Thriller,6.4
2333,Drama,5.3
2333, Romance,5.3
2334,Action,6.9
2334, Adventure,6.9
2334, Animation,6.9
2334, Family,6.9
2334, Sci-Fi,6.9
2334, Thriller,6.9
2335,Drama,6.2
2335, History,6.2
2335, Sport,6.2
2337,Action,6.4
2337, Adventure,6.4
2337, Drama,6.4
2337, History,6.4
2337, Romance,6.4
2340,Action,5.1
2340, Comedy,5.1
2340, Crime,5.1
2340, Fantasy,5.1
2340, Horror,5.1
2340, Mystery,5.1
2340, Sci-Fi,5.1
2340, Thriller,5.1
2341,Crime,5.5
2341, Drama,5.5
2341, Mystery,5.5
2343,Comedy,5.4
2343, Drama,5.4
2343, Fantasy,5.4
2343, Romance,5.4
2354,Drama,7.5
2354, Romance,7.5
2355,Action,7.4
2355, Biography,7.4
2355, Crime,7.4
2355, Drama,7.4
2356,Adventure,8.0
2356, Drama,8.0
2356, Western,8.0
2357,Comedy,5.7
2358,Crime,6.8
2358, Drama,6.8
2358, Mystery,6.8
2358, Thriller,6.8
2359,Comedy,5.9
2359, Family,5.9
2359, Romance,5.9
2360,Horror,7.2
2360, Mystery,7.2
2361,Horror,5.5
2363,Adventure,8.5
2363, Comedy,8.5
2363, Sci-Fi,8.5
2364,Horror,5.6
2364, Mystery,5.6
2364, Thriller,5.6
2365,Comedy,4.1
2365, Drama,4.1
2367,Comedy,6.1
2367, Drama,6.1
2367, Romance,6.1
2368,Comedy,5.4
2368, Romance,5.4
2369,Biography,7.1
2369, Drama,7.1
2369, Thriller,7.1
2371,Adventure,3.6
2371, Comedy,3.6
2371, Drama,3.6
2371, Family,3.6
2371, Fantasy,3.6
2372,Horror,6.5
2372, Thriller,6.5
2373,Adventure,8.6
2373, Animation,8.6
2373, Family,8.6
2373, Fantasy,8.6
2375,Action,7.0
2375, Adventure,7.0
2375, Drama,7.0
2375, History,7.0
2375, Romance,7.0
2376,Drama,7.6
2376, War,7.6
2377,Adventure,6.5
2377, Comedy,6.5
2377, Romance,6.5
2378,Comedy,6.4
2378, Romance,6.4
2380,Comedy,6.3
2380, Drama,6.3
2380, Romance,6.3
2382,Family,5.7
2382, Fantasy,5.7
2382, Music,5.7
2383,Crime,6.3
2383, Drama,6.3
2383, Music,6.3
2383, Thriller,6.3
2385,Drama,6.0
2385, Horror,6.0
2385, Mystery,6.0
2385, Thriller,6.0
2386,Comedy,7.7
2386, Drama,7.7
2387,Horror,6.2
2389,Adventure,7.7
2389, Comedy,7.7
2389, Drama,7.7
2390,Comedy,6.4
2390, Fantasy,6.4
2390, Romance,6.4
2391,Comedy,6.4
2392,Action,6.9
2392, Comedy,6.9
2392, Crime,6.9
2392, Fantasy,6.9
2393,Comedy,7.3
2393, Drama,7.3
2393, Family,7.3
2393, Fantasy,7.3
2393, Romance,7.3
2394,Comedy,7.3
2395,Comedy,6.2
2395, Romance,6.2
2396,Action,6.6
2396, Adventure,6.6
2396, Sci-Fi,6.6
2397,Drama,6.7
2397, Horror,6.7
2397, Thriller,6.7
2398,Comedy,5.7
2398, Romance,5.7
2399,Action,3.1
2399, Drama,3.1
2399, Fantasy,3.1
2399, Mystery,3.1
2399, Thriller,3.1
2400,Comedy,6.3
2400, Drama,6.3
2400, Romance,6.3
2401,Comedy,5.7
2401, Drama,5.7
2402,Comedy,7.1
2402, Crime,7.1
2402, Drama,7.1
2403,Comedy,7.0
2403, Crime,7.0
2404,Comedy,6.1
2404, Family,6.1
2404, Romance,6.1
2405,Comedy,6.6
2405, Family,6.6
2406,Action,7.8
2406, Horror,7.8
2406, Sci-Fi,7.8
2407,Biography,8.3
2407, Drama,8.3
2407, History,8.3
2407, Music,8.3
2408,Horror,3.9
2408, Mystery,3.9
2409,Comedy,7.0
2410,Comedy,6.7
2410, Drama,6.7
2410, Romance,6.7
2411,Drama,7.3
2411, Mystery,7.3
2413,Comedy,6.3
2413, Drama,6.3
2413, Fantasy,6.3
2413, Romance,6.3
2414,Comedy,7.8
2414, Drama,7.8
2414, Romance,7.8
2415,Drama,7.3
2416,Drama,7.6
2416, History,7.6
2416, Thriller,7.6
2417,Drama,5.3
2417, Music,5.3
2417, Romance,5.3
2418,Drama,7.9
2418, History,7.9
2418, War,7.9
2419,Action,5.3
2419, Comedy,5.3
2420,Fantasy,6.8
2420, Horror,6.8
2421,Biography,7.1
2421, Drama,7.1
2421, Family,7.1
2421, Sport,7.1
2423,Comedy,5.8
2423, Crime,5.8
2423, Drama,5.8
2424,Action,5.8
2424, Adventure,5.8
2424, Fantasy,5.8
2425,Biography,8.3
2425, Drama,8.3
2425, Sport,8.3
2426,Drama,5.6
2426, Romance,5.6
2427,Adventure,6.8
2427, Fantasy,6.8
2427, Mystery,6.8
2427, Thriller,6.8
2428,Comedy,5.0
2428, Drama,5.0
2428, Musical,5.0
2428, Romance,5.0
2429,Adventure,7.6
2429, Biography,7.6
2429, Drama,7.6
2429, Thriller,7.6
2430,Comedy,6.7
2430, Crime,6.7
2431,Drama,6.7
2431, Music,6.7
2431, Romance,6.7
2432,Comedy,5.7
2433,Comedy,5.2
2433, Crime,5.2
2434,Drama,7.5
2435,Biography,7.2
2435, Drama,7.2
2436,Comedy,5.3
2436, Romance,5.3
2437,Comedy,6.5
2437, Drama,6.5
2437, Romance,6.5
2438,Action,5.0
2438, Adventure,5.0
2438, Western,5.0
2439,Drama,6.1
2439, Thriller,6.1
2441,Action,4.4
2441, Crime,4.4
2441, Thriller,4.4
2442,Drama,7.5
2443,Comedy,5.7
2443, Drama,5.7
2443, Romance,5.7
2444,Adventure,5.5
2444, Comedy,5.5
2445,Comedy,7.1
2445, Drama,7.1
2445, Romance,7.1
2446,Drama,5.9
2446, Romance,5.9
2447,Action,6.7
2447, Adventure,6.7
2447, Fantasy,6.7
2448,Biography,7.0
2448, Drama,7.0
2448, Romance,7.0
2449,Biography,7.9
2449, Comedy,7.9
2449, Drama,7.9
2450,Drama,6.9
2451,Adventure,7.3
2451, Biography,7.3
2451, Drama,7.3
2451, History,7.3
2451, War,7.3
2452,Action,7.3
2452, Crime,7.3
2452, Thriller,7.3
2453,Action,3.5
2453, Sci-Fi,3.5
2454,Drama,7.8
2456,Adventure,6.7
2456, Drama,6.7
2456, Sci-Fi,6.7
2456, Thriller,6.7
2457,Comedy,6.4
2457, Romance,6.4
2458,Biography,7.1
2458, Drama,7.1
2458, Romance,7.1
2458, War,7.1
2460,Drama,7.8
2460, Mystery,7.8
2462,Action,5.9
2462, Horror,5.9
2462, Romance,5.9
2462, Sci-Fi,5.9
2462, Thriller,5.9
2463,Crime,7.2
2463, Drama,7.2
2463, Mystery,7.2
2463, Thriller,7.2
2468,Action,6.2
2468, Drama,6.2
2468, History,6.2
2468, Romance,6.2
2468, War,6.2
2468, Western,6.2
2471,Action,6.7
2471, Animation,6.7
2471, Sci-Fi,6.7
2471, Thriller,6.7
2475,Comedy,7.6
2478,Drama,6.2
2478, Music,6.2
2478, Musical,6.2
2478, Romance,6.2
2479,Action,6.5
2479, Animation,6.5
2479, Comedy,6.5
2479, Crime,6.5
2479, Family,6.5
2480,Drama,8.1
2480, History,8.1
2480, War,8.1
2481,Action,6.3
2481, Crime,6.3
2481, Drama,6.3
2481, Thriller,6.3
2482,Drama,4.4
2482, Family,4.4
2482, Music,4.4
2482, Musical,4.4
2484,Crime,6.0
2484, Drama,6.0
2484, Thriller,6.0
2485,Fantasy,7.6
2485, Horror,7.6
2485, Thriller,7.6
2486,Action,8.4
2486, Adventure,8.4
2486, Sci-Fi,8.4
2487,Drama,7.9
2487, Family,7.9
2487, Musical,7.9
2487, Romance,7.9
2488,Horror,5.6
2488, Mystery,5.6
2488, Thriller,5.6
2489,Comedy,6.5
2490,Adventure,7.5
2490, Comedy,7.5
2490, Drama,7.5
2490, Romance,7.5
2491,Comedy,6.3
2492,Horror,7.9
2492, Thriller,7.9
2493,Action,7.9
2493, Adventure,7.9
2493, History,7.9
2494,Comedy,5.1
2494, Drama,5.1
2494, Family,5.1
2494, Fantasy,5.1
2494, Sci-Fi,5.1
2495,Comedy,6.7
2495, Drama,6.7
2496,Action,6.7
2496, Crime,6.7
2496, Drama,6.7
2496, Thriller,6.7
2497,Horror,5.6
2497, Mystery,5.6
2498,Comedy,5.6
2498, Romance,5.6
2499,Action,6.8
2499, Adventure,6.8
2499, Sci-Fi,6.8
2500,Comedy,6.2
2500, Music,6.2
2500, Romance,6.2
2501,Drama,5.6
2501, Fantasy,5.6
2501, Romance,5.6
2502,Horror,6.4
2503,Comedy,5.6
2504,Biography,7.4
2504, Drama,7.4
2504, Sport,7.4
2507,Comedy,7.2
2507, Music,7.2
2507, Romance,7.2
2508,Comedy,4.9
2508, Drama,4.9
2508, Romance,4.9
2508, Sport,4.9
2509,Crime,7.5
2509, Drama,7.5
2509, Thriller,7.5
2510,Horror,4.8
2510, Mystery,4.8
2510, Thriller,4.8
2511,Comedy,3.1
2511, Romance,3.1
2512,Adventure,5.8
2512, Comedy,5.8
2512, Family,5.8
2512, Fantasy,5.8
2512, Musical,5.8
2513,Crime,6.7
2513, Drama,6.7
2513, Thriller,6.7
2515,Horror,6.5
2516,Comedy,5.9
2516, Romance,5.9
2517,Comedy,5.5
2517, Music,5.5
2518,Action,3.6
2518, Adventure,3.6
2518, Family,3.6
2518, Sci-Fi,3.6
2520,Action,7.4
2520, Crime,7.4
2520, Drama,7.4
2520, Thriller,7.4
2522,Adventure,3.0
2522, Crime,3.0
2522, Drama,3.0
2522, Romance,3.0
2523,Drama,7.6
2523, Mystery,7.6
2523, Romance,7.6
2523, Thriller,7.6
2524,Adventure,6.4
2524, Horror,6.4
2524, Thriller,6.4
2525,Biography,6.9
2525, Crime,6.9
2525, Drama,6.9
2525, Thriller,6.9
2527,Comedy,5.5
2527, Mystery,5.5
2527, Sci-Fi,5.5
2527, Thriller,5.5
2530,Horror,4.1
2530, Thriller,4.1
2531,Comedy,6.8
2531, Drama,6.8
2531, Family,6.8
2531, Romance,6.8
2532,Biography,6.5
2532, Drama,6.5
2532, Romance,6.5
2533,Drama,7.6
2533, Mystery,7.6
2533, Romance,7.6
2533, Thriller,7.6
2534,Crime,7.4
2534, Drama,7.4
2535,Drama,7.7
2535, Romance,7.7
2536,Biography,7.1
2536, Drama,7.1
2536, Romance,7.1
2537,Comedy,6.3
2537, Romance,6.3
2538,Drama,7.6
2539,Comedy,8.0
2539, Drama,8.0
2540,Comedy,7.3
2541,Comedy,7.6
2541, Drama,7.6
2541, Romance,7.6
2542,Drama,7.8
2543,Comedy,6.5
2544,Comedy,6.4
2544, Drama,6.4
2544, Romance,6.4
2544, Sport,6.4
2545,Comedy,8.0
2545, Drama,8.0
2545, Romance,8.0
2546,Drama,4.8
2546, Fantasy,4.8
2546, Horror,4.8
2546, Mystery,4.8
2546, Thriller,4.8
2547,Adventure,7.8
2547, Comedy,7.8
2547, Drama,7.8
2547, Romance,7.8
2548,Horror,5.9
2549,Drama,5.4
2550,Comedy,3.3
2550, Family,3.3
2551,Drama,8.2
2551, Fantasy,8.2
2551, War,8.2
2553,Action,5.4
2553, Comedy,5.4
2553, Crime,5.4
2553, Family,5.4
2554,Crime,6.4
2554, Drama,6.4
2554, Romance,6.4
2554, Thriller,6.4
2555,Drama,4.8
2555, Horror,4.8
2555, Thriller,4.8
2556,Adventure,5.9
2556, Comedy,5.9
2556, Drama,5.9
2557,Action,5.5
2557, Crime,5.5
2558,Action,7.9
2558, Comedy,7.9
2558, Mystery,7.9
2559,Comedy,4.9
2559, Drama,4.9
2560,Drama,7.2
2560, Romance,7.2
2563,Comedy,5.3
2563, Drama,5.3
2563, Romance,5.3
2564,Drama,7.2
2565,Comedy,5.1
2565, Fantasy,5.1
2565, Horror,5.1
2566,Comedy,5.6
2566, Crime,5.6
2566, Mystery,5.6
2567,Comedy,7.6
2568,Action,3.1
2568, Drama,3.1
2568, Fantasy,3.1
2568, Mystery,3.1
2568, Thriller,3.1
2569,Drama,7.2
2569, Romance,7.2
2570,Comedy,5.7
2570, Drama,5.7
2570, Romance,5.7
2571,Comedy,5.2
2571, Romance,5.2
2571, Sci-Fi,5.2
2572,Drama,7.7
2573,Mystery,7.0
2573, Sci-Fi,7.0
2573, Thriller,7.0
2576,Comedy,6.0
2576, Drama,6.0
2576, Music,6.0
2577,Comedy,6.6
2577, Romance,6.6
2578,Comedy,6.8
2578, Music,6.8
2579,Action,7.2
2579, Adventure,7.2
2579, Fantasy,7.2
2580,Drama,7.2
2581,Action,2.8
2581, Crime,2.8
2581, Sci-Fi,2.8
2582,Drama,6.6
2582, Romance,6.6
2583,Drama,6.7
2583, History,6.7
2583, Romance,6.7
2583, War,6.7
2584,Crime,7.0
2584, Drama,7.0
2584, Mystery,7.0
2584, Thriller,7.0
2585,Comedy,4.4
2587,Drama,6.2
2587, Romance,6.2
2587, War,6.2
2588,Drama,7.3
2588, Fantasy,7.3
2589,Comedy,5.1
2589, Horror,5.1
2589, Romance,5.1
2592,Drama,6.6
2592, Western,6.6
2593,Comedy,4.5
2593, Drama,4.5
2593, Romance,4.5
2593, Sport,4.5
2597,Drama,5.9
2597, Mystery,5.9
2597, Thriller,5.9
2598,Action,6.6
2598, Comedy,6.6
2598, Crime,6.6
2598, Drama,6.6
2598, Thriller,6.6
2599,Comedy,6.5
2599, Horror,6.5
2599, Sci-Fi,6.5
2600,Action,7.3
2600, Comedy,7.3
2600, Crime,7.3
2601,Comedy,7.5
2601, Family,7.5
2602,Comedy,5.9
2602, Drama,5.9
2602, Family,5.9
2603,Comedy,7.4
2603, Drama,7.4
2603, Romance,7.4
2604,Action,6.9
2604, Drama,6.9
2604, Romance,6.9
2605,Action,7.9
2605, Drama,7.9
2605, Romance,7.9
2606,Drama,8.4
2607,Biography,8.0
2607, Drama,8.0
2607, History,8.0
2607, Romance,8.0
2608,Comedy,6.0
2608, Crime,6.0
2610,Drama,6.8
2610, Romance,6.8
2611,Drama,7.8
2614,Biography,8.1
2614, Drama,8.1
2614, Thriller,8.1
2614, War,8.1
2615,Comedy,6.1
2615, War,6.1
2617,Comedy,6.2
2617, Family,6.2
2618,Fantasy,6.2
2618, Horror,6.2
2619,Horror,7.9
2619, Thriller,7.9
2620,Adventure,7.4
2620, Comedy,7.4
2621,Comedy,6.6
2622,Biography,7.3
2622, Drama,7.3
2623,Comedy,7.5
2623, Fantasy,7.5
2624,Comedy,5.6
2624, Drama,5.6
2625,Drama,7.3
2625, Family,7.3
2625, Romance,7.3
2626,Drama,6.4
2626, Fantasy,6.4
2626, Horror,6.4
2626, Thriller,6.4
2627,Horror,5.0
2627, Thriller,5.0
2628,Adventure,5.4
2628, Comedy,5.4
2628, Family,5.4
2630,Comedy,7.1
2630, Drama,7.1
2631,Adventure,5.3
2631, Comedy,5.3
2631, Family,5.3
2631, Music,5.3
2631, Romance,5.3
2632,Action,6.5
2632, Drama,6.5
2632, Thriller,6.5
2633,Comedy,6.2
2633, Fantasy,6.2
2633, Horror,6.2
2634,Horror,6.4
2634, Mystery,6.4
2634, Sci-Fi,6.4
2636,Crime,6.9
2636, Drama,6.9
2636, Thriller,6.9
2637,Comedy,5.7
2638,Crime,7.7
2638, Drama,7.7
2638, Thriller,7.7
2639,Comedy,5.4
2639, Drama,5.4
2639, Romance,5.4
2640,Action,5.6
2640, Crime,5.6
2640, Drama,5.6
2640, Thriller,5.6
2641,Biography,7.7
2641, Drama,7.7
2641, Romance,7.7
2642,Comedy,5.1
2642, Crime,5.1
2643,Comedy,6.8
2643, Drama,6.8
2643, Romance,6.8
2644,Adventure,8.4
2644, Biography,8.4
2644, Drama,8.4
2644, History,8.4
2644, War,8.4
2645,Horror,4.9
2646,Adventure,7.1
2646, Biography,7.1
2646, Drama,7.1
2647,Crime,6.6
2647, Horror,6.6
2647, Thriller,6.6
2648,Comedy,6.1
2648, Romance,6.1
2649,Comedy,4.1
2649, Horror,4.1
2649, Thriller,4.1
2650,Action,5.8
2650, Adventure,5.8
2650, Fantasy,5.8
2651,Adventure,8.1
2651, Family,8.1
2651, Fantasy,8.1
2651, Romance,8.1
2652,Biography,7.6
2652, Drama,7.6
2653,Crime,7.8
2653, Drama,7.8
2654,Comedy,4.6
2654, Family,4.6
2654, Music,4.6
2654, Romance,4.6
2655,Comedy,6.0
2655, Drama,6.0
2655, Romance,6.0
2656,Drama,7.0
2656, Horror,7.0
2656, Sci-Fi,7.0
2657,Drama,6.7
2657, Family,6.7
2657, Sport,6.7
2658,Comedy,6.4
2658, Drama,6.4
2658, Family,6.4
2659,Drama,7.2
2659, Romance,7.2
2659, Sport,7.2
2660,Action,7.4
2660, Comedy,7.4
2660, Crime,7.4
2660, Romance,7.4
2660, Thriller,7.4
2661,Comedy,4.8
2661, Romance,4.8
2662,Adventure,4.0
2662, Fantasy,4.0
2662, Horror,4.0
2662, Mystery,4.0
2662, Thriller,4.0
2663,Drama,6.2
2663, Fantasy,6.2
2663, Horror,6.2
2663, Thriller,6.2
2664,Drama,7.7
2664, Romance,7.7
2664, Thriller,7.7
2665,Adventure,6.7
2665, Comedy,6.7
2665, Family,6.7
2665, Fantasy,6.7
2666,Drama,7.9
2666, Romance,7.9
2667,Drama,7.9
2668,Action,5.5
2668, Crime,5.5
2668, Drama,5.5
2668, Romance,5.5
2668, Thriller,5.5
2669,Adventure,6.2
2669, Drama,6.2
2669, Family,6.2
2670,Horror,5.1
2671,Horror,4.1
2671, Mystery,4.1
2671, Thriller,4.1
2672,Drama,6.7
2672, Family,6.7
2672, Fantasy,6.7
2672, Romance,6.7
2673,Action,4.7
2673, Drama,4.7
2673, Thriller,4.7
2674,Action,6.4
2674, Comedy,6.4
2675,Drama,6.3
2675, Music,6.3
2676,Horror,5.5
2676, Mystery,5.5
2676, Sci-Fi,5.5
2676, Thriller,5.5
2677,Crime,7.3
2677, Drama,7.3
2677, Thriller,7.3
2678,Action,6.3
2678, Crime,6.3
2678, Thriller,6.3
2679,Drama,4.9
2679, Mystery,4.9
2679, Thriller,4.9
2680,Drama,7.6
2680, History,7.6
2680, Thriller,7.6
2680, War,7.6
2681,Action,6.0
2681, Horror,6.0
2681, Sci-Fi,6.0
2681, Thriller,6.0
2682,Crime,6.2
2682, Thriller,6.2
2683,Crime,6.8
2683, Drama,6.8
2683, Thriller,6.8
2684,Comedy,4.5
2685,Adventure,5.7
2685, Animation,5.7
2685, Comedy,5.7
2685, Family,5.7
2687,Action,4.6
2687, Adventure,4.6
2687, Fantasy,4.6
2687, Sci-Fi,4.6
2688,Crime,6.2
2688, Drama,6.2
2688, Musical,6.2
2688, Romance,6.2
2689,Drama,7.0
2689, Romance,7.0
2690,Drama,6.9
2690, Sport,6.9
2692,Crime,6.7
2692, Thriller,6.7
2693,Comedy,5.6
2694,Biography,6.6
2694, Drama,6.6
2694, Music,6.6
2694, Musical,6.6
2695,Comedy,6.4
2695, Drama,6.4
2695, Romance,6.4
2696,Adventure,2.8
2696, Family,2.8
2697,Action,5.4
2698,Comedy,5.0
2698, Drama,5.0
2698, Romance,5.0
2699,Drama,5.1
2699, Romance,5.1
2700,Drama,8.0
2700, Sci-Fi,8.0
2701,Family,5.9
2701, Music,5.9
2701, Romance,5.9
2703,Comedy,8.2
2703, Crime,8.2
2704,Drama,7.0
2704, Music,7.0
2705,Crime,6.6
2705, Drama,6.6
2705, Romance,6.6
2705, Thriller,6.6
2706,Biography,6.7
2706, Drama,6.7
2706, History,6.7
2706, Thriller,6.7
2706, War,6.7
2707,Comedy,5.5
2707, Drama,5.5
2707, Romance,5.5
2708,Comedy,4.9
2709,Comedy,6.9
2709, Drama,6.9
2709, Romance,6.9
2711,Adventure,5.6
2711, Comedy,5.6
2711, Family,5.6
2712,Comedy,8.0
2712, Crime,8.0
2712, Drama,8.0
2713,Comedy,5.3
2713, Romance,5.3
2714,Comedy,6.2
2714, Music,6.2
2715,Comedy,5.3
2715, Romance,5.3
2716,Drama,6.6
2717,Comedy,7.2
2717, Romance,7.2
2718,Drama,4.6
2718, Mystery,4.6
2718, Thriller,4.6
2719,Adventure,7.5
2719, Crime,7.5
2719, Drama,7.5
2719, Mystery,7.5
2719, Western,7.5
2720,Drama,6.5
2720, War,6.5
2721,Comedy,7.6
2721, Crime,7.6
2721, Mystery,7.6
2722,Comedy,6.2
2722, Fantasy,6.2
2722, Horror,6.2
2722, Thriller,6.2
2723,Drama,8.0
2723, Mystery,8.0
2723, Thriller,8.0
2725,Comedy,6.3
2725, Drama,6.3
2725, Romance,6.3
2726,Drama,7.2
2726, Romance,7.2
2726, Sci-Fi,7.2
2728,Crime,6.7
2728, Drama,6.7
2728, Mystery,6.7
2728, Thriller,6.7
2729,Adventure,5.3
2729, Drama,5.3
2729, Fantasy,5.3
2730,Comedy,6.3
2730, Crime,6.3
2730, Drama,6.3
2731,Crime,6.5
2731, Drama,6.5
2731, Horror,6.5
2731, Thriller,6.5
2734,Drama,8.3
2734, Sci-Fi,8.3
2735,Action,7.2
2735, Crime,7.2
2735, Thriller,7.2
2736,Crime,6.8
2736, Drama,6.8
2737,Action,6.4
2737, Drama,6.4
2738,Comedy,6.9
2738, Crime,6.9
2738, Drama,6.9
2738, Thriller,6.9
2738, War,6.9
2740,Action,6.2
2743,Fantasy,6.1
2743, Horror,6.1
2743, Mystery,6.1
2745,Crime,5.1
2745, Drama,5.1
2745, Thriller,5.1
2746,Action,4.5
2746, Comedy,4.5
2746, Drama,4.5
2746, War,4.5
2747,Comedy,5.9
2747, Drama,5.9
2747, Fantasy,5.9
2747, Music,5.9
2747, Romance,5.9
2755,Comedy,8.1
2755, Fantasy,8.1
2755, Romance,8.1
2756,Comedy,5.7
2756, Drama,5.7
2756, Music,5.7
2757,Drama,6.8
2757, Romance,6.8
2758,Drama,7.5
2758, War,7.5
2760,Drama,8.3
2760, Western,8.3
2761,Drama,7.4
2762,Drama,8.0
2762, Romance,8.0
2763,Drama,6.9
2763, Romance,6.9
2763, Thriller,6.9
2764,Comedy,6.9
2764, Romance,6.9
2766,Action,5.5
2766, Adventure,5.5
2766, Comedy,5.5
2768,Biography,7.2
2768, Drama,7.2
2768, War,7.2
2769,Adventure,6.9
2769, Comedy,6.9
2769, Family,6.9
2769, Sport,6.9
2770,Horror,5.5
2770, Thriller,5.5
2771,Horror,5.9
2771, Thriller,5.9
2773,Drama,5.2
2773, Music,5.2
2773, Romance,5.2
2774,Action,7.1
2774, Adventure,7.1
2774, Sci-Fi,7.1
2774, Thriller,7.1
2776,Horror,5.5
2776, Mystery,5.5
2776, Thriller,5.5
2777,Drama,7.7
2777, Romance,7.7
2779,Adventure,6.7
2779, Drama,6.7
2780,Comedy,5.0
2780, Romance,5.0
2781,Biography,6.4
2781, Drama,6.4
2781, History,6.4
2782,Adventure,6.6
2782, Animation,6.6
2782, Comedy,6.6
2782, Drama,6.6
2782, Family,6.6
2782, Musical,6.6
2783,Drama,5.9
2783, Romance,5.9
2784,Action,5.7
2784, Comedy,5.7
2784, Crime,5.7
2784, Thriller,5.7
2785,Comedy,4.5
2785, Fantasy,4.5
2785, Horror,4.5
2785, Romance,4.5
2787,Horror,5.0
2787, Mystery,5.0
2787, Thriller,5.0
2788,Comedy,4.6
2788, Romance,4.6
2789,Adventure,6.5
2789, Mystery,6.5
2789, Thriller,6.5
2790,Comedy,4.9
2790, Romance,4.9
2791,Comedy,6.0
2792,Comedy,6.9
2792, Drama,6.9
2792, War,6.9
2793,Fantasy,5.7
2793, Horror,5.7
2795,Comedy,6.9
2795, Drama,6.9
2797,Action,4.4
2797, Horror,4.4
2797, Sci-Fi,4.4
2797, Thriller,4.4
2798,Adventure,5.4
2798, Comedy,5.4
2798, Family,5.4
2799,Drama,7.0
2799, History,7.0
2800,Comedy,5.4
2800, Mystery,5.4
2800, Romance,5.4
2801,Adventure,5.4
2801, Comedy,5.4
2803,Drama,7.6
2803, Romance,7.6
2804,Drama,5.9
2804, Mystery,5.9
2804, Thriller,5.9
2805,Drama,6.6
2806,Biography,6.7
2806, Drama,6.7
2806, History,6.7
2807,Drama,3.9
2807, Horror,3.9
2807, Mystery,3.9
2807, Thriller,3.9
2808,Biography,5.7
2808, Drama,5.7
2808, History,5.7
2808, Romance,5.7
2810,Action,6.5
2810, Adventure,6.5
2810, History,6.5
2811,Biography,6.8
2811, Drama,6.8
2811, History,6.8
2813,Biography,7.3
2813, Crime,7.3
2813, Drama,7.3
2813, War,7.3
2815,Comedy,7.0
2815, Drama,7.0
2815, War,7.0
2816,Drama,6.5
2818,Comedy,7.7
2818, Drama,7.7
2818, Romance,7.7
2819,Drama,7.7
2819, Romance,7.7
2820,Action,5.9
2820, Adventure,5.9
2820, Comedy,5.9
2820, Sci-Fi,5.9
2821,Comedy,6.8
2821, Romance,6.8
2822,Drama,7.4
2822, Romance,7.4
2823,Comedy,5.1
2823, Sci-Fi,5.1
2825,Biography,7.4
2825, Drama,7.4
2826,Comedy,7.2
2826, Crime,7.2
2829,Biography,8.3
2829, Drama,8.3
2829, History,8.3
2829, War,8.3
2830,Biography,8.1
2830, Drama,8.1
2830, Romance,8.1
2832,Biography,7.3
2832, Comedy,7.3
2832, Drama,7.3
2832, War,7.3
2833,Comedy,3.6
2834,Documentary,1.6
2834, Music,1.6
2835,Drama,8.0
2835, Thriller,8.0
2836,Action,6.2
2836, Crime,6.2
2836, Sci-Fi,6.2
2836, Thriller,6.2
2837,Crime,9.0
2837, Drama,9.0
2838,Drama,6.1
2838, Music,6.1
2838, Romance,6.1
2839,Fantasy,5.7
2839, Horror,5.7
2839, Thriller,5.7
2840,Drama,6.8
2841,Comedy,5.5
2841, Mystery,5.5
2842,Action,6.8
2842, Crime,6.8
2842, Drama,6.8
2842, Thriller,6.8
2842, Western,6.8
2843,Comedy,7.3
2843, Drama,7.3
2844,Comedy,6.1
2844, Romance,6.1
2845,Comedy,7.2
2845, Drama,7.2
2845, Romance,7.2
2846,Comedy,5.9
2847,Action,6.1
2847, Comedy,6.1
2847, Crime,6.1
2848,Drama,6.8
2848, Horror,6.8
2848, Thriller,6.8
2849,Sci-Fi,7.7
2849, Thriller,7.7
2850,Adventure,4.9
2850, Comedy,4.9
