city,cuisine_style,ranking,rating,reviews_number
Stockholm,unknown,363.0,4.5,42.0
Krakow,unknown,1037.0,4.0,3.0
Stockholm,unknown,1948.0,4.0,9.0
Budapest,Sushi,617.0,4.0,115.0
Budapest, Japanese,617.0,4.0,115.0
Budapest, Asian,617.0,4.0,115.0
Budapest, Thai,617.0,4.0,115.0
Budapest, Healthy,617.0,4.0,115.0
Budapest, Vegetarian Friendly,617.0,4.0,115.0
Budapest, Vegan Options,617.0,4.0,115.0
Oslo,Seafood,29.0,4.5,795.0
Oslo, European,29.0,4.5,795.0
Oslo, Scandinavian,29.0,4.5,795.0
Oslo, Norwegian,29.0,4.5,795.0
Oslo, Gluten Free Options,29.0,4.5,795.0
Lisbon,Brazilian,1557.0,4.0,78.0
Lisbon, Barbecue,1557.0,4.0,78.0
Lisbon, Steakhouse,1557.0,4.0,78.0
Lisbon, European,1557.0,4.0,78.0
Paris,French,9638.0,3.5,108.0
Paris, European,9638.0,3.5,108.0
Paris, Vegetarian Friendly,9638.0,3.5,108.0
Paris, Gluten Free Options,9638.0,3.5,108.0
Prague,Cafe,1607.0,4.5,11.0
London,unknown,15050.0,3.0,2.0
Madrid,unknown,2124.0,4.0,44.0
Prague,Cafe,1449.0,4.5,13.0
Lisbon,Mediterranean,516.0,4.5,61.0
Lisbon, European,516.0,4.5,61.0
Lisbon, Portuguese,516.0,4.5,61.0
Lisbon, Vegetarian Friendly,516.0,4.5,61.0
Barcelona,Italian,7710.0,3.0,2.0
Oporto,Mediterranean,129.0,4.5,62.0
Oporto, European,129.0,4.5,62.0
Oporto, Italian,129.0,4.5,62.0
Oporto, Vegetarian Friendly,129.0,4.5,62.0
Oporto, Vegan Options,129.0,4.5,62.0
London,Mediterranean,4797.0,4.0,75.0
London, Greek,4797.0,4.0,75.0
London, Vegetarian Friendly,4797.0,4.0,75.0
Paris,unknown,5945.0,4.5,67.0
Barcelona,unknown,4467.0,4.0,24.0
Athens,Bar,568.0,3.5,299.0
Athens, Mediterranean,568.0,3.5,299.0
Athens, European,568.0,3.5,299.0
Athens, Greek,568.0,3.5,299.0
Athens, Vegetarian Friendly,568.0,3.5,299.0
Copenhagen,Steakhouse,86.0,4.5,351.0
Copenhagen, Barbecue,86.0,4.5,351.0
Copenhagen, Argentinean,86.0,4.5,351.0
Copenhagen, Gluten Free Options,86.0,4.5,351.0
Amsterdam,Spanish,2965.0,3.5,34.0
London,British,7136.0,3.5,540.0
London, European,7136.0,3.5,540.0
London, Vegan Options,7136.0,3.5,540.0
London, Vegetarian Friendly,7136.0,3.5,540.0
Paris,Italian,6701.0,4.0,21.0
Barcelona,Mediterranean,2275.0,5.0,13.0
Madrid,Mediterranean,1011.0,4.0,184.0
Madrid, Spanish,1011.0,4.0,184.0
Madrid, International,1011.0,4.0,184.0
Madrid, Vegetarian Friendly,1011.0,4.0,184.0
Madrid, Vegan Options,1011.0,4.0,184.0
Madrid,Irish,7326.0,3.0,
Madrid,Spanish,4483.0,4.0,23.0
Copenhagen,European,73.0,4.5,167.0
Copenhagen, Scandinavian,73.0,4.5,167.0
Copenhagen, Danish,73.0,4.5,167.0
Brussels,Japanese,1190.0,4.0,34.0
Milan,Pizza,3838.0,3.5,186.0
Paris,French,493.0,4.0,1367.0
Paris, European,493.0,4.0,1367.0
Rome,Italian,4772.0,5.0,3.0
Rome, Pizza,4772.0,5.0,3.0
Rome, Fast Food,4772.0,5.0,3.0
Paris,French,1270.0,3.5,1135.0
Paris, European,1270.0,3.5,1135.0
Paris, Gastropub,1270.0,3.5,1135.0
London,Bar,1052.0,4.0,543.0
London, British,1052.0,4.0,543.0
London, Pub,1052.0,4.0,543.0
London, Vegetarian Friendly,1052.0,4.0,543.0
London, Gluten Free Options,1052.0,4.0,543.0
London,American,10877.0,3.5,33.0
London, Fast Food,10877.0,3.5,33.0
Paris,Chinese,8243.0,5.0,
Paris, Asian,8243.0,5.0,
Paris, Taiwanese,8243.0,5.0,
Paris,Chinese,12040.0,3.5,40.0
Paris, Fusion,12040.0,3.5,40.0
Madrid,unknown,5135.0,4.5,4.0
London,Bar,7807.0,3.5,74.0
London, Wine Bar,7807.0,3.5,74.0
London, International,7807.0,3.5,74.0
London, British,7807.0,3.5,74.0
Milan,Italian,2102.0,3.5,324.0
Milan, Mediterranean,2102.0,3.5,324.0
Milan, Vegetarian Friendly,2102.0,3.5,324.0
Rome,Italian,1169.0,4.5,106.0
Rome, Pizza,1169.0,4.5,106.0
Rome, Pub,1169.0,4.5,106.0
Rome, Wine Bar,1169.0,4.5,106.0
Rome, Gastropub,1169.0,4.5,106.0
Rome, Street Food,1169.0,4.5,106.0
Rome, Vegetarian Friendly,1169.0,4.5,106.0
Copenhagen,American,326.0,4.0,67.0
Copenhagen, Bar,326.0,4.0,67.0
Copenhagen, Fast Food,326.0,4.0,67.0
Copenhagen, Vegetarian Friendly,326.0,4.0,67.0
Madrid,Mediterranean,1589.0,4.0,97.0
Madrid, Spanish,1589.0,4.0,97.0
Lyon,French,185.0,4.0,220.0
Lyon, Vegetarian Friendly,185.0,4.0,220.0
Paris,French,7994.0,5.0,
Paris, Pub,7994.0,5.0,
Paris, Wine Bar,7994.0,5.0,
Paris, Gastropub,7994.0,5.0,
Hamburg,German,29.0,4.5,276.0
Hamburg, Seafood,29.0,4.5,276.0
Hamburg, Sushi,29.0,4.5,276.0
Hamburg, European,29.0,4.5,276.0
Hamburg, Vegetarian Friendly,29.0,4.5,276.0
Paris,Brazilian,5127.0,5.0,14.0
Paris, South American,5127.0,5.0,14.0
Prague,Italian,1245.0,4.0,41.0
Prague, European,1245.0,4.0,41.0
Prague, Pizza,1245.0,4.0,41.0
Prague, Seafood,1245.0,4.0,41.0
Prague, Grill,1245.0,4.0,41.0
Prague, Vegetarian Friendly,1245.0,4.0,41.0
Warsaw,Japanese,951.0,4.0,12.0
Warsaw, Sushi,951.0,4.0,12.0
London,Seafood,8373.0,4.5,3.0
London,Bar,6307.0,4.0,41.0
London, British,6307.0,4.0,41.0
London, Pub,6307.0,4.0,41.0
London, Grill,6307.0,4.0,41.0
Helsinki,unknown,556.0,5.0,
Barcelona,unknown,2762.0,4.5,31.0
Hamburg,Greek,925.0,4.5,11.0
Luxembourg,French,479.0,4.0,
Luxembourg, Cafe,479.0,4.0,
Luxembourg, Delicatessen,479.0,4.0,
Helsinki,European,165.0,4.5,36.0
Helsinki, Scandinavian,165.0,4.5,36.0
Helsinki, Vegetarian Friendly,165.0,4.5,36.0
Paris,Vegetarian Friendly,6369.0,4.0,20.0
Lisbon,Bar,1035.0,4.5,18.0
Lisbon, Pub,1035.0,4.5,18.0
Lisbon, Wine Bar,1035.0,4.5,18.0
Lisbon, Argentinean,1035.0,4.5,18.0
Lisbon, South American,1035.0,4.5,18.0
Geneva,unknown,238.0,4.5,28.0
Milan,Italian,1152.0,5.0,26.0
Hamburg,German,2340.0,3.5,2.0
Hamburg, Diner,2340.0,3.5,2.0
Munich,Bar,1222.0,5.0,5.0
Munich, Pub,1222.0,5.0,5.0
Barcelona,Bar,7608.0,3.5,2.0
Barcelona, Pub,7608.0,3.5,2.0
Madrid,Spanish,4989.0,3.5,39.0
Stockholm,Bar,552.0,4.0,45.0
Stockholm, Pub,552.0,4.0,45.0
London,unknown,13456.0,4.0,7.0
Madrid,Spanish,2833.0,4.5,27.0
Madrid,Bar,7497.0,3.0,170.0
Madrid, Spanish,7497.0,3.0,170.0
Madrid, Pub,7497.0,3.0,170.0
Madrid, Mediterranean,7497.0,3.0,170.0
London,Italian,14368.0,3.5,26.0
London, Pizza,14368.0,3.5,26.0
London,French,1403.0,4.5,234.0
London, European,1403.0,4.5,234.0
London, Gluten Free Options,1403.0,4.5,234.0
Paris,unknown,9080.0,4.5,7.0
Barcelona,Italian,1372.0,5.0,29.0
Barcelona, Spanish,1372.0,5.0,29.0
Barcelona, Vegetarian Friendly,1372.0,5.0,29.0
Barcelona,Italian,1325.0,4.5,134.0
Barcelona, Pizza,1325.0,4.5,134.0
Barcelona, Mediterranean,1325.0,4.5,134.0
Barcelona, European,1325.0,4.5,134.0
Barcelona, Vegetarian Friendly,1325.0,4.5,134.0
Barcelona, Vegan Options,1325.0,4.5,134.0
Madrid,Seafood,7997.0,4.5,10.0
Madrid, Spanish,7997.0,4.5,10.0
Madrid, Mediterranean,7997.0,4.5,10.0
Milan,Italian,685.0,4.0,262.0
Madrid,Cafe,5309.0,4.5,11.0
Madrid, European,5309.0,4.5,11.0
Madrid, Portuguese,5309.0,4.5,11.0
Edinburgh,unknown,1220.0,5.0,2.0
Madrid,Spanish,8651.0,2.0,12.0
Brussels,unknown,2769.0,3.0,20.0
London,Japanese,14692.0,3.5,12.0
London, Fast Food,14692.0,3.5,12.0
London, Sushi,14692.0,3.5,12.0
London, Asian,14692.0,3.5,12.0
Vienna,unknown,1868.0,5.0,
Lisbon,Mediterranean,79.0,4.5,495.0
Lisbon, European,79.0,4.5,495.0
Lisbon, Portuguese,79.0,4.5,495.0
Lisbon, Vegetarian Friendly,79.0,4.5,495.0
Madrid,Mediterranean,1469.0,4.0,129.0
Madrid, Spanish,1469.0,4.0,129.0
Madrid, Vegetarian Friendly,1469.0,4.0,129.0
Amsterdam,Italian,2628.0,3.5,24.0
Amsterdam, Pizza,2628.0,3.5,24.0
Amsterdam, Mediterranean,2628.0,3.5,24.0
London,unknown,15711.0,2.5,7.0
Rome,Italian,3909.0,4.0,128.0
Rome, Mediterranean,3909.0,4.0,128.0
Oporto,European,1010.0,4.5,8.0
Oporto, Portuguese,1010.0,4.5,8.0
Madrid,Asian,7431.0,3.0,65.0
Madrid, Chinese,7431.0,3.0,65.0
London,Bar,8088.0,4.5,6.0
London, Cafe,8088.0,4.5,6.0
London, British,8088.0,4.5,6.0
London, Wine Bar,8088.0,4.5,6.0
Athens,Mediterranean,333.0,4.5,67.0
Athens, Greek,333.0,4.5,67.0
Athens, Vegetarian Friendly,333.0,4.5,67.0
Athens, Vegan Options,333.0,4.5,67.0
Amsterdam,Dutch,2023.0,4.0,14.0
Amsterdam, Bar,2023.0,4.0,14.0
Amsterdam, Cafe,2023.0,4.0,14.0
Amsterdam, European,2023.0,4.0,14.0
Amsterdam, Pub,2023.0,4.0,14.0
Amsterdam, Gluten Free Options,2023.0,4.0,14.0
Paris,unknown,8561.0,4.0,12.0
Dublin,Irish,439.0,4.5,32.0
Dublin, International,439.0,4.5,32.0
Dublin, European,439.0,4.5,32.0
Dublin, Cafe,439.0,4.5,32.0
Dublin, Vegetarian Friendly,439.0,4.5,32.0
Dublin, Vegan Options,439.0,4.5,32.0
Dublin, Gluten Free Options,439.0,4.5,32.0
Paris,French,9819.0,4.5,7.0
Paris,Lebanese,7201.0,4.0,32.0
Paris, Middle Eastern,7201.0,4.0,32.0
Paris, Mediterranean,7201.0,4.0,32.0
Paris,French,10401.0,3.0,126.0
Paris, European,10401.0,3.0,126.0
Lisbon,French,1660.0,5.0,3.0
Lisbon, Contemporary,1660.0,5.0,3.0
Madrid,Bar,6196.0,3.5,79.0
Madrid, Mediterranean,6196.0,3.5,79.0
Madrid, Spanish,6196.0,3.5,79.0
Paris,Italian,12798.0,3.0,38.0
Hamburg,unknown,697.0,4.5,19.0
Paris,European,10464.0,4.5,6.0
Hamburg,unknown,1971.0,4.0,3.0
Munich,Steakhouse,9.0,4.5,557.0
Munich, Seafood,9.0,4.5,557.0
Munich, European,9.0,4.5,557.0
Munich, Vegetarian Friendly,9.0,4.5,557.0
Munich, Gluten Free Options,9.0,4.5,557.0
Budapest,unknown,972.0,4.5,11.0
Paris,French,12000.0,3.5,104.0
Madrid,unknown,6870.0,3.5,24.0
Rome,Italian,940.0,5.0,119.0
Rome, Vegetarian Friendly,940.0,5.0,119.0
Rome, Vegan Options,940.0,5.0,119.0
Budapest,Mediterranean,70.0,4.5,206.0
Budapest, Italian,70.0,4.5,206.0
Budapest, Pizza,70.0,4.5,206.0
Budapest, European,70.0,4.5,206.0
Budapest, Vegetarian Friendly,70.0,4.5,206.0
Budapest, Vegan Options,70.0,4.5,206.0
Budapest, Gluten Free Options,70.0,4.5,206.0
Warsaw,unknown,882.0,4.0,10.0
Barcelona,Mediterranean,3637.0,4.0,18.0
Barcelona, Spanish,3637.0,4.0,18.0
Barcelona, Fusion,3637.0,4.0,18.0
Lyon,Indian,1045.0,4.5,16.0
Lyon, Middle Eastern,1045.0,4.5,16.0
Lyon, Pakistani,1045.0,4.5,16.0
Milan,unknown,3772.0,4.5,2.0
Brussels,Italian,2993.0,1.5,17.0
Brussels,Cafe,714.0,4.5,35.0
Brussels, Vegetarian Friendly,714.0,4.5,35.0
Brussels, Vegan Options,714.0,4.5,35.0
Rome,unknown,5253.0,4.0,13.0
Paris,Cafe,5474.0,3.5,116.0
Paris, French,5474.0,3.5,116.0
London,Caribbean,15264.0,2.5,25.0
London, Jamaican,15264.0,2.5,25.0
Paris,French,5933.0,3.5,108.0
Paris, Bar,5933.0,3.5,108.0
Paris, European,5933.0,3.5,108.0
Milan,Italian,478.0,4.0,584.0
Milan, Pizza,478.0,4.0,584.0
Milan, Seafood,478.0,4.0,584.0
Milan, Mediterranean,478.0,4.0,584.0
Milan, Vegetarian Friendly,478.0,4.0,584.0
Milan, Vegan Options,478.0,4.0,584.0
Vienna,Austrian,3437.0,1.0,
Vienna, European,3437.0,1.0,
Vienna, Wine Bar,3437.0,1.0,
Berlin,Mexican,3759.0,3.5,45.0
Berlin, Vegetarian Friendly,3759.0,3.5,45.0
Edinburgh,Fast Food,1670.0,2.5,70.0
Edinburgh, Mediterranean,1670.0,2.5,70.0
Edinburgh, Turkish,1670.0,2.5,70.0
Edinburgh, Middle Eastern,1670.0,2.5,70.0
Edinburgh, Halal,1670.0,2.5,70.0
Edinburgh, Vegetarian Friendly,1670.0,2.5,70.0
Edinburgh, Vegan Options,1670.0,2.5,70.0
Paris,Chinese,3644.0,4.5,43.0
Paris, Asian,3644.0,4.5,43.0
Paris, Thai,3644.0,4.5,43.0
Paris, Vietnamese,3644.0,4.5,43.0
Paris,French,10758.0,4.0,
Geneva,American,175.0,4.0,369.0
Geneva, Fast Food,175.0,4.0,369.0
Geneva, Vegetarian Friendly,175.0,4.0,369.0
Luxembourg,Vegetarian Friendly,464.0,3.5,25.0
Hamburg,unknown,1597.0,4.5,4.0
London,Seafood,12999.0,4.5,4.0
Lyon,unknown,2246.0,3.5,16.0
Paris,Middle Eastern,7623.0,5.0,11.0
Barcelona,Italian,7279.0,2.5,28.0
Paris,unknown,8087.0,5.0,
Milan,unknown,2348.0,5.0,12.0
Prague,Fast Food,2232.0,4.5,4.0
Prague, European,2232.0,4.5,4.0
Prague, Delicatessen,2232.0,4.5,4.0
Prague, Wine Bar,2232.0,4.5,4.0
Madrid,Mediterranean,3525.0,4.0,14.0
Madrid, Spanish,3525.0,4.0,14.0
Milan,Italian,5370.0,3.5,151.0
Milan, Irish,5370.0,3.5,151.0
Milan, Bar,5370.0,3.5,151.0
Milan, Pub,5370.0,3.5,151.0
Zurich,Mediterranean,1160.0,4.0,12.0
London,French,11488.0,4.0,9.0
London, Lebanese,11488.0,4.0,9.0
London, Moroccan,11488.0,4.0,9.0
London, Mediterranean,11488.0,4.0,9.0
Copenhagen,European,17.0,5.0,86.0
Copenhagen, Scandinavian,17.0,5.0,86.0
Copenhagen, Danish,17.0,5.0,86.0
Copenhagen, Gluten Free Options,17.0,5.0,86.0
Copenhagen, Vegetarian Friendly,17.0,5.0,86.0
Copenhagen, Vegan Options,17.0,5.0,86.0
Berlin,unknown,5986.0,3.5,3.0
Amsterdam,Japanese,978.0,4.0,99.0
Amsterdam, Brazilian,978.0,4.0,99.0
Amsterdam, Peruvian,978.0,4.0,99.0
Amsterdam, Sushi,978.0,4.0,99.0
Amsterdam, Asian,978.0,4.0,99.0
Amsterdam, Vegetarian Friendly,978.0,4.0,99.0
Copenhagen,unknown,1314.0,4.0,9.0
Lyon,unknown,2192.0,3.0,2.0
Paris,Asian,2164.0,4.5,101.0
Paris, Korean,2164.0,4.5,101.0
Paris, Vegetarian Friendly,2164.0,4.5,101.0
Lisbon,unknown,3018.0,4.0,4.0
London,Thai,13149.0,3.5,7.0
Barcelona,Mediterranean,55.0,4.5,732.0
Barcelona, European,55.0,4.5,732.0
Barcelona, Spanish,55.0,4.5,732.0
Barcelona, Wine Bar,55.0,4.5,732.0
Barcelona, Delicatessen,55.0,4.5,732.0
Barcelona, Vegetarian Friendly,55.0,4.5,732.0
Barcelona, Vegan Options,55.0,4.5,732.0
Barcelona, Gluten Free Options,55.0,4.5,732.0
Prague,Italian,3733.0,3.0,
Prague, Pizza,3733.0,3.0,
Prague, European,3733.0,3.0,
Prague, Czech,3733.0,3.0,
Amsterdam,Dutch,463.0,4.5,143.0
Amsterdam, Bar,463.0,4.5,143.0
Amsterdam, Cafe,463.0,4.5,143.0
Amsterdam, International,463.0,4.5,143.0
Amsterdam, European,463.0,4.5,143.0
Amsterdam, Vegetarian Friendly,463.0,4.5,143.0
Amsterdam, Gluten Free Options,463.0,4.5,143.0
Berlin,unknown,2842.0,5.0,4.0
Copenhagen,French,691.0,4.0,26.0
Copenhagen, European,691.0,4.0,26.0
Copenhagen, Danish,691.0,4.0,26.0
Copenhagen, Vegetarian Friendly,691.0,4.0,26.0
Oslo,Japanese,557.0,4.0,40.0
Oslo, Sushi,557.0,4.0,40.0
Oslo, Chinese,557.0,4.0,40.0
Oslo, Asian,557.0,4.0,40.0
Oslo, Thai,557.0,4.0,40.0
Oslo, Vegetarian Friendly,557.0,4.0,40.0
Lisbon,Italian,1646.0,4.5,20.0
Lisbon, Pizza,1646.0,4.5,20.0
Lisbon, Vegetarian Friendly,1646.0,4.5,20.0
Lisbon, Vegan Options,1646.0,4.5,20.0
Lisbon, Gluten Free Options,1646.0,4.5,20.0
Ljubljana,unknown,336.0,4.5,4.0
Paris,Asian,9534.0,4.0,8.0
Berlin,African,3450.0,5.0,
Berlin, Mediterranean,3450.0,5.0,
Berlin, Middle Eastern,3450.0,5.0,
Berlin, Israeli,3450.0,5.0,
Berlin, Egyptian,3450.0,5.0,
Paris,French,12347.0,2.5,115.0
Paris,unknown,12594.0,3.0,
Barcelona,Cafe,1258.0,5.0,62.0
Barcelona, Argentinean,1258.0,5.0,62.0
Barcelona, South American,1258.0,5.0,62.0
Barcelona, Vegetarian Friendly,1258.0,5.0,62.0
Barcelona, Vegan Options,1258.0,5.0,62.0
Munich,Italian,110.0,4.5,120.0
Munich, Pizza,110.0,4.5,120.0
Munich, Mediterranean,110.0,4.5,120.0
Munich, European,110.0,4.5,120.0
Munich, Vegetarian Friendly,110.0,4.5,120.0
Munich, Vegan Options,110.0,4.5,120.0
Munich, Gluten Free Options,110.0,4.5,120.0
Zurich,unknown,1330.0,4.0,7.0
Copenhagen,Italian,953.0,4.0,86.0
Copenhagen, Pizza,953.0,4.0,86.0
Copenhagen, European,953.0,4.0,86.0
Hamburg,Italian,231.0,5.0,27.0
London,Chinese,2031.0,4.5,123.0
London, Japanese,2031.0,4.5,123.0
London, Fast Food,2031.0,4.5,123.0
London, Asian,2031.0,4.5,123.0
London, Vegetarian Friendly,2031.0,4.5,123.0
London, Vegan Options,2031.0,4.5,123.0
London,Italian,1397.0,4.0,404.0
London, Mediterranean,1397.0,4.0,404.0
London, European,1397.0,4.0,404.0
London, Vegetarian Friendly,1397.0,4.0,404.0
London, Vegan Options,1397.0,4.0,404.0
London, Gluten Free Options,1397.0,4.0,404.0
London,Bar,5731.0,4.5,14.0
London, Pub,5731.0,4.5,14.0
London, British,5731.0,4.5,14.0
Lisbon,unknown,3590.0,2.5,2.0
Lyon,unknown,2443.0,3.0,20.0
London,unknown,9068.0,5.0,3.0
Vienna,Italian,2879.0,3.0,75.0
Vienna, Pizza,2879.0,3.0,75.0
Vienna, European,2879.0,3.0,75.0
Vienna, Central European,2879.0,3.0,75.0
Vienna, Vegetarian Friendly,2879.0,3.0,75.0
Rome,Italian,4524.0,4.0,153.0
Rome, Pizza,4524.0,4.0,153.0
Madrid,Spanish,2908.0,4.5,21.0
Paris,French,5328.0,4.0,84.0
Paris, European,5328.0,4.0,84.0
Paris, Mediterranean,5328.0,4.0,84.0
Milan,Chinese,1647.0,4.0,99.0
Milan, Japanese,1647.0,4.0,99.0
Milan, Sushi,1647.0,4.0,99.0
Milan, Asian,1647.0,4.0,99.0
Milan, Fusion,1647.0,4.0,99.0
Milan, Vegetarian Friendly,1647.0,4.0,99.0
Lisbon,International,1543.0,4.0,23.0
Lisbon, Mediterranean,1543.0,4.0,23.0
London,Mexican,13779.0,3.0,54.0
London, Fast Food,13779.0,3.0,54.0
Helsinki,Bar,414.0,3.5,42.0
Stockholm,American,507.0,3.5,144.0
Stockholm, Bar,507.0,3.5,144.0
Stockholm, Fast Food,507.0,3.5,144.0
Stockholm, Diner,507.0,3.5,144.0
Brussels,Italian,2130.0,4.0,27.0
Brussels, Pizza,2130.0,4.0,27.0
Munich,Italian,1244.0,4.5,11.0
Munich, Mediterranean,1244.0,4.5,11.0
Amsterdam,Mexican,1625.0,4.0,37.0
Amsterdam, Latin,1625.0,4.0,37.0
Amsterdam, Central American,1625.0,4.0,37.0
Amsterdam, Vegetarian Friendly,1625.0,4.0,37.0
Munich,Mediterranean,2478.0,3.5,14.0
Munich, Greek,2478.0,3.5,14.0
Lyon,Japanese,2026.0,3.5,7.0
London,Fast Food,6364.0,4.0,32.0
London, Soups,6364.0,4.0,32.0
London, Cafe,6364.0,4.0,32.0
London, Vegetarian Friendly,6364.0,4.0,32.0
London, Vegan Options,6364.0,4.0,32.0
Zurich,unknown,1210.0,4.0,3.0
Lisbon,European,2796.0,4.0,16.0
Lisbon, Portuguese,2796.0,4.0,16.0
Lisbon, African,2796.0,4.0,16.0
Paris,Middle Eastern,13220.0,3.0,22.0
Paris, Mediterranean,13220.0,3.0,22.0
London,British,6064.0,5.0,23.0
London,Italian,12035.0,4.5,4.0
Madrid,American,7630.0,3.0,209.0
Madrid, Bar,7630.0,3.0,209.0
Madrid, European,7630.0,3.0,209.0
Madrid, Pub,7630.0,3.0,209.0
London,Chinese,12393.0,4.0,2.0
Milan,unknown,4692.0,3.5,17.0
London,Bar,7146.0,4.0,11.0
London, Pub,7146.0,4.0,11.0
Hamburg,unknown,415.0,5.0,20.0
Rome,Italian,2953.0,4.0,171.0
Rome, Pizza,2953.0,4.0,171.0
Rome, Seafood,2953.0,4.0,171.0
Rome, Mediterranean,2953.0,4.0,171.0
Rome, Barbecue,2953.0,4.0,171.0
Rome, Soups,2953.0,4.0,171.0
Rome, Vegetarian Friendly,2953.0,4.0,171.0
Stockholm,American,1216.0,4.0,24.0
Stockholm, Steakhouse,1216.0,4.0,24.0
Barcelona,Mediterranean,787.0,4.0,451.0
Barcelona, Spanish,787.0,4.0,451.0
Barcelona, Grill,787.0,4.0,451.0
Madrid,unknown,4014.0,5.0,
Madrid,Spanish,6264.0,4.5,12.0
Geneva,Italian,341.0,4.5,76.0
Geneva, Mediterranean,341.0,4.5,76.0
Geneva, European,341.0,4.5,76.0
Geneva, Pizza,341.0,4.5,76.0
London,American,1729.0,4.0,588.0
London, Bar,1729.0,4.0,588.0
Brussels,unknown,2025.0,4.0,5.0
Edinburgh,Indian,168.0,4.5,202.0
Edinburgh, Asian,168.0,4.5,202.0
Edinburgh, Nepali,168.0,4.5,202.0
Edinburgh, Vegetarian Friendly,168.0,4.5,202.0
Edinburgh, Vegan Options,168.0,4.5,202.0
Edinburgh, Gluten Free Options,168.0,4.5,202.0
Hamburg,Steakhouse,15.0,4.5,809.0
Hamburg, Barbecue,15.0,4.5,809.0
Hamburg, European,15.0,4.5,809.0
Hamburg, Central European,15.0,4.5,809.0
Hamburg, Vegetarian Friendly,15.0,4.5,809.0
Hamburg, Gluten Free Options,15.0,4.5,809.0
London,Italian,2690.0,4.5,216.0
London, Vegetarian Friendly,2690.0,4.5,216.0
London, Gluten Free Options,2690.0,4.5,216.0
London, Vegan Options,2690.0,4.5,216.0
Budapest,Cafe,623.0,4.0,143.0
Budapest, Turkish,623.0,4.0,143.0
Budapest, European,623.0,4.0,143.0
Stockholm,unknown,1326.0,4.0,5.0
London,American,2233.0,4.0,797.0
London, Bar,2233.0,4.0,797.0
London, International,2233.0,4.0,797.0
London, Vegetarian Friendly,2233.0,4.0,797.0
London, Gluten Free Options,2233.0,4.0,797.0
London, Vegan Options,2233.0,4.0,797.0
Copenhagen,Chinese,1930.0,2.0,20.0
Copenhagen, American,1930.0,2.0,20.0
Copenhagen, Sushi,1930.0,2.0,20.0
Copenhagen, Asian,1930.0,2.0,20.0
Copenhagen, Japanese,1930.0,2.0,20.0
Amsterdam,Dutch,2497.0,3.5,53.0
Amsterdam, Bar,2497.0,3.5,53.0
Amsterdam, Pub,2497.0,3.5,53.0
Amsterdam, Cafe,2497.0,3.5,53.0
Amsterdam, European,2497.0,3.5,53.0
Hamburg,Italian,267.0,4.5,76.0
Hamburg, Mediterranean,267.0,4.5,76.0
Hamburg, Vegetarian Friendly,267.0,4.5,76.0
Lisbon,Bar,1172.0,3.5,2354.0
Lisbon, Cafe,1172.0,3.5,2354.0
Lisbon, European,1172.0,3.5,2354.0
Lisbon, Portuguese,1172.0,3.5,2354.0
Copenhagen,Mexican,1638.0,3.5,3.0
Milan,Italian,3040.0,4.5,11.0
Zurich,Italian,1468.0,3.0,3.0
Zurich, Turkish,1468.0,3.0,3.0
Stockholm,Italian,419.0,4.5,23.0
Madrid,Argentinean,56.0,4.5,237.0
Madrid, American,56.0,4.5,237.0
Madrid, South American,56.0,4.5,237.0
Madrid, Vegetarian Friendly,56.0,4.5,237.0
Madrid, Gluten Free Options,56.0,4.5,237.0
Berlin,Chinese,4809.0,4.0,8.0
Berlin, Sushi,4809.0,4.0,8.0
Berlin, Asian,4809.0,4.0,8.0
Barcelona,Asian,1956.0,4.5,20.0
Barcelona, Korean,1956.0,4.5,20.0
Barcelona, Vegetarian Friendly,1956.0,4.5,20.0
London,Vegetarian Friendly,6644.0,4.0,34.0
London, Vegan Options,6644.0,4.0,34.0
Paris,Chinese,6300.0,4.0,11.0
Paris, Asian,6300.0,4.0,11.0
Paris, Thai,6300.0,4.0,11.0
Paris, Vietnamese,6300.0,4.0,11.0
Barcelona,Mediterranean,2724.0,4.0,64.0
Barcelona, Spanish,2724.0,4.0,64.0
Bratislava,unknown,799.0,3.5,6.0
Milan,Italian,4881.0,4.0,5.0
Milan, Seafood,4881.0,4.0,5.0
Geneva,French,798.0,4.0,12.0
Geneva, Mediterranean,798.0,4.0,12.0
Geneva, European,798.0,4.0,12.0
Stockholm,unknown,1748.0,4.0,
Rome,Italian,91.0,4.5,381.0
Rome, Pizza,91.0,4.5,381.0
Rome, Fast Food,91.0,4.5,381.0
Rome, Vegetarian Friendly,91.0,4.5,381.0
Rome, Vegan Options,91.0,4.5,381.0
Oslo,Seafood,1053.0,3.0,15.0
Oslo, International,1053.0,3.0,15.0
Milan,Pizza,3047.0,4.5,5.0
Madrid,unknown,6397.0,3.5,5.0
Luxembourg,Mediterranean,5.0,4.5,589.0
Luxembourg, European,5.0,4.5,589.0
Luxembourg, Greek,5.0,4.5,589.0
Luxembourg, Vegetarian Friendly,5.0,4.5,589.0
Luxembourg, Vegan Options,5.0,4.5,589.0
Luxembourg, Gluten Free Options,5.0,4.5,589.0
Warsaw,European,72.0,4.5,209.0
Warsaw, Central European,72.0,4.5,209.0
Warsaw, French,72.0,4.5,209.0
Athens,Mediterranean,25.0,4.5,1170.0
Athens, European,25.0,4.5,1170.0
Athens, Greek,25.0,4.5,1170.0
Athens, Vegetarian Friendly,25.0,4.5,1170.0
Athens, Vegan Options,25.0,4.5,1170.0
Athens, Gluten Free Options,25.0,4.5,1170.0
