original_title,title_length,production_companies
Charlie's Angels: Full Throttle,31, Wonderland Sound and Vision
Charlie's Angels: Full Throttle,31, Tall Trees Productions
Charlie's Angels: Full Throttle,31, Flower Films (II)
Something's Gotta Give,22,Columbia Pictures Corporation
Something's Gotta Give,22, Waverly Films
Something's Gotta Give,22, Warner Bros.
The Haunted Mansion,19,Walt Disney Pictures
The Haunted Mansion,19, Gunn Films
The Haunted Mansion,19, Doom Buggy Productions
Gothika,7,Columbia Pictures Corporation
Gothika,7, Dark Castle Entertainment
Gothika,7, Warner Bros.
21 Grams,8,This Is That Productions
21 Grams,8, Y Productions
21 Grams,8, Mediana Productions Filmgesellschaft
Final Destination 2,19,New Line Cinema
Final Destination 2,19, Zide-Perry Productions
The Texas Chainsaw Massacre,27,New Line Cinema
The Texas Chainsaw Massacre,27, Next Entertainment
The Texas Chainsaw Massacre,27, Platinum Dunes
The Texas Chainsaw Massacre,27, Radar Pictures
The Texas Chainsaw Massacre,27, Focus Features
Cheaper by the Dozen,20,Twentieth Century Fox Film Corporation
Cheaper by the Dozen,20, Robert Simonds Productions
Cold Mountain,13,Miramax Films
Cold Mountain,13, Mirage Enterprises
Cold Mountain,13, Castel Film Romania
Cold Mountain,13, Bona Fide Productions
Cold Mountain,13, Cattleya
Freddy vs. Jason,16,New Line Cinema
Freddy vs. Jason,16, Cecchi Gori Group Tiger Cinematografica
Freddy vs. Jason,16, Avery Pix
Freddy vs. Jason,16, Sean S. Cunningham Films
Freddy vs. Jason,16, Crystal Lake Entertainment
Cradle 2 the Grave,18,Silver Pictures
Cradle 2 the Grave,18, Warner Bros.
Looney Tunes: Back in Action,28,Lonely Film Productions GmbH & Co. KG.
Looney Tunes: Back in Action,28, Warner Bros. Animation
Looney Tunes: Back in Action,28, Warner Bros.
Looney Tunes: Back in Action,28, Goldmann Pictures
Looney Tunes: Back in Action,28, Baltimore Spring Creek Productions
Basic,5,Intermedia Films
Basic,5, Krane Entertainment
The Rundown,11,Columbia Pictures
The Rundown,11, Universal Pictures
The Rundown,11, WWE Studios
2 Fast 2 Furious,16,Mikona Productions GmbH & Co. KG
2 Fast 2 Furious,16, Universal Pictures
2 Fast 2 Furious,16, Original Film
2 Fast 2 Furious,16, Ardustry Entertainment
Open Range,10,Tig Productions
Open Range,10, Touchstone Pictures
Open Range,10, Beacon Pictures
Open Range,10, Cobalt Media Group
Just Married,12,Twentieth Century Fox Film Corporation
Just Married,12, Robert Simonds Productions
Just Married,12, Mediastream Dritte Film GmbH & Co. Beteiligungs KG
Daddy Day Care,14,Columbia Pictures
Daddy Day Care,14, Revolution Studios
Daddy Day Care,14, Davis Entertainment
Seabiscuit,10,Universal Pictures
Seabiscuit,10, Spyglass Entertainment
Seabiscuit,10, The Kennedy/Marshall Company
Seabiscuit,10, DreamWorks Pictures
Seabiscuit,10, Touchstone Pictures
Out of Time,11,Original Film
Out of Time,11, Monarch Pictures
Out of Time,11, Metro-Goldwyn-Mayer (MGM)
Jeepers Creepers 2,18,United Artists
Jeepers Creepers 2,18, American Zoetrope
Jeepers Creepers 2,18, Myriad Pictures
Jeepers Creepers 2,18, Jeepers Creepers II
The Lizzie McGuire Movie,24,Walt Disney Pictures
Dreamcatcher,12,Village Roadshow Pictures
Dreamcatcher,12, Castle Rock Entertainment
Dreamcatcher,12, NPV Entertainment
Dreamcatcher,12, Kasdan Pictures
Dreamcatcher,12, WV Films II
Spy Kids 3-D: Game Over,23,Dimension Films
Down with Love,14,Regency Enterprises
Down with Love,14, Fox 2000 Pictures
Down with Love,14, Epsilon Motion Pictures
Down with Love,14, Mediastream Dritte Film
Down with Love,14, Jinks/Cohen Company
The Order,9,Twentieth Century Fox Film Corporation
The Order,9, N1 European Film Produktions GmbH & Co. KG
The Order,9, Baumgarten Merims Productions
Intolerable Cruelty,19,Imagine Entertainment
Intolerable Cruelty,19, Universal Pictures
Intolerable Cruelty,19, Mike Zoss Productions
Intolerable Cruelty,19, Alphaville Productions
The Hunted,10,Lakeshore Entertainment
The Hunted,10, Alphaville Films
Runaway Jury,12,Regency Enterprises
Runaway Jury,12, Epsilon Motion Pictures
Runaway Jury,12, New Regency Pictures
Monster,7,Newmarket Films
Bringing Down The House,23,Hyde Park Films
Bringing Down The House,23, Touchstone Pictures
Gigli,5,City Light Films
Gigli,5, Revolution Studios
Gigli,5, Casey Silver Productions
Gods and Generals,17,Turner Pictures
Gods and Generals,17, Antietam Filmworks
Dumb and Dumberer: When Harry Met Lloyd,39,New Line Cinema
Uptown Girls,12,GreeneStreet Films
Uptown Girls,12, Metro-Goldwyn-Mayer (MGM)
The Life of David Gale,22,Universal Pictures
The Life of David Gale,22, Intermedia Films
The Life of David Gale,22, Saturn Films
House of the Dead,17,Boll Kino Beteiligungs GmbH & Co. KG
House of the Dead,17, Brightlight Pictures
House of the Dead,17, Herold Productions
House of the Dead,17, Mindfire Entertainment
House of 1000 Corpses,21,Universal Pictures
House of 1000 Corpses,21, Spectacle Entertainment Group
A Guy Thing,11,Metro-Goldwyn-Mayer (MGM)
A Guy Thing,11, David Ladd Films
Radio,5,Revolution Studios
Radio,5, Tollin/Robbins Productions
Young Adam,10,Recorded Picture Company (RPC)
Swimming Pool,13,France 2 Cin̩ma
Swimming Pool,13, Canal Plus
Swimming Pool,13, Fid̩lit̩ Productions
Swimming Pool,13, Gimages
Swimming Pool,13, FOZ
A Mighty Wind,13,Castle Rock Entertainment
Calendar Girls,14,Harbour Pictures
Calendar Girls,14, Touchstone Pictures
Agent Cody Banks,16,Splendid Pictures
Agent Cody Banks,16, Maverick Films
Agent Cody Banks,16, Metro-Goldwyn-Mayer (MGM)
Agent Cody Banks,16, Dylan Sellers Productions
Agent Cody Banks,16, Madacy Entertainment
Ghosts of the Abyss,19,Walt Disney Pictures
Ghosts of the Abyss,19, Walden Media
Ghosts of the Abyss,19, Earthship Productions
Stuck on You,12,Twentieth Century Fox Film Corporation
Stuck on You,12, Conundrum Entertainment
X2,2,Twentieth Century Fox Film Corporation
X2,2, Donners' Company
X2,2, Bad Hat Harry Productions
X2,2, Marvel Enterprises
X2,2, XM2 Productions
Wonderland,10,Lions Gate Films
Alex & Emma,11,Epsilon Motion Pictures
Alex & Emma,11, Franchise Pictures
Alex & Emma,11, Escape Artists
Alex & Emma,11, Reiner-Greisman
From Justin to Kelly,20,20th Century Fox
Sylvia,6,Focus Films
Frozen,6,Walt Disney Pictures
Frozen,6, Walt Disney Animation Studios
Gravity,7,Warner Bros.
Gravity,7, Heyday Films
Gravity,7, Esperanto Filmoj
Thor: The Dark World,20,Marvel Studios
Iron Man 3,10,Marvel Studios
Now You See Me,14,Summit Entertainment
Now You See Me,14, K/O Paper Products
Now You See Me,14, SOIXAN7E QUIN5E
Now You See Me,14, See Me Louisiana
The Hunger Games: Catching Fire,31,Lionsgate
The Hunger Games: Catching Fire,31, Color Force
The Wolf of Wall Street,23,Paramount Pictures
The Wolf of Wall Street,23, Appian Way
The Wolf of Wall Street,23, EMJAG Productions
The Wolf of Wall Street,23, Red Granite Pictures
The Wolf of Wall Street,23, Sikelia Productions
Pacific Rim,11,Legendary Pictures
Pacific Rim,11, Warner Bros.
Pacific Rim,11, Disney Double Dare You (DDY)
Pacific Rim,11, Indochina Productions
Oblivion,8,Universal Pictures
Oblivion,8, Chernin Entertainment
Oblivion,8, Relativity Media
Oblivion,8, Monolith Pictures (III)
Oblivion,8, Radical Studios
The Hobbit: The Desolation of Smaug,35,WingNut Films
The Hobbit: The Desolation of Smaug,35, New Line Cinema
The Hobbit: The Desolation of Smaug,35, Metro-Goldwyn-Mayer (MGM)
Man of Steel,12,Legendary Pictures
Man of Steel,12, Warner Bros.
Man of Steel,12, DC Entertainment
Man of Steel,12, Syncopy
Man of Steel,12, Cruel and Unusual Films
Her,3,Annapurna Pictures
Despicable Me 2,15,Universal Pictures
Despicable Me 2,15, Illumination Entertainment
Star Trek Into Darkness,23,Paramount Pictures
Star Trek Into Darkness,23, Skydance Productions
Star Trek Into Darkness,23, Bad Robot
Star Trek Into Darkness,23, Kurtzman/Orci
12 Years a Slave,16,Plan B Entertainment
12 Years a Slave,16, Regency Enterprises
12 Years a Slave,16, River Road Entertainment
12 Years a Slave,16, Film4
12 Years a Slave,16, New Regency Pictures
Riddick,7,One Race Productions
Riddick,7, Radar Pictures
Riddick,7, Riddick Canada Productions
The Conjuring,13,New Line Cinema
The Conjuring,13, The Safran Company
The Conjuring,13, Evergreen Media Group
The Great Gatsby,16,Village Roadshow Pictures
The Great Gatsby,16, Bazmark Films
The Great Gatsby,16, Warner Bros.
The Great Gatsby,16, A&E Television Networks
The Great Gatsby,16, Red Wagon Entertainment
Elysium,7,TriStar Pictures
Elysium,7, Media Rights Capital
Elysium,7, Sony Pictures Entertainment (SPE)
Elysium,7, QED International
Elysium,7, Alpha Core
A Good Day to Die Hard,22,Ingenious Media
A Good Day to Die Hard,22, Twentieth Century Fox Film Corporation
A Good Day to Die Hard,22, Dune Entertainment
A Good Day to Die Hard,22, Mid Atlantic Films
A Good Day to Die Hard,22, Big Screen Productions
Monsters University,19,Walt Disney Pictures
Monsters University,19, Pixar Animation Studios
World War Z,11,Paramount Pictures
World War Z,11, GK Films
World War Z,11, Skydance Productions
World War Z,11, Hemisphere Media Capital
World War Z,11, Apparatus Productions
The Secret Life of Walter Mitty,31,New Line Cinema
The Secret Life of Walter Mitty,31, Ingenious Media
The Secret Life of Walter Mitty,31, Twentieth Century Fox Film Corporation
The Secret Life of Walter Mitty,31, Samuel Goldwyn Films
The Secret Life of Walter Mitty,31, Big Screen Productions
Ender's Game,12,Summit Entertainment
Ender's Game,12, Chartoff Productions
Ender's Game,12, Odd Lot Entertainment
Ender's Game,12, K/O Paper Products
Ender's Game,12, Digital Domain
2 Guns,6,Universal Studios
2 Guns,6, Marc Platt Productions
2 Guns,6, Emmett/Furla Films
2 Guns,6, Envision Entertainment Corporation
Rush,4,Revolution Films
Rush,4, Working Title Films
Rush,4, Cross Creek Pictures
Rush,4, Exclusive Media Group
Rush,4, Double Negative
Olympus Has Fallen,18,Nu Image Films
Olympus Has Fallen,18, Millennium Films
Percy Jackson: Sea of Monsters,30,1492 Pictures
Percy Jackson: Sea of Monsters,30, Dune Entertainment
Percy Jackson: Sea of Monsters,30, Fox 2000 Pictures
Percy Jackson: Sea of Monsters,30, Sunswept Entertainment
Percy Jackson: Sea of Monsters,30, Dune Entertainment III
Prisoners,9,Alcon Entertainment
Prisoners,9, Madhouse Entertainment
Prisoners,9, 8:38 Productions
American Hustle,15,Columbia Pictures
American Hustle,15, Atlas Entertainment
American Hustle,15, Annapurna Pictures
Warm Bodies,11,Summit Entertainment
Hansel & Gretel: Witch Hunters,30,Paramount Pictures
Hansel & Gretel: Witch Hunters,30, Studio Babelsberg
Hansel & Gretel: Witch Hunters,30, MTV Films
Hansel & Gretel: Witch Hunters,30, Gary Sanchez Productions
Hansel & Gretel: Witch Hunters,30, Metro-Goldwyn-Mayer (MGM)
47 Ronin,8,Mid Atlantic Films
47 Ronin,8, Stuber Productions
47 Ronin,8, Universal
47 Ronin,8, Moving Picture Company (MPC)
47 Ronin,8, H2F Entertainment
The Mortal Instruments: City of Bones,37,Constantin Film Produktion
The Mortal Instruments: City of Bones,37, Don Carmody Productions
The Mortal Instruments: City of Bones,37, Unique Features
The Mortal Instruments: City of Bones,37, Mr. Smith Productions
Epic,4,Blue Sky Studios
Epic,4, Twentieth Century Fox Animation
Lone Survivor,13,Universal Pictures
Lone Survivor,13, Weed Road Pictures
Lone Survivor,13, Herrick Entertainment
Lone Survivor,13, Leverage Management
Lone Survivor,13, Closest to the Hole Productions
Dallas Buyers Club,18,Universal Studios
Dallas Buyers Club,18, Universal Pictures
Dallas Buyers Club,18, Voltage Pictures
Dallas Buyers Club,18, Truth Entertainment
R.I.P.D.,8,Universal Pictures
R.I.P.D.,8, Original Film
R.I.P.D.,8, Dark Horse Entertainment
Planes,6,Walt Disney Pictures
Planes,6, Walt Disney Animation Studios
Spring Breakers,15,RabbitBandini Productions
Spring Breakers,15, Division Films
Spring Breakers,15, Pop Films
Spring Breakers,15, Radar Pictures
Spring Breakers,15, Muse Productions
The Call,8,TriStar Pictures
The Call,8, WWE Studios
The Call,8, Troika Pictures
The Call,8, Emergency Films
The Call,8, Apotheosis Media Group
Evil Dead,9,TriStar Pictures
Evil Dead,9, Ghost House Pictures
Evil Dead,9, FilmDistrict
Last Vegas,10,Laurence Mark Productions
Last Vegas,10, CBS Films
Last Vegas,10, Outlaw Sinema
Last Vegas,10, Good Universe
Last Vegas,10, Gidden Media
The Family,10,Canal Plus
The Family,10, TF1 Films Production
The Family,10, Grive Productions
The Family,10, EuropaCorp
The Family,10, Relativity Media
The Place Beyond the Pines,26,Sidney Kimmel Entertainment
The Place Beyond the Pines,26, Electric City Entertainment
The Place Beyond the Pines,26, Verisimilitude
Grown Ups 2,11,Columbia Pictures
Grown Ups 2,11, Happy Madison Productions
Grown Ups 2,11, Sony Pictures Entertainment (SPE)
The Hangover Part III,21,Legendary Pictures
The Hangover Part III,21, Green Hat Films
The Croods,10,DreamWorks Animation
Homefront,9,Millennium Films
Homefront,9, Open Road Films
Escape Plan,11,Summit Entertainment
Escape Plan,11, Atmosphere Entertainment MM
Escape Plan,11, Emmett/Furla Films
Escape Plan,11, Mark Canton Productions
Escape Plan,11, Envision Entertainment
Carrie,6,Screen Gems
Carrie,6, Metro-Goldwyn-Mayer (MGM)
Carrie,6, Misher Films
Captain Phillips,16,Columbia Pictures
The Counselor,13,Ingenious Media
The Counselor,13, Fox 2000 Pictures
The Counselor,13, Scott Free Productions
The Counselor,13, Kanzaman
The Counselor,13, Nick Wechsler Productions
White House Down,16,Columbia Pictures
White House Down,16, Centropolis Entertainment
White House Down,16, Iron Horse Entertainment (II)
White House Down,16, Mythology Entertainment (II)
Begin Again,11,Likely Story
Begin Again,11, Apatow Productions
Begin Again,11, Exclusive Media Group
Begin Again,11, Sycamore Pictures
The Big Wedding,15,Millenium Films
The Big Wedding,15, Two Ton Films
Jack the Giant Slayer,21,New Line Cinema
Jack the Giant Slayer,21, Original Film
Jack the Giant Slayer,21, Legendary Pictures
Jack the Giant Slayer,21, Warner Bros.
Jack the Giant Slayer,21, Big Kid Pictures
Runner Runner,13,20th Century Fox
Runner Runner,13, Double Feature Films
Runner Runner,13, Appian Way
Runner Runner,13, Stone Village Pictures
Runner Runner,13, New Regency Pictures
Bullet to the Head,18,Dark Castle Entertainment
Bullet to the Head,18, After Dark Films
Bullet to the Head,18, IM Global
Bullet to the Head,18, Automatik Entertainment
Bullet to the Head,18, Silver Reel
What If,7,Fastnet Films
What If,7, Caramel Film
What If,7, No Trace Camping
Delivery Man,12,DreamWorks SKG
Delivery Man,12, Touchstone Pictures
This Is the End,15,Columbia Pictures
This Is the End,15, Mandate Pictures
This Is the End,15, Sony Pictures Entertainment (SPE)
This Is the End,15, Point Grey Pictures
Jackass Presents: Bad Grandpa,29,Paramount Pictures
Jackass Presents: Bad Grandpa,29, MTV Films
Jackass Presents: Bad Grandpa,29, Dickhouse Productions
Parker,6,SND
After Earth,11,Columbia Pictures
After Earth,11, Blinding Edge Pictures
After Earth,11, Overbrook Entertainment
The Heat,8,Ingenious Film Partners
The Heat,8, Ingenious Media
The Heat,8, Twentieth Century Fox Film Corporation
The Heat,8, Chernin Entertainment
The Heat,8, Big Screen Productions
Saving Mr. Banks,16,Walt Disney Pictures
Saving Mr. Banks,16, BBC Films
Saving Mr. Banks,16, Ruby Films
Saving Mr. Banks,16, Essential Media & Entertainment
Saving Mr. Banks,16, Hopscotch Features
Oculus,6,Intrepid Pictures
Oculus,6, Blumhouse Productions
Oculus,6, Relativity Media
Oculus,6, WWE Studios
Oculus,6, MICA Entertainment
The Lone Ranger,15,Walt Disney Pictures
The Lone Ranger,15, Jerry Bruckheimer Films
The Lone Ranger,15, Infinitum Nihil
The Lone Ranger,15, Silver Bullet Productions (II)
The Lone Ranger,15, Blind Wink Productions
Gangster Squad,14,Village Roadshow Pictures
Gangster Squad,14, Lin Pictures
Gangster Squad,14, Warner Bros.
Gangster Squad,14, Langley Park Production
Identity Thief,14,Stuber Productions
Identity Thief,14, Aggregate Films
Identity Thief,14, DumbDumb
All Is Lost,11,Sudden Storm Productions
All Is Lost,11, FilmNation Entertainment
All Is Lost,11, Treehouse Pictures
All Is Lost,11, Before the Door Pictures
All Is Lost,11, Washington Square Films
Texas Chainsaw 3D,17,Nu Image Films
Texas Chainsaw 3D,17, Lions Gate
Trance,6,Cloud Eight Films
Trance,6, Path̩
Trance,6, Decibel Films
Trance,6, Film4
Anchorman 2: The Legend Continues,33,Paramount Pictures
Anchorman 2: The Legend Continues,33, Gary Sanchez Productions
Anchorman 2: The Legend Continues,33, Apatow Productions
Oz: The Great and Powerful,26,Walt Disney Pictures
Oz: The Great and Powerful,26, Roth Films
Turbo,5,DreamWorks Animation
Redemption,10,Lionsgate
Pain & Gain,11,Paramount Pictures
Pain & Gain,11, De Line Pictures
The Host,8,Nick Wechsler Productions
The Host,8, Open Road Films
The Host,8, Silver Reel
The Host,8, Chockstone Pictures
Oldboy,6,Vertigo Entertainment
Oldboy,6, 40 Acres & A Mule Filmworks
Oldboy,6, Good Universe
Oldboy,6, OB Productions
Mama,4,Universal Pictures
Mama,4, Toma 78
Mama,4, De Milo
Admission,9,Focus Features
The Butler,10,Laura Ziskin Productions
The Butler,10, Lee Daniels Entertainment
The Butler,10, Follow Through Productions
The Butler,10, Salamander Pictures
The Butler,10, Pam Williams Productions
Movie 43,8,Greenestreet Films
Movie 43,8, Relativity Media
Movie 43,8, Virgin Produced
Movie 43,8, Wessler Entertainment
Movie 43,8, Witness Protection Films
21 & Over,9,Relativity Media
21 & Over,9, Virgin Produced
21 & Over,9, Mandeville Films
21 & Over,9, SkyLand Entertainment
Escape from Planet Earth,24,Rainmaker Entertainment
Escape from Planet Earth,24, Mainframe Entertainment
Escape from Planet Earth,24, Weinstein Company
Escape from Planet Earth,24, The
Grudge Match,12,Gerber Pictures
Grudge Match,12, Warner Bros.
Belle,5,Isle of Man Film
Belle,5, DJ Films
Belle,5, British Film Institute (BFI)
Belle,5, Pinewood Studios
