id,title,cast_0,cast_1,cast_2
373314,Misconduct,Josh Duhamel,Alice Eve,Malin Åkerman
214,Saw III,Tobin Bell,Shawnee Smith,Angus Macfadyen
10890,Stripes,Bill Murray,Harold Ramis,Warren Oates
1588,Bring It On,Kirsten Dunst,Jesse Bradford,Eliza Dushku
316727,The Purge: Election Year,Elizabeth Mitchell,Frank Grillo,Mykelti Williamson
10314,She's All That,Freddie Prinze Jr.,Rachael Leigh Cook,Matthew Lillard
663,Saw IV,Tobin Bell,Scott Patterson,Costas Mandylor
11804,White Noise,Michael Keaton,Chandra West,Deborah Kara Unger
16781,Madea's Family Reunion,Tyler Perry,Blair Underwood,Lynn Whitfield
11873,The Color of Money,Paul Newman,Tom Cruise,Mary Elizabeth Mastrantonio
9289,The Longest Day,Eddie Albert,Paul Anka,Arletty
10414,The Mighty Ducks,Emilio Estevez,Joss Ackland,Lane Smith
1970,The Grudge,Sarah Michelle Gellar,Jason Behr,Clea DuVall
9614,Happy Gilmore,Adam Sandler,Ben Stiller,Christopher McDonald
8922,Jeepers Creepers,Gina Philips,Justin Long,Jonathan Breck
1648,Bill & Ted's Excellent Adventure,Keanu Reeves,Alex Winter,George Carlin
17917,Oliver!,Ron Moody,Shani Wallis,Oliver Reed
74534,The Best Exotic Marigold Hotel,Bill Nighy,Maggie Smith,Tom Wilkinson
19405,Recess: School's Out,Rickey D'Shon Collins,Jason Davis,Ashley Johnson
9355,Mad Max Beyond Thunderdome,Mel Gibson,Tina Turner,Bruce Spence
10999,Commando,Arnold Schwarzenegger,Rae Dawn Chong,Dan Hedaya
321258,The Boy,Lauren Cohan,Rupert Evans,James Russell
44040,Devil,Chris Messina,Jacob Vargas,Bojana Novaković
10426,Friday After Next,Ice Cube,Mike Epps,John Witherspoon
280092,Insidious: Chapter 3,Dermot Mulroney,Stefanie Scott,Lin Shaye
13938,The Last Dragon,Taimak,Julius Carry,Vanity
10163,The Lawnmower Man,Jeff Fahey,Pierce Brosnan,Jenny Wright
12182,Nick and Norah's Infinite Playlist,Michael Cera,Kat Dennings,Aaron Yoo
1832,Dogma,Ben Affleck,Matt Damon,Linda Fiorentino
9034,The Banger Sisters,Goldie Hawn,Susan Sarandon,Geoffrey Rush
15301,Twilight Zone: The Movie,Albert Brooks,Vic Morrow,John Larroquette
10135,Road House,Patrick Swayze,Kelly Lynch,Sam Elliott
26352,A Low Down Dirty Shame,Keenen Ivory Wayans,Charles S. Dutton,Jada Pinkett Smith
20616,Swimfan,Jesse Bradford,Erika Christensen,Shiri Appleby
9794,Employee of the Month,Dane Cook,Jessica Simpson,Dax Shepard
15037,Can't Hardly Wait,Jennifer Love Hewitt,Ethan Embry,Charlie Korsmo
227,The Outsiders,Matt Dillon,Ralph Macchio,C. Thomas Howell
294272,Pete's Dragon,Bryce Dallas Howard,Oakes Fegley,Wes Bentley
11336,The Dead Zone,Christopher Walken,Brooke Adams,Tom Skerritt
283445,Sinister 2,Shannyn Sossamon,James Ransone,Robert Daniel Sloan
88036,Sparkle,Whitney Houston,Cee Lo Green,Derek Luke
10984,Valentine,Denise Richards,David Boreanaz,Marley Shelton
22824,The Fourth Kind,Milla Jovovich,Will Patton,Hakeem Kae-Kazim
9526,A Prairie Home Companion,Meryl Streep,Lindsay Lohan,Virginia Madsen
39349,Sugar Hill,Wesley Snipes,Michael Wright,Donald Faison
15983,Invasion U.S.A.,Chuck Norris,Richard Lynch,Melissa Prophet
14544,Roll Bounce,Nick Cannon,Shad Moss,Chi McBride
11545,Rushmore,Jason Schwartzman,Olivia Williams,Bill Murray
42684,Skyline,Eric Balfour,Scottie Thompson,David Zayas
268238,The Second Best Exotic Marigold Hotel,Dev Patel,Judi Dench,Richard Gere
8359,Kit Kittredge: An American Girl,Abigail Breslin,Chris O'Donnell,Julia Ormond
15648,The Perfect Man,Hilary Duff,Heather Locklear,Chris Noth
41823,Mo' Better Blues,Denzel Washington,Spike Lee,Wesley Snipes
11891,Kung Pow: Enter the Fist,Hui Lou Chen,Tad Horino,Steve Oedekerk
9362,Tremors,Kevin Bacon,Fred Ward,Finn Carter
9902,Wrong Turn,Desmond Harrington,Eliza Dushku,Emmanuelle Chriqui
14729,The Long Riders,David Carradine,Keith Carradine,Robert Carradine
9455,The Corruptor,Mark Wahlberg,Chow Yun-fat,Byron Mann
103731,Mud,Matthew McConaughey,Tye Sheridan,Jacob Lofland
10090,Reno 911!: Miami,Lennie Loftin,Danny DeVito,Ben Garant
164558,One Direction: This Is Us,Harry Styles,Niall Horan,Zayn Malik
19905,"The Goods: Live Hard, Sell Hard",Jeremy Piven,Ving Rhames,James Brolin
17710,Hey Arnold! The Movie,Spencer Klein,Francesca Smith,Jamil Walker Smith
75900,My Week with Marilyn,Michelle Williams,Eddie Redmayne,Kenneth Branagh
9515,The Matador,Pierce Brosnan,Greg Kinnear,Hope Davis
27322,Love Jones,Larenz Tate,Nia Long,Isaiah Washington
328425,The Gift,Jason Bateman,Rebecca Hall,Joel Edgerton
14120,End of the Spear,Louie Leonardo,Chad Allen,Jack Guzman
10050,Get Over It,Kirsten Dunst,Ben Foster,Melissa Sagemiller
1542,Office Space,Ron Livingston,Jennifer Aniston,David Herman
10490,Drop Dead Gorgeous,Kirsten Dunst,Ellen Barkin,Denise Richards
87093,Big Eyes,Amy Adams,Christoph Waltz,Krysten Ritter
10029,Very Bad Things,Jon Favreau,Leland Orser,Cameron Diaz
9893,Sleepover,Alexa PenaVega,Mika Boorem,Jane Lynch
11507,Body Double,Craig Wasson,Melanie Griffith,Gregg Henry
37931,MacGruber,Will Forte,Kristen Wiig,Val Kilmer
3472,Dirty Pretty Things,Chiwetel Ejiofor,Audrey Tautou,Sergi López
87818,Movie 43,Anna Faris,Emma Stone,Halle Berry
13160,Over Her Dead Body,Eva Longoria,Jason Biggs,Lake Bell
88005,Seeking a Friend for the End of the World,Steve Carell,Keira Knightley,Connie Britton
52067,Cedar Rapids,Anne Heche,Ed Helms,Sigourney Weaver
73,American History X,Edward Norton,Edward Furlong,Beverly D'Angelo
134597,The Collection,Josh Stewart,Christopher McDonald,Emma Fitzpatrick
24034,Teacher's Pet,Nathan Lane,Kelsey Grammer,Shaun Fleming
14283,The Red Violin,Carlo Cecchi,Irene Grazioli,Anita Laurenzi
404,The Straight Story,Richard Farnsworth,Sissy Spacek,Jane Galloway Heitz
13201,Deuces Wild,Stephen Dorff,Fairuza Balk,Brad Renfro
209403,Bad Words,Jason Bateman,Kathryn Hahn,Rohan Chand
7942,"Run, Fatboy, Run",Simon Pegg,Thandie Newton,Hank Azaria
73247,Heartbeeps,Andy Kaufman,Bernadette Peters,Randy Quaid
253331,Black or White,Kevin Costner,Jillian Estell,Jennifer Ehle
34043,On the Line,Lance Bass,Joey Fatone,Emmanuelle Chriqui
9952,Rescue Dawn,Christian Bale,Steve Zahn,Marshall Bell
256924,Danny Collins,Al Pacino,Annette Bening,Jennifer Garner
82532,"Jeff, Who Lives at Home",Jason Segel,Ed Helms,Susan Sarandon
41110,I Am Love,Tilda Swinton,Flavio Parenti,Edoardo Gabbriellini
134371,Atlas Shrugged Part II,Samantha Mathis,Jason Beghe,Esai Morales
2088,Romeo Is Bleeding,Gary Oldman,Lena Olin,Annabella Sciorra
10388,The Limey,Terence Stamp,Lesley Ann Warren,Luis Guzmán
1640,Crash,Sandra Bullock,Don Cheadle,Matt Dillon
25520,The House of Mirth,Gillian Anderson,Dan Aykroyd,Eleanor Bron
27342,Malone,Burt Reynolds,Cliff Robertson,Kenneth McMillan
13689,Peaceful Warrior,Scott Mechlowicz,Nick Nolte,Amy Smart
67911,Bucky Larson: Born to Be a Star,Nick Swardson,Christina Ricci,Stephen Dorff
24664,Bamboozled,Damon Wayans,Savion Glover,Tommy Davidson
329440,The Forest,Natalie Dormer,Taylor Kinney,Yukiyoshi Ozawa
47890,Sphinx,Lesley-Anne Down,Frank Langella,Maurice Ronet
252512,While We're Young,Ben Stiller,Naomi Watts,Adam Driver
55720,A Better Life,Demián Bichir,José Julián,Chelsea Rendon
9613,Spider,Ralph Fiennes,Miranda Richardson,Gabriel Byrne
29076,Gun Shy,Sandra Bullock,Liam Neeson,Oliver Platt
29339,Nicholas Nickleby,Charlie Hunnam,Nathan Lane,Jim Broadbent
68812,The Iceman,Michael Shannon,Winona Ryder,Ray Liotta
32740,Krrish,Hrithik Roshan,Naseeruddin Shah,Priyanka Chopra
14195,Cecil B. Demented,Melanie Griffith,Stephen Dorff,Alicia Witt
73567,Killer Joe,Matthew McConaughey,Emile Hirsch,Thomas Haden Church
41479,The Joneses,David Duchovny,Demi Moore,Amber Heard
15394,Owning Mahowny,Philip Seymour Hoffman,Minnie Driver,John Hurt
10071,The Brothers Solomon,Will Arnett,Will Forte,Kristen Wiig
1989,My Blueberry Nights,Norah Jones,Jude Law,Natalie Portman
91076,Illuminata,John Turturro,Christopher Walken,Susan Sarandon
12779,Swept Away,Madonna,Adriano Giannini,Bruce Greenwood
13191,"War, Inc.",John Cusack,Hilary Duff,Marisa Tomei
11770,Shaolin Soccer,Stephen Chow,Ng Man-Tat,Patrick Tse Yin
12703,The Brown Bunny,Vincent Gallo,Chloë Sevigny,Cheryl Tiegs
64559,The Swindle,Michel Serrault,Isabelle Huppert,François Cluzet
222649,Rosewater,Gael García Bernal,Shohreh Aghdashloo,Jason Jones
115872,The Chambermaid on the Titanic,Olivier Martinez,Aitana Sánchez-Gijón,Romane Bohringer
101173,Coriolanus,Gerard Butler,Ralph Fiennes,Lubna Azabal
25350,Imaginary Heroes,Sigourney Weaver,Ryan Donowho,Emile Hirsch
10034,High Heels and Low Lifes,Minnie Driver,Mary McCormack,Kevin McNally
20178,World's Greatest Dad,Robin Williams,Alexie Gilmore,Daryl Sabara
5072,Severance,Danny Dyer,Laura Harris,Toby Stephens
18191,Edmond,William H. Macy,Joe Mantegna,Denise Richards
31007,Welcome to the Rileys,Kristen Stewart,James Gandolfini,Melissa Leo
11546,Police Academy: Mission to Moscow,George Gaynes,G. W. Bailey,Leslie Easterbrook
41894,Blood Done Sign My Name,Natalie Alyn Lind,Michael Rooker,Emily Alyn Lind
184374,Cinco de Mayo: La Batalla,Christian Vazquez,Liz Gallardo,Angélica Aragón
268171,Elsa & Fred,Shirley MacLaine,Christopher Plummer,Chris Noth
78149,"An Alan Smithee Film: Burn, Hollywood, Burn",Jackie Chan,Sylvester Stallone,Whoopi Goldberg
24663,The Open Road,Justin Timberlake,Jeff Bridges,Kate Mara
39037,The Good Guy,Alexis Bledel,Colin Egglesfield,Anna Chlumsky
22805,Motherhood,Uma Thurman,Minnie Driver,Anthony Edwards
39055,Free Style,Corbin Bleu,Sandra Echeverría,Madison Pettis
245846,Strangerland,Nicole Kidman,Joseph Fiennes,Hugo Weaving
25186,Janky Promoters,Ice Cube,Mike Epps,Young Jeezy
15017,Blonde Ambition,Jessica Simpson,Luke Wilson,Rachael Leigh Cook
12245,The Oxford Murders,Elijah Wood,John Hurt,Leonor Watling
49787,The Reef,Adrienne Pickering,Zoe Naylor,Gyton Grantley
16358,Eulogy,Hank Azaria,Jesse Bradford,Zooey Deschanel
7006,White Noise 2: The Light,Nathan Fillion,Katee Sackhoff,Craig Fairbrass
66767,Beat the World,Tyrone Brown,Mishael Morgan,Nikki Grant
17622,Fifty Dead Men Walking,Ben Kingsley,Jim Sturgess,Kevin Zegers
283671,Jungle Shuffle,Drake Bell,Rob Schneider,Brianne Siddall
18516,Adam Resurrected,Jeff Goldblum,Willem Dafoe,Derek Jacobi
217708,Of Horses and Men,Ingvar Eggert Sigurðsson,Charlotte Bøving,Steinn Ármann Magnússon
42057,It's a Wonderful Afterlife,Shabana Azmi,Goldy Notay,Sendhil Ramamurthy
17577,The Devil's Tomb,Cuba Gooding Jr.,Ray Winstone,Ron Perlman
14608,Partition,Kristin Kreuk,Jimi Mistry,Neve Campbell
34417,Good Intentions,Luke Perry,LeAnn Rimes,Jimmi Simpson
15067,"The Good, The Bad, The Weird",Song Kang-ho,Lee Byung-hun,Jung Woo-sung
78383,Nurse 3-D,Paz de la Huerta,Katrina Bowden,Kathleen Turner
43090,Gunless,Sienna Guillory,Tyler Mane,Callum Keith Rennie
16614,Adventureland,Jesse Eisenberg,Kristen Stewart,Martin Starr
9700,The Lost City,Andy García,Richard Bradford,Nestor Carbonell
10471,Next Friday,Ice Cube,Mike Epps,Justin Pierce
250066,American Heist,Hayden Christensen,Adrien Brody,Jordana Brewster
667,You Only Live Twice,Sean Connery,Akiko Wakabayashi,Karin Dor
208869,Plastic,Ed Speleers,Will Poulter,Alfie Allen
86837,Amour,Emmanuelle Riva,Jean-Louis Trintignant,Isabelle Huppert
10306,Poltergeist III,Tom Skerritt,Nancy Allen,Heather O'Rourke
106845,Re-Kill,Roger Cross,Scott Adkins,Daniella Alonso
11576,"It's a Mad, Mad, Mad, Mad World",Spencer Tracy,Milton Berle,Sid Caesar
219,Volver,Penélope Cruz,Carmen Maura,Lola Dueñas
11827,Heavy Metal,Rodger Bumpass,Jackie Burroughs,Joe Flaherty
22820,Gentlemen Broncos,Michael Angarano,Sam Rockwell,Clive Revill
31174,Richard III,Ian McKellen,Annette Bening,Jim Broadbent
244316,Into the Grizzly Maze,James Marsden,Thomas Jane,Piper Perabo
37737,Kites,Hrithik Roshan,Bárbara Mori,Kabir Bedi
62215,Melancholia,Kirsten Dunst,Charlotte Gainsbourg,Kiefer Sutherland
66125,Red Dog,Josh Lucas,Rachael Taylor,Rohan Nichol
132316,Jab Tak Hai Jaan,Shah Rukh Khan,Katrina Kaif,Anushka Sharma
348,Alien,Tom Skerritt,Sigourney Weaver,Veronica Cartwright
30497,The Texas Chain Saw Massacre,Marilyn Burns,Allen Danziger,Paul A. Partain
27586,The Runaways,Dakota Fanning,Kristen Stewart,Michael Shannon
14811,Fiddler on the Roof,Chaim Topol,Norma Crane,Leonard Frey
660,Thunderball,Sean Connery,Claudine Auger,Adolfo Celi
68684,Detention,Shanley Caswell,Josh Hutcherson,Spencer Locke
40794,Loose Cannons,Nicole Grimaudo,Riccardo Scamarcio,Alessandro Preziosi
9400,Set It Off,Jada Pinkett Smith,Queen Latifah,Vivica A. Fox
16162,The Best Man,Nia Long,Morris Chestnut,Harold Perrineau
10585,Child's Play,Catherine Hicks,Chris Sarandon,Alex Vincent
2359,Sicko,Michael Moore,George W. Bush,Bill Clinton
238636,The Purge: Anarchy,Frank Grillo,Carmen Ejogo,Zach Gilford
10472,Down to You,Freddie Prinze Jr.,Julia Stiles,Selma Blair
11282,Harold & Kumar Go to White Castle,John Cho,Kal Penn,Paula Garcés
6521,The Contender,Gary Oldman,Joan Allen,Jeff Bridges
14181,Boiler Room,Giovanni Ribisi,Vin Diesel,Nia Long
1621,Trading Places,Eddie Murphy,Dan Aykroyd,Jamie Lee Curtis
9656,Black Christmas,Katie Cassidy,Michelle Trachtenberg,Kristen Cloke
16428,Breakin' All the Rules,Jamie Foxx,Morris Chestnut,Jennifer Esposito
10705,Henry V,Kenneth Branagh,Derek Jacobi,Brian Blessed
8272,The Savages,Laura Linney,Philip Seymour Hoffman,Philip Bosco
24621,Chasing Papi,Roselyn Sánchez,Sofía Vergara,Jaci Velasquez
1619,The Way of the Gun,Benicio del Toro,Ryan Phillippe,Juliette Lewis
9685,Igby Goes Down,Kieran Culkin,Claire Danes,Jeff Goldblum
14425,PCU,Jeremy Piven,Chris Young,David Spade
14624,The Ultimate Gift,James Garner,Drew Fuller,Abigail Breslin
10179,The Ice Pirates,Robert Urich,Mary Crosby,Michael D. Roberts
15568,Gracie,Jesse Lee Soffer,Christopher Shand,Carly Schroeder
14057,Trust the Man,David Duchovny,Julianne Moore,Billy Crudup
12621,Hamlet 2,Steve Coogan,Catherine Keener,Joseph Julian Soria
1808,Velvet Goldmine,Ewan McGregor,Christian Bale,Jonathan Rhys Meyers
293670,The Wailing,Kwak Do-won,Hwang Jung-min,Chun Woo-hee
67675,Glee: The Concert Movie,Dianna Agron,Lea Michele,Gwyneth Paltrow
27329,The Legend of Suriyothai,M.L. Piyapas Bhirombhakdi,Sarunyu Wongkrachang,Chatchai Plengpanich
29514,Two Evil Eyes,Adrienne Barbeau,Harvey Keitel,Ramy Zada
250349,Barbecue,Lambert Wilson,Franck Dubosc,Florence Foresti
12454,All or Nothing,James Corden,Timothy Spall,Ruth Sheen
39806,Princess Kaiulani,Q'orianka Kilcher,Barry Pepper,Will Patton
15699,Opal Dream,Sapphire Boyce,Christian Byers,Vince Colosimo
8883,Flame & Citron,Thure Lindhardt,Mads Mikkelsen,Stine Stengade
17926,Undiscovered,Kip Pardue,Carrie Fisher,Shannyn Sossamon
291081,Red Riding: In the Year of Our Lord 1974,Andrew Garfield,David Morrissey,John Henshaw
41248,The Girl on the Train,Michel Blanc,Catherine Deneuve,Émilie Dequenne
25968,Veronika Decides to Die,Sarah Michelle Gellar,David Thewlis,Jonathan Tucker
9671,Crocodile Dundee,Paul Hogan,Linda Kozlowski,Mark Blum
52010,"Ultramarines: A Warhammer 40,000 Movie",Terence Stamp,John Hurt,Sean Pertwee
11588,The I Inside,Ryan Phillippe,Sarah Polley,Piper Perabo
43418,Beneath Hill 60,Brendan Cowell,Harrison Gilbertson,Steve Le Marquand
71157,Polisse,Karin Viard,JoeyStarr,Marina Foïs
13483,Awake,Hayden Christensen,Jessica Alba,Terrence Howard
333355,Star Wars: Clone Wars: Volume 1,Tom Kane,Corey Burton,Mat Lucas
327833,Skin Trade,Dolph Lundgren,Tony Jaa,Ron Perlman
1547,The Lost Boys,Jason Patric,Corey Haim,Corey Feldman
25196,Crazy Heart,Jeff Bridges,Maggie Gyllenhaal,Colin Farrell
16323,The Rose,Bette Midler,Alan Bates,Frederic Forrest
175528,Baggage Claim,Paula Patton,Adam Brody,Djimon Hounsou
8069,Barbarella,Jane Fonda,John Phillip Law,Anita Pallenberg
71805,Shipwrecked,Stian Smestad,Gabriel Byrne,Louisa Milwood-Haigh
9451,Election,Matthew Broderick,Reese Witherspoon,Chris Klein
16727,The Namesake,Kal Penn,Tabu,Irrfan Khan
272693,The DUFF,Mae Whitman,Robbie Amell,Bella Thorne
10696,Glitter,Mariah Carey,Max Beesley,Terrence Howard
150202,The Haunting in Connecticut 2: Ghosts of Georgia,Chad Michael Murray,Katee Sackhoff,Abigail Spencer
19644,Silmido,Sol Kyung-gu,Heo Jun-ho,Ahn Sung-Ki
29963,Bright Star,Abbie Cornish,Ben Whishaw,Paul Schneider
26022,My Name Is Khan,Shah Rukh Khan,Kajol,Jimmy Shergill
152747,All Is Lost,Robert Redford,,
62676,Limbo,Mary Elizabeth Mastrantonio,David Strathairn,Vanessa Martinez
20360,Namastey London,Akshay Kumar,Katrina Kaif,Rishi Kapoor
1116,The Wind That Shakes the Barley,Cillian Murphy,Pádraic Delaney,Liam Cunningham
185008,Yeh Jawaani Hai Deewani,Ranbir Kapoor,Deepika Padukone,Kalki Koechlin
11620,Quo Vadis,Robert Taylor,Deborah Kerr,Leo Genn
14353,Repo! The Genetic Opera,Alexa PenaVega,Paul Sorvino,Anthony Stewart Head
11818,Valley of the Wolves: Iraq,Muhammed Necati Şaşmaz,Billy Zane,Ghassan Massoud
680,Pulp Fiction,John Travolta,Samuel L. Jackson,Uma Thurman
11176,The Muppet Movie,Jim Henson,Frank Oz,Jerry Nelson
242582,Nightcrawler,Jake Gyllenhaal,Rene Russo,Riz Ahmed
11217,Club Dread,Kevin Heffernan,Jay Chandrasekhar,Paul Soter
15121,The Sound of Music,Julie Andrews,Christopher Plummer,Eleanor Parker
2619,Splash,Tom Hanks,Daryl Hannah,Eugene Levy
773,Little Miss Sunshine,Greg Kinnear,Toni Collette,Steve Carell
235,Stand by Me,Wil Wheaton,River Phoenix,Corey Feldman
170,28 Days Later,Cillian Murphy,Naomie Harris,Noah Huntley
14114,You Got Served,Marques Houston,Omarion,J-Boog
10734,Escape from Alcatraz,Clint Eastwood,Patrick McGoohan,Roberts Blossom
37964,Brown Sugar,Sanaa Lathan,Taye Diggs,Yasiin Bey
28121,A Thin Line Between Love and Hate,Lynn Whitfield,Martin Lawrence,Regina King
40807,50/50,Joseph Gordon-Levitt,Seth Rogen,Anna Kendrick
10885,Shutter,Joshua Jackson,Rachael Taylor,Megumi Okina
225565,That Awkward Moment,Zac Efron,Miles Teller,Michael B. Jordan
16471,Modern Problems,Chevy Chase,Patti D'Arbanville,Dabney Coleman
385736,Kicks,Mahershala Ali,Kofi Siriboe,Christopher Meyer
11971,Much Ado About Nothing,Kenneth Branagh,Richard Briers,Michael Keaton
668,On Her Majesty's Secret Service,George Lazenby,Diana Rigg,Telly Savalas
11596,New Nightmare,Heather Langenkamp,Robert Englund,Miko Hughes
14429,Drive Me Crazy,Melissa Joan Hart,Stephen Collins,Adrian Grenier
13751,Akeelah and the Bee,Keke Palmer,Laurence Fishburne,Angela Bassett
9490,Half Baked,Dave Chappelle,Tommy Chong,Harland Williams
14536,New in Town,Renée Zellweger,Harry Connick Jr.,J.K. Simmons
1359,American Psycho,Christian Bale,Willem Dafoe,Jared Leto
9962,The Good Girl,Jennifer Aniston,Jake Gyllenhaal,Zooey Deschanel
15049,Bon Cop Bad Cop,Patrick Huard,Colm Feore,Michel Beaudry
22821,The Boondock Saints II: All Saints Day,Sean Patrick Flanery,Norman Reedus,Billy Connolly
42819,The City of Your Final Destination,Nicholas Blandullo,Sofia Viruboff,Omar Metwally
209263,Enough Said,Julia Louis-Dreyfus,Catherine Keener,James Gandolfini
37735,Easy A,Emma Stone,Stanley Tucci,Amanda Bynes
59930,The Inkwell,Larenz Tate,Joe Morton,Suzzanne Douglas
10873,Shadow of the Vampire,John Malkovich,Willem Dafoe,Udo Kier
51588,Prom,Aimee Teegarden,Thomas McDonell,Nicholas Braun
23570,The Pallbearer,David Schwimmer,Gwyneth Paltrow,Michael Rapaport
19489,Held Up,Jamie Foxx,Nia Long,Barry Corbin
14629,Woman on Top,Penélope Cruz,Murilo Benicio,Mark Feuerstein
8293,Howards End,Vanessa Redgrave,Helena Bonham Carter,Emma Thompson
291270,Anomalisa,David Thewlis,Jennifer Jason Leigh,Tom Noonan
44009,Another Year,Jim Broadbent,Lesley Manville,Ruth Sheen
1958,8 Women,Catherine Deneuve,Isabelle Huppert,Emmanuelle Béart
13154,Showdown in Little Tokyo,Dolph Lundgren,Brandon Lee,Cary-Hiroyuki Tagawa
26618,Clay Pigeons,Joaquin Phoenix,Vince Vaughn,Janeane Garofalo
43923,It's Kind of a Funny Story,Keir Gilchrist,Emma Roberts,Zach Galifianakis
46138,Made in Dagenham,Sally Hawkins,Bob Hoskins,Miranda Richardson
45791,When Did You Last See Your Father?,Jim Broadbent,Colin Firth,Juliet Stevenson
26306,Prefontaine,Jared Leto,R. Lee Ermey,Ed O'Neill
110683,The Wicked Lady,Faye Dunaway,John Gielgud,Denholm Elliott
26963,The Secret of Kells,Evan McGuire,Christen Mooney,Brendan Gleeson
198277,Begin Again,Mark Ruffalo,Keira Knightley,Adam Levine
7870,Down in the Valley,Edward Norton,Evan Rachel Wood,David Morse
13072,Brooklyn Rules,Alec Baldwin,Paulo Araujo,Daniel Tay
153397,Restless,Hayley Atwell,Rufus Sewell,Michelle Dockery
30141,The Singing Detective,Robert Downey Jr.,Robin Wright,Mel Gibson
17044,The Land Girls,Catherine McCormack,Rachel Weisz,Anna Friel
10288,Fido,Billy Connolly,Carrie-Anne Moss,Dylan Baker
12183,The Wendell Baker Story,Luke Wilson,Eva Mendes,Jacob Vargas
44147,Wild Target,Bill Nighy,Emily Blunt,Rupert Grint
12192,Pathology,Milo Ventimiglia,Alyssa Milano,Michael Weston
36597,Wuthering Heights,Tom Hardy,Charlotte Riley,Andrew Lincoln
13197,10th & Wolf,James Marsden,Brian Dennehy,Leo Rossi
10913,Dear Wendy,Jamie Bell,Bill Pullman,Michael Angarano
251321,Aloft,Jennifer Connelly,Mélanie Laurent,Cillian Murphy
149,Akira,Mitsuo Iwata,Nozomu Sasaki,Mami Koyama
10425,The Death and Life of Bobby Z,Paul Walker,Laurence Fishburne,Olivia Wilde
49081,The Rocket: The Legend of Rocket Richard,Roy Dupuis,Michel Barrette,Rémy Girard
256687,Swelter,Jean-Claude Van Damme,Brad Carter,Josh Henderson
