League,Season,Date,game_id,Team_Home,Goal_Home,Win_Home,o_rating_Home,d_rating_Home,Team_Away,Goal_Away,Win_Away,o_rating_Away,d_rating_Away
Ligue1,2018-2019,2/15/2019,2518,Lyon,2,1,1.4058555,1.1058016,Guingamp,1,0,1.3104162,1.3963282
SerieA,2018-2019,2/15/2019,5264,Juventus,3,1,1.3892927,1.723717,Frosinone,0,0,0.0,1.366792
Ligue1,2018-2019,2/15/2019,2517,Nîmes,2,1,0.088765234,0.7775646,Dijon,0,0,0.25736153,0.8281531
Ligue1,2018-2019,2/16/2019,2519,Marseille,2,1,0.63424426,0.88667434,Amiens,0,0,0.27633956,1.0105139
Ligue1,2018-2019,2/16/2019,2520,Monaco,1,1,0.61754906,1.3522868,Nantes,0,0,0.47061083,1.0591079
Ligue1,2018-2019,2/16/2019,2521,Angers,3,1,0.0,1.3814981,Nice,0,0,1.1850175,0.9105127
SerieA,2018-2019,2/16/2019,5266,Atalanta,1,0,0.622367,1.7093315,Milan,3,1,0.59929407,1.2572161
SerieA,2018-2019,2/16/2019,5265,Cagliari,2,1,0.5973053,0.93535423,Parma,1,0,0.81656027,0.8147829
Bundesliga,2018-2019,2/16/2019,3851,Hoffenheim,3,1,0.27824524,1.2092156,Hannover 96,0,0,0.04632599,0.9919774
LaLiga,2018-2019,2/16/2019,6788,Barcelona,1,1,2.6111076,1.4606953,Valladolid,0,0,0.8140915,1.3331833
LaLiga,2018-2019,2/16/2019,6785,Celta Vigo,1,0,0.61987364,1.6273477,Levante,4,1,0.2664144,0.99565816
LaLiga,2018-2019,2/16/2019,6786,Rayo Vallecano,0,0,0.13479465,0.9819968,Atlético Madrid,1,1,0.2275975,1.0804547
Bundesliga,2018-2019,2/16/2019,3848,Stuttgart,1,0,0.09774115,1.0549212,RB Leipzig,3,1,1.3566496,0.80089295
Bundesliga,2018-2019,2/16/2019,3849,Wolfsburg,3,1,0.9121084,0.79705566,Mainz 05,0,0,0.08137042,0.82281727
Bundesliga,2018-2019,2/16/2019,3850,Schalke 04,0,0,0.27882254,1.4033774,Freiburg,0,0,0.422825,1.3788989
Bundesliga,2018-2019,2/16/2019,3852,Hertha BSC,1,0,1.9348453,1.7815754,Werder Bremen,1,0,0.10362222,1.3131691
LaLiga,2018-2019,2/16/2019,6787,Real Sociedad,3,1,1.1360587,1.4383068,Leganés,0,0,0.0,1.2904018
SerieA,2018-2019,2/17/2019,5270,Udinese,1,1,0.112815954,0.77617604,Chievo,0,0,0.34872344,0.84351647
SerieA,2018-2019,2/17/2019,5268,Empoli,3,1,0.9195268,0.94989944,Sassuolo,0,0,0.7417829,1.8514051
Bundesliga,2018-2019,2/17/2019,3854,Leverkusen,2,1,1.9679602,2.2292097,Düsseldorf,0,0,0.21746588,1.0651358
Bundesliga,2018-2019,2/17/2019,3853,Eint Frankfurt,1,0,0.44335938,1.2144849,M'Gladbach,1,0,0.7303976,1.2846212
SerieA,2018-2019,2/17/2019,5267,SPAL,1,0,0.46636704,1.202934,Fiorentina,4,1,0.8886076,0.8431454
LaLiga,2018-2019,2/17/2019,6790,Valencia,0,0,0.39951506,1.444667,Espanyol,0,0,1.3042892,1.2881695
SerieA,2018-2019,2/17/2019,5269,Genoa,2,1,0.14392641,0.8284299,Lazio,1,0,0.9693736,1.1284535
SerieA,2018-2019,2/17/2019,5271,Inter,2,1,2.497852,0.79668266,Sampdoria,1,0,0.43965986,0.89799774
Ligue1,2018-2019,2/17/2019,2526,Saint-Étienne,0,0,0.032245822,1.2817812,Paris S-G,1,1,0.0756631,1.314077
LaLiga,2018-2019,2/17/2019,6791,Villarreal,3,1,0.4295778,0.8276013,Sevilla,0,0,0.4160328,0.8771643
LaLiga,2018-2019,2/17/2019,6789,Real Madrid,1,0,0.8036879,0.96798325,Girona,2,1,0.742003,1.2993674
Ligue1,2018-2019,2/17/2019,2525,Reims,2,1,0.8908246,1.0700498,Rennes,0,0,1.1159117,1.3542302
LaLiga,2018-2019,2/17/2019,6792,Betis,1,0,0.9741628,1.4102521,Alavés,1,0,0.7798366,0.9620649
Ligue1,2018-2019,2/17/2019,2523,Caen,0,0,0.02814538,0.97712535,Strasbourg,0,0,1.339693,0.96615344
Ligue1,2018-2019,2/17/2019,2524,Lille,0,0,0.34991577,1.2145568,Montpellier,0,0,0.14837086,1.3408837
Ligue1,2018-2019,2/17/2019,2522,Bordeaux,2,1,0.21100532,1.3557259,Toulouse,1,0,0.26682073,0.85735404
SerieA,2018-2019,2/17/2019,5272,Napoli,0,0,0.55268013,1.23526,Torino,0,0,0.15729937,0.9428699
SerieA,2018-2019,2/18/2019,5273,Roma,2,1,0.029193647,0.8953556,Bologna,1,0,0.37120095,1.0835537
Bundesliga,2018-2019,2/18/2019,3855,Nürnberg,0,0,0.8330028,0.77617604,Dortmund,0,0,1.3770592,1.3528293
LaLiga,2018-2019,2/18/2019,6793,Huesca,0,0,0.0,0.8095411,Athletic Club,1,1,0.13570008,1.2120988
Ligue1,2018-2019,2/20/2019,2527,Bordeaux,0,0,0.49666488,0.9650315,Guingamp,0,0,1.3959846,0.8252081
Ligue1,2018-2019,2/20/2019,2528,Paris S-G,5,1,1.3414458,1.6267419,Montpellier,1,0,0.8251841,1.4348506
Bundesliga,2018-2019,2/22/2019,3856,Werder Bremen,1,0,0.31459135,1.192178,Stuttgart,1,0,0.4276951,1.058189
SerieA,2018-2019,2/22/2019,5274,Milan,3,1,2.2611237,1.2541844,Empoli,0,0,0.30642542,1.097793
EPL,2018-2019,2/22/2019,1021,Cardiff City,1,0,0.32918417,1.0496206,Watford,5,1,2.3646748,0.88572055
Ligue1,2018-2019,2/22/2019,2529,Dijon,0,0,0.33271283,0.9722274,Saint-Étienne,1,1,0.15137768,0.9527476
EPL,2018-2019,2/22/2019,1022,West Ham,3,1,1.203516,1.3625643,Fulham,1,0,1.8305254,0.98856527
Ligue1,2018-2019,2/22/2019,2530,Strasbourg,1,0,0.16666001,1.2062173,Lille,1,0,0.9302673,1.0783015
LaLiga,2018-2019,2/22/2019,6794,Espanyol,1,0,0.46168983,1.2094804,Huesca,1,0,0.52595985,0.87107146
EPL,2018-2019,2/23/2019,1023,Burnley,2,1,0.00267157,0.77617604,Tottenham,1,0,0.66443884,1.0795232
Bundesliga,2018-2019,2/23/2019,3858,Bayern Munich,1,1,1.1118242,1.2136844,Hertha BSC,0,0,0.21475875,1.0033928
EPL,2018-2019,2/23/2019,1025,Bournemouth,1,0,0.69371897,1.0487442,Wolves,1,0,0.30090463,0.8699967
EPL,2018-2019,2/23/2019,1026,Leicester City,1,0,0.63790023,0.9102841,Crystal Palace,4,1,1.3718159,0.8307935
Bundesliga,2018-2019,2/23/2019,3857,Mainz 05,3,1,0.6376991,0.8238972,Schalke 04,0,0,0.03354875,0.953156
Bundesliga,2018-2019,2/23/2019,3859,M'Gladbach,0,0,0.3427881,1.2355701,Wolfsburg,3,1,0.5601839,1.4112623
Bundesliga,2018-2019,2/23/2019,3860,Freiburg,5,1,0.80115914,0.77617604,Augsburg,1,0,0.026090167,0.7338297
Bundesliga,2018-2019,2/23/2019,3861,Düsseldorf,2,1,0.40766907,1.0739124,Nürnberg,1,0,0.6447679,1.2169483
LaLiga,2018-2019,2/23/2019,6795,Getafe,2,1,2.232947,0.77617604,Rayo Vallecano,1,0,0.51094365,1.1360941
Ligue1,2018-2019,2/23/2019,2531,Paris S-G,3,1,1.1781671,1.222447,Nîmes,0,0,0.87561953,2.0116098
EPL,2018-2019,2/23/2019,1024,Newcastle Utd,2,1,0.60096157,0.754928,Huddersfield,0,0,0.46662706,1.1726742
SerieA,2018-2019,2/23/2019,5276,Frosinone,2,0,0.82530797,1.1744905,Roma,3,1,0.41394502,0.93836284
LaLiga,2018-2019,2/23/2019,6798,Athletic Club,1,1,0.58271754,0.77617604,Eibar,0,0,0.0,1.0043117
LaLiga,2018-2019,2/23/2019,6797,Alavés,0,0,0.77491945,1.0220634,Celta Vigo,0,0,1.1152456,1.2399857
Ligue1,2018-2019,2/23/2019,2532,Amiens,1,1,0.7181631,1.104633,Nice,0,0,0.3044385,1.2717206
Ligue1,2018-2019,2/23/2019,2533,Guingamp,1,1,1.0917175,1.6915913,Angers,0,0,0.67417717,1.0476198
SerieA,2018-2019,2/23/2019,5275,Torino,2,1,0.27697602,1.2957063,Atalanta,0,0,0.50476736,1.1083707
LaLiga,2018-2019,2/23/2019,6796,Sevilla,2,0,0.61949784,1.1250659,Barcelona,4,1,1.1914065,1.1443241
Ligue1,2018-2019,2/24/2019,2534,Toulouse,1,0,0.14423862,0.93480325,Caen,1,0,0.79974306,0.77617604
LaLiga,2018-2019,2/24/2019,6799,Leganés,1,0,0.0,0.86465645,Valencia,1,0,0.48684874,1.0289251
EPL,2018-2019,2/24/2019,1028,Arsenal,2,1,1.2746537,0.88785434,Southampton,0,0,0.18693465,1.2431737
LaLiga,2018-2019,2/24/2019,6801,Valladolid,0,0,0.036661644,1.627284,Betis,2,1,0.07446342,1.001314
LaLiga,2018-2019,2/24/2019,6800,Atlético Madrid,2,1,1.3764913,1.4847488,Villarreal,0,0,0.98713356,1.6433281
EPL,2018-2019,2/24/2019,1027,Manchester Utd,0,0,0.4269602,1.2331352,Liverpool,0,0,0.5840272,1.4679642
Ligue1,2018-2019,2/24/2019,2535,Montpellier,2,0,0.6439605,1.438127,Reims,4,1,0.9447643,0.8668511
LaLiga,2018-2019,2/24/2019,6802,Levante,1,0,1.0437704,1.1349791,Real Madrid,2,1,1.6476381,1.444833
Ligue1,2018-2019,2/24/2019,2536,Nantes,1,1,0.28094912,0.77617604,Bordeaux,0,0,0.25727445,0.8070198
SerieA,2018-2019,2/24/2019,5277,Sampdoria,1,1,1.3909597,1.1054183,Cagliari,0,0,0.39708075,0.77617604
Ligue1,2018-2019,2/24/2019,2538,Monaco,2,1,1.396092,1.4830323,Lyon,0,0,0.46864945,1.6496305
SerieA,2018-2019,2/24/2019,5281,Parma,0,0,0.6012916,0.8826378,Napoli,4,1,2.6311488,1.4822316
Bundesliga,2018-2019,2/24/2019,3863,Dortmund,3,1,2.8556566,1.042743,Leverkusen,2,0,0.42481396,1.4737589
Bundesliga,2018-2019,2/24/2019,3862,Hannover 96,0,0,0.23446536,0.87350714,Eint Frankfurt,3,1,0.568794,0.8903982
Ligue1,2018-2019,2/24/2019,2537,Rennes,1,0,0.022817679,0.8208461,Marseille,1,0,0.7966192,0.9031312
SerieA,2018-2019,2/24/2019,5282,Fiorentina,3,0,0.08645243,1.0455868,Inter,3,0,1.1361576,1.2471013
SerieA,2018-2019,2/24/2019,5279,Sassuolo,1,0,0.43784562,1.3643131,SPAL,1,0,0.34039506,1.3482375
SerieA,2018-2019,2/24/2019,5280,Chievo,0,0,0.07062352,0.74818957,Genoa,0,0,0.20323105,0.77617604
SerieA,2018-2019,2/24/2019,5278,Bologna,0,0,0.60454893,1.2536368,Juventus,1,1,0.24543923,1.1059555
LaLiga,2018-2019,2/25/2019,6803,Girona,0,0,0.9083108,1.2879314,Real Sociedad,0,0,0.0,1.3191206
Bundesliga,2018-2019,2/25/2019,3864,RB Leipzig,1,0,0.14386253,1.0701675,Hoffenheim,1,0,0.9245715,0.8310395
EPL,2018-2019,2/26/2019,1032,Newcastle Utd,2,1,1.3612076,0.77617604,Burnley,0,0,0.41039932,0.77617604
EPL,2018-2019,2/26/2019,1031,Cardiff City,0,0,0.3358028,0.77617604,Everton,3,1,2.4933562,1.4489183
EPL,2018-2019,2/26/2019,1030,Huddersfield,1,1,0.30697256,1.0588638,Wolves,0,0,0.016797505,1.3399292
EPL,2018-2019,2/26/2019,1029,Leicester City,2,1,1.8704178,2.3140254,Brighton,1,0,0.20806298,1.3444434
EPL,2018-2019,2/27/2019,1035,Crystal Palace,1,0,0.68906707,0.9747491,Manchester Utd,3,1,0.0,1.5386342
EPL,2018-2019,2/27/2019,1036,Chelsea,2,1,1.1703054,1.3673823,Tottenham,0,0,0.48057917,1.0697649
EPL,2018-2019,2/27/2019,1037,Manchester City,1,1,1.4893868,1.7082067,West Ham,0,0,0.3199006,1.2248602
EPL,2018-2019,2/27/2019,1038,Liverpool,5,1,1.7868402,1.2482058,Watford,0,0,0.9246039,1.2440116
EPL,2018-2019,2/27/2019,1034,Arsenal,5,1,1.6309167,1.6461556,Bournemouth,1,0,0.0967264,1.2662966
EPL,2018-2019,2/27/2019,1033,Southampton,2,1,0.029088736,0.77617604,Fulham,0,0,0.18173769,1.0317072
Bundesliga,2018-2019,3/1/2019,3865,Augsburg,2,1,1.0745581,0.8536529,Dortmund,1,0,1.1443446,1.6003172
LaLiga,2018-2019,3/1/2019,6804,Rayo Vallecano,0,0,0.16647646,0.8155342,Girona,2,1,0.5730324,0.95506275
SerieA,2018-2019,3/1/2019,5283,Cagliari,2,1,1.4890153,0.77617604,Inter,1,0,0.30642593,0.8818753
Ligue1,2018-2019,3/2/2019,2540,Reims,2,0,0.20331003,0.84611005,Amiens,2,0,0.44094935,0.81237817
SerieA,2018-2019,3/2/2019,5286,Lazio,3,1,0.10038119,0.77617604,Roma,0,0,0.32632482,0.77617604
Ligue1,2018-2019,3/2/2019,2539,Caen,1,0,0.53139365,1.2033757,Paris S-G,2,1,0.28776813,1.248821
EPL,2018-2019,3/2/2019,1044,Brighton,1,1,0.18784906,0.9950561,Huddersfield,0,0,0.39462858,0.8634863
Ligue1,2018-2019,3/2/2019,2541,Angers,2,0,0.63966155,1.0591197,Monaco,2,0,0.7876628,0.8960406
LaLiga,2018-2019,3/2/2019,6805,Espanyol,3,1,0.7734114,0.9233816,Valladolid,1,0,0.0,0.9886371
EPL,2018-2019,3/2/2019,1045,West Ham,2,1,1.2018557,1.3095924,Newcastle Utd,0,0,0.7562412,0.9322614
SerieA,2018-2019,3/2/2019,5284,Empoli,3,0,0.14739794,1.151173,Parma,3,0,1.3529907,1.2648003
EPL,2018-2019,3/2/2019,1043,Wolves,2,1,0.5578099,0.8398177,Cardiff City,0,0,0.0,0.77617604
EPL,2018-2019,3/2/2019,1042,Burnley,1,0,0.06952482,0.8047712,Crystal Palace,3,1,0.5265064,1.2873912
EPL,2018-2019,3/2/2019,1041,Bournemouth,0,0,0.19057831,1.105124,Manchester City,1,1,1.9737101,1.6497672
Bundesliga,2018-2019,3/2/2019,3867,Eint Frankfurt,3,1,0.8999769,1.0332062,Hoffenheim,2,0,1.0616431,0.82732606
EPL,2018-2019,3/2/2019,1039,Tottenham,1,0,0.14302653,1.106226,Arsenal,1,0,0.44480857,1.0883889
EPL,2018-2019,3/2/2019,1040,Manchester Utd,3,1,0.6365566,1.0424054,Southampton,2,0,0.0,1.319428
Bundesliga,2018-2019,3/2/2019,3870,Nürnberg,0,0,0.23879549,0.7911966,RB Leipzig,1,1,0.264223,0.8097018
Bundesliga,2018-2019,3/2/2019,3869,Schalke 04,0,0,0.035286546,0.8807822,Düsseldorf,4,1,0.80912316,0.77617604
Bundesliga,2018-2019,3/2/2019,3868,Hertha BSC,2,1,0.23200688,1.099964,Mainz 05,1,0,0.49290642,0.86381084
Bundesliga,2018-2019,3/2/2019,3871,M'Gladbach,1,0,0.25329012,2.0772364,Bayern Munich,5,1,3.2691684,1.771483
SerieA,2018-2019,3/2/2019,5285,Milan,1,1,0.36878026,1.4763557,Sassuolo,0,0,1.0796769,1.2194676
LaLiga,2018-2019,3/2/2019,6806,Villarreal,1,0,0.36009333,0.9864511,Alavés,2,1,1.3998199,0.96702296
LaLiga,2018-2019,3/2/2019,6807,Huesca,2,1,0.7997244,0.84595233,Sevilla,1,0,0.49237335,0.8428885
LaLiga,2018-2019,3/2/2019,6808,Real Madrid,0,0,1.0040945,1.0297072,Barcelona,1,1,2.0518794,1.0081667
Bundesliga,2018-2019,3/2/2019,3866,Leverkusen,2,1,1.9468638,1.8632824,Freiburg,0,0,0.46801916,1.6236062
SerieA,2018-2019,3/3/2019,5290,Genoa,0,0,0.43124804,1.294179,Frosinone,0,0,0.44589898,0.77617604
Bundesliga,2018-2019,3/3/2019,3873,Wolfsburg,1,0,0.0,0.90083015,Werder Bremen,1,0,0.6130194,0.78576046
Bundesliga,2018-2019,3/3/2019,3872,Stuttgart,5,1,0.16909233,1.2962729,Hannover 96,1,0,0.112282105,0.81059194
Ligue1,2018-2019,3/3/2019,2546,Marseille,2,1,1.8058627,1.3877043,Saint-Étienne,0,0,0.23508069,1.4427662
Ligue1,2018-2019,3/3/2019,2545,Lyon,5,1,2.162674,1.1323681,Toulouse,1,0,0.55203545,1.333641
Ligue1,2018-2019,3/3/2019,2544,Guingamp,0,0,0.06750563,0.77617604,Nantes,0,0,0.12874605,1.2767749
Ligue1,2018-2019,3/3/2019,2543,Nice,1,1,0.8723533,1.1595746,Strasbourg,0,0,0.59185314,1.0769192
EPL,2018-2019,3/3/2019,1048,Everton,0,0,0.33880156,0.89045006,Liverpool,0,0,0.68165106,0.82559407
SerieA,2018-2019,3/3/2019,5289,Udinese,2,1,0.3080963,0.77617604,Bologna,1,0,0.06342698,1.2262166
SerieA,2018-2019,3/3/2019,5291,Atalanta,3,1,0.22077534,0.8574308,Fiorentina,1,0,0.026161097,0.77617604
EPL,2018-2019,3/3/2019,1047,Fulham,1,0,0.23964262,1.0766486,Chelsea,2,1,2.7893858,1.5857731
LaLiga,2018-2019,3/3/2019,6811,Real Sociedad,0,0,0.86624146,1.3596218,Atlético Madrid,2,1,0.6933388,1.1165186
LaLiga,2018-2019,3/3/2019,6812,Valencia,2,1,1.7160609,0.82042813,Athletic Club,0,0,0.61790466,1.3030899
SerieA,2018-2019,3/3/2019,5288,SPAL,1,0,0.53095603,1.487109,Sampdoria,2,1,0.21051523,1.0422604
SerieA,2018-2019,3/3/2019,5287,Torino,3,1,0.78506804,1.1664749,Chievo,0,0,0.4192827,0.83948493
SerieA,2018-2019,3/3/2019,5292,Napoli,1,0,0.5323238,1.6589545,Juventus,2,1,0.15434533,0.77617604
EPL,2018-2019,3/3/2019,1046,Watford,2,1,0.91627455,1.5748506,Leicester City,1,0,0.74074,1.3395711
LaLiga,2018-2019,3/3/2019,6809,Eibar,1,1,0.14373025,1.0001593,Celta Vigo,0,0,0.5151994,1.2644799
LaLiga,2018-2019,3/3/2019,6810,Betis,1,0,0.5062478,1.4044971,Getafe,2,1,0.34109658,0.77617604
Ligue1,2018-2019,3/3/2019,2542,Lille,1,1,0.363214,0.786374,Dijon,0,0,0.24111816,1.0088059
LaLiga,2018-2019,3/4/2019,6813,Leganés,1,1,0.4417964,0.77617604,Levante,0,0,0.0,1.1609253
Ligue1,2018-2019,3/5/2019,2547,Bordeaux,1,0,0.41716403,1.0254483,Montpellier,2,1,0.6330529,0.9128462
SerieA,2018-2019,3/8/2019,5293,Juventus,4,1,1.3323117,1.3410163,Udinese,1,0,0.30093288,1.8057933
LaLiga,2018-2019,3/8/2019,6814,Athletic Club,1,0,0.09897283,1.2479278,Espanyol,1,0,0.88911533,0.81630695
Bundesliga,2018-2019,3/8/2019,3874,Werder Bremen,4,1,1.4883212,1.186244,Schalke 04,2,0,0.51075155,0.88373023
Ligue1,2018-2019,3/9/2019,2550,Dijon,1,0,0.5204845,0.77617604,Reims,1,0,0.70538807,0.89950335
Ligue1,2018-2019,3/9/2019,2549,Amiens,2,1,0.6885201,0.77617604,Nîmes,1,0,0.132985,0.8252812
Ligue1,2018-2019,3/9/2019,2548,Strasbourg,2,0,0.5970768,0.93968767,Lyon,2,0,1.2861382,1.0096318
EPL,2018-2019,3/9/2019,1054,Huddersfield,0,0,0.22642651,0.8902156,Bournemouth,2,1,0.63910127,1.6493387
EPL,2018-2019,3/9/2019,1053,Cardiff City,2,1,0.1318008,0.9769705,West Ham,0,0,1.335349,1.8429942
EPL,2018-2019,3/9/2019,1052,Southampton,2,1,0.08904972,0.7864221,Tottenham,1,0,0.1362051,0.7262896
EPL,2018-2019,3/9/2019,1051,Leicester City,3,1,0.588956,1.2798104,Fulham,1,0,0.50213027,1.1027141
EPL,2018-2019,3/9/2019,1050,Newcastle Utd,3,1,0.0,0.8042479,Everton,2,0,0.32805172,0.96291167
Ligue1,2018-2019,3/9/2019,2551,Monaco,1,0,0.4016429,1.2341189,Bordeaux,1,0,0.24739265,1.324348
EPL,2018-2019,3/9/2019,1049,Crystal Palace,1,0,0.42973948,0.9868624,Brighton,2,1,0.53357667,0.77859825
SerieA,2018-2019,3/9/2019,5294,Parma,1,1,0.51805055,0.77617604,Genoa,0,0,1.2926981,1.853589
LaLiga,2018-2019,3/9/2019,6815,Alavés,1,0,0.4420128,0.77617604,Eibar,1,0,0.055512745,0.7852993
EPL,2018-2019,3/9/2019,1055,Manchester City,3,1,3.280426,1.8442719,Watford,1,0,0.35339317,1.326962
Bundesliga,2018-2019,3/9/2019,3877,Freiburg,2,1,0.65383315,0.77617604,Hertha BSC,1,0,0.33015266,1.1401308
Bundesliga,2018-2019,3/9/2019,3876,Bayern Munich,6,1,1.8472522,1.2313793,Wolfsburg,0,0,0.0919213,1.7203317
Bundesliga,2018-2019,3/9/2019,3878,Dortmund,3,1,0.64716494,0.5335087,Stuttgart,1,0,0.4756827,0.77617604
Bundesliga,2018-2019,3/9/2019,3879,Mainz 05,0,0,0.5785203,1.6127398,M'Gladbach,1,1,0.27004862,1.6658329
LaLiga,2018-2019,3/9/2019,6818,Getafe,2,1,0.27419078,0.77617604,Huesca,1,0,0.026146956,0.77617604
LaLiga,2018-2019,3/9/2019,6817,Barcelona,3,1,2.686484,1.2815783,Rayo Vallecano,1,0,0.55884326,1.1084242
LaLiga,2018-2019,3/9/2019,6816,Atlético Madrid,1,1,0.23293346,1.3913175,Leganés,0,0,0.0,1.5584512
Bundesliga,2018-2019,3/9/2019,3875,RB Leipzig,0,0,1.3547813,1.1651299,Augsburg,0,0,0.6989113,0.91647494
SerieA,2018-2019,3/9/2019,5295,Chievo,1,0,0.4419023,1.2005372,Milan,2,1,1.1703421,1.031833
EPL,2018-2019,3/10/2019,1057,Chelsea,1,0,1.1072342,2.1315827,Wolves,1,0,1.7573783,0.9764223
SerieA,2018-2019,3/10/2019,5297,Sampdoria,1,0,0.39310798,1.0070912,Atalanta,2,1,1.3382382,0.9750058
SerieA,2018-2019,3/10/2019,5299,Inter,2,1,0.4825766,1.0641007,SPAL,0,0,0.0,1.0147594
SerieA,2018-2019,3/10/2019,5300,Sassuolo,1,0,1.0621634,0.90748197,Napoli,1,0,1.0357242,1.5926955
SerieA,2018-2019,3/10/2019,5296,Bologna,2,1,0.92344946,0.77617604,Cagliari,0,0,0.17144102,1.0583692
SerieA,2018-2019,3/10/2019,5298,Frosinone,1,0,0.03235098,0.8640893,Torino,2,1,0.41774008,0.87563396
EPL,2018-2019,3/10/2019,1056,Liverpool,4,1,0.8926783,0.94728374,Burnley,2,0,0.9612798,1.0659933
Bundesliga,2018-2019,3/10/2019,3880,Hoffenheim,2,1,0.24549595,1.0334367,Nürnberg,1,0,0.4368082,1.2118921
SerieA,2018-2019,3/10/2019,5301,Fiorentina,1,0,0.08822709,1.0910829,Lazio,1,0,0.5040331,1.5120902
Bundesliga,2018-2019,3/10/2019,3881,Hannover 96,2,0,0.6995796,0.96092045,Leverkusen,3,1,0.6664978,0.84696066
EPL,2018-2019,3/10/2019,1058,Arsenal,2,1,0.6937283,1.1487784,Manchester Utd,0,0,0.8656101,1.0475379
LaLiga,2018-2019,3/10/2019,6822,Levante,0,0,0.48537102,0.77617604,Villarreal,2,1,0.39822394,0.87589717
Ligue1,2018-2019,3/10/2019,2554,Saint-Étienne,0,0,0.06968664,0.77617604,Lille,1,1,1.6032276,0.77617604
Ligue1,2018-2019,3/10/2019,2553,Toulouse,1,1,1.1484822,1.448597,Guingamp,0,0,0.68824726,0.77617604
Ligue1,2018-2019,3/10/2019,2552,Montpellier,2,0,0.0,1.4657495,Angers,2,0,0.6391536,1.123833
LaLiga,2018-2019,3/10/2019,6819,Celta Vigo,0,0,1.1236639,2.1126087,Betis,1,1,2.4041932,1.4058292
LaLiga,2018-2019,3/10/2019,6820,Girona,2,0,0.40341878,1.1702108,Valencia,3,1,0.3013148,0.8955039
LaLiga,2018-2019,3/10/2019,6821,Sevilla,5,1,0.4605715,0.8323911,Real Sociedad,2,0,0.60695535,0.9160346
Ligue1,2018-2019,3/10/2019,2556,Marseille,1,1,0.15375482,1.4591393,Nice,0,0,0.8028541,1.3327414
Ligue1,2018-2019,3/10/2019,2555,Rennes,3,1,0.62577176,1.3238184,Caen,1,0,0.87601286,1.7071445
LaLiga,2018-2019,3/10/2019,6823,Valladolid,1,0,0.08704408,1.2188679,Real Madrid,4,1,1.4576333,0.9389221
SerieA,2018-2019,3/11/2019,5302,Roma,2,1,0.2348499,1.4465303,Empoli,1,0,0.0,1.232378
Bundesliga,2018-2019,3/11/2019,3882,Düsseldorf,0,0,0.0,1.1907873,Eint Frankfurt,3,1,0.19654346,0.9540988
Ligue1,2018-2019,3/12/2019,2557,Dijon,0,0,0.873999,1.476588,Paris S-G,4,1,1.4632839,1.3904264
Bundesliga,2018-2019,3/15/2019,3883,M'Gladbach,1,0,0.1723541,1.6354471,Freiburg,1,0,1.5835346,1.0840487
Ligue1,2018-2019,3/15/2019,2558,Nice,1,0,0.7267128,1.1001102,Toulouse,1,0,0.82191783,0.88083273
LaLiga,2018-2019,3/15/2019,6824,Real Sociedad,1,0,0.5413078,1.3399806,Levante,1,0,0.22612017,0.8475275
SerieA,2018-2019,3/15/2019,5303,Cagliari,2,1,0.34034315,0.77617604,Fiorentina,1,0,0.2721542,0.77617604
Ligue1,2018-2019,3/15/2019,2559,Lille,0,0,0.58061177,0.88680977,Monaco,1,1,1.2574809,0.8014362
Bundesliga,2018-2019,3/16/2019,3885,Augsburg,3,1,2.5708141,1.6754608,Hannover 96,1,0,0.76910067,1.01071
EPL,2018-2019,3/16/2019,1060,West Ham,4,1,1.5806174,1.5250142,Huddersfield,3,0,0.5547038,1.0592765
Ligue1,2018-2019,3/16/2019,2563,Guingamp,1,1,0.6933456,1.0893193,Dijon,0,0,0.0,1.0044868
Ligue1,2018-2019,3/16/2019,2562,Nîmes,2,0,0.31954172,1.2634882,Strasbourg,2,0,0.3196696,0.77617604
Ligue1,2018-2019,3/16/2019,2561,Angers,0,0,0.14396796,0.77617604,Amiens,0,0,0.4466938,0.8996408
Ligue1,2018-2019,3/16/2019,2560,Caen,0,0,0.0,1.4150064,Saint-Étienne,5,1,1.4025512,1.1569115
Bundesliga,2018-2019,3/16/2019,3886,Wolfsburg,5,1,0.252041,1.0623034,Düsseldorf,2,0,0.6162603,1.0043062
EPL,2018-2019,3/16/2019,1061,Bournemouth,2,0,0.3428183,0.7779397,Newcastle Utd,2,0,0.09540451,0.83600014
EPL,2018-2019,3/16/2019,1059,Burnley,1,0,2.6537964,0.72366333,Leicester City,2,1,0.96466124,0.9739903
SerieA,2018-2019,3/16/2019,5304,Sassuolo,3,0,0.13997708,1.1333156,Sampdoria,5,1,1.8768827,1.392795
Bundesliga,2018-2019,3/16/2019,3887,Stuttgart,1,0,0.64696026,0.77617604,Hoffenheim,1,0,0.2708861,1.037471
LaLiga,2018-2019,3/16/2019,6825,Huesca,1,0,0.0,0.95265335,Alavés,3,1,0.22426665,0.77617604
SerieA,2018-2019,3/16/2019,5306,Torino,2,0,0.5177398,0.9616411,Bologna,3,1,0.14005512,0.77617604
SerieA,2018-2019,3/16/2019,5305,SPAL,2,1,0.3627565,0.90555555,Roma,1,0,0.09882216,0.9179256
Bundesliga,2018-2019,3/16/2019,3888,Hertha BSC,2,0,0.003894709,1.4471464,Dortmund,3,1,0.29910582,1.1290126
LaLiga,2018-2019,3/16/2019,6828,Leganés,0,0,0.006077156,0.8606982,Girona,2,1,0.96693367,0.8385924
