itemID,brand,categories
18072,1156,"3775,  4035"
28860,14,"1505,  3907,  3947"
21591,1156,"3775,  4035"
6803,1265,"840,  3714"
24688,1163,"3459,  1202"
1665,14,
8408,14,
27797,5,
17612,157,572
3782,157,"3199,  1080,  3981,  572"
6056,5,
12740,1265,"1521,  390,  3240,  2207,  115,  536,  2512"
14911,1401,2470
29316,1265,"1521,  390,  536,  2512"
26614,1265,"1521,  390,  536,  2512"
21012,322,
28624,43,2951
26362,43,2951
9140,1156,"545,  3421,  4089"
24293,1082,1045
7201,43,
6899,43,2951
11737,1156,"3775,  4035"
8367,101,"502,  3024,  3540,  1146,  744,  3915,  3913,  3914,  3956"
9171,993,"395,  281"
7870,1450,"2894,  3901"
5912,993,"395,  281,  1760,  3915,  3914"
27314,850,"1772,  3024,  4156,  4157"
1866,850,"1772,  3024,  4225,  4157"
18392,430,"327,  3978"
26048,402,981
1562,322,
23561,1111,81
15949,1291,
26997,150,
22171,1445,"777,  2209,  3222,  3283,  1124"
28971,150,
23608,1445,"2209,  3222,  3283,  1124,  3914,  4019"
15334,561,2136
18510,859,"2090,  1426,  1358"
20329,1267,
21959,829,3138
32624,813,"3827,  2023,  1364,  3881,  2011,  806,  836,  278"
15074,1156,2002
31147,813,3827
12584,813,
10610,1509,3199
4941,402,1984
27137,1156,
21482,1156,"568,  794"
11338,1111,81
10554,806,
28794,1445,"2209,  3222,  2389,  2508,  3781,  3233,  3283,  2257,  1395,  2556,  990,  507,  4106"
977,614,"813,  4039"
15056,564,"2136,  1910"
12704,1445,"2341,  2209,  3222,  3283,  2257"
14417,859,1045
4880,829,"922,  2091,  1095,  4122,  3915"
8540,238,"3818,  2136"
7095,1111,"813,  1807,  3999"
23493,718,862
10040,1509,
6872,580,"2320,  394,  152,  3625,  2872,  3631"
14110,580,"2320,  394,  1013,  1240,  3382,  2594,  152,  3053,  723,  3625,  2872,  3631,  1009"
774,1509,
20225,768,547
167,768,547
19272,961,1436
1540,961,1436
9501,961,"2642,  3348,  1436"
11413,150,
18675,1181,"2011,  131,  3548,  1163"
8227,248,"860,  933"
20786,745,"870,  1091,  3503,  2372,  1083,  2325,  411"
19214,1181,"2011,  3548,  1163"
24208,745,"870,  1091,  3503,  2372,  1083,  2325,  411"
26685,745,"3262,  3503,  2372,  2334"
8388,1383,"667,  1088,  2004,  691,  3422"
9567,1383,"667,  1088,  2004,  691,  3422"
12544,258,"3267,  3185"
14245,706,"1803,  1471,  4036"
15156,1040,3424
31390,304,"1373,  2022,  367"
7560,280,"1920,  3907,  4037"
12113,1509,
7164,451,188
22827,325,"3901,  3900,  3902,  3903,  1366,  2256,  1518"
11561,116,"179,  2642"
289,1181,"3724,  1306,  3201"
11475,279,"669,  4093"
17643,279,"1176,  536,  1708"
10405,279,3755
18374,1309,"178,  2872"
30820,854,3639
11865,1445,"2209,  3222,  2790,  3817,  1793,  3283,  1846,  1085,  4008,  3913,  3516,  3912"
17808,1509,
28554,569,"545,  747,  3912,  839,  4087,  4088,  4089,  3963"
27855,1097,"545,  1032,  3963"
23582,569,"545,  747,  3912,  871,  839,  3915,  4087,  4088,  1793,  2615,  3376,  4089,  3963"
3816,1097,
5243,1156,2829
29248,1083,"71,  189,  3767,  1675"
2822,411,3891
2009,1368,1854
25270,279,"2389,  1635,  3625,  2872,  1991,  759"
16588,279,"2731,  1938,  2359"
27190,1291,
7934,279,"74,  4255"
30312,15,
11129,1309,"178,  2872"
16037,1065,"30,  1060,  3268,  2104,  3937"
9,1065,"30,  1060,  3268,  2104,  3937"
4138,319,"1324,  1176,  3240,  2207,  115,  1361"
4934,771,"318,  870,  2032,  3776"
32392,319,"3066,  2459,  479,  1098,  2794"
9391,1126,"3900,  3901,  3902,  507,  990,  3918,  3140,  2556,  90,  3914,  1763,  4106,  4034"
4579,1126,"3900,  3901,  3902,  507,  990,  3918,  3140,  2556,  90,  4106,  4034"
14922,449,"390,  1176,  1796,  732,  2822,  17"
21861,1291,
27275,681,
31837,681,"2890,  3908,  3909"
31813,600,
26756,251,
3432,1291,
855,1180,"1350,  3916"
15020,1180,1350
5622,150,"1772,  3948"
17913,1207,
23178,1496,"2799,  2829"
23757,601,"2476,  65,  3136"
12917,251,"2402,  506"
9195,1445,"2209,  2731,  329,  3283,  1865,  2226,  406"
18478,539,"3468,  3208,  2275,  1650,  3173,  338,  3915,  3924"
26722,430,"1920,  3138,  2470,  3907,  3942,  3932"
31110,685,2172
13016,766,"2973,  3543"
27471,827,300
4627,251,"2402,  2063,  1408"
16675,1040,"1169,  3800"
12283,1143,"2049,  880,  1311,  3981"
2592,1040,"1169,  3800"
15247,251,
21593,1229,1818
18620,509,"300,  4205"
29122,1040,"1169,  3800"
9021,1278,"3024,  3938"
28884,1040,"1169,  3800"
28475,322,981
1013,448,
21981,406,"3900,  3901,  3902,  3903,  3910,  870,  2442"
3916,580,"2732,  3148"
14489,771,"3900,  3901,  3902,  3903,  3910,  146,  1138"
21987,448,
3067,769,"3262,  2833,  3879"
6042,66,
22275,1016,
8738,769,"3900,  3903,  3910,  3604,  3266"
31581,1180,"1772,  3907,  4060"
16703,157,"1803,  1425,  560"
14815,290,"2443,  3173,  3245,  1763,  3867,  1124,  803,  1974,  2341,  990"
3113,290,"1527,  2025"
15047,1040,"1169,  478"
11659,1042,
23747,1040,"1169,  478"
10100,1042,
9724,617,1454
25839,1445,1962
21647,632,3979
30769,170,"2786,  4023"
15592,617,"1740,  1454"
6377,170,"2569,  3994"
4189,251,
5810,251,
17427,792,"74,  4109"
8236,251,"2402,  1977"
17193,539,"2005,  3895,  3817,  3654,  3457,  1883,  1000,  2430,  1423,  2842,  3914,  3915,  4030,  3924,  4019"
8779,539,"2005,  74,  3895,  3817,  3654,  1883,  1000,  2430,  1423,  2842,  3914,  4030,  3915,  3924,  3760,  4019"
1051,539,"2005,  3895,  3817,  3654,  3740,  1000,  2430,  3915,  1423,  2842,  4030"
27624,990,"3867,  1998,  2521,  3025,  46,  1313,  76"
8139,539,"2005,  3895,  3817,  3654,  3740,  1000,  2430,  3915,  1423,  2842,  4030"
2480,617,"274,  3043,  3228,  1454"
17165,1023,"2874,  879,  1085,  1578,  2864"
32486,618,"1980,  3916"
495,618,"1980,  3916"
12034,1200,"158,  1763,  217,  4092"
27254,522,"3259,  1064"
31629,322,
20722,897,
26748,322,3810
16323,77,1807
3339,1111,"1188,  2751,  2797,  1675"
28056,617,"274,  3043,  3228"
9613,1249,
4734,993,"2469,  434,  3916"
31249,1401,
19277,1222,"667,  475,  2667"
4942,1180,"1772,  1118,  3907,  4060"
22460,271,"363,  2079"
4584,389,3254
11355,522,
26097,389,3254
20197,522,
30235,389,
5374,674,"3604,  1757"
21541,257,
23672,897,
22325,897,
29877,1368,"3024,  4055,  4175,  4056,  4057"
16542,1156,"2002,  1225"
13932,1368,"3024,  1537,  4055,  4175,  4056,  4057"
23812,1156,"3775,  2002,  4200"
29166,1368,"3024,  1537,  4055,  4175,  4056,  4057"
8246,1156,"2002,  889,  4244"
17062,1368,"3024,  1537,  4055,  4056,  4057"
5945,1156,2002
16062,1368,"3024,  1537,  4055,  4175,  4056,  4057"
15561,1156,2002
15442,342,3262
28348,342,2995
27096,1156,"2002,  889,  4244"
12257,926,"1126,  3578,  3688,  3837"
7637,157,
12994,143,"813,  4101"
9752,35,
25454,615,"746,  3120"
18006,847,"3181,  1920,  1505,  2569,  3540,  1760,  391,  744,  3915,  3912,  3924,  3913,  3914,  3994,  4019"
6739,847,"3181,  836,  1920,  1505,  2569,  3540,  1760,  744,  3924,  3914,  3912,  3994,  237,  664"
25668,1156,2002
32288,847,"3181,  1920,  1505,  2569,  218,  3540,  391,  3915,  3912,  3913,  3994"
16284,1156,2002
28018,847,"3181,  1920,  2569,  218,  3540,  1760,  391,  744,  3924,  3914,  3994"
20096,1156,2002
1487,1156,2002
23187,199,"2389,  3485,  194,  2574,  358,  990,  1502,  3140,  90,  2556,  3625,  2872,  4177"
31190,1156,
27612,1156,2002
8690,1023,"3424,  2886,  3654,  1085,  1578,  3211,  4031"
19199,1156,"1911,  2642,  4163,  4244"
22209,207,"813,  4039"
15267,1156,2002
4861,901,396
11100,901,"2203,  2716"
10345,1469,
4877,322,
1429,322,3810
11532,186,"3755,  2713,  3915"
1656,280,"2005,  1000,  3985,  4030,  4031"
4263,177,"2519,  191,  1533"
22800,839,2951
24836,102,2995
24862,1023,"2886,  2995,  3654,  1085,  1578,  3211,  4031"
29627,1156,2002
28988,1424,"3900,  3901,  3902,  3903"
18170,177,"2519,  191,  1533"
3282,392,"1402,  3136"
31485,392,"137,  1721"
10915,1424,"3900,  3901,  3902,  3903"
6360,1424,"3900,  3901,  3902,  3903"
20367,1156,2002
9936,322,2756
26834,322,1221
26854,177,"218,  191,  771"
3720,147,
22630,1156,2002
30509,50,"3900,  3910,  390,  2512,  1708"
3805,186,"74,  4048"
29662,1156,"813,  2002,  4104"
10307,1156,2002
17130,1156,2002
27258,1156,"2002,  219"
30635,1156,2002
25183,580,"3066,  1165,  2733,  906,  973"
3003,1363,"1668,  4099,  4100"
6039,1156,"2002,  3228"
25990,1156,2002
28329,160,
26331,160,
23270,77,
23746,77,3424
31498,504,"1515,  3348,  2708"
26291,393,"1705,  2256,  2245,  2218,  2048,  3042"
26908,186,3307
13198,393,"1705,  2256,  2245,  2218,  2048,  3042"
29475,322,
4665,393,"1705,  2256,  2245,  2218,  2048,  3042"
5682,1108,"178,  3625,  2872"
18528,771,"74,  3985"
15520,672,"3775,  1524,  4062"
9463,177,163
8888,177,"191,  771"
12294,1156,2002
18328,1156,"1911,  2642"
4451,221,3639
26741,866,
5443,1379,"300,  2062"
11371,1403,"2724,  938"
17617,1403,"2136,  938"
21675,325,
6165,653,"855,  800,  3230,  3589,  3046,  2637,  3915,  3914,  3924,  4143,  3909,  4070,  4011"
15418,322,1221
28594,356,2624
4577,1383,1356
28051,309,667
17436,267,"3892,  1176,  906,  732,  17,  3840,  523,  844"
32195,267,"450,  1703,  3778,  1868,  3331,  3799"
14681,1383,
22493,443,482
3359,186,"2127,  3604,  3533,  1763"
12319,443,482
28596,974,"1847,  2088,  3400"
29598,322,
3491,453,2718
24028,1379,"300,  2062"
24328,615,614
4077,974,"1847,  2088,  3400"
29779,974,"1847,  2088,  3400"
14571,453,"2927,  3783,  2718,  478"
13377,615,614
20370,974,"1847,  2088,  3400"
11751,580,3261
18133,974,"1847,  2088,  3400"
30920,1156,2136
14294,974,"1847,  2088,  3400"
22606,615,614
8633,615,"3910,  614"
3506,580,1745
8846,615,"3910,  614"
26074,615,"3910,  614"
16362,618,"829,  2389,  2083,  3684,  2105,  1974,  3914"
24974,599,
16621,580,"1165,  2722,  3625"
1425,1383,"2004,  2127,  2382,  110"
16905,322,1589
10574,906,3639
23843,906,3639
18359,361,"3497,  4045"
1921,1260,"3775,  4035"
8711,361,"3497,  4045"
6132,1366,2834
28904,593,"2005,  1000,  4030,  3970"
16937,193,"1373,  330,  2022,  1585"
16125,1366,2834
13174,366,"2035,  2691,  862"
17772,322,
9396,322,"856,  3748"
5222,325,"2890,  2470,  3901,  3905,  3908,  4070"
12546,1156,2136
2380,974,"1847,  2088,  3400"
9432,974,"1847,  2088,  3400"
29650,1401,"646,  1463,  1467,  2096"
12580,974,"1847,  2088,  3400"
24676,615,614
18859,1401,"646,  1463,  1467,  2096"
26130,974,"1847,  2088,  3400"
28456,615,614
759,1156,
6853,974,"1847,  2088,  3400"
8549,1401,"646,  2096"
17733,1156,
27079,393,"3720,  2048"
5111,974,"1847,  2088,  3400"
6318,1156,
15350,322,
11628,974,"1847,  2088,  3400"
16776,974,"1847,  2088,  3400"
5097,752,"480,  4140,  4040"
20759,974,"3551,  2088"
1020,194,"3910,  3444,  2790,  533,  3911"
11715,1085,"30,  1060"
22748,1433,"585,  3960"
32128,765,"1591,  2312,  1283"
26207,1222,3639
32507,1126,"3241,  394,  1792,  1013,  3688,  3195,  3837,  3625,  2872,  1001,  3587"
32397,389,"2320,  26"
7995,366,"2035,  2691,  862"
14168,1126,"394,  1792,  3625,  2872,  3981"
25358,366,"2748,  195"
20698,1126,"394,  1792,  3625,  2872,  400,  1001,  2099,  3587"
18131,406,"3107,  1529,  3587,  1763"
16651,1126,"3529,  67"
6939,406,"3107,  1529,  3587"
12219,406,"3107,  1529,  3469,  3587,  871,  3263"
27531,157,"3558,  2801,  247"
30783,974,3551
17161,779,2951
15475,157,"3199,  1425,  3531,  560"
18820,580,3261
32446,950,
28463,580,3261
19447,580,3261
20001,580,3261
18226,888,"1158,  855,  480,  1390,  3281,  3952"
12661,890,1980
118,322,
14181,962,
10841,1135,"2890,  2650,  3908,  3909"
22174,504,"2591,  2312,  2708"
6529,768,
21955,580,"1745,  3143,  1944,  3157"
12013,580,"3143,  1944,  3157"
6564,5,
23078,333,"2011,  3502,  2402,  2960,  4255"
30870,580,"569,  2732,  525"
7376,322,2957
32502,35,
19153,580,"1098,  2732,  3148"
26096,322,
24521,580,"569,  2732,  3148"
16358,782,"146,  3651,  1138"
29963,1368,"2661,  4056,  4269"
1913,334,"169,  2332,  3901,  2612,  3668,  2547,  3047,  2738,  3514,  2259,  1879,  2209"
18533,828,667
25864,1040,"281,  1169,  478"
30857,1145,"1121,  3694,  3915,  3912"
3056,1145,"1121,  3912"
23096,1040,"281,  1169,  478"
19195,656,"3900,  3901,  3904,  3903,  1184"
14310,1135,"1807,  2890,  3908,  3909"
28263,1135,"855,  2890,  3909,  3908"
26255,490,
19111,648,"2732,  1449"
20772,1025,"733,  3017,  2877,  1085,  192"
32108,1009,"3745,  1849"
28359,580,3261
22292,648,"2732,  1449"
26054,580,3261
27850,150,
481,648,"3150,  2732,  967,  302,  2653"
31478,221,"955,  19"
3011,1201,"2017,  1555,  1350,  12,  2422"
13780,391,"274,  855,  813,  1807,  3908"
450,1037,"3910,  3911,  3176"
30454,782,"2412,  146,  1138"
30221,150,
2245,580,1017
5458,615,2469
370,782,"2412,  146,  1138"
24084,1040,"281,  1169,  478"
21797,1040,"281,  1169,  478"
21198,305,
21720,322,
14989,221,3639
21618,648,"3150,  2732,  2345,  3195,  284,  1749,  1657,  302,  2653"
6248,322,1984
29351,389,
16104,150,1568
3519,580,3261
14197,207,"2786,  4090"
4752,389,
9319,402,35
7466,949,"146,  1138"
23081,402,35
10926,1344,"3099,  3717"
28797,389,
29015,150,"2091,  2023"
26616,1379,"218,  2767,  2558"
6747,377,1803
20359,207,"2786,  4090"
6035,993,1761
6144,305,"1365,  2723,  2705"
18588,389,"1803,  1063,  3981"
0,389,
28316,125,
31858,1040,"3459,  2561,  2085"
32216,974,"3551,  2088"
12773,827,"2341,  777,  953,  3245,  2565,  3173"
24140,827,"2341,  777,  1598,  2389,  1013,  3693,  2565,  2443,  3173,  991,  48,  3625,  2872"
14200,1111,"1402,  1849"
26001,381,
10459,1040,"281,  1169,  478"
1855,1249,163
11384,1188,"955,  705"
26509,1040,
15082,1291,"3900,  3910,  3911,  1114,  3800"
397,1040,"2772,  1328"
16285,1040,"323,  1328"
11721,963,"806,  2731,  2641,  3676"
25715,280,"2256,  1518,  3042"
27215,963,"2091,  2073,  2304,  3916"
19377,280,"2256,  1518,  3042"
21312,963,"1421,  3872,  2304,  3916"
14130,1344,"1490,  364"
18492,393,"1524,  2470,  738,  503,  211,  3010,  2048"
5632,1249,
25283,322,"1984,  2499"
4361,1492,2149
18280,1492,"1807,  2149"
32652,1325,1854
2819,1492,"1807,  2938"
24445,748,"3639,  3241,  2422,  3916"
13685,1110,
13011,963,"2731,  2187,  3676"
29534,963,"2731,  2187,  3676,  2304,  280,  1459,  1918,  1906"
11802,504,
13472,963,"2731,  1501,  2187,  3676"
28938,1040,"281,  1169,  478"
26531,963,"2091,  2073,  3676"
32042,157,
19980,386,"3900,  3901,  3902,  3903,  369,  1873"
25808,504,3551
16188,280,975
13449,643,1818
12518,1011,
26100,881,1350
17025,322,1984
24807,881,1350
23711,881,"2833,  1229"
21343,406,"1920,  1772,  1130,  2925,  1118,  4129"
27932,748,"2002,  2273,  1524,  1807"
2093,1492,"1807,  1686"
20141,703,1435
19843,1022,
9727,1492,"1402,  3604,  136,  1849,  2119,  1686"
11215,1492,"860,  1807,  933,  1308"
28581,1492,305
8121,774,"585,  3960"
31817,1492,"1920,  1807,  305,  4047"
18607,708,
10549,806,
20264,1240,"1373,  2022,  2754"
2643,1107,"914,  3182"
10889,140,"1114,  3800"
3061,504,3551
8456,504,"3916,  2708,  3915"
13852,1142,"3724,  3201"
25223,718,
26848,126,
19113,163,"1998,  2911"
1525,288,"3900,  3901,  3902,  1708"
25525,881,3282
14726,930,
28916,322,"1984,  2499"
30667,280,"1911,  1199"
29700,745,"900,  2636,  3503,  293,  705,  2199"
30938,280,"1911,  2151"
2994,881,1555
22223,930,
27808,881,"2011,  1555"
19468,1111,"1188,  699,  2751,  1980"
28724,881,1555
4200,226,
3994,1249,163
10803,1492,2938
8603,1492,2938
3788,1492,"2203,  2716,  2938"
11386,411,2658
15319,1383,
11691,1180,1980
14490,504,
17607,140,
5962,1180,1980
2684,1180,"1980,  941,  2658,  3914,  2209,  3924"
19947,1256,
28957,278,"2035,  3267,  862"
24921,772,"2602,  3577,  146,  3900,  3903,  1138"
734,1438,"3900,  3903,  3910,  3911,  2079"
15250,1383,
28374,1492,2938
13962,1079,921
1007,1492,"2473,  1010,  2176,  2938"
2765,1492,"2473,  1010,  2176,  2938"
6186,1492,1424
503,1492,1424
9601,1127,"3775,  4035,  3916"
6086,888,"3836,  3913"
19127,857,667
5922,369,2995
26494,888,"3836,  3913,  1915"
26649,1014,"3901,  3900,  3905,  3903,  3910,  3911,  2942,  1807"
30034,77,
6321,890,"3900,  3901,  3905,  3903,  3910,  3911,  81,  1807"
6787,562,"3228,  156"
28814,906,"3639,  1181,  3024,  4210"
7890,562,"3775,  156,  4101"
3239,322,
25604,322,
7313,1023,"3262,  3879"
6380,1339,
4790,1383,3720
6097,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  1522,  2754,  3916"
20360,1324,"3224,  2690"
7536,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  3396,  3947,  1860,  3916"
31010,1324,"3224,  2690"
8929,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  1522,  3532,  3396,  2754,  1860"
28417,186,"30,  1060,  3268,  2104,  3935,  3937"
28428,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  1522,  3532,  2754"
3793,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  1522,  3532,  2754"
26996,1438,"3900,  3903,  3910,  3911,  363"
24442,748,"3639,  2961"
10230,1249,163
17795,1353,
30253,406,"3704,  3262,  1789,  1083,  2325,  1848,  3779"
1383,310,
13204,580,3261
29768,1040,
16518,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  3396,  3947,  3916"
22602,42,"178,  3625,  721"
15351,1040,
5902,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  1522,  3532,  2754,  3977"
20728,1040,"2483,  344,  3873,  2414"
6582,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  3532,  3396,  2754,  1779"
9970,322,
24544,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  1522,  3532,  2754,  3977"
25263,193,"3900,  3901,  3902,  3903,  3910,  3855,  3254,  1373,  330,  3396,  184"
5658,193,"3900,  3901,  3902,  3903,  3910,  3855,  3254,  1373,  216,  3473"
18518,193,"3900,  3901,  3902,  3903,  3910,  1160,  3254,  1373,  3532,  3396,  2754,  1779"
4347,447,"1398,  3613,  1077"
24852,389,"3867,  3005,  3903"
25895,1126,"3224,  2580,  3156,  1385"
8175,504,3551
21879,984,
1797,704,"3424,  2833,  1091,  2325"
21761,901,396
9159,901,1524
11460,504,
10849,827,"1763,  3444,  2565,  3173,  3245"
16982,504,"3551,  1724"
17196,745,"3900,  3910,  3902,  3903,  2372,  2995"
13494,993,"2829,  3307"
73,389,"3792,  2126,  596"
10281,827,"3444,  2565,  2443,  3173"
11147,322,
25214,453,2995
15140,514,"1212,  562,  1701"
25608,514,"1212,  562,  1701"
17428,389,"3903,  3792,  2126,  3313,  596"
24720,389,"3903,  3792,  2126,  3313,  596"
27857,993,"1350,  2130"
3482,389,"3109,  1741"
7675,389,"3109,  1741"
19878,1401,"2470,  3653,  3625,  3373,  1524"
1082,389,"3109,  1741"
20106,1111,"1920,  3983"
10154,1390,
13313,1390,"2569,  3994"
21702,853,"2483,  344,  3179,  3873"
24169,853,"2483,  344,  3179,  3873"
28137,853,"2483,  344,  3865,  3179,  3873,  2414,  3760"
26747,393,"480,  3010,  5,  2048,  3083,  3281,  4144"
27377,1349,2464
11554,147,"3900,  3905,  3903,  3910,  3138,  860,  2309"
12186,771,"3379,  735,  3262,  3779"
11407,147,"3900,  3905,  3903,  3910,  3138,  860"
28084,389,"3254,  3320"
31860,1401,"2470,  3653,  3625,  3373,  1524"
29022,389,"3254,  3320"
16938,363,"1798,  2808"
7284,928,"327,  2897,  3413,  4027,  3920,  4028"
3188,1338,"1920,  3907,  547,  2473,  2469,  914"
30243,928,"327,  2897,  3413,  4027,  3920,  4028"
5906,1222,"144,  2833,  2032"
10650,1222,"144,  2833,  3540,  2032,  3879"
8134,1222,"144,  2833,  3540,  2032,  936"
3111,716,"464,  3901"
15293,1349,
26119,853,"2483,  344,  3179,  3873,  2414"
7554,716,"2722,  2978,  3625,  3975"
19022,615,"2256,  747,  1518"
14402,569,"3459,  3012,  3953"
7417,853,"407,  2126,  3981,  3313"
23109,615,"2256,  1518"
7768,510,"855,  3280"
14870,853,"1173,  407,  2126,  3981,  3313"
29536,1306,"1569,  2252"
8151,853,"2483,  344,  3179,  1422"
11922,1306,"1569,  2252"
15119,853,"1415,  2483,  344,  2289,  3179,  1422"
30467,853,"1415,  2483,  344,  2289,  679,  3179,  1422,  2414"
31950,853,"2483,  344,  3179,  1422"
25441,322,
17364,562,"3775,  156,  4101"
6833,139,"1920,  3923"
11068,1039,300
27691,1039,300
1303,772,"146,  1138"
30348,853,"407,  2126,  3981,  3313"
12372,322,981
14084,853,"2483,  344,  539"
14538,1380,"3948,  4178"
22423,853,"407,  924,  3286"
18875,1379,"1069,  1800,  3046,  2671"
29019,1429,
24632,842,"2320,  3631,  3570"
15342,842,
254,615,2995
1661,1492,2034
31626,617,"1740,  1454,  3781,  2062"
2006,615,"1091,  3916,  2325"
10159,1232,1195
17054,617,"1740,  1454,  2062"
24653,1232,"2136,  3925,  3926"
22276,1485,
14789,842,
28800,1485,
11834,251,
25522,166,
8842,267,"1176,  732,  17,  939,  1361"
23387,1036,
21609,752,
27229,615,"3916,  2325"
11899,1232,2136
26706,1016,2628
15392,626,
29294,1016,2628
6991,765,"3775,  4101"
14441,1496,"1505,  1350,  4132,  4133,  4217"
18978,280,1711
5932,1496,"1505,  1350,  4132,  4133,  4217"
7686,1016,2628
29501,748,"3639,  2961,  1323"
16665,1016,2628
21213,1036,
19683,1232,"2136,  218,  1704,  1473"
5770,1266,2790
8499,1266,"2790,  3916"
17403,206,
18473,1266,"2833,  1229"
1029,771,"578,  146,  1138,  3679"
21373,993,"914,  102,  1051,  175,  1849,  1807,  1462"
19282,1266,"3424,  3916"
6600,1125,"2197,  137,  112,  1387"
8390,393,"547,  211,  2048"
27404,1125,"2197,  137,  3136,  1053"
6117,393,"547,  211,  2048"
32383,1125,"1387,  2197"
19097,1125,"2197,  137,  3136,  1053"
4903,624,"3619,  3625"
23154,207,"3558,  2567"
25579,618,"829,  2795"
25464,1433,"3051,  169,  1879,  2612,  3668,  2547,  3047,  2738,  3514,  2259"
3844,1414,
