itemID,brand,categories
26072,514,  2744
15883,360,nan
29541,322,3810
19626,393,3720
19626,393,  2048
4223,974,2136
4223,974,  2389
4223,974,  394
4223,974,  3625
4223,974,  2872
4223,974,  3916
14291,968,3416
14291,968,  3915
10908,322,3810
23749,302,3827
23749,302,  1364
8529,1025,1809
8529,1025,  2995
9953,1025,1809
9953,1025,  2995
12620,107,1807
12620,107,  2473
17086,589,nan
3730,589,1402
3730,589,  587
3730,589,  1053
3730,589,  3591
26373,1010,3900
26373,1010,  3901
26373,1010,  3902
26373,1010,  3903
26373,1010,  3910
26373,1010,  3580
26373,1010,  870
26373,1010,  1238
26373,1010,  690
26373,1010,  386
17390,320,568
17390,320,  794
3390,320,870
3390,320,  3654
3390,320,  74
3390,320,  2995
16348,349,nan
25842,443,2709
25842,443,  482
5983,349,1920
5983,349,  4174
1896,349,nan
6124,369,3024
6124,369,  3867
6124,369,  3955
7120,1201,3836
5866,157,3900
5866,157,  3901
5866,157,  3902
5866,157,  3903
5866,157,  3910
5866,157,  3911
5866,157,  1425
5866,157,  247
13740,18,3900
13740,18,  3901
13740,18,  3902
13740,18,  3903
13740,18,  813
13740,18,  3949
12797,643,601
12797,643,  3575
15042,1083,1807
275,143,nan
20066,1083,1807
31220,661,nan
7725,143,nan
15397,703,626
15397,703,  1943
15397,703,  3527
15397,703,  2761
15397,703,  1725
15397,703,  659
15397,703,  3848
15397,703,  3912
25829,1008,nan
724,389,nan
21004,1368,3150
21004,1368,  1854
21004,1368,  2122
21004,1368,  3436
21004,1368,  3595
21004,1368,  3561
21004,1368,  1657
25342,406,3107
25342,406,  1529
25342,406,  3587
25342,406,  871
32500,1174,nan
27958,1180,2470
27958,1180,  2848
21671,1180,2470
21671,1180,  2848
21204,1180,2470
21204,1180,  2848
27618,1180,3150
27618,1180,  2470
27618,1180,  2848
11960,322,nan
888,1180,2470
888,1180,  2848
27927,1379,1785
27927,1379,  4016
15678,580,3900
15678,580,  3901
15678,580,  3902
15678,580,  3903
15678,580,  3910
15678,580,  862
20418,580,3900
20418,580,  3901
20418,580,  3902
20418,580,  3903
20418,580,  3910
20418,580,  3911
20418,580,  3570
20027,1481,nan
25202,1025,3262
25202,1025,  3338
25202,1025,  2032
25202,1025,  3776
25806,418,nan
5455,1121,2005
5455,1121,  1883
5455,1121,  1000
5455,1121,  4030
21931,1164,nan
6050,322,3810
20065,194,681
20065,194,  3900
20065,194,  3901
20065,194,  3902
20065,194,  3903
20065,194,  3604
20065,194,  3862
20065,194,  2294
20065,194,  3912
20065,194,  3913
20065,194,  3976
15021,322,3810
17646,322,3810
27219,539,1920
27219,539,  1706
27219,539,  1822
27219,539,  309
27219,539,  4216
27219,539,  4215
19189,322,3810
453,153,3424
8412,617,136
8412,617,  3901
15567,393,3900
15567,393,  3901
15567,393,  3905
15567,393,  3902
15567,393,  3903
15567,393,  468
15567,393,  975
15567,393,  2469
3633,580,1091
3633,580,  2995
25657,1121,2005
25657,1121,  1883
25657,1121,  1000
25657,1121,  4030
18924,653,855
18924,653,  2692
18924,653,  3909
18924,653,  4070
18924,653,  4011
4476,246,nan
22486,322,nan
8256,23,2629
8256,23,  274
8256,23,  2709
8256,23,  482
8256,23,  813
8256,23,  1807
8256,23,  35
8256,23,  2942
8256,23,  3961
8747,393,3900
8747,393,  3901
8747,393,  3905
8747,393,  3902
8747,393,  3903
8747,393,  468
8747,393,  975
8747,393,  2469
29686,322,1221
5391,580,2995
8829,580,2995
27105,1480,nan
7766,580,3639
31828,806,nan
8309,322,1221
14191,1480,nan
8107,1065,30
8107,1065,  2178
8107,1065,  1390
8107,1065,  3153
8107,1065,  3268
8107,1065,  3050
8107,1065,  3907
5919,322,1221
27304,1065,30
27304,1065,  2178
27304,1065,  1390
27304,1065,  3153
27304,1065,  3268
27304,1065,  3050
27304,1065,  3907
18190,580,3639
10531,580,3639
21331,852,nan
1145,1480,2049
1145,1480,  3900
1145,1480,  3903
1145,1480,  880
1145,1480,  3613
1145,1480,  3981
6935,322,1984
23568,1480,nan
11818,580,1091
11818,580,  3090
11818,580,  411
27901,580,1091
27901,580,  1083
27901,580,  2325
27901,580,  411
7938,238,352
7938,238,  1394
16735,580,2833
16735,580,  1083
16735,580,  3090
6671,1181,3171
6671,1181,  3407
31012,528,3928
31012,528,  3901
31012,528,  3900
31012,528,  3905
31012,528,  3903
31012,528,  3910
31012,528,  2470
31012,528,  1608
7220,528,3928
7220,528,  3901
7220,528,  3900
7220,528,  3905
7220,528,  3903
7220,528,  3910
7220,528,  547
7220,528,  1467
7220,528,  914
26581,623,nan
11411,677,nan
26339,411,3900
26339,411,  3905
26339,411,  3903
26339,411,  3910
26339,411,  855
26339,411,  1807
21608,8,1505
21608,8,  3827
21608,8,  1441
6959,272,nan
9082,322,1221
23327,1480,nan
4319,238,352
4319,238,  1394
23030,322,nan
11732,322,1984
11732,322,  2499
21932,455,nan
11203,1338,2459
11203,1338,  2951
11203,1338,  1523
11203,1338,  3976
11203,1338,  3915
15634,238,352
15634,238,  1394
4604,1324,2341
4604,1324,  658
4604,1324,  1650
4604,1324,  3176
4604,1324,  991
4604,1324,  2443
16890,1383,2004
16890,1383,  308
29379,1383,2004
29379,1383,  2127
29379,1383,  3604
29379,1383,  110
18503,1156,2256
18503,1156,  1518
18503,1156,  3042
8136,8,1505
8136,8,  3827
8136,8,  1441
21730,390,585
21730,390,  2731
21730,390,  21
21730,390,  3965
62,8,1505
62,8,  3827
62,8,  2269
18819,390,nan
4222,390,585
4222,390,  3965
12490,390,585
12490,390,  2731
12490,390,  21
12490,390,  3965
22936,882,3132
22936,882,  3613
22936,882,  2209
31317,882,3132
31317,882,  3613
6896,390,2731
6896,390,  21
2038,390,nan
5638,8,1505
5638,8,  3827
5638,8,  3838
5532,8,3827
5532,8,  3838
6457,8,3827
21000,1496,2951
27584,15,2011
27584,15,  407
27584,15,  2126
27584,15,  2501
1104,601,146
1104,601,  3903
1104,601,  150
1104,601,  522
1104,601,  2209
19504,150,3977
13205,274,455
22624,274,2415
22624,274,  249
13940,672,nan
17417,1368,1980
11027,1368,2942
9156,1416,nan
10055,8,1505
10055,8,  3827
10055,8,  1611
13918,8,1505
13918,8,  3827
13918,8,  3838
29754,15,2011
29754,15,  407
29754,15,  2126
29754,15,  2501
25039,15,2011
25039,15,  407
25039,15,  2126
25039,15,  2501
32276,601,146
32276,601,  3903
32276,601,  1138
32276,601,  1229
28398,601,nan
30269,356,3262
30269,356,  3659
27700,601,1421
27700,601,  3529
27700,601,  557
27700,601,  1865
27700,601,  1732
27844,1492,547
27844,1492,  2938
6836,1219,3868
17465,1492,547
17465,1492,  2938
9612,274,1652
23168,628,2483
23168,628,  3636
23168,628,  539
23168,628,  2065
23944,15,3254
23944,15,  1186
2701,9,nan
17167,539,2389
17167,539,  3693
17167,539,  3588
17167,539,  1182
17167,539,  991
17167,539,  3625
17167,539,  2872
17167,539,  759
29838,235,363
29838,235,  2079
29498,314,2732
29498,314,  2866
18759,314,2732
18759,314,  2866
21542,314,2732
21542,314,  2866
11485,314,nan
23896,813,nan
24083,314,nan
3238,166,nan
25951,748,3639
25951,748,  2737
32549,143,nan
30040,16,nan
30540,322,nan
8275,454,74
8275,454,  3960
13460,513,nan
9247,9,1365
9247,9,  2962
9999,272,1803
9999,272,  1715
9999,272,  3981
9999,272,  730
31650,1090,163
31650,1090,  3903
1615,1222,3900
1615,1222,  3901
1615,1222,  3902
1615,1222,  3903
1615,1222,  3910
1615,1222,  3639
1615,1222,  2667
5119,166,nan
31994,133,nan
27783,813,nan
6919,133,nan
26293,388,1807
4057,653,363
4057,653,  2079
4057,653,  384
4057,653,  4008
4961,1111,3530
4961,1111,  3543
4961,1111,  2716
4961,1111,  2942
7606,1509,3005
7606,1509,  3981
10940,1496,2951
18196,194,3424
18196,194,  826
18196,194,  2995
18196,194,  3125
18196,194,  1085
15933,194,3424
15933,194,  826
15933,194,  2995
15933,194,  1085
17920,194,3639
17920,194,  826
17920,194,  2041
17920,194,  1546
17920,194,  199
17920,194,  2995
17920,194,  400
17920,194,  2099
17920,194,  3702
25267,1492,1807
25267,1492,  1424
15424,1492,305
15424,1492,  4012
15424,1492,  4013
30320,194,3424
30320,194,  826
30320,194,  2995
24422,1058,914
24422,1058,  547
24422,1058,  2470
24422,1058,  2473
24422,1058,  3900
24422,1058,  3905
24422,1058,  3543
24422,1058,  2808
24422,1058,  3903
23402,194,3424
23402,194,  826
23402,194,  2995
23402,194,  4019
11708,1338,914
26315,1338,914
4750,322,1221
11699,1338,914
11699,1338,  3845
28987,632,1629
28987,632,  3979
22926,632,813
22926,632,  4069
22926,632,  4120
22926,632,  3979
15892,166,nan
20095,322,1984
19144,166,nan
9197,133,nan
25876,1473,2091
25876,1473,  548
25876,1473,  3319
25876,1473,  1917
30223,1473,nan
17814,143,2136
31221,401,1807
8950,1458,3228
8950,1458,  3916
6997,1379,2942
32613,788,nan
24118,175,813
24118,175,  4075
24118,175,  4224
24118,175,  3925
23913,194,3424
23913,194,  826
23913,194,  2041
23913,194,  1546
23913,194,  2995
23913,194,  3702
31534,174,3254
31534,174,  1646
31534,174,  3363
29349,194,3424
29349,194,  826
29349,194,  2995
11178,194,1415
11178,194,  3424
11178,194,  826
11178,194,  2041
11178,194,  3540
11178,194,  1546
11178,194,  2995
11178,194,  1085
11178,194,  3702
29546,603,1910
2185,1492,274
2185,1492,  914
2185,1492,  2938
24951,1492,1807
24951,1492,  2149
10550,1492,2256
10550,1492,  1686
10550,1492,  1518
10550,1492,  3042
30650,322,1984
18203,322,nan
4203,322,1984
32109,1295,163
26047,322,nan
26630,322,1984
1579,322,nan
11588,322,1984
23010,681,1807
12363,1308,3900
12363,1308,  3901
12363,1308,  3904
12363,1308,  3903
12363,1308,  111
8097,533,1647
8097,533,  3807
18180,1054,545
18180,1054,  3421
18180,1054,  3961
9712,1054,300
28418,1054,300
3497,810,784
3497,810,  146
3497,810,  1138
23735,603,1910
23735,603,  3916
5020,1385,1563
5020,1385,  2553
27523,322,921
27523,322,  1589
25718,953,nan
6178,1058,1807
516,906,2470
31122,748,3639
6157,827,3900
6157,827,  3901
6157,827,  3905
6157,827,  3902
6157,827,  3903
6157,827,  81
6157,827,  2919
6157,827,  1463
18775,827,3900
18775,827,  3901
18775,827,  3905
18775,827,  3902
18775,827,  3903
18775,827,  81
18775,827,  2919
18775,827,  1463
21025,193,3900
21025,193,  3901
21025,193,  3902
21025,193,  3903
21025,193,  3910
21025,193,  204
21025,193,  3254
21025,193,  1373
21025,193,  2869
21025,193,  927
24571,441,1501
24571,441,  389
4992,157,3199
4992,157,  1080
4992,157,  1707
15716,1090,865
15716,1090,  3903
9989,1054,300
22239,1090,306
22239,1090,  865
14071,322,1221
4210,269,3459
4210,269,  4203
16364,269,1807
10633,389,nan
9366,1260,1920
9366,1260,  3919
9537,269,1807
29439,1385,1563
29439,1385,  2553
22952,1054,2062
5009,1240,1373
5009,1240,  3532
5009,1240,  2022
5009,1240,  2420
5009,1240,  2147
8992,892,nan
1277,193,3900
1277,193,  3901
1277,193,  3902
1277,193,  3903
1277,193,  3910
1277,193,  3855
1277,193,  3254
1277,193,  1373
1277,193,  330
1277,193,  184
1277,193,  4
1277,193,  1794
1277,193,  2147
20572,617,2470
20572,617,  2913
4886,382,385
4886,382,  2256
4886,382,  3042
10507,618,529
10507,618,  30
10507,618,  481
10507,618,  3234
2072,382,385
2072,382,  2256
2072,382,  3042
26338,1368,3024
26338,1368,  3907
24685,382,385
24685,382,  2256
24685,382,  3042
32497,1232,2136
32497,1232,  3307
32497,1232,  740
10000,375,nan
14552,994,3224
14552,994,  463
20375,783,3910
20375,783,  3911
20375,783,  1247
14576,1037,nan
6999,1295,nan
17794,406,1091
17794,406,  2325
17794,406,  411
17408,1054,300
17408,1054,  2062
19858,1054,300
19858,1054,  2062
24647,1240,1373
24647,1240,  3532
24647,1240,  2022
24647,1240,  2420
24647,1240,  2147
230,1385,1563
230,1385,  2553
25733,1306,1569
25733,1306,  1898
25733,1306,  2586
25429,382,281
25429,382,  236
25429,382,  356
31022,1306,1569
31022,1306,  1898
31022,1306,  2586
9915,382,281
9915,382,  57
9915,382,  218
8417,382,281
8417,382,  57
8417,382,  218
30300,382,281
30300,382,  57
30300,382,  218
10433,806,nan
13184,752,nan
32311,597,3529
32311,597,  1364
12297,752,2951
17431,1295,2519
15805,906,3639
15805,906,  1949
25661,135,1807
28893,822,281
28893,822,  2447
28893,822,  1523
28893,822,  3274
28893,822,  1628
28893,822,  3916
28100,822,281
28100,822,  2447
28100,822,  3274
18240,221,nan
894,342,2332
894,342,  169
894,342,  2612
894,342,  3668
894,342,  2547
894,342,  3047
894,342,  2738
894,342,  3514
894,342,  2259
4951,135,1807
4951,135,  2616
79,342,2332
79,342,  169
79,342,  2612
79,342,  3668
79,342,  2547
79,342,  3047
79,342,  2738
79,342,  3514
79,342,  2259
527,873,1591
527,873,  890
12691,1085,nan
5546,587,2062
27320,322,1984
16053,1350,2624
16053,1350,  3349
18862,1036,1388
13057,1240,3254
13057,1240,  2420
13057,1240,  2147
27499,361,2995
14385,361,2995
15748,1412,nan
6281,361,2995
22456,219,3278
12012,822,281
12012,822,  2447
12012,822,  3274
12012,822,  1358
12012,822,  1628
11723,1140,nan
26427,342,3916
26427,342,  169
5825,806,3254
5825,806,  3065
11852,782,435
11852,782,  146
11852,782,  1138
30686,782,3900
30686,782,  3903
30686,782,  3910
30686,782,  435
30686,782,  2833
30686,782,  1091
30686,782,  2412
30686,782,  150
30686,782,  522
3540,617,1454
30146,782,3903
30146,782,  3910
30146,782,  435
30146,782,  3262
30146,782,  2412
30146,782,  1138
30146,782,  1229
2969,1108,1212
2969,1108,  3525
2969,1108,  1701
484,782,3900
484,782,  3905
484,782,  3903
484,782,  3910
484,782,  435
484,782,  3745
484,782,  3918
484,782,  2412
484,782,  1524
484,782,  1849
17824,768,nan
7983,158,1775
7983,158,  147
7983,158,  3941
28828,158,1775
28828,158,  3941
28828,158,  147
27828,322,1984
13883,768,nan
5705,768,914
5705,768,  3530
5705,768,  2808
16659,157,3199
16659,157,  1425
16659,157,  3531
16659,157,  560
29865,1024,nan
5144,580,3502
32079,580,3502
7275,232,975
7989,411,1807
1742,135,1807
7564,653,2614
7564,653,  800
7564,653,  4051
27373,653,1807
27373,653,  2614
27373,653,  800
27373,653,  4051
6416,617,274
6416,617,  1454
32062,632,1629
32062,632,  3979
9104,617,274
9104,617,  1454
25912,135,1807
25912,135,  2473
25912,135,  779
25912,135,  274
2056,1126,1797
2056,1126,  2127
2056,1126,  2382
2056,1126,  2687
2056,1126,  3916
28791,1126,1797
28791,1126,  2127
28791,1126,  2382
28791,1126,  2687
28791,1126,  3916
32700,844,nan
12108,844,nan
3546,1337,3424
19803,455,922
19803,455,  2731
19803,455,  3903
19803,455,  2226
27391,600,nan
1257,748,3639
1257,748,  2961
1257,748,  2197
730,1216,160
13267,1216,3601
24032,1216,3251
9149,1368,nan
28891,657,2053
5437,1371,3143
5437,1371,  3157
10412,135,1807
32283,127,3646
32283,127,  3667
32283,127,  3916
1028,657,2053
17509,1379,1920
17509,1379,  3907
17509,1379,  4037
12892,682,2620
8572,682,2620
6824,682,2620
25030,1491,1911
25030,1491,  3556
25030,1491,  2818
3883,1138,955
3883,1138,  2644
11830,1156,2136
10580,1180,3775
10580,1180,  4035
20934,388,nan
11506,1180,3775
11506,1180,  4035
22461,1180,3775
22461,1180,  3915
22461,1180,  4035
2550,1180,3775
2550,1180,  871
2550,1180,  3915
2550,1180,  1763
2550,1180,  4035
2550,1180,  4042
31302,622,nan
6756,1216,996
943,1037,464
943,1037,  521
943,1037,  706
30588,1037,464
30588,1037,  3903
30588,1037,  521
30588,1037,  706
20474,1383,3900
20474,1383,  3901
20474,1383,  3902
20474,1383,  3903
20474,1383,  3424
20474,1383,  3910
28909,1037,464
28909,1037,  3901
20777,1383,3900
20777,1383,  3901
20777,1383,  3902
20777,1383,  3903
20777,1383,  3424
20777,1383,  3910
29667,1383,3900
29667,1383,  3901
29667,1383,  3902
29667,1383,  3903
29667,1383,  3424
29667,1383,  2995
5687,1207,921
17285,1383,3900
17285,1383,  3901
17285,1383,  3902
17285,1383,  3903
17285,1383,  3424
17285,1383,  3910
15803,1037,nan
452,1383,3900
452,1383,  3901
452,1383,  3902
452,1383,  3903
452,1383,  3424
452,1383,  3910
19334,823,nan
27301,1037,464
27301,1037,  3901
4157,1040,3900
4157,1040,  3901
4157,1040,  3902
4157,1040,  3903
4157,1040,  3910
4157,1040,  3911
4157,1040,  1510
4157,1040,  1714
32360,1037,nan
3791,1040,3900
3791,1040,  3901
3791,1040,  3902
3791,1040,  3903
3791,1040,  3254
3791,1040,  1373
3791,1040,  1702
754,823,2402
754,823,  3250
25438,823,3250
16888,1040,3900
16888,1040,  3901
16888,1040,  3902
16888,1040,  3903
16888,1040,  3254
16888,1040,  1373
16888,1040,  1702
16888,1040,  1779
31235,406,2308
31235,406,  1772
31235,406,  1236
31235,406,  3882
31235,406,  3948
15330,627,nan
29530,962,137
29530,962,  1071
29530,962,  77
29530,962,  2757
28291,1411,3459
28291,1411,  4204
12327,1411,3459
12327,1411,  4204
9050,632,3979
23587,135,2995
18182,524,nan
2781,524,nan
22811,539,450
22811,539,  3778
6146,1125,2197
6146,1125,  137
6146,1125,  3136
14360,962,921
4556,590,3867
4556,590,  3287
4556,590,  455
24580,1182,nan
9342,1040,3900
9342,1040,  3901
9342,1040,  3902
9342,1040,  3903
9342,1040,  3254
9342,1040,  1373
9342,1040,  2754
9922,1040,3900
9922,1040,  3901
9922,1040,  3902
9922,1040,  3903
9922,1040,  3254
9922,1040,  1373
9922,1040,  3473
25134,1040,3900
25134,1040,  3901
25134,1040,  3902
25134,1040,  3903
25134,1040,  3254
25134,1040,  1373
25134,1040,  1779
15410,1197,nan
9012,449,2629
9012,449,  2971
21505,1111,2767
21505,1111,  760
14142,1180,2658
14142,1180,  396
14142,1180,  2075
14142,1180,  2671
16381,512,667
21661,1125,107
21661,1125,  3136
21661,1125,  2197
26126,1338,813
26126,1338,  3949
26126,1338,  3961
4968,37,nan
1488,1040,3900
1488,1040,  3901
1488,1040,  3902
1488,1040,  3903
1488,1040,  3254
1488,1040,  1373
1488,1040,  4
1488,1040,  1734
2996,37,nan
18841,1066,3901
18841,1066,  3900
18841,1066,  3986
18841,1066,  41
18841,1066,  1518
28613,1325,2122
26626,512,667
19283,748,3639
19283,748,  2737
25923,748,3639
25923,748,  12
25923,748,  2422
20361,748,3639
20361,748,  2737
20361,748,  3613
20361,748,  3916
20398,147,2256
20398,147,  3042
29569,406,341
29569,406,  601
29569,406,  1728
29569,406,  3575
25698,1111,1980
24196,37,nan
277,406,341
277,406,  601
277,406,  1728
277,406,  3575
3315,250,178
3315,250,  2318
3315,250,  2870
5996,326,81
21530,1500,1591
21530,1500,  3484
21530,1500,  4038
12905,406,341
12905,406,  1728
32205,1493,1772
32205,1493,  4047
8491,1500,1591
8491,1500,  3484
8491,1500,  4038
13782,1500,1591
13782,1500,  3484
13782,1500,  4038
2696,80,nan
1440,771,2790
1440,771,  745
6901,490,nan
26008,1051,2953
26008,1051,  2709
26008,1051,  482
26008,1051,  2776
26008,1051,  3496
26008,1051,  2409
26008,1051,  3291
26008,1051,  1100
6319,771,2686
6319,771,  2609
18602,349,nan
17197,515,3639
24348,190,nan
91,1201,3024
91,1201,  1772
91,1201,  4156
91,1201,  4133
91,1201,  4157
5833,1367,3574
5833,1367,  1530
7132,62,74
7132,62,  4029
7132,62,  4045
5614,868,3900
5614,868,  3901
5614,868,  3902
5614,868,  3903
5614,868,  3910
5614,868,  3310
5614,868,  2005
5614,868,  3424
5614,868,  3654
5614,868,  2995
5614,868,  3971
8182,27,nan
30205,868,3900
30205,868,  3901
30205,868,  3902
30205,868,  3903
30205,868,  1083
30205,868,  2325
30205,868,  1091
9906,386,369
9906,386,  1255
9906,386,  3520
9906,386,  1811
9906,386,  1578
9906,386,  1085
7602,615,219
17860,378,308
17860,378,  1524
17860,378,  468
14824,378,3150
14824,378,  1524
14824,378,  468
24747,1469,2011
24747,1469,  2256
24747,1469,  1518
8155,258,545
8155,258,  1032
8155,258,  3963
1879,1063,nan
229,37,300
4915,37,nan
10719,607,3901
10719,607,  3900
10719,607,  3902
10719,607,  3903
1266,37,nan
23644,1011,1979
23644,1011,  3903
23644,1011,  643
23648,1201,825
23648,1201,  2829
23648,1201,  3780
1832,62,3424
8653,80,3497
8653,80,  3779
8653,80,  4135
21041,19,3639
21041,19,  3310
21041,19,  3967
21041,19,  2995
30786,19,955
30786,19,  705
30786,19,  3345
30786,19,  177
30786,19,  2378
30786,19,  4202
30786,19,  4180
22097,844,nan
31051,827,3775
31051,827,  3995
31051,827,  3916
144,18,3775
144,18,  637
144,18,  4035
6519,298,nan
8509,541,3221
8509,541,  169
8509,541,  1879
8509,541,  2612
8509,541,  3668
8509,541,  2547
8509,541,  3047
8509,541,  2738
8509,541,  3514
8509,541,  2259
29602,541,3221
29602,541,  169
29602,541,  1879
29602,541,  2612
29602,541,  3668
29602,541,  2547
29602,541,  3047
29602,541,  2738
29602,541,  3514
29602,541,  2259
29602,541,  1443
19473,1127,281
2324,906,3639
1881,274,nan
10681,274,3604
10681,274,  3900
10681,274,  3903
10681,274,  173
24377,649,3900
24377,649,  3901
24377,649,  3902
24377,649,  3903
24377,649,  3910
24377,649,  3262
24377,649,  3547
24377,649,  2334
24377,649,  3613
