movie_title,Var,actor,actor_facebook_likes
Loose Cannons,_3,Lunetta Savino,16.0
Lord of War,_1,Nicolas Cage,12000.0
Lord of War,_2,Jeremy Crutchley,43.0
Lord of War,_3,Jared Burke,16.0
Lords of Dogtown,_1,Heath Ledger,13000.0
Lords of Dogtown,_2,Michael Angarano,947.0
Lords of Dogtown,_3,Rebecca De Mornay,872.0
Lords of London,_1,Ray Winstone,1000.0
Lords of London,_2,Joe Egan,53.0
Lords of London,_3,Glen Murphy,37.0
Loser,_1,Andy Dick,302.0
Loser,_2,Robert Miano,216.0
Loser,_3,Zak Orth,153.0
Losin' It,_1,Tom Cruise,10000.0
Losin' It,_2,Shelley Long,422.0
Losin' It,_3,Rick Rossovich,172.0
Lost Souls,_1,Philip Baker Hall,497.0
Lost Souls,_2,Bob Clendenin,347.0
Lost Souls,_3,Ben Chaplin,258.0
Lost in Space,_1,Gary Oldman,10000.0
Lost in Space,_2,William Hurt,882.0
Lost in Space,_3,June Lockhart,427.0
Lost in Translation,_1,Scarlett Johansson,19000.0
Lost in Translation,_2,Bill Murray,13000.0
Lost in Translation,_3,Catherine Lambert,11.0
Lottery Ticket,_1,Brandon T. Jackson,918.0
Lottery Ticket,_2,Loretta Devine,912.0
Lottery Ticket,_3,Shad Moss,826.0
Love & Basketball,_1,Alfre Woodard,1000.0
Love & Basketball,_2,Sanaa Lathan,886.0
Love & Basketball,_3,Omar Epps,865.0
Love & Other Drugs,_1,Jake Gyllenhaal,15000.0
Love & Other Drugs,_2,Anne Hathaway,11000.0
Love & Other Drugs,_3,Judy Greer,2000.0
Love Actually,_1,Colin Firth,14000.0
Love Actually,_2,Liam Neeson,14000.0
Love Actually,_3,Kris Marshall,548.0
Love Happens,_1,Judy Greer,2000.0
Love Happens,_2,Sasha Alexander,980.0
Love Happens,_3,Frances Conroy,827.0
Love Jones,_1,Leonard Roberts,962.0
Love Jones,_2,Nia Long,826.0
Love Jones,_3,Larenz Tate,582.0
Love Letters,_1,Jamie Lee Curtis,2000.0
Love Letters,_2,Sally Kirkland,433.0
Love Letters,_3,Amy Madigan,221.0
Love Me Tender,_1,James Drury,356.0
Love Me Tender,_2,Neville Brand,110.0
Love Me Tender,_3,Debra Paget,102.0
Love Ranch,_1,Scout Taylor-Compton,908.0
Love Ranch,_2,Bai Ling,581.0
Love Ranch,_3,Gil Birmingham,416.0
Love Stinks,_1,Ivana Milicevic,834.0
Love Stinks,_2,Tyra Banks,625.0
Love Stinks,_3,Bridgette Wilson-Sampras,545.0
Love and Death on Long Island,_1,Jason Priestley,471.0
Love and Death on Long Island,_2,Maury Chaykin,232.0
Love and Death on Long Island,_3,Danny Webb,130.0
Love and Other Catastrophes,_1,Radha Mitchell,991.0
Love and Other Catastrophes,_2,Frances O'Connor,575.0
Love and Other Catastrophes,_3,Matt Day,62.0
Love in the Time of Cholera,_1,Marcela Mar,267.0
Love in the Time of Cholera,_2,Giovanna Mezzogiorno,202.0
Love in the Time of Cholera,_3,Unax Ugalde,50.0
Love in the Time of Monsters,_1,Kane Hodder,935.0
Love in the Time of Monsters,_2,Paul Elia,709.0
Love in the Time of Monsters,_3,Alex Sanborn,271.0
Love the Coopers,_1,Olivia Wilde,10000.0
Love the Coopers,_2,Alex Borstein,566.0
Love the Coopers,_3,Timothée Chalamet,85.0
Love's Abiding Joy,_1,William Morgan Sheppard,702.0
Love's Abiding Joy,_2,Kevin Gage,366.0
Love's Abiding Joy,_3,Brianna Brown,331.0
Lovely & Amazing,_1,Aunjanue Ellis,400.0
Lovely & Amazing,_2,Brenda Blethyn,286.0
Lovely & Amazing,_3,Raven Goodwin,225.0
"Lovely, Still",_1,Adam Scott,3000.0
"Lovely, Still",_2,Ellen Burstyn,1000.0
"Lovely, Still",_3,Martin Landau,940.0
Lovesick,_1,Antonia Thomas,381.0
Lovesick,_2,Johnny Flynn,102.0
Lovesick,_3,Hannah Britland,44.0
Loving Annabelle,_1,Ilene Graff,442.0
Loving Annabelle,_2,Kevin McCarthy,403.0
Loving Annabelle,_3,Laura Breckenridge,228.0
Lucky Break,_1,James Nesbitt,773.0
Lucky Break,_2,Olivia Williams,766.0
Lucky Break,_3,Peter McNamara,419.0
Lucky Number Slevin,_1,Bruce Willis,13000.0
Lucky Number Slevin,_2,Morgan Freeman,11000.0
Lucky Number Slevin,_3,Dorian Missick,1000.0
Lucky Numbers,_1,Michael Rapaport,975.0
Lucky Numbers,_2,Michael Moore,909.0
Lucky Numbers,_3,Richard Schiff,506.0
Lucky You,_1,Robert Downey Jr.,21000.0
Lucky You,_2,Robert Duvall,3000.0
Lucky You,_3,Kelvin Han Yee,681.0
Lucy,_1,Scarlett Johansson,19000.0
Lucy,_2,Morgan Freeman,11000.0
Lucy,_3,Amr Waked,903.0
Luminarias,_1,Cheech Marin,844.0
Luminarias,_2,Lupe Ontiveros,625.0
Luminarias,_3,Robert Beltran,268.0
Luther,_1,Ruth Wilson,2000.0
Luther,_2,Indira Varma,729.0
Luther,_3,Warren Brown,256.0
M*A*S*H,_1,David Ogden Stiers,443.0
M*A*S*H,_2,Jamie Farr,421.0
M*A*S*H,_3,Mike Farrell,395.0
MacGruber,_1,Jasper Cole,1000.0
MacGruber,_2,Will Forte,622.0
MacGruber,_3,Powers Boothe,472.0
Machete,_1,Robert De Niro,22000.0
Machete,_2,Don Johnson,982.0
Machete,_3,Cheech Marin,844.0
Machete Kills,_1,Alexa PenaVega,2000.0
Machete Kills,_2,Demián Bichir,749.0
Machete Kills,_3,Marko Zaror,99.0
Machine Gun McCain,_1,John Cassavetes,917.0
Machine Gun McCain,_2,Gena Rowlands,545.0
Machine Gun McCain,_3,Britt Ekland,199.0
Machine Gun Preacher,_1,Gerard Butler,18000.0
Machine Gun Preacher,_2,Madeline Carroll,1000.0
Machine Gun Preacher,_3,Kathy Baker,313.0
Mad City,_1,Mia Kirshner,972.0
Mad City,_2,Blythe Danner,713.0
Mad City,_3,William Atherton,317.0
Mad Hot Ballroom,_1,Heather Berman,0.0
Mad Hot Ballroom,_2,Eva Carrozza,0.0
Mad Hot Ballroom,_3,Paul Daggett,0.0
Mad Max,_1,Hugh Keays-Byrne,728.0
Mad Max,_2,Steve Bisley,76.0
Mad Max,_3,Joanne Samuel,28.0
Mad Max 2: The Road Warrior,_1,Vernon Wells,745.0
Mad Max 2: The Road Warrior,_2,Bruce Spence,531.0
Mad Max 2: The Road Warrior,_3,Kjell Nilsson,41.0
Mad Max Beyond Thunderdome,_1,Tina Turner,794.0
Mad Max Beyond Thunderdome,_2,Bruce Spence,531.0
Mad Max Beyond Thunderdome,_3,Angelo Rossitto,60.0
Mad Max: Fury Road,_1,Tom Hardy,27000.0
Mad Max: Fury Road,_2,Charlize Theron,9000.0
Mad Max: Fury Road,_3,Zoë Kravitz,943.0
Mad Money,_1,Stephen Root,939.0
Mad Money,_2,Ted Danson,875.0
Mad Money,_3,Roger Cross,290.0
Madadayo,_1,Tatsuo Matsumura,15.0
Madadayo,_2,Tetsu Watanabe,6.0
Madadayo,_3,Akira Terao,4.0
Madagascar,_1,Jada Pinkett Smith,851.0
Madagascar,_2,Cedric the Entertainer,436.0
Madagascar,_3,Andy Richter,179.0
Madagascar 3: Europe's Most Wanted,_1,Jada Pinkett Smith,851.0
Madagascar 3: Europe's Most Wanted,_2,Martin Short,770.0
Madagascar 3: Europe's Most Wanted,_3,Cedric the Entertainer,436.0
Madagascar: Escape 2 Africa,_1,Bernie Mac,1000.0
Madagascar: Escape 2 Africa,_2,Jada Pinkett Smith,851.0
Madagascar: Escape 2 Africa,_3,Cedric the Entertainer,436.0
Made,_1,Jon Favreau,4000.0
Made,_2,Faizon Love,585.0
Made,_3,Jonathan Silverman,334.0
Made in Dagenham,_1,Bob Hoskins,5000.0
Made in Dagenham,_2,Robbie Kay,629.0
Made in Dagenham,_3,Sally Hawkins,594.0
Made of Honor,_1,Busy Philipps,1000.0
Made of Honor,_2,Beau Garrett,689.0
Made of Honor,_3,Kevin Sussman,681.0
Madea Goes to Jail,_1,Vanessa Ferlito,923.0
Madea Goes to Jail,_2,Keshia Knight Pulliam,619.0
Madea Goes to Jail,_3,Derek Luke,543.0
Madea's Family Reunion,_1,Boris Kodjoe,1000.0
Madea's Family Reunion,_2,Cicely Tyson,907.0
Madea's Family Reunion,_3,Blair Underwood,685.0
Madea's Witness Protection,_1,John Amos,982.0
Madea's Witness Protection,_2,Tom Arnold,618.0
Madea's Witness Protection,_3,Romeo Miller,582.0
Madison,_1,Bruce Dern,844.0
Madison,_2,Jake Lloyd,626.0
Madison,_3,William Shockley,518.0
Maggie,_1,Joely Richardson,584.0
Maggie,_2,J.D. Evermore,430.0
Maggie,_3,David A Cole,428.0
Magic Mike,_1,Channing Tatum,17000.0
Magic Mike,_2,Alex Pettyfer,15000.0
Magic Mike,_3,Matthew McConaughey,11000.0
Magic Mike XXL,_1,Matt Bomer,20000.0
Magic Mike XXL,_2,Channing Tatum,17000.0
Magic Mike XXL,_3,Kevin Nash,642.0
Magnolia,_1,Patton Oswalt,786.0
Magnolia,_2,Neil Flynn,625.0
Magnolia,_3,Jim Meskimen,272.0
Maid in Manhattan,_1,Bob Hoskins,5000.0
Maid in Manhattan,_2,Frances Conroy,827.0
Maid in Manhattan,_3,Natasha Richardson,708.0
Major Dundee,_1,James Coburn,773.0
Major Dundee,_2,Slim Pickens,575.0
Major Dundee,_3,Warren Oates,288.0
Major League,_1,Corbin Bernsen,1000.0
Major League,_2,Tom Berenger,854.0
Major League,_3,Rene Russo,808.0
Malcolm X,_1,Denzel Washington,18000.0
Malcolm X,_2,Delroy Lindo,848.0
Malcolm X,_3,Al Freeman Jr.,318.0
Maleficent,_1,Angelina Jolie Pitt,11000.0
Maleficent,_2,Sharlto Copley,2000.0
Maleficent,_3,Sam Riley,846.0
Malevolence,_1,R. Brandon Johnson,169.0
Malevolence,_2,Stevan Mena,25.0
Malevolence,_3,Richard Glover,10.0
Malibu's Most Wanted,_1,Greg Grunberg,833.0
Malibu's Most Wanted,_2,Regina Hall,807.0
Malibu's Most Wanted,_3,Blair Underwood,685.0
Mallrats,_1,Ethan Suplee,1000.0
Mallrats,_2,Jason Mewes,898.0
Mallrats,_3,Joey Lauren Adams,781.0
Malone,_1,Cliff Robertson,754.0
Malone,_2,Tracey Walter,324.0
Malone,_3,Dennis Burkley,311.0
Mama,_1,Javier Botet,1000.0
Mama,_2,Megan Charpentier,340.0
Mama,_3,Isabelle Nélisse,250.0
Mambo Italiano,_1,Paul Sorvino,636.0
Mambo Italiano,_2,Luke Kirby,210.0
Mambo Italiano,_3,Claudia Ferri,71.0
Mamma Mia!,_1,Colin Firth,14000.0
Mamma Mia!,_2,Meryl Streep,11000.0
Mamma Mia!,_3,Julie Walters,838.0
Man of Steel,_1,Henry Cavill,15000.0
Man of Steel,_2,Christopher Meloni,3000.0
Man of Steel,_3,Harry Lennix,748.0
Man of the House,_1,Christina Milian,1000.0
Man of the House,_2,Vanessa Ferlito,923.0
Man of the House,_3,Kelli Garner,730.0
Man of the Year,_1,Robin Williams,49000.0
Man of the Year,_2,Tina Fey,2000.0
Man of the Year,_3,Amy Poehler,1000.0
Man on Fire,_1,Denzel Washington,18000.0
Man on Fire,_2,Radha Mitchell,992.0
Man on Fire,_3,Giancarlo Giannini,451.0
Man on Wire,_1,Paul McGill,41.0
Man on Wire,_2,Philippe Petit,27.0
Man on Wire,_3,Jean-Louis Blondeau,0.0
Man on a Ledge,_1,Robert Clohessy,107.0
Man on a Ledge,_2,Mandy Gonzalez,81.0
Man on a Ledge,_3,J. Smith-Cameron,54.0
Man on the Moon,_1,Matt Price,134.0
Man on the Moon,_2,Gerry Becker,27.0
Man on the Moon,_3,Tom Dreesen,21.0
Mandela: Long Walk to Freedom,_1,Terry Pheto,113.0
Mandela: Long Walk to Freedom,_2,Fana Mokoena,98.0
Mandela: Long Walk to Freedom,_3,Tony Kgoroge,38.0
Manderlay,_1,Bryce Dallas Howard,3000.0
Manderlay,_2,Jeremy Davies,769.0
Manderlay,_3,Jean-Marc Barr,236.0
Maniac,_1,America Olivo,470.0
Maniac,_2,Nora Arnezeder,378.0
Maniac,_3,Liane Balaban,118.0
Manito,_1,Franky G,93.0
Manito,_2,Panchito Gómez,46.0
Manito,_3,Casper Martinez,42.0
Mao's Last Dancer,_1,Bruce Greenwood,989.0
Mao's Last Dancer,_2,Suzie Steen,258.0
Mao's Last Dancer,_3,Aden Young,238.0
March of the Penguins,_1,Morgan Freeman,11000.0
March of the Penguins,_2,Sofie Gråbøl,108.0
March of the Penguins,_3,Romane Bohringer,34.0
March or Die,_1,Catherine Deneuve,963.0
March or Die,_2,Terence Hill,750.0
March or Die,_3,Jack O'Halloran,375.0
Marci X,_1,Damon Wayans,836.0
Marci X,_2,Jane Krakowski,624.0
Marci X,_3,Paula Garcés,587.0
Margaret,_1,Matt Damon,13000.0
Margaret,_2,Kieran Culkin,1000.0
Margaret,_3,John Gallagher Jr.,338.0
Margin Call,_1,Kevin Spacey,18000.0
Margin Call,_2,Demi Moore,2000.0
Margin Call,_3,Ashley Williams,969.0
Maria Full of Grace,_1,Catalina Sandino Moreno,280.0
Maria Full of Grace,_2,Wilson Guerrero,11.0
Maria Full of Grace,_3,Yenny Paola Vega,6.0
Marie Antoinette,_1,Kirsten Dunst,4000.0
Marie Antoinette,_2,Shirley Henderson,887.0
Marie Antoinette,_3,Rip Torn,826.0
Marilyn Hotchkiss' Ballroom Dancing and Charm School,_1,William Hurt,882.0
Marilyn Hotchkiss' Ballroom Dancing and Charm School,_2,Elden Henson,577.0
Marilyn Hotchkiss' Ballroom Dancing and Charm School,_3,Michael Bower,362.0
Marley & Me,_1,Eric Dane,2000.0
Marley & Me,_2,Kathleen Turner,899.0
Marley & Me,_3,Haley Bennett,664.0
Marmaduke,_1,Emma Stone,15000.0
Marmaduke,_2,Judy Greer,2000.0
Marmaduke,_3,Steve Coogan,1000.0
Married Life,_1,David Richmond-Peck,60.0
Married Life,_2,Erin Boyes,46.0
Married Life,_3,Timothy Webber,18.0
Mars Attacks!,_1,Natalie Portman,20000.0
Mars Attacks!,_2,Martin Short,770.0
Mars Attacks!,_3,Lukas Haas,733.0
Mars Needs Moms,_1,Elisabeth Harnois,921.0
Mars Needs Moms,_2,Dan Fogler,562.0
Mars Needs Moms,_3,Tom Everett Scott,433.0
Martha Marcy May Marlene,_1,Christopher Abbott,321.0
Martha Marcy May Marlene,_2,Julia Garner,300.0
Martha Marcy May Marlene,_3,Brady Corbet,287.0
Martian Child,_1,Oliver Platt,1000.0
Martian Child,_2,Richard Schiff,506.0
Martian Child,_3,Sophie Okonedo,460.0
Martin Lawrence Live: Runteldat,_1,Nancy O'Dell,71.0
Martin Lawrence Live: Runteldat,_2,Mikki Padilla,65.0
Martin Lawrence Live: Runteldat,_3,Dayna Devon,12.0
Marvin's Room,_1,Leonardo DiCaprio,29000.0
Marvin's Room,_2,Robert De Niro,22000.0
Marvin's Room,_3,Meryl Streep,11000.0
Mary Poppins,_1,Ed Wynn,382.0
Mary Poppins,_2,Glynis Johns,279.0
Mary Poppins,_3,Elsa Lanchester,266.0
Mary Reilly,_1,Julia Roberts,8000.0
Mary Reilly,_2,Bronagh Gallagher,115.0
Mary Reilly,_3,George Cole,77.0
Masked and Anonymous,_1,Jeff Bridges,12000.0
Masked and Anonymous,_2,Cheech Marin,844.0
Masked and Anonymous,_3,Bruce Dern,844.0
Master and Commander: The Far Side of the World,_1,James D'Arcy,613.0
Master and Commander: The Far Side of the World,_2,Lee Ingleby,172.0
Master and Commander: The Far Side of the World,_3,David Threlfall,168.0
Match Point,_1,Scarlett Johansson,19000.0
Match Point,_2,Mark Gatiss,567.0
Match Point,_3,Penelope Wilton,400.0
Maurice,_1,Rupert Graves,443.0
Maurice,_2,Denholm Elliott,249.0
Maurice,_3,Simon Callow,239.0
Max,_1,Jay Hernandez,1000.0
Max,_2,Joseph Julian Soria,465.0
Max,_3,Edgar Arreola,455.0
Max Keeble's Big Move,_1,Noel Fisher,833.0
Max Keeble's Big Move,_2,Amber Valletta,626.0
Max Keeble's Big Move,_3,Larry Miller,611.0
Max Payne,_1,Mila Kunis,15000.0
Max Payne,_2,Beau Bridges,552.0
Max Payne,_3,Jamie Hector,248.0
Maximum Risk,_1,Natasha Henstridge,900.0
Maximum Risk,_2,Zach Grenier,246.0
Maximum Risk,_3,Paul Ben-Victor,218.0
May,_1,James Duval,701.0
May,_2,Will Estes,461.0
May,_3,Nora Zehetner,446.0
"McFarland, USA",_1,Morgan Saylor,427.0
"McFarland, USA",_2,Valente Rodriguez,234.0
"McFarland, USA",_3,Diana Maria Riva,89.0
McHale's Navy,_1,Tim Conway,870.0
McHale's Navy,_2,Gavin MacLeod,284.0
McHale's Navy,_3,Bob Hastings,253.0
Me Before You,_1,Sam Claflin,11000.0
Me Before You,_2,Emilia Clarke,10000.0
Me Before You,_3,Brendan Coyle,418.0
Me You and Five Bucks,_1,Angela Sarafyan,310.0
Me You and Five Bucks,_2,Jaime Zevallos,228.0
Me You and Five Bucks,_3,Michael Elian,134.0
Me and Orson Welles,_1,Zoe Kazan,962.0
Me and Orson Welles,_2,Aidan McArdle,266.0
Me and Orson Welles,_3,James Tupper,240.0
Me and You and Everyone We Know,_1,Najarra Townsend,538.0
Me and You and Everyone We Know,_2,Brad William Henke,363.0
Me and You and Everyone We Know,_3,Miranda July,244.0
"Me, Myself & Irene",_1,Robert Forster,889.0
"Me, Myself & Irene",_2,Tony Cox,624.0
"Me, Myself & Irene",_3,Rob Moran,79.0
Mean Creek,_1,Rory Culkin,710.0
Mean Creek,_2,Scott Mechlowicz,634.0
Mean Creek,_3,Trevor Morgan,595.0
Mean Girls,_1,Tina Fey,2000.0
Mean Girls,_2,Amy Poehler,1000.0
Mean Girls,_3,Neil Flynn,625.0
Mean Machine,_1,Jason Statham,26000.0
Mean Machine,_2,Jason Flemyng,1000.0
Mean Machine,_3,Danny Dyer,798.0
Mean Streets,_1,Robert De Niro,22000.0
Mean Streets,_2,David Carradine,926.0
Mean Streets,_3,David Proval,354.0
Medicine Man,_1,Lorraine Bracco,472.0
Medicine Man,_2,José Wilker,47.0
Medicine Man,_3,Sean Connery,0.0
Meek's Cutoff,_1,Bruce Greenwood,991.0
Meek's Cutoff,_2,Zoe Kazan,962.0
Meek's Cutoff,_3,Shirley Henderson,887.0
Meet Dave,_1,Marc Blucas,973.0
Meet Dave,_2,Mike O'Malley,400.0
Meet Dave,_3,Shawn Christian,196.0
Meet Joe Black,_1,Anthony Hopkins,12000.0
Meet Joe Black,_2,Brad Pitt,11000.0
Meet Joe Black,_3,Jake Weber,551.0
Meet the Browns,_1,Lamman Rucker,607.0
Meet the Browns,_2,David Mann,378.0
Meet the Browns,_3,Denise Boutte,295.0
Meet the Deedles,_1,Paul Walker,23000.0
Meet the Deedles,_2,M.C. Gainey,284.0
Meet the Deedles,_3,A.J. Langer,254.0
Meet the Fockers,_1,Robert De Niro,22000.0
Meet the Fockers,_2,Blythe Danner,713.0
Meet the Fockers,_3,Teri Polo,708.0
Meet the Parents,_1,Robert De Niro,22000.0
Meet the Parents,_2,Blythe Danner,713.0
Meet the Parents,_3,Teri Polo,708.0
Meet the Spartans,_1,Carmen Electra,869.0
Meet the Spartans,_2,Diedrich Bader,759.0
Meet the Spartans,_3,Method Man,362.0
Megaforce,_1,Barry Bostwick,456.0
Megaforce,_2,Michael Beck,278.0
Megaforce,_3,Henry Silva,251.0
Megamind,_1,J.K. Simmons,24000.0
Megamind,_2,Brad Pitt,11000.0
Megamind,_3,Will Ferrell,8000.0
Megiddo: The Omega Code 2,_1,Michael Biehn,2000.0
Megiddo: The Omega Code 2,_2,Udo Kier,595.0
Megiddo: The Omega Code 2,_3,Franco Nero,576.0
Melancholia,_1,Alexander Skarsgård,10000.0
Melancholia,_2,Kirsten Dunst,4000.0
Melancholia,_3,Charlotte Rampling,844.0
Memento,_1,Callum Rennie,716.0
Memento,_2,Thomas Lennon,651.0
Memento,_3,Jorja Fox,379.0
Memoirs of a Geisha,_1,Li Gong,879.0
Memoirs of a Geisha,_2,Mako,691.0
Memoirs of a Geisha,_3,Karl Yune,210.0
Memoirs of an Invisible Man,_1,Richard Epcar,782.0
Memoirs of an Invisible Man,_2,Michael McKean,658.0
Memoirs of an Invisible Man,_3,Patricia Heaton,402.0
Men in Black,_1,Will Smith,10000.0
Men in Black,_2,Rip Torn,826.0
Men in Black,_3,Linda Fiorentino,602.0
Men in Black 3,_1,Will Smith,10000.0
Men in Black 3,_2,Michael Stuhlbarg,816.0
Men in Black 3,_3,Nicole Scherzinger,718.0
Men in Black II,_1,Will Smith,10000.0
Men in Black II,_2,Rosario Dawson,3000.0
Men in Black II,_3,Rip Torn,826.0
Men of Honor,_1,Robert De Niro,22000.0
Men of Honor,_2,Charlize Theron,9000.0
Men of Honor,_3,Michael Rapaport,975.0
Men of War,_1,Catherine Bell,636.0
Men of War,_2,Kevin Tighe,472.0
Men of War,_3,Tim Guinee,259.0
Men with Brooms,_1,Molly Parker,611.0
Men with Brooms,_2,Paul Gross,329.0
Men with Brooms,_3,Kari Matchett,280.0
Menace II Society,_1,Jada Pinkett Smith,851.0
Menace II Society,_2,Larenz Tate,582.0
Menace II Society,_3,Khandi Alexander,556.0
Mercury Rising,_1,Bruce Willis,13000.0
Mercury Rising,_2,Miko Hughes,968.0
Mercury Rising,_3,Carrie Preston,652.0
Mercy Streets,_1,Stacy Keach,602.0
Mercy Streets,_2,David A.R. White,266.0
Mercy Streets,_3,Cynthia Watros,254.0
Message in a Bottle,_1,Robin Wright,18000.0
Message in a Bottle,_2,John Savage,652.0
Message in a Bottle,_3,Raphael Sbarge,362.0
Metallica Through the Never,_1,James Hetfield,364.0
Metallica Through the Never,_2,Mackenzie Gray,253.0
Metallica Through the Never,_3,Lars Ulrich,151.0
Meteor,_1,Martin Landau,940.0
Meteor,_2,Karl Malden,416.0
Meteor,_3,Brian Keith,316.0
Metropolis,_1,Brigitte Helm,136.0
Metropolis,_2,Gustav Fröhlich,23.0
Metropolis,_3,Rudolf Klein-Rogge,18.0
Metropolitan,_1,Chris Eigeman,88.0
Metropolitan,_2,Taylor Nichols,74.0
Metropolitan,_3,Ellia Thompson,3.0
Mi America,_1,Michael Derek,128.0
Mi America,_2,Arturo Castro,22.0
Mi America,_3,Brad Lee Wind,17.0
Miami Vice,_1,Don Johnson,982.0
Miami Vice,_2,Philip Michael Thomas,321.0
Miami Vice,_3,John Diehl,184.0
Michael Clayton,_1,Tom Wilkinson,1000.0
Michael Clayton,_2,Denis O'Hare,896.0
Michael Clayton,_3,Sydney Pollack,521.0
Michael Collins,_1,Alan Rickman,25000.0
Michael Collins,_2,Liam Neeson,14000.0
Michael Collins,_3,Julia Roberts,8000.0
Michael Jordan to the Max,_1,Bill Murray,13000.0
Michael Jordan to the Max,_2,Michael Jordan,366.0
Michael Jordan to the Max,_3,Bob Costas,69.0
Mickey Blue Eyes,_1,Jeanne Tripplehorn,711.0
Mickey Blue Eyes,_2,Burt Young,683.0
Mickey Blue Eyes,_3,Vincent Pastore,584.0
Micmacs,_1,Omar Sy,1000.0
Micmacs,_2,Dany Boon,172.0
Micmacs,_3,André Dussollier,52.0
Middle of Nowhere,_1,Omari Hardwick,1000.0
Middle of Nowhere,_2,David Oyelowo,1000.0
Middle of Nowhere,_3,Lorraine Toussaint,305.0
Midnight Cabaret,_1,Michael Des Barres,156.0
Midnight Cabaret,_2,Wilhelm von Homburg,102.0
Midnight Cabaret,_3,Thom Mathews,87.0
Midnight Cowboy,_1,Brenda Vaccaro,183.0
Midnight Cowboy,_2,Barnard Hughes,89.0
Midnight Cowboy,_3,John McGiver,77.0
Midnight Run,_1,Robert De Niro,22000.0
Midnight Run,_2,Yaphet Kotto,581.0
Midnight Run,_3,Philip Baker Hall,497.0
Midnight Special,_1,Kirsten Dunst,4000.0
Midnight Special,_2,Sam Shepard,820.0
Midnight Special,_3,Paul Sparks,201.0
Midnight in Paris,_1,Kurt Fuller,617.0
Midnight in Paris,_2,Audrey Fleurot,204.0
Midnight in Paris,_3,Nina Arianda,183.0
Midnight in the Garden of Good and Evil,_1,Kevin Spacey,18000.0
Midnight in the Garden of Good and Evil,_2,Bob Gunton,461.0
Midnight in the Garden of Good and Evil,_3,Leon Rippy,229.0
Mighty Joe Young,_1,Charlize Theron,9000.0
Mighty Joe Young,_2,Mika Boorem,496.0
Mighty Joe Young,_3,David Paymer,372.0
Milk,_1,James Franco,11000.0
Milk,_2,Denis O'Hare,896.0
Milk,_3,Lucas Grabeel,755.0
Million Dollar Arm,_1,Jon Hamm,4000.0
Million Dollar Arm,_2,Suraj Sharma,774.0
Million Dollar Arm,_3,Gregory Alan Williams,367.0
Million Dollar Baby,_1,Clint Eastwood,16000.0
Million Dollar Baby,_2,Morgan Freeman,11000.0
Million Dollar Baby,_3,Mike Colter,567.0
Mindhunters,_1,LL Cool J,1000.0
Mindhunters,_2,Clifton Collins Jr.,968.0
Mindhunters,_3,Eion Bailey,749.0
Minions,_1,Steve Carell,7000.0
Minions,_2,Jon Hamm,4000.0
Minions,_3,Steve Coogan,1000.0
Minority Report,_1,Tom Cruise,10000.0
Minority Report,_2,Frank Grillo,798.0
Minority Report,_3,Jessica Capshaw,533.0
Miracle,_1,Eddie Cahill,639.0
Miracle,_2,Noah Emmerich,617.0
Miracle,_3,Kenneth Mitchell,250.0
Miracle at St. Anna,_1,Joseph Gordon-Levitt,23000.0
Miracle at St. Anna,_2,Omari Hardwick,1000.0
Miracle at St. Anna,_3,Laz Alonso,826.0
Miracles from Heaven,_1,Jennifer Garner,3000.0
Miracles from Heaven,_2,Brighton Sharbino,3000.0
Miracles from Heaven,_3,Martin Henderson,579.0
Mirror Mirror,_1,Julia Roberts,8000.0
Mirror Mirror,_2,Nathan Lane,886.0
Mirror Mirror,_3,Danny Woodburn,809.0
Mirrormask,_1,Stephanie Leonidas,420.0
Mirrormask,_2,Gina McKee,291.0
Mirrormask,_3,Rob Brydon,161.0
Mirrors,_1,Jason Flemyng,1000.0
Mirrors,_2,Cameron Boyce,915.0
Mirrors,_3,Julian Glover,844.0
Misconduct,_1,Al Pacino,14000.0
Misconduct,_2,Anthony Hopkins,12000.0
Misconduct,_3,Glen Powell,571.0
Miss Congeniality,_1,Candice Bergen,545.0
Miss Congeniality,_2,Wendy Raquel Robinson,337.0
Miss Congeniality,_3,Heather Burns,213.0
Miss Congeniality 2: Armed and Fabulous,_1,Eileen Brennan,1000.0
Miss Congeniality 2: Armed and Fabulous,_2,Diedrich Bader,759.0
Miss Congeniality 2: Armed and Fabulous,_3,Treat Williams,642.0
Miss Julie,_1,Samantha Morton,631.0
Miss Julie,_2,Jessica Chastain,0.0
Miss Julie,_3,Colin Farrell,0.0
Miss March,_1,Hugh M. Hefner,373.0
Miss March,_2,Windell Middlebrooks,308.0
Miss March,_3,Raquel Alessi,263.0
Miss Potter,_1,Emily Watson,876.0
Miss Potter,_2,Bill Paterson,142.0
Miss Potter,_3,Lucy Boynton,135.0
Mission to Mars,_1,Don Cheadle,3000.0
Mission to Mars,_2,Connie Nielsen,933.0
Mission to Mars,_3,Kim Delaney,281.0
Mission: Impossible,_1,Tom Cruise,10000.0
Mission: Impossible,_2,Kristin Scott Thomas,1000.0
Mission: Impossible,_3,Vanessa Redgrave,898.0
Mission: Impossible - Ghost Protocol,_1,Tom Cruise,10000.0
Mission: Impossible - Ghost Protocol,_2,Jeremy Renner,10000.0
Mission: Impossible - Ghost Protocol,_3,Michael Nyqvist,690.0
Mission: Impossible - Rogue Nation,_1,Tom Cruise,10000.0
Mission: Impossible - Rogue Nation,_2,Jeremy Renner,10000.0
