Unit #,var,value
MQ-D5-3020,11/6/2018,
MQ-D5-3022,11/6/2018,
MQ-D5-3023,11/6/2018,
MQ-D5-3025,11/6/2018,
MQ-D5-3030-B,11/6/2018,
MQ-D5-4007,11/6/2018,
MQ-D5-5001-B,11/6/2018,
MQ-D5-5016-C,11/6/2018,
MQ-D5-5017-A,11/6/2018,
MQ-D5-5023-A,11/6/2018,
MQ-D5-5023-B,11/6/2018,
MQR-W-1-21,11/6/2018,
MQR-W-2-33,11/6/2018,
MQR-W-24-41,11/6/2018,
MQR-W-3-14,11/6/2018,
MQR-W-53-23,11/6/2018,
MQR-W-53-43,11/6/2018,
MQR-W-55-41,11/6/2018,
MQR-W-6-41,11/6/2018,
MZ-CH-13-31,11/6/2018,
MZ-CH-175-12,11/6/2018,
MZ-CH-186-01,11/6/2018,
MZ-CH-196-11,11/6/2018,
MZ-CH-24-12,11/6/2018,
MZ-CH-27-11,11/6/2018,
MZ-CH-30-02,11/6/2018,
MZ-CH-31-01,11/6/2018,
MZ-IS-306,11/6/2018,
MZ-IS-380,11/6/2018,
MZ-IS-413,11/6/2018,
MZ-TV-100-A,11/6/2018,
MZ-TV-100-B,11/6/2018,
MZ-TV-108-A,11/6/2018,
MZ-TV-119-A,11/6/2018,
MZ-TV-119-B,11/6/2018,
MZ-TV-120-B,11/6/2018,
MZ-TV-126-A,11/6/2018,
MZ-TV-130-B,11/6/2018,
MZ-TV-131-A,11/6/2018,
MZ-TV-135-A,11/6/2018,
MZ-TV-138-A,11/6/2018,
MZ-TV-140-B,11/6/2018,
MZ-TV-151-A,11/6/2018,
MZ-TV-151-B,11/6/2018,
MZ-TV-156-A,11/6/2018,
MZ-TV-156-B,11/6/2018,
MZ-TV-158-A,11/6/2018,
MZ-TV-168-A,11/6/2018,
MZ-TV-172-B,11/6/2018,
MZ-TV-99-A,11/6/2018,
MZ-V-160,11/6/2018,
MZ-V-65,11/6/2018,
MZ-V-84,11/6/2018,
MZ-V-94,11/6/2018,
NE04-A-0103,11/6/2018,
NE04-A-0506,11/6/2018,
NE04-A-0701,11/6/2018,
NE04-A-0803,11/6/2018,
NE04-A-0901,11/6/2018,
NE04-A-0902,11/6/2018,
NE04-A-1306,11/6/2018,
NE04-A-1405,11/6/2018,"12,474.23"
NE04-A-1607,11/6/2018,
NE04-A-1610,11/6/2018,
NE04-A-1701,11/6/2018,
NE04-A-2106,11/6/2018,
NE04-A-2302,11/6/2018,
NE04-A-2705,11/6/2018,
NE04-A-2902,11/6/2018,
NE04-A-3007,11/6/2018,
NE04-A-3008,11/6/2018,
NE04-A-3205,11/6/2018,
NE04-A-3206,11/6/2018,
NE04-A-3208,11/6/2018,
NE04-A-3501,11/6/2018,
NE04-B-0203,11/6/2018,
NE04-B-0208,11/6/2018,
NE04-B-0210,11/6/2018,
NE04-B-0402,11/6/2018,
NE04-B-0410,11/6/2018,
NE04-B-0601,11/6/2018,
NE04-B-0611,11/6/2018,
NE04-B-0707,11/6/2018,
NE04-B-0901,11/6/2018,
NE04-B-1003,11/6/2018,
NE04-B-1007,11/6/2018,
NE04-B-1203,11/6/2018,
NE04-B-1607,11/6/2018,
NE04-B-1608,11/6/2018,
NE04-B-1610,11/6/2018,
NE04-B-1702,11/6/2018,
NE04-B-1705,11/6/2018,
NE04-B-1904,11/6/2018,
NE04-B-2007,11/6/2018,
NE04-B-2405,11/6/2018,
NE04-B-2606,11/6/2018,
NE04-B-2705,11/6/2018,
NE04-B-2706,11/6/2018,
NE04-B-2905,11/6/2018,
NE04-B-2906,11/6/2018,
NE04-B-3006,11/6/2018,
NE04-B-3007,11/6/2018,
NE04-C-0203,11/6/2018,
NE04-C-0404,11/6/2018,
NE04-C-0506,11/6/2018,
NE04-C-0806,11/6/2018,
NE04-C-1004,11/6/2018,
NE04-C-1105,11/6/2018,
NE04-C-1501,11/6/2018,
NE04-C-1601,11/6/2018,
NE04-C-2006,11/6/2018,
NE04-C-2503,11/6/2018,
NE04-C-2505,11/6/2018,
NE04-C-2607,11/6/2018,
NE04-C-3103,11/6/2018,
NE04-C-3406,11/6/2018,
NE04-C-P302,11/6/2018,
NE04-C-P402,11/6/2018,
NE07-A-0103,11/6/2018,
NE07-A-0309,11/6/2018,
NE07-A-0501,11/6/2018,
NE07-A-0605,11/6/2018,
NE07-A-1110,11/6/2018,
NE07-A-1303,11/6/2018,
NE07-A-1402,11/6/2018,
NE07-A-2007,11/6/2018,
NE07-A-2202,11/6/2018,
NE07-A-2205,11/6/2018,
NE07-A-2206,11/6/2018,
NE07-A-2302,11/6/2018,
NE07-A-2502,11/6/2018,
NE07-A-2602,11/6/2018,
NE07-A-2806,11/6/2018,
NE07-A-2808,11/6/2018,
NE07-A-2908,11/6/2018,
NE07-A-3005,11/6/2018,
NE07-A-3206,11/6/2018,
NE07-A-3306,11/6/2018,
NE07-A-3603,11/6/2018,
NE07-B-0305,11/6/2018,
NE07-B-0401,11/6/2018,
NE07-B-0504,11/6/2018,
NE07-B-0603,11/6/2018,
NE07-B-0703,11/6/2018,
NE07-B-0909,11/6/2018,
NE07-B-1005,11/6/2018,
NE07-B-1204,11/6/2018,
NE07-B-1505,11/6/2018,
NE07-B-1704,11/6/2018,
NE07-B-1706,11/6/2018,
NE07-B-2205,11/6/2018,
NE07-B-2605,11/6/2018,
NE07-B-2704,11/6/2018,
NE07-B-2906,11/6/2018,
NE07-B-3104,11/6/2018,
NE07-B-3206,11/6/2018,
ZH-C1-129-B,11/6/2018,
ZH-C1-130-A,11/6/2018,
ZH-C1-150-A,11/6/2018,
ZH-C1-153-B,11/6/2018,
ZH-C1-159-B,11/6/2018,
18,11/7/2018,
28,11/7/2018,
33,11/7/2018,
59,11/7/2018,
63,11/7/2018,
100A,11/7/2018,
102B,11/7/2018,
111A,11/7/2018,
112A,11/7/2018,
115A,11/7/2018,
125B,11/7/2018,
127D,11/7/2018,
134B,11/7/2018,
140A,11/7/2018,
144A,11/7/2018,
165C,11/7/2018,
166B,11/7/2018,
56,11/7/2018,
D-195-01,11/7/2018,
D-198-01,11/7/2018,
D-201-03,11/7/2018,
D-202-03,11/7/2018,
D-202-12,11/7/2018,
DT-1A-0404,11/7/2018,
DT-1A-0504,11/7/2018,
DT-1A-0604,11/7/2018,
DT-1A-0904,11/7/2018,
DT-1A-1002,11/7/2018,
DT-1B-0601,11/7/2018,
DT-1C-0602,11/7/2018,
DT-1C-0702,11/7/2018,
DT-1C-0902,11/7/2018,
DT-1D-0502,11/7/2018,
DT-2A-0502,11/7/2018,
DT-2A-0702,11/7/2018,
DT-2A-0802,11/7/2018,
DT-2A-1001,11/7/2018,
DT-2B-0401,11/7/2018,
DT-2B-0502,11/7/2018,
DT-2B-0603,11/7/2018,
DT-2B-1001,11/7/2018,
DT-2B-1002,11/7/2018,
DT-3A-0804,11/7/2018,
DT-3B-0602,11/7/2018,
DT-3B-1001,11/7/2018,
DT-4A-0204,11/7/2018,
DT-4A-0401,11/7/2018,
DT-4A-0501,11/7/2018,
DT-4A-1001,11/7/2018,
DT-4B-1001,11/7/2018,
DT-5B-0803,11/7/2018,
DT-5D-0404,11/7/2018,
DT-5D-0802,11/7/2018,
GT05-0219,11/7/2018,
GT05-0523,11/7/2018,
GT05-0620,11/7/2018,
GT05-0818,11/7/2018,
GT05-0838,11/7/2018,
GT05-0918,11/7/2018,
GT05-1027,11/7/2018,
GT05-1115,11/7/2018,
GT05-1219,11/7/2018,
GT05-1626,11/7/2018,
GT05-1627,11/7/2018,
GT05-2012,11/7/2018,
GT05-2038,11/7/2018,
GT05-2208,11/7/2018,
GT05-2209,11/7/2018,
GT05-2224,11/7/2018,
GT05-2422,11/7/2018,
GT05-2523,11/7/2018,
GT05-2606,11/7/2018,
GT05-2623,11/7/2018,
GT05-2627,11/7/2018,
GT05-2709,11/7/2018,
GT05-2722,11/7/2018,
GT05-2820,11/7/2018,
GT05-3111,11/7/2018,
GT05-3119,11/7/2018,
GT05-3420,11/7/2018,
GT05-3424,11/7/2018,
GT05-3617,11/7/2018,
GT05-3824,11/7/2018,
GT06-0219,11/7/2018,
GT06-0312,11/7/2018,
GT06-0314,11/7/2018,
GT06-0421,11/7/2018,
GT06-0430,11/7/2018,
GT06-0506,11/7/2018,
GT06-0507,11/7/2018,
GT06-0516,11/7/2018,
GT06-0517,11/7/2018,
GT06-0612,11/7/2018,
GT06-0717,11/7/2018,
GT06-0806,11/7/2018,
GT06-0816,11/7/2018,
GT06-0817,11/7/2018,
GT06-0912,11/7/2018,
GT06-1005,11/7/2018,
GT06-1210,11/7/2018,
GT06-1212,11/7/2018,
GT06-1314,11/7/2018,
GT06-1414,11/7/2018,
GT06-1521-R,11/7/2018,
GT06-1616-R,11/7/2018,
GT06-1710,11/7/2018,
GT06-1721,11/7/2018,
GT06-1809,11/7/2018,
GT06-1822,11/7/2018,
GT06-1925,11/7/2018,
GT06-2021,11/7/2018,
GT06-2112,11/7/2018,
GT06-2203,11/7/2018,
GT06-2218,11/7/2018,
GT06-2310,11/7/2018,
GT06-2311,11/7/2018,
GT06-2317,11/7/2018,
GT06-2420,11/7/2018,
GT06-2502,11/7/2018,
GT06-2709,11/7/2018,
GT06-2920,11/7/2018,
GT06-2926,11/7/2018,
GT06-3010,11/7/2018,
GT06-3125,11/7/2018,
GT06-3417-R,11/7/2018,
GT06-3418-R,11/7/2018,
GT06-3620,11/7/2018,
GT06-3622,11/7/2018,
GT06-3706,11/7/2018,
GT06-3717,11/7/2018,
GT06-3718,11/7/2018,
GT06-3721,11/7/2018,
GT06-3805,11/7/2018,
GT06-3818,11/7/2018,
M-191-03,11/7/2018,
M-192-01,11/7/2018,
MMQ-W-13-RT-G3,11/7/2018,
MQ-D4-2009,11/7/2018,
,11/7/2018,
MQ-D4-2024-D,11/7/2018,
MQ-D4-3049-A,11/7/2018,
MQ-D5-1004-F,11/7/2018,
MQ-D5-1011-B,11/7/2018,
MQ-D5-2001-B,11/7/2018,
MQ-D5-2024,11/7/2018,
MQ-D5-2025,11/7/2018,
MQ-D5-2033,11/7/2018,
MQ-D5-2034,11/7/2018,
MQ-D5-2052,11/7/2018,
MQ-D5-2055,11/7/2018,
MQ-D5-2058,11/7/2018,
MQ-D5-2059,11/7/2018,
MQ-D5-2085A,11/7/2018,
MQ-D5-2085B,11/7/2018,
MQ-D5-2089A,11/7/2018,
MQ-D5-3005,11/7/2018,
MQ-D5-3009,11/7/2018,
MQ-D5-3011,11/7/2018,
MQ-D5-3020,11/7/2018,
MQ-D5-3022,11/7/2018,
MQ-D5-3023,11/7/2018,
MQ-D5-3025,11/7/2018,
MQ-D5-3030-B,11/7/2018,
MQ-D5-4007,11/7/2018,
MQ-D5-5001-B,11/7/2018,
MQ-D5-5016-C,11/7/2018,
MQ-D5-5017-A,11/7/2018,
MQ-D5-5023-A,11/7/2018,
MQ-D5-5023-B,11/7/2018,
MQR-W-1-21,11/7/2018,
MQR-W-2-33,11/7/2018,
MQR-W-24-41,11/7/2018,
MQR-W-3-14,11/7/2018,
MQR-W-53-23,11/7/2018,
MQR-W-53-43,11/7/2018,
MQR-W-55-41,11/7/2018,
MQR-W-6-41,11/7/2018,
MZ-CH-13-31,11/7/2018,
MZ-CH-175-12,11/7/2018,
MZ-CH-186-01,11/7/2018,
MZ-CH-196-11,11/7/2018,
MZ-CH-24-12,11/7/2018,
MZ-CH-27-11,11/7/2018,
MZ-CH-30-02,11/7/2018,
MZ-CH-31-01,11/7/2018,
MZ-IS-306,11/7/2018,
MZ-IS-380,11/7/2018,
MZ-IS-413,11/7/2018,
MZ-TV-100-A,11/7/2018,
MZ-TV-100-B,11/7/2018,
MZ-TV-108-A,11/7/2018,
MZ-TV-119-A,11/7/2018,
MZ-TV-119-B,11/7/2018,
MZ-TV-120-B,11/7/2018,
MZ-TV-126-A,11/7/2018,
MZ-TV-130-B,11/7/2018,
MZ-TV-131-A,11/7/2018,
MZ-TV-135-A,11/7/2018,
MZ-TV-138-A,11/7/2018,
MZ-TV-140-B,11/7/2018,
MZ-TV-151-A,11/7/2018,
MZ-TV-151-B,11/7/2018,
MZ-TV-156-A,11/7/2018,
MZ-TV-156-B,11/7/2018,
MZ-TV-158-A,11/7/2018,
MZ-TV-168-A,11/7/2018,
MZ-TV-172-B,11/7/2018,
MZ-TV-99-A,11/7/2018,
MZ-V-160,11/7/2018,
MZ-V-65,11/7/2018,
MZ-V-84,11/7/2018,
MZ-V-94,11/7/2018,
NE04-A-0103,11/7/2018,
NE04-A-0506,11/7/2018,
NE04-A-0701,11/7/2018,
NE04-A-0803,11/7/2018,
NE04-A-0901,11/7/2018,"7,477.22"
NE04-A-0902,11/7/2018,
NE04-A-1306,11/7/2018,
NE04-A-1405,11/7/2018,
NE04-A-1607,11/7/2018,
NE04-A-1610,11/7/2018,
NE04-A-1701,11/7/2018,
NE04-A-2106,11/7/2018,
NE04-A-2302,11/7/2018,
NE04-A-2705,11/7/2018,"29,464.63"
NE04-A-2902,11/7/2018,
NE04-A-3007,11/7/2018,
NE04-A-3008,11/7/2018,"7,662.47"
NE04-A-3205,11/7/2018,
NE04-A-3206,11/7/2018,
NE04-A-3208,11/7/2018,"8,833.58"
NE04-A-3501,11/7/2018,
NE04-B-0203,11/7/2018,
NE04-B-0208,11/7/2018,
NE04-B-0210,11/7/2018,
NE04-B-0402,11/7/2018,
NE04-B-0410,11/7/2018,
NE04-B-0601,11/7/2018,
NE04-B-0611,11/7/2018,
NE04-B-0707,11/7/2018,
NE04-B-0901,11/7/2018,
NE04-B-1003,11/7/2018,
NE04-B-1007,11/7/2018,
NE04-B-1203,11/7/2018,
NE04-B-1607,11/7/2018,
NE04-B-1608,11/7/2018,
NE04-B-1610,11/7/2018,
NE04-B-1702,11/7/2018,
NE04-B-1705,11/7/2018,
NE04-B-1904,11/7/2018,
NE04-B-2007,11/7/2018,
NE04-B-2405,11/7/2018,
NE04-B-2606,11/7/2018,
NE04-B-2705,11/7/2018,
NE04-B-2706,11/7/2018,
NE04-B-2905,11/7/2018,
NE04-B-2906,11/7/2018,
NE04-B-3006,11/7/2018,
NE04-B-3007,11/7/2018,
NE04-C-0203,11/7/2018,
NE04-C-0404,11/7/2018,
NE04-C-0506,11/7/2018,
NE04-C-0806,11/7/2018,
NE04-C-1004,11/7/2018,
NE04-C-1105,11/7/2018,
NE04-C-1501,11/7/2018,
NE04-C-1601,11/7/2018,
NE04-C-2006,11/7/2018,
NE04-C-2503,11/7/2018,
NE04-C-2505,11/7/2018,
NE04-C-2607,11/7/2018,
NE04-C-3103,11/7/2018,
NE04-C-3406,11/7/2018,
NE04-C-P302,11/7/2018,
NE04-C-P402,11/7/2018,
NE07-A-0103,11/7/2018,
NE07-A-0309,11/7/2018,
NE07-A-0501,11/7/2018,
NE07-A-0605,11/7/2018,
NE07-A-1110,11/7/2018,
NE07-A-1303,11/7/2018,
NE07-A-1402,11/7/2018,
NE07-A-2007,11/7/2018,
NE07-A-2202,11/7/2018,
NE07-A-2205,11/7/2018,
NE07-A-2206,11/7/2018,
NE07-A-2302,11/7/2018,
NE07-A-2502,11/7/2018,
NE07-A-2602,11/7/2018,
NE07-A-2806,11/7/2018,
NE07-A-2808,11/7/2018,
NE07-A-2908,11/7/2018,
NE07-A-3005,11/7/2018,
NE07-A-3206,11/7/2018,
NE07-A-3306,11/7/2018,
NE07-A-3603,11/7/2018,
NE07-B-0305,11/7/2018,
NE07-B-0401,11/7/2018,
NE07-B-0504,11/7/2018,
NE07-B-0603,11/7/2018,
NE07-B-0703,11/7/2018,
NE07-B-0909,11/7/2018,
NE07-B-1005,11/7/2018,
NE07-B-1204,11/7/2018,
NE07-B-1505,11/7/2018,
NE07-B-1704,11/7/2018,900.35
NE07-B-1706,11/7/2018,
NE07-B-2205,11/7/2018,
NE07-B-2605,11/7/2018,
NE07-B-2704,11/7/2018,
NE07-B-2906,11/7/2018,
NE07-B-3104,11/7/2018,
NE07-B-3206,11/7/2018,
ZH-C1-129-B,11/7/2018,
ZH-C1-130-A,11/7/2018,
ZH-C1-150-A,11/7/2018,
ZH-C1-153-B,11/7/2018,
ZH-C1-159-B,11/7/2018,
18,11/9/2018,
28,11/9/2018,
33,11/9/2018,
59,11/9/2018,
63,11/9/2018,
100A,11/9/2018,
102B,11/9/2018,
111A,11/9/2018,
112A,11/9/2018,
115A,11/9/2018,
125B,11/9/2018,
127D,11/9/2018,
134B,11/9/2018,
140A,11/9/2018,
144A,11/9/2018,
165C,11/9/2018,
166B,11/9/2018,
56,11/9/2018,
D-195-01,11/9/2018,
D-198-01,11/9/2018,
D-201-03,11/9/2018,
D-202-03,11/9/2018,
D-202-12,11/9/2018,
DT-1A-0404,11/9/2018,
DT-1A-0504,11/9/2018,
DT-1A-0604,11/9/2018,
DT-1A-0904,11/9/2018,
DT-1A-1002,11/9/2018,
DT-1B-0601,11/9/2018,
DT-1C-0602,11/9/2018,
DT-1C-0702,11/9/2018,
DT-1C-0902,11/9/2018,
DT-1D-0502,11/9/2018,
DT-2A-0502,11/9/2018,
DT-2A-0702,11/9/2018,
DT-2A-0802,11/9/2018,
DT-2A-1001,11/9/2018,
DT-2B-0401,11/9/2018,
DT-2B-0502,11/9/2018,
DT-2B-0603,11/9/2018,
DT-2B-1001,11/9/2018,
DT-2B-1002,11/9/2018,
DT-3A-0804,11/9/2018,
DT-3B-0602,11/9/2018,
DT-3B-1001,11/9/2018,
DT-4A-0204,11/9/2018,
DT-4A-0401,11/9/2018,
DT-4A-0501,11/9/2018,
DT-4A-1001,11/9/2018,
DT-4B-1001,11/9/2018,
DT-5B-0803,11/9/2018,
DT-5D-0404,11/9/2018,
DT-5D-0802,11/9/2018,
GT05-0219,11/9/2018,
GT05-0523,11/9/2018,
GT05-0620,11/9/2018,
GT05-0818,11/9/2018,
GT05-0838,11/9/2018,
GT05-0918,11/9/2018,
GT05-1027,11/9/2018,
GT05-1115,11/9/2018,
GT05-1219,11/9/2018,
GT05-1626,11/9/2018,
GT05-1627,11/9/2018,
GT05-2012,11/9/2018,
GT05-2038,11/9/2018,
GT05-2208,11/9/2018,
GT05-2209,11/9/2018,
GT05-2224,11/9/2018,
GT05-2422,11/9/2018,
GT05-2523,11/9/2018,
GT05-2606,11/9/2018,
GT05-2623,11/9/2018,
GT05-2627,11/9/2018,
GT05-2709,11/9/2018,
GT05-2722,11/9/2018,
GT05-2820,11/9/2018,
GT05-3111,11/9/2018,
GT05-3119,11/9/2018,
GT05-3420,11/9/2018,
GT05-3424,11/9/2018,
GT05-3617,11/9/2018,
GT05-3824,11/9/2018,
GT06-0219,11/9/2018,
GT06-0312,11/9/2018,
GT06-0314,11/9/2018,
GT06-0421,11/9/2018,
GT06-0430,11/9/2018,
GT06-0506,11/9/2018,
GT06-0507,11/9/2018,
GT06-0516,11/9/2018,
GT06-0517,11/9/2018,
GT06-0612,11/9/2018,
GT06-0717,11/9/2018,
GT06-0806,11/9/2018,
GT06-0816,11/9/2018,
GT06-0817,11/9/2018,
GT06-0912,11/9/2018,
GT06-1005,11/9/2018,
GT06-1210,11/9/2018,
GT06-1212,11/9/2018,
GT06-1314,11/9/2018,
GT06-1414,11/9/2018,
GT06-1521-R,11/9/2018,
GT06-1616-R,11/9/2018,
GT06-1710,11/9/2018,
GT06-1721,11/9/2018,
GT06-1809,11/9/2018,
GT06-1822,11/9/2018,
GT06-1925,11/9/2018,
GT06-2021,11/9/2018,
GT06-2112,11/9/2018,
GT06-2203,11/9/2018,
GT06-2218,11/9/2018,
GT06-2310,11/9/2018,
GT06-2311,11/9/2018,
GT06-2317,11/9/2018,
GT06-2420,11/9/2018,
GT06-2502,11/9/2018,
GT06-2709,11/9/2018,
GT06-2920,11/9/2018,
GT06-2926,11/9/2018,
GT06-3010,11/9/2018,
GT06-3125,11/9/2018,
GT06-3417-R,11/9/2018,
GT06-3418-R,11/9/2018,
GT06-3620,11/9/2018,
GT06-3622,11/9/2018,
GT06-3706,11/9/2018,
GT06-3717,11/9/2018,
GT06-3718,11/9/2018,
GT06-3721,11/9/2018,
GT06-3805,11/9/2018,
GT06-3818,11/9/2018,
M-191-03,11/9/2018,
M-192-01,11/9/2018,
MMQ-W-13-RT-G3,11/9/2018,
MQ-D4-2009,11/9/2018,
,11/9/2018,
MQ-D4-2024-D,11/9/2018,
MQ-D4-3049-A,11/9/2018,
MQ-D5-1004-F,11/9/2018,
MQ-D5-1011-B,11/9/2018,
MQ-D5-2001-B,11/9/2018,
MQ-D5-2024,11/9/2018,
MQ-D5-2025,11/9/2018,
MQ-D5-2033,11/9/2018,
MQ-D5-2034,11/9/2018,
MQ-D5-2052,11/9/2018,
MQ-D5-2055,11/9/2018,
MQ-D5-2058,11/9/2018,
MQ-D5-2059,11/9/2018,
MQ-D5-2085A,11/9/2018,
MQ-D5-2085B,11/9/2018,
MQ-D5-2089A,11/9/2018,
MQ-D5-3005,11/9/2018,
MQ-D5-3009,11/9/2018,
MQ-D5-3011,11/9/2018,
MQ-D5-3020,11/9/2018,
MQ-D5-3022,11/9/2018,
MQ-D5-3023,11/9/2018,
MQ-D5-3025,11/9/2018,
MQ-D5-3030-B,11/9/2018,
MQ-D5-4007,11/9/2018,
MQ-D5-5001-B,11/9/2018,
MQ-D5-5016-C,11/9/2018,
MQ-D5-5017-A,11/9/2018,
MQ-D5-5023-A,11/9/2018,
MQ-D5-5023-B,11/9/2018,
MQR-W-1-21,11/9/2018,
MQR-W-2-33,11/9/2018,
MQR-W-24-41,11/9/2018,
MQR-W-3-14,11/9/2018,
MQR-W-53-23,11/9/2018,
MQR-W-53-43,11/9/2018,
MQR-W-55-41,11/9/2018,
MQR-W-6-41,11/9/2018,
MZ-CH-13-31,11/9/2018,
MZ-CH-175-12,11/9/2018,
MZ-CH-186-01,11/9/2018,
MZ-CH-196-11,11/9/2018,
MZ-CH-24-12,11/9/2018,
MZ-CH-27-11,11/9/2018,
MZ-CH-30-02,11/9/2018,
MZ-CH-31-01,11/9/2018,
MZ-IS-306,11/9/2018,
MZ-IS-380,11/9/2018,
MZ-IS-413,11/9/2018,
MZ-TV-100-A,11/9/2018,
MZ-TV-100-B,11/9/2018,
MZ-TV-108-A,11/9/2018,
MZ-TV-119-A,11/9/2018,
MZ-TV-119-B,11/9/2018,
MZ-TV-120-B,11/9/2018,
MZ-TV-126-A,11/9/2018,
MZ-TV-130-B,11/9/2018,
MZ-TV-131-A,11/9/2018,
MZ-TV-135-A,11/9/2018,
MZ-TV-138-A,11/9/2018,
MZ-TV-140-B,11/9/2018,
MZ-TV-151-A,11/9/2018,
MZ-TV-151-B,11/9/2018,
MZ-TV-156-A,11/9/2018,
MZ-TV-156-B,11/9/2018,
MZ-TV-158-A,11/9/2018,
MZ-TV-168-A,11/9/2018,
MZ-TV-172-B,11/9/2018,
MZ-TV-99-A,11/9/2018,
MZ-V-160,11/9/2018,
MZ-V-65,11/9/2018,
MZ-V-84,11/9/2018,
MZ-V-94,11/9/2018,
NE04-A-0103,11/9/2018,
NE04-A-0506,11/9/2018,
NE04-A-0701,11/9/2018,
NE04-A-0803,11/9/2018,
NE04-A-0901,11/9/2018,
NE04-A-0902,11/9/2018,
NE04-A-1306,11/9/2018,
NE04-A-1405,11/9/2018,
NE04-A-1607,11/9/2018,
NE04-A-1610,11/9/2018,
NE04-A-1701,11/9/2018,
NE04-A-2106,11/9/2018,
NE04-A-2302,11/9/2018,
NE04-A-2705,11/9/2018,
NE04-A-2902,11/9/2018,
NE04-A-3007,11/9/2018,
NE04-A-3008,11/9/2018,
NE04-A-3205,11/9/2018,
NE04-A-3206,11/9/2018,
NE04-A-3208,11/9/2018,
NE04-A-3501,11/9/2018,
NE04-B-0203,11/9/2018,
NE04-B-0208,11/9/2018,
NE04-B-0210,11/9/2018,
NE04-B-0402,11/9/2018,
NE04-B-0410,11/9/2018,
NE04-B-0601,11/9/2018,
NE04-B-0611,11/9/2018,
NE04-B-0707,11/9/2018,
NE04-B-0901,11/9/2018,
NE04-B-1003,11/9/2018,
NE04-B-1007,11/9/2018,
NE04-B-1203,11/9/2018,
NE04-B-1607,11/9/2018,
NE04-B-1608,11/9/2018,
NE04-B-1610,11/9/2018,
NE04-B-1702,11/9/2018,
NE04-B-1705,11/9/2018,
NE04-B-1904,11/9/2018,
NE04-B-2007,11/9/2018,
NE04-B-2405,11/9/2018,
NE04-B-2606,11/9/2018,
NE04-B-2705,11/9/2018,
NE04-B-2706,11/9/2018,
NE04-B-2905,11/9/2018,
NE04-B-2906,11/9/2018,
NE04-B-3006,11/9/2018,
NE04-B-3007,11/9/2018,
NE04-C-0203,11/9/2018,
NE04-C-0404,11/9/2018,
NE04-C-0506,11/9/2018,
NE04-C-0806,11/9/2018,
NE04-C-1004,11/9/2018,
NE04-C-1105,11/9/2018,
NE04-C-1501,11/9/2018,
NE04-C-1601,11/9/2018,
NE04-C-2006,11/9/2018,
NE04-C-2503,11/9/2018,
NE04-C-2505,11/9/2018,
NE04-C-2607,11/9/2018,
NE04-C-3103,11/9/2018,
NE04-C-3406,11/9/2018,
NE04-C-P302,11/9/2018,
NE04-C-P402,11/9/2018,
NE07-A-0103,11/9/2018,
NE07-A-0309,11/9/2018,
NE07-A-0501,11/9/2018,
NE07-A-0605,11/9/2018,
NE07-A-1110,11/9/2018,
NE07-A-1303,11/9/2018,
NE07-A-1402,11/9/2018,
NE07-A-2007,11/9/2018,"15,749.35"
NE07-A-2202,11/9/2018,
NE07-A-2205,11/9/2018,"20,819.02"
NE07-A-2206,11/9/2018,"21,826.39"
NE07-A-2302,11/9/2018,
NE07-A-2502,11/9/2018,
NE07-A-2602,11/9/2018,
NE07-A-2806,11/9/2018,
NE07-A-2808,11/9/2018,
NE07-A-2908,11/9/2018,
NE07-A-3005,11/9/2018,
NE07-A-3206,11/9/2018,
NE07-A-3306,11/9/2018,
NE07-A-3603,11/9/2018,
NE07-B-0305,11/9/2018,
NE07-B-0401,11/9/2018,
NE07-B-0504,11/9/2018,
NE07-B-0603,11/9/2018,
NE07-B-0703,11/9/2018,
NE07-B-0909,11/9/2018,
NE07-B-1005,11/9/2018,
NE07-B-1204,11/9/2018,
NE07-B-1505,11/9/2018,
NE07-B-1704,11/9/2018,
NE07-B-1706,11/9/2018,
NE07-B-2205,11/9/2018,
NE07-B-2605,11/9/2018,
NE07-B-2704,11/9/2018,
NE07-B-2906,11/9/2018,
NE07-B-3104,11/9/2018,
NE07-B-3206,11/9/2018,
ZH-C1-129-B,11/9/2018,
ZH-C1-130-A,11/9/2018,
ZH-C1-150-A,11/9/2018,
ZH-C1-153-B,11/9/2018,
ZH-C1-159-B,11/9/2018,
18,11/11/2018,
28,11/11/2018,
33,11/11/2018,
59,11/11/2018,
63,11/11/2018,
100A,11/11/2018,
102B,11/11/2018,
111A,11/11/2018,
112A,11/11/2018,
115A,11/11/2018,
125B,11/11/2018,
127D,11/11/2018,
134B,11/11/2018,
140A,11/11/2018,
144A,11/11/2018,
165C,11/11/2018,
166B,11/11/2018,
56,11/11/2018,
D-195-01,11/11/2018,
D-198-01,11/11/2018,
D-201-03,11/11/2018,
D-202-03,11/11/2018,
D-202-12,11/11/2018,
DT-1A-0404,11/11/2018,
DT-1A-0504,11/11/2018,
DT-1A-0604,11/11/2018,
DT-1A-0904,11/11/2018,
DT-1A-1002,11/11/2018,
DT-1B-0601,11/11/2018,
DT-1C-0602,11/11/2018,
DT-1C-0702,11/11/2018,
DT-1C-0902,11/11/2018,
DT-1D-0502,11/11/2018,
DT-2A-0502,11/11/2018,
DT-2A-0702,11/11/2018,
DT-2A-0802,11/11/2018,
DT-2A-1001,11/11/2018,
DT-2B-0401,11/11/2018,
DT-2B-0502,11/11/2018,
DT-2B-0603,11/11/2018,
DT-2B-1001,11/11/2018,
DT-2B-1002,11/11/2018,
