Countries,var,value
Albania,2004,65.75
Algeria,2004,84.93
Angola,2004,35.62
Antigua and Barbuda,2004,95.89
Argentina,2004,112.33
Australia,2004,128.77
Austria,2004,123.29
Bahamas,2004,126.03
Bangladesh,2004,16.44
Barbados,2004,156.16
Belgium,2004,150.69
Belize,2004,136.99
Benin,2004,16.44
Bermuda,2004,104.11
Bolivia,2004,76.71
Botswana,2004,68.49
Brazil,2004,153.43
Brunei,2004,106.85
Bulgaria,2004,79.45
Burkina Faso,2004,16.44
Burundi,2004,5.48
Cambodia,2004,24.66
Cameroon,2004,27.4
Canada,2004,172.6
Cape Verde,2004,87.67
Central African Rep.,2004,21.92
Chad,2004,19.18
Chile,2004,126.03
China,2004,21.92
Colombia,2004,134.25
Comoros,2004,21.92
"Congo, Dem. Rep.",2004,5.48
"Congo, Rep.",2004,30.14
Costa Rica,2004,156.16
Cote d'Ivoire,2004,32.88
Cuba,2004,117.81
Cyprus,2004,128.77
Denmark,2004,158.9
Djibouti,2004,76.71
Dominica,2004,104.11
Dominican Rep.,2004,109.59
Ecuador,2004,101.37
Egypt,2004,76.71
El Salvador,2004,93.15
Ethiopia,2004,10.96
Fiji,2004,120.55
Finland,2004,93.15
France,2004,109.59
French Polynesia,2004,65.75
Gabon,2004,46.58
Gambia,2004,73.97
Germany,2004,123.29
Ghana,2004,19.18
Greece,2004,95.89
Grenada,2004,153.43
Guatemala,2004,109.59
Guinea,2004,27.4
Guinea-Bissau,2004,16.44
Guyana,2004,98.63
Haiti,2004,65.75
Honduras,2004,109.59
Hungary,2004,123.29
Iceland,2004,153.43
India,2004,65.75
Indonesia,2004,43.84
Iran,2004,71.23
Ireland,2004,115.07
Israel,2004,104.11
Italy,2004,84.93
Jamaica,2004,147.95
Japan,2004,76.71
Jordan,2004,98.63
Kenya,2004,54.8
Kiribati,2004,126.03
"Korea, Dem. Rep.",2004,8.22
"Korea, Rep.",2004,98.63
Kuwait,2004,101.37
Laos,2004,10.96
Lebanon,2004,93.15
Lesotho,2004,41.1
Liberia,2004,10.96
Libya,2004,90.41
Madagascar,2004,21.92
Malawi,2004,24.66
Malaysia,2004,112.33
Maldives,2004,76.71
Mali,2004,30.14
Malta,2004,131.51
Mauritania,2004,109.59
Mauritius,2004,117.81
Mexico,2004,131.51
Mongolia,2004,32.88
Morocco,2004,98.63
Mozambique,2004,19.18
Myanmar,2004,35.62
Namibia,2004,84.93
Nepal,2004,10.96
Netherlands,2004,142.47
Netherlands Antilles,2004,120.55
New Caledonia,2004,63.01
New Zealand,2004,164.38
Nicaragua,2004,98.63
Niger,2004,16.44
Nigeria,2004,30.14
Norway,2004,120.55
Pakistan,2004,73.97
Panama,2004,87.67
Paraguay,2004,63.01
Peru,2004,104.11
Philippines,2004,76.71
Poland,2004,123.29
Portugal,2004,93.15
Romania,2004,71.23
Rwanda,2004,5.48
Saint Kitts and Nevis,2004,156.16
Saint Lucia,2004,98.63
Saint Vincent and the Grenadines,2004,120.55
Samoa,2004,68.49
Sao Tome and Principe,2004,52.06
Saudi Arabia,2004,73.97
Senegal,2004,38.36
Seychelles,2004,87.67
Sierra Leone,2004,10.96
Solomon Islands,2004,19.18
South Africa,2004,90.41
Spain,2004,93.15
Sri Lanka,2004,84.93
Sudan,2004,57.53
Suriname,2004,150.69
Swaziland,2004,136.99
Sweden,2004,128.77
Switzerland,2004,164.38
Syria,2004,117.81
Tanzania,2004,19.18
Thailand,2004,87.67
Timor-Leste,2004,16.44
Togo,2004,16.44
Trinidad and Tobago,2004,156.16
Tunisia,2004,95.89
Turkey,2004,65.75
Uganda,2004,24.66
United Arab Emirates,2004,104.11
United Kingdom,2004,112.33
United States,2004,191.78
Uruguay,2004,104.11
Vanuatu,2004,38.36
Venezuela,2004,98.63
Vietnam,2004,35.62
"Yemen, Rep.",2004,65.75
Zambia,2004,46.58
Zimbabwe,2004,104.11
