movie_title,Var,actor,fb_like
Next Day Air,2,Donald Faison,927.0
Next Day Air,3,Mike Epps,706.0
Next Friday,1,John Witherspoon,723.0
Next Friday,2,Mike Epps,706.0
Next Friday,3,Rolando Molina,525.0
Next Stop Wonderland,1,Philip Seymour Hoffman,22000.0
Next Stop Wonderland,2,Callie Thorne,472.0
Next Stop Wonderland,3,Holland Taylor,458.0
Niagara,1,Joseph Cotten,469.0
Niagara,2,Jean Peters,79.0
Niagara,3,Will Wright,48.0
Nicholas Nickleby,1,Charlie Hunnam,16000.0
Nicholas Nickleby,2,Anne Hathaway,11000.0
Nicholas Nickleby,3,Jim Broadbent,1000.0
Nick and Norah's Infinite Playlist,1,Ari Graynor,904.0
Nick and Norah's Infinite Playlist,2,Alexis Dziena,715.0
Nick and Norah's Infinite Playlist,3,Aaron Yoo,617.0
Night Watch,1,Konstantin Khabenskiy,114.0
Night Watch,2,Aleksey Chadov,28.0
Night Watch,3,Zhanna Friske,16.0
Night at the Museum,1,Robin Williams,49000.0
Night at the Museum,2,Rami Malek,3000.0
Night at the Museum,3,Steve Coogan,1000.0
Night at the Museum: Battle of the Smithsonian,1,Robin Williams,49000.0
Night at the Museum: Battle of the Smithsonian,2,Rami Malek,3000.0
Night at the Museum: Battle of the Smithsonian,3,Steve Coogan,1000.0
Night at the Museum: Secret of the Tomb,1,Robin Williams,49000.0
Night at the Museum: Secret of the Tomb,2,Rami Malek,3000.0
Night at the Museum: Secret of the Tomb,3,Steve Coogan,1000.0
Night of the Living Dead,1,Judith O'Dea,125.0
Night of the Living Dead,2,Duane Jones,108.0
Night of the Living Dead,3,S. William Hinzman,56.0
Nightcrawler,1,Jake Gyllenhaal,15000.0
Nightcrawler,2,Michael Papajohn,241.0
Nightcrawler,3,James Huang,85.0
Nighthawks,1,Sylvester Stallone,13000.0
Nighthawks,2,Lindsay Wagner,970.0
Nighthawks,3,Persis Khambatta,142.0
Nikita,1,Melinda Clarke,787.0
Nikita,2,Xander Berkeley,485.0
Nikita,3,Aaron Stanford,346.0
Nim's Island,1,Gerard Butler,18000.0
Nim's Island,2,Anthony Simcoe,82.0
Nim's Island,3,Christopher James Baker,35.0
Nine,1,Fergie,529.0
Nine,2,Elio Germano,48.0
Nine,3,Andrea Di Stefano,30.0
Nine Dead,1,Daniel Baldwin,413.0
Nine Dead,2,William Lee Scott,167.0
Nine Dead,3,Marc Macaulay,107.0
Nine Queens,1,Ricardo Darín,827.0
Nine Queens,2,Gastón Pauls,22.0
Nine Queens,3,Leticia Brédice,7.0
Ninja Assassin,1,Shô Kosugi,330.0
Ninja Assassin,2,Ben Miles,119.0
Ninja Assassin,3,Rain,72.0
Nixon,1,Anthony Hopkins,12000.0
Nixon,2,Bob Hoskins,5000.0
Nixon,3,Joan Allen,805.0
No Country for Old Men,1,Kelly Macdonald,2000.0
No Country for Old Men,2,Stephen Root,939.0
No Country for Old Men,3,Barry Corbin,883.0
No End in Sight,1,Campbell Scott,393.0
No End in Sight,2,Dick Cheney,21.0
No End in Sight,3,Donald Rumsfeld,17.0
No Escape,1,Sterling Jerins,155.0
No Escape,2,Claire Geare,78.0
No Escape,3,Sahajak Boonthanakit,13.0
No Good Deed,1,Leslie Bibb,1000.0
No Good Deed,2,Kate del Castillo,345.0
No Good Deed,3,Henry Simmons,334.0
No Man's Land: The Rise of Reeker,1,Mircea Monroe,633.0
No Man's Land: The Rise of Reeker,2,Lew Temple,597.0
No Man's Land: The Rise of Reeker,3,Robert Pine,332.0
No Reservations,1,Zoë Kravitz,943.0
No Reservations,2,Lily Rabe,763.0
No Reservations,3,Bob Balaban,559.0
No Strings Attached,1,Natalie Portman,20000.0
No Strings Attached,2,Greta Gerwig,962.0
No Strings Attached,3,Mindy Kaling,766.0
No Vacancy,1,Kristen Quintrall,166.0
No Vacancy,2,Rachel Sterling,134.0
No Vacancy,3,Black Thomas,104.0
Noah,1,Anthony Hopkins,12000.0
Noah,2,Emma Watson,9000.0
Noah,3,Logan Lerman,8000.0
Nomad: The Warrior,1,Jay Hernandez,1000.0
Nomad: The Warrior,2,Kuno Becker,580.0
Nomad: The Warrior,3,Jason Scott Lee,533.0
Non-Stop,1,Liam Neeson,14000.0
Non-Stop,2,Nate Parker,664.0
Non-Stop,3,Scoot McNairy,660.0
North Country,1,Jeremy Renner,10000.0
North Country,2,Charlize Theron,9000.0
North Country,3,Sissy Spacek,874.0
Northfork,1,Peter Coyote,548.0
Northfork,2,Anthony Edwards,495.0
Northfork,3,Jon Gries,482.0
Not Another Teen Movie,1,Chris Evans,11000.0
Not Another Teen Movie,2,JoAnna Garcia Swisher,983.0
Not Another Teen Movie,3,Mia Kirshner,971.0
Not Cool,1,Shane Dawson,247.0
Not Cool,2,Kurt Angle,217.0
Not Cool,3,Cherami Leigh,152.0
Not Easily Broken,1,Eddie Cibrian,849.0
Not Easily Broken,2,Jenifer Lewis,578.0
Not Easily Broken,3,Wood Harris,409.0
Notes on a Scandal,1,Phil Davis,386.0
Notes on a Scandal,2,Andrew Simpson,99.0
Notes on a Scandal,3,Shaun Parkes,78.0
Nothing,1,David Hewlett,686.0
Nothing,2,Angelo Tsarouchas,246.0
Nothing,3,Marie-Josée Croze,150.0
Nothing But a Man,1,Yaphet Kotto,581.0
Nothing But a Man,2,Gloria Foster,99.0
Nothing But a Man,3,Ivan Dixon,87.0
Nothing to Lose,1,Kelly Preston,742.0
Nothing to Lose,2,Michael McKean,658.0
Nothing to Lose,3,Rebecca Gayheart,468.0
Notting Hill,1,Julia Roberts,8000.0
Notting Hill,2,Clarke Peters,437.0
Notting Hill,3,Dylan Moran,427.0
November,1,Amir Talai,308.0
November,2,Anne Archer,249.0
November,3,Nora Dunn,142.0
Novocaine,1,Chelcie Ross,244.0
Novocaine,2,Lynne Thigpen,230.0
Novocaine,3,Polly Noonan,15.0
Now Is Good,1,Jeremy Irvine,25000.0
Now Is Good,2,Olivia Williams,766.0
Now Is Good,3,Paddy Considine,680.0
Now You See Me,1,Morgan Freeman,11000.0
Now You See Me,2,Common,988.0
Now You See Me,3,Michael Kelly,963.0
Now You See Me 2,1,Daniel Radcliffe,11000.0
Now You See Me 2,2,Morgan Freeman,11000.0
Now You See Me 2,3,Sanaa Lathan,886.0
Nowhere Boy,1,Kristin Scott Thomas,1000.0
Nowhere Boy,2,Ophelia Lovibond,548.0
Nowhere Boy,3,Anne-Marie Duff,231.0
Nowhere in Africa,1,Merab Ninidze,56.0
Nowhere in Africa,2,Juliane Köhler,36.0
Nowhere in Africa,3,Matthias Habich,8.0
Nowhere to Run,1,Kieran Culkin,1000.0
Nowhere to Run,2,Rosanna Arquette,605.0
Nowhere to Run,3,Joss Ackland,232.0
Nurse 3D,1,Boris Kodjoe,1000.0
Nurse 3D,2,Katrina Bowden,948.0
Nurse 3D,3,Kathleen Turner,899.0
Nurse Betty,1,Morgan Freeman,11000.0
Nurse Betty,2,Pruitt Taylor Vince,592.0
Nurse Betty,3,Kathleen Wilhoite,265.0
Nutty Professor II: The Klumps,1,Larry Miller,611.0
Nutty Professor II: The Klumps,2,Janet Jackson,592.0
Nutty Professor II: The Klumps,3,Chris Elliott,571.0
O,1,Mekhi Phifer,1000.0
O,2,Andrew Keegan,835.0
O,3,John Heard,697.0
"O Brother, Where Art Thou?",1,Holly Hunter,1000.0
"O Brother, Where Art Thou?",2,Tim Blake Nelson,596.0
"O Brother, Where Art Thou?",3,Daniel von Bargen,577.0
Obitaemyy ostrov,1,Yuliya Snigir,463.0
Obitaemyy ostrov,2,Fedor Bondarchuk,35.0
Obitaemyy ostrov,3,Aleksey Serebryakov,30.0
Oblivion,1,Morgan Freeman,11000.0
Oblivion,2,Tom Cruise,10000.0
Oblivion,3,Zoë Bell,1000.0
Observe and Report,1,Collette Wolfe,390.0
Observe and Report,2,Celia Weston,258.0
Observe and Report,3,Dan Bakkedahl,59.0
Obvious Child,1,Gaby Hoffmann,612.0
Obvious Child,2,Jenny Slate,457.0
Obvious Child,3,Jake Lacy,313.0
Ocean's Eleven,1,Brad Pitt,11000.0
Ocean's Eleven,2,Bernie Mac,1000.0
Ocean's Eleven,3,Elliott Gould,471.0
Ocean's Thirteen,1,Al Pacino,14000.0
Ocean's Thirteen,2,Matt Damon,13000.0
Ocean's Thirteen,3,Brad Pitt,11000.0
Ocean's Twelve,1,Brad Pitt,11000.0
Ocean's Twelve,2,Julia Roberts,8000.0
Ocean's Twelve,3,Mini Anden,350.0
Oceans,1,Pedro Armendáriz Jr.,67.0
Oceans,2,Jacques Perrin,63.0
Oceans,3,Rie Miyazawa,7.0
October Baby,1,Rachel Hendrix,544.0
October Baby,2,Robert Amaya,264.0
October Baby,3,Jason Burkey,245.0
Octopussy,1,Louis Jourdan,594.0
Octopussy,2,Kabir Bedi,303.0
Octopussy,3,Steven Berkoff,293.0
Oculus,1,James Lafferty,972.0
Oculus,2,Rory Cochrane,407.0
Oculus,3,Garrett Ryan,202.0
Of Gods and Men,1,Lambert Wilson,186.0
Of Gods and Men,2,Michael Lonsdale,135.0
Of Gods and Men,3,Olivier Rabourdin,32.0
Of Horses and Men,1,Ingvar Eggert Sigurðsson,63.0
Of Horses and Men,2,Charlotte Bøving,10.0
Of Horses and Men,3,Sigríður María Egilsdóttir,5.0
Office Space,1,Gary Cole,989.0
Office Space,2,Stephen Root,939.0
Office Space,3,Diedrich Bader,759.0
Old Dogs,1,Robin Williams,49000.0
Old Dogs,2,Bernie Mac,1000.0
Old Dogs,3,Ann-Margret,931.0
Old Joy,1,Daniel London,52.0
Old Joy,2,Lucy,44.0
Old Joy,3,Will Oldham,26.0
Old School,1,Will Ferrell,8000.0
Old School,2,Leah Remini,909.0
Old School,3,Patrick Fischler,497.0
Oldboy,1,Min-sik Choi,717.0
Oldboy,2,Ji-tae Yu,78.0
Oldboy,3,Hye-jeong Kang,38.0
Oliver Twist,1,Ian McNeice,268.0
Oliver Twist,2,Barney Clark,85.0
Oliver Twist,3,Tony Noble,25.0
Oliver!,1,Oliver Reed,695.0
Oliver!,2,Ron Moody,275.0
Oliver!,3,Jack Wild,139.0
Olympus Has Fallen,1,Gerard Butler,18000.0
Olympus Has Fallen,2,Morgan Freeman,11000.0
Olympus Has Fallen,3,Radha Mitchell,992.0
On Deadly Ground,1,Mike Starr,854.0
On Deadly Ground,2,Joan Chen,643.0
On Deadly Ground,3,Sven-Ole Thorsen,158.0
On Her Majesty's Secret Service,1,Telly Savalas,803.0
On Her Majesty's Secret Service,2,George Lazenby,314.0
On Her Majesty's Secret Service,3,Desmond Llewelyn,244.0
On the Downlow,1,Tatiana Suarez-Pico,21.0
On the Downlow,2,Michael Cortez,20.0
On the Downlow,3,Eric Ambriz,12.0
On the Line,1,Jerry Stiller,719.0
On the Line,2,Tamala Jones,405.0
On the Line,3,Dave Foley,401.0
On the Outs,1,Judy Marte,68.0
On the Outs,2,Flaco Navaja,64.0
On the Outs,3,Dominic Colón,41.0
On the Road,1,Kristen Stewart,17000.0
On the Road,2,Viggo Mortensen,10000.0
On the Road,3,Kirsten Dunst,4000.0
On the Waterfront,1,Marlon Brando,10000.0
On the Waterfront,2,Karl Malden,416.0
On the Waterfront,3,Rod Steiger,279.0
Once,1,Glen Hansard,200.0
Once,2,Markéta Irglová,96.0
Once,3,Darren Healy,18.0
Once Upon a Time in America,1,Robert De Niro,22000.0
Once Upon a Time in America,2,Burt Young,683.0
Once Upon a Time in America,3,Treat Williams,642.0
Once Upon a Time in Mexico,1,Johnny Depp,40000.0
Once Upon a Time in Mexico,2,Salma Hayek,4000.0
Once Upon a Time in Mexico,3,Enrique Iglesias,876.0
Once Upon a Time in Queens,1,Chazz Palminteri,979.0
Once Upon a Time in Queens,2,Michael Rapaport,975.0
Once Upon a Time in Queens,3,Paul Sorvino,636.0
Once Upon a Time in the West,1,Claudia Cardinale,973.0
Once Upon a Time in the West,2,Woody Strode,423.0
Once Upon a Time in the West,3,Jack Elam,392.0
Once in a Lifetime: The Extraordinary Story of the New York Cosmos,1,Pelé,102.0
Once in a Lifetime: The Extraordinary Story of the New York Cosmos,2,Marv Albert,7.0
Once in a Lifetime: The Extraordinary Story of the New York Cosmos,3,Ahmet Ertegun,5.0
Ondine,1,Tony Curran,845.0
Ondine,2,Stephen Rea,327.0
Ondine,3,Alicja Bachleda,289.0
One Day,1,Anne Hathaway,11000.0
One Day,2,Jim Sturgess,5000.0
One Day,3,Rafe Spall,358.0
One Direction: This Is Us,1,Harry Styles,773.0
One Direction: This Is Us,2,Zayn Malik,734.0
One Direction: This Is Us,3,Niall Horan,547.0
One Flew Over the Cuckoo's Nest,1,Scatman Crothers,888.0
One Flew Over the Cuckoo's Nest,2,Michael Berryman,721.0
One Flew Over the Cuckoo's Nest,3,Louise Fletcher,425.0
One Hour Photo,1,Robin Williams,49000.0
One Hour Photo,2,Gary Cole,989.0
One Hour Photo,3,Connie Nielsen,933.0
One Man's Hero,1,Tom Berenger,854.0
One Man's Hero,2,Joaquim de Almeida,578.0
One Man's Hero,3,Mark Moses,353.0
One Missed Call,1,Johnny Lewis,741.0
One Missed Call,2,Jason Beghe,297.0
One Missed Call,3,Margaret Cho,270.0
One Night with the King,1,James Callis,541.0
One Night with the King,2,Tiffany Dupont,249.0
One Night with the King,3,Nimrat Kaur,85.0
One True Thing,1,Meryl Streep,11000.0
One True Thing,2,William Hurt,882.0
One True Thing,3,Tom Everett Scott,433.0
One for the Money,1,Fisher Stevens,922.0
One for the Money,2,Debbie Reynolds,786.0
One for the Money,3,Patrick Fischler,497.0
One to Another,1,Karl E. Landler,533.0
One to Another,2,Lizzie Brocheré,323.0
One to Another,3,Pierre Perrier,164.0
Ong-bak 2,1,Nirut Sirichanya,64.0
Ong-bak 2,2,Petchtai Wongkamlao,45.0
Ong-bak 2,3,Sarunyu Wongkrachang,7.0
Only God Forgives,1,Ryan Gosling,33000.0
Only God Forgives,2,Kristin Scott Thomas,1000.0
Only God Forgives,3,Yayaying Rhatha Phongam,428.0
Only the Strong,1,Antoni Corone,97.0
Only the Strong,2,Ryan Bollman,91.0
Only the Strong,3,Todd Susman,82.0
Opal Dream,1,Jacqueline McKenzie,185.0
Opal Dream,2,Vince Colosimo,62.0
Opal Dream,3,Peter Callan,18.0
Open Range,1,Robert Duvall,3000.0
Open Range,2,Michael Jeter,693.0
Open Range,3,Julian Richings,648.0
Open Road,1,John Savage,652.0
Open Road,2,Kristi Clainos,124.0
Open Road,3,Emily Nelson,47.0
Open Season,1,Jon Favreau,4000.0
Open Season,2,Debra Messing,650.0
Open Season,3,Jane Krakowski,624.0
Open Secret,1,Sheldon Leonard,142.0
Open Secret,2,John Ireland,86.0
Open Secret,3,Arthur O'Connell,75.0
Open Water,1,Blanchard Ryan,48.0
Open Water,2,Saul Stein,10.0
Open Water,3,Daniel Travis,7.0
Operation Chromite,1,Liam Neeson,14000.0
Operation Chromite,2,Dean Dawson,81.0
Operation Chromite,3,Jung-jae Lee,29.0
Ordet,1,Hanne Aagesen,0.0
Ordet,2,Sylvia Eckhausen,0.0
Ordet,3,Ejner Federspiel,0.0
Ordinary People,1,Adam Baldwin,2000.0
Ordinary People,2,Elizabeth McGovern,553.0
Ordinary People,3,Judd Hirsch,535.0
Orgazmo,1,Trey Parker,406.0
Orgazmo,2,Dian Bachar,203.0
Orgazmo,3,Matt Stone,194.0
Original Sin,1,Angelina Jolie Pitt,11000.0
Original Sin,2,Gregory Itzin,216.0
Original Sin,3,Jack Thompson,155.0
Orphan,1,Jimmy Bennett,87000.0
Orphan,2,CCH Pounder,1000.0
Orphan,3,Aryana Engineer,602.0
Osama,1,Marina Golbahari,30.0
Osama,2,Zubaida Sahar,0.0
Osama,3,Mohamad Haref Harati,0.0
Oscar and Lucinda,1,Tom Wilkinson,1000.0
Oscar and Lucinda,2,Richard Roxburgh,653.0
Oscar and Lucinda,3,Clive Russell,241.0
Osmosis Jones,1,Ron Howard,2000.0
Osmosis Jones,2,Brandy Norwood,509.0
Osmosis Jones,3,David Hyde Pierce,443.0
Ouija,1,Lin Shaye,852.0
Ouija,2,Shelley Hennig,707.0
Ouija,3,Daren Kagasoff,704.0
Our Brand Is Crisis,1,Dominic Flores,1000.0
Our Brand Is Crisis,2,Zoe Kazan,962.0
Our Brand Is Crisis,3,Scoot McNairy,660.0
Our Family Wedding,1,America Ferrera,953.0
Our Family Wedding,2,Lance Gross,849.0
Our Family Wedding,3,Lupe Ontiveros,625.0
Our Idiot Brother,1,Zooey Deschanel,11000.0
Our Idiot Brother,2,Adam Scott,3000.0
Our Idiot Brother,3,Steve Coogan,1000.0
Our Kind of Traitor,1,Radivoje Bukvic,150.0
Our Kind of Traitor,2,Pawel Szajda,104.0
Our Kind of Traitor,3,Grigoriy Dobrygin,100.0
Out Cold,1,Lee Majors,799.0
Out Cold,2,Jason London,711.0
Out Cold,3,Thomas Lennon,651.0
Out of Africa,1,Meryl Streep,11000.0
Out of Africa,2,Michael Gough,920.0
Out of Africa,3,Michael Kitchen,184.0
Out of Inferno,1,Louis Koo,82.0
Out of Inferno,2,Angelica Lee,39.0
Out of Inferno,3,Ching Wan Lau,27.0
Out of Sight,1,Don Cheadle,3000.0
Out of Sight,2,Albert Brooks,745.0
Out of Sight,3,Keith Hudson,23.0
Out of Time,1,Denzel Washington,18000.0
Out of Time,2,Sanaa Lathan,886.0
Out of Time,3,John Billingsley,323.0
Out of the Blue,1,Raymond Burr,311.0
Out of the Blue,2,Don Gordon,59.0
Out of the Blue,3,Jim Byrnes,51.0
Out of the Dark,1,Stephen Rea,327.0
Out of the Dark,2,Pixie Davies,51.0
Out of the Dark,3,Alejandro Furth,2.0
Out of the Furnace,1,Christian Bale,23000.0
Out of the Furnace,2,Sam Shepard,820.0
Out of the Furnace,3,Dendrie Taylor,120.0
Outbreak,1,Kevin Spacey,18000.0
Outbreak,2,Morgan Freeman,11000.0
Outbreak,3,Rene Russo,808.0
Outlander,1,Tobias Menzies,1000.0
Outlander,2,Graham McTavish,531.0
Outlander,3,Stephen Walters,184.0
Outside Bet,1,Bob Hoskins,5000.0
Outside Bet,2,Jenny Agutter,659.0
Outside Bet,3,Vincent Regan,447.0
Outside Providence,1,Jonathan Brandis,761.0
Outside Providence,2,George Wendt,412.0
Outside Providence,3,Shawn Hatosy,407.0
Over Her Dead Body,1,Stephen Root,939.0
Over Her Dead Body,2,William Morgan Sheppard,702.0
Over Her Dead Body,3,Wendi McLendon-Covey,655.0
Over the Hedge,1,Bruce Willis,13000.0
Over the Hedge,2,Steve Carell,7000.0
Over the Hedge,3,Catherine O'Hara,925.0
Over the Hill to the Poorhouse,1,Stephen Carr,2.0
Over the Hill to the Poorhouse,2,Johnnie Walker,2.0
Over the Hill to the Poorhouse,3,Mary Carr,0.0
Owning Mahowny,1,Philip Seymour Hoffman,22000.0
Owning Mahowny,2,Minnie Driver,893.0
Owning Mahowny,3,Maury Chaykin,232.0
Oz the Great and Powerful,1,Tim Holmes,44000.0
Oz the Great and Powerful,2,Mila Kunis,15000.0
Oz the Great and Powerful,3,James Franco,11000.0
P.S. I Love You,1,Gerard Butler,18000.0
P.S. I Love You,2,Harry Connick Jr.,631.0
P.S. I Love You,3,Nellie McKay,37.0
PCU,1,Jon Favreau,4000.0
PCU,2,Matt Ross,248.0
PCU,3,Chris Young,219.0
Paa,1,Vidya Balan,464.0
Paa,2,Abhishek Bachchan,374.0
Paa,3,Paresh Rawal,106.0
Pacific Rim,1,Charlie Hunnam,16000.0
Pacific Rim,2,Clifton Collins Jr.,968.0
Pacific Rim,3,Larry Joe Campbell,919.0
Paddington,1,Julie Walters,838.0
Paddington,2,Matt Lucas,722.0
Paddington,3,Sally Hawkins,594.0
Pain & Gain,1,Dwayne Johnson,12000.0
Pain & Gain,2,Larry Hankin,412.0
Pain & Gain,3,Michael Rispoli,385.0
Paint Your Wagon,1,Clint Eastwood,16000.0
Paint Your Wagon,2,Lee Marvin,756.0
Paint Your Wagon,3,Ray Walston,417.0
Pale Rider,1,Clint Eastwood,16000.0
Pale Rider,2,Chris Penn,455.0
Pale Rider,3,Sydney Penny,240.0
Palo Alto,1,James Franco,11000.0
Palo Alto,2,Nat Wolff,733.0
Palo Alto,3,Olivia Crocicchia,145.0
Pan,1,Hugh Jackman,20000.0
Pan,2,Cara Delevingne,548.0
Pan,3,Nonso Anozie,394.0
Pan's Labyrinth,1,Ivana Baquero,634.0
Pan's Labyrinth,2,Maribel Verdú,269.0
Pan's Labyrinth,3,Sergi López,250.0
Pandaemonium,1,Samantha Morton,631.0
Pandaemonium,2,Dexter Fletcher,452.0
Pandaemonium,3,Linus Roache,303.0
Pandora's Box,1,Louise Brooks,426.0
Pandora's Box,2,Francis Lederer,20.0
Pandora's Box,3,Fritz Kortner,3.0
Pandorum,1,Norman Reedus,12000.0
Pandorum,2,Dennis Quaid,2000.0
Pandorum,3,Eddie Rouse,61.0
Panic Room,1,Kristen Stewart,17000.0
Panic Room,2,Dwight Yoakam,324.0
Panic Room,3,Mel Rodriguez,237.0
Paparazzi,1,Cole Hauser,787.0
Paparazzi,2,Tom Hollander,555.0
Paparazzi,3,Kelly Carlson,472.0
Paper Towns,1,Nat Wolff,733.0
Paper Towns,2,Cara Delevingne,558.0
Paper Towns,3,Meg Crosbie,376.0
ParaNorman,1,Anna Kendrick,10000.0
ParaNorman,2,Kodi Smit-McPhee,884.0
ParaNorman,3,Elaine Stritch,586.0
Paranormal Activity,1,Micah Sloat,189.0
Paranormal Activity,2,Ashley Palmer,109.0
Paranormal Activity,3,Amber Armstrong,21.0
Paranormal Activity 2,1,Sprague Grayden,438.0
Paranormal Activity 2,2,Molly Ephraim,332.0
Paranormal Activity 2,3,Micah Sloat,189.0
Paranormal Activity 3,1,Johanna Braddy,581.0
Paranormal Activity 3,2,Sprague Grayden,438.0
Paranormal Activity 3,3,Christopher Nicholas Smith,434.0
Paranormal Activity 4,1,Matt Shively,235.0
Paranormal Activity 4,2,Brendon Eggertsen,119.0
Paranormal Activity 4,3,Alisha Boe,113.0
Paranormal Activity: The Marked Ones,1,Richard Cabral,510.0
Paranormal Activity: The Marked Ones,2,Gloria Sandoval,358.0
Paranormal Activity: The Marked Ones,3,Molly Ephraim,332.0
Parental Guidance,1,Bailee Madison,3000.0
Parental Guidance,2,Gedde Watanabe,448.0
Parental Guidance,3,Tom Everett Scott,433.0
"Paris, je t'aime",1,Steve Buscemi,12000.0
"Paris, je t'aime",2,Miranda Richardson,530.0
"Paris, je t'aime",3,Catalina Sandino Moreno,280.0
Parker,1,Jason Statham,26000.0
Parker,2,Clifton Collins Jr.,968.0
Parker,3,Wendell Pierce,458.0
Partition,1,Jimi Mistry,183.0
Partition,2,Jesse Moss,136.0
Partition,3,John Light,46.0
Party Monster,1,Macaulay Culkin,3000.0
Party Monster,2,Mia Kirshner,971.0
Party Monster,3,Marilyn Manson,600.0
Passchendaele,1,Landon Liboiron,1000.0
Passchendaele,2,Michael Greyeyes,912.0
Passchendaele,3,Caroline Dhavernas,544.0
Pat Garrett & Billy the Kid,1,James Coburn,773.0
Pat Garrett & Billy the Kid,2,Bob Dylan,476.0
Pat Garrett & Billy the Kid,3,Jason Robards,372.0
Patch Adams,1,Robin Williams,49000.0
Patch Adams,2,Philip Seymour Hoffman,22000.0
Patch Adams,3,Monica Potter,878.0
Pathology,1,John de Lancie,905.0
Pathology,2,Larry Drake,513.0
Pathology,3,Johnny Whitworth,448.0
Patriot Games,1,Harrison Ford,11000.0
Patriot Games,2,Polly Walker,530.0
Patriot Games,3,Patrick Bergin,308.0
Patton,1,George C. Scott,654.0
Patton,2,Karl Malden,416.0
Patton,3,Bill Hickman,78.0
Paul,1,Bobby Lee,176.0
Paul,2,Nelson Ascencio,61.0
Paul,3,Jeremy Owen,57.0
Paul Blart: Mall Cop,1,Erick Avari,567.0
Paul Blart: Mall Cop,2,Adhir Kalyan,402.0
Paul Blart: Mall Cop,3,Allen Covert,328.0
Paul Blart: Mall Cop 2,1,D.B. Woodside,598.0
Paul Blart: Mall Cop 2,2,Daniella Alonso,557.0
Paul Blart: Mall Cop 2,3,Eduardo Verástegui,377.0
Pay It Forward,1,Kevin Spacey,18000.0
Pay It Forward,2,Haley Joel Osment,3000.0
Pay It Forward,3,Angie Dickinson,754.0
Payback,1,Bill Duke,1000.0
Payback,2,Deborah Kara Unger,495.0
Payback,3,William Devane,416.0
Paycheck,1,Ivana Milicevic,834.0
Paycheck,2,Joe Morton,780.0
Paycheck,3,Callum Rennie,716.0
"Peace, Propaganda & the Promised Land",1,Noam Chomsky,103.0
"Peace, Propaganda & the Promised Land",2,Seth Ackerman,0.0
"Peace, Propaganda & the Promised Land",3,Arik Ascherman,0.0
Peaceful Warrior,1,Scott Mechlowicz,634.0
Peaceful Warrior,2,Tim DeKay,436.0
Peaceful Warrior,3,Agnes Bruckner,400.0
Pearl Harbor,1,Jennifer Garner,3000.0
Pearl Harbor,2,Jaime King,961.0
Pearl Harbor,3,Mako,691.0
Peeples,1,Tyler James Williams,931.0
Peeples,2,S. Epatha Merkerson,539.0
Peeples,3,Diahann Carroll,426.0
Peggy Sue Got Married,1,Nicolas Cage,12000.0
Peggy Sue Got Married,2,Kathleen Turner,899.0
Peggy Sue Got Married,3,Joan Allen,805.0
Penguins of Madagascar,1,Benedict Cumberbatch,19000.0
Penguins of Madagascar,2,Annet Mahendru,411.0
Penguins of Madagascar,3,Andy Richter,179.0
Penitentiary,1,Leon Isaac Kennedy,116.0
Penitentiary,2,Chuck Mitchell,24.0
Penitentiary,3,Wilbur 'Hi-Fi' White,10.0
People I Know,1,Al Pacino,14000.0
People I Know,2,Richard Schiff,506.0
People I Know,3,Mark Webber,442.0
Perception,1,LeVar Burton,1000.0
Perception,2,Eric McCormack,440.0
Perception,3,Scott Wolf,376.0
Percy Jackson & the Olympians: The Lightning Thief,1,Logan Lerman,8000.0
Percy Jackson & the Olympians: The Lightning Thief,2,Rosario Dawson,3000.0
Percy Jackson & the Olympians: The Lightning Thief,3,Steve Coogan,1000.0
Percy Jackson: Sea of Monsters,1,Logan Lerman,8000.0
Percy Jackson: Sea of Monsters,2,Leven Rambin,956.0
Percy Jackson: Sea of Monsters,3,Brandon T. Jackson,918.0
Perfect Cowboy,1,Charla Cochran,270.0
Perfect Cowboy,2,Joe Lev,54.0
Perfect Cowboy,3,Sienna Beckman,26.0
Perfume: The Story of a Murderer,1,Michael Smiley,177.0
Perfume: The Story of a Murderer,2,David Calder,27.0
Perfume: The Story of a Murderer,3,Simon Chandler,16.0
Perrier's Bounty,1,Jim Broadbent,1000.0
Perrier's Bounty,2,Brendan Coyle,418.0
Perrier's Bounty,3,Michael McElhatton,415.0
Persepolis,1,Catherine Deneuve,963.0
Persepolis,2,Gena Rowlands,545.0
