Index,director_name,num_critic_for_reviews,gross,genres,actor_1_name,movie_title,num_voted_users,num_user_for_reviews,language,budget,title_year,imdb_score,movie_facebook_likes,profit
1464,Susanna White,97.0,28995450.0,Comedy,Daniel Mays,Nanny McPhee Returns ,19230,59.0,English,35000000.0,2010.0,6.1,0,-6004550.0
1464,Susanna White,97.0,28995450.0,Family,Daniel Mays,Nanny McPhee Returns ,19230,59.0,English,35000000.0,2010.0,6.1,0,-6004550.0
1464,Susanna White,97.0,28995450.0,Fantasy,Daniel Mays,Nanny McPhee Returns ,19230,59.0,English,35000000.0,2010.0,6.1,0,-6004550.0
1465,Danny DeVito,32.0,24276500.0,Biography,Frank Whaley,Hoffa ,17124,68.0,English,35000000.0,1992.0,6.6,949,-10723500.0
1465,Danny DeVito,32.0,24276500.0,Crime,Frank Whaley,Hoffa ,17124,68.0,English,35000000.0,1992.0,6.6,949,-10723500.0
1465,Danny DeVito,32.0,24276500.0,Drama,Frank Whaley,Hoffa ,17124,68.0,English,35000000.0,1992.0,6.6,949,-10723500.0
1466,Chris Carter,270.0,20981633.0,Drama,Mitch Pileggi,The X Files: I Want to Believe ,78256,492.0,English,30000000.0,2008.0,5.9,0,-9018367.0
1466,Chris Carter,270.0,20981633.0,Mystery,Mitch Pileggi,The X Files: I Want to Believe ,78256,492.0,English,30000000.0,2008.0,5.9,0,-9018367.0
1466,Chris Carter,270.0,20981633.0,Sci-Fi,Mitch Pileggi,The X Files: I Want to Believe ,78256,492.0,English,30000000.0,2008.0,5.9,0,-9018367.0
1466,Chris Carter,270.0,20981633.0,Thriller,Mitch Pileggi,The X Files: I Want to Believe ,78256,492.0,English,30000000.0,2008.0,5.9,0,-9018367.0
1467,Tommy O'Haver,89.0,22913677.0,Comedy,Anne Hathaway,Ella Enchanted ,47800,244.0,English,35000000.0,2004.0,6.3,0,-12086323.0
1467,Tommy O'Haver,89.0,22913677.0,Family,Anne Hathaway,Ella Enchanted ,47800,244.0,English,35000000.0,2004.0,6.3,0,-12086323.0
1467,Tommy O'Haver,89.0,22913677.0,Fantasy,Anne Hathaway,Ella Enchanted ,47800,244.0,English,35000000.0,2004.0,6.3,0,-12086323.0
1467,Tommy O'Haver,89.0,22913677.0,Romance,Anne Hathaway,Ella Enchanted ,47800,244.0,English,35000000.0,2004.0,6.3,0,-12086323.0
1468,Peter Landesman,219.0,34531832.0,Biography,Will Smith,Concussion ,44788,138.0,English,35000000.0,2015.0,7.1,23000,-468168.0
1468,Peter Landesman,219.0,34531832.0,Drama,Will Smith,Concussion ,44788,138.0,English,35000000.0,2015.0,7.1,23000,-468168.0
1468,Peter Landesman,219.0,34531832.0,Sport,Will Smith,Concussion ,44788,138.0,English,35000000.0,2015.0,7.1,23000,-468168.0
1469,John Singleton,180.0,28064226.0,Action,Ken Arnold,Abduction ,65044,173.0,English,35000000.0,2011.0,5.0,13000,-6935774.0
1469,John Singleton,180.0,28064226.0,Mystery,Ken Arnold,Abduction ,65044,173.0,English,35000000.0,2011.0,5.0,13000,-6935774.0
1469,John Singleton,180.0,28064226.0,Thriller,Ken Arnold,Abduction ,65044,173.0,English,35000000.0,2011.0,5.0,13000,-6935774.0
1470,Gary Chapman,93.0,19447478.0,Adventure,Jim Broadbent,Valiant ,15788,80.0,English,35000000.0,2005.0,5.6,538,-15552522.0
1470,Gary Chapman,93.0,19447478.0,Animation,Jim Broadbent,Valiant ,15788,80.0,English,35000000.0,2005.0,5.6,538,-15552522.0
1470,Gary Chapman,93.0,19447478.0,Comedy,Jim Broadbent,Valiant ,15788,80.0,English,35000000.0,2005.0,5.6,538,-15552522.0
1470,Gary Chapman,93.0,19447478.0,Family,Jim Broadbent,Valiant ,15788,80.0,English,35000000.0,2005.0,5.6,538,-15552522.0
1470,Gary Chapman,93.0,19447478.0,War,Jim Broadbent,Valiant ,15788,80.0,English,35000000.0,2005.0,5.6,538,-15552522.0
1471,Curtis Hanson,173.0,19389454.0,Comedy,Robert Downey Jr.,Wonder Boys ,54643,335.0,English,55000000.0,2000.0,7.4,0,-35610546.0
1471,Curtis Hanson,173.0,19389454.0,Drama,Robert Downey Jr.,Wonder Boys ,54643,335.0,English,55000000.0,2000.0,7.4,0,-35610546.0
1472,Craig Mazin,121.0,25871834.0,Action,Drake Bell,Superhero Movie ,52052,173.0,English,35000000.0,2008.0,4.5,0,-9128166.0
1472,Craig Mazin,121.0,25871834.0,Comedy,Drake Bell,Superhero Movie ,52052,173.0,English,35000000.0,2008.0,4.5,0,-9128166.0
1472,Craig Mazin,121.0,25871834.0,Sci-Fi,Drake Bell,Superhero Movie ,52052,173.0,English,35000000.0,2008.0,4.5,0,-9128166.0
1472,Craig Mazin,121.0,25871834.0,Thriller,Drake Bell,Superhero Movie ,52052,173.0,English,35000000.0,2008.0,4.5,0,-9128166.0
1473,Allen Hughes,298.0,19692608.0,Crime,Alona Tal,Broken City ,63548,134.0,English,35000000.0,2013.0,6.2,0,-15307392.0
1473,Allen Hughes,298.0,19692608.0,Drama,Alona Tal,Broken City ,63548,134.0,English,35000000.0,2013.0,6.2,0,-15307392.0
1473,Allen Hughes,298.0,19692608.0,Thriller,Alona Tal,Broken City ,63548,134.0,English,35000000.0,2013.0,6.2,0,-15307392.0
1474,Wes Craven,158.0,19294901.0,Comedy,Shannon Elizabeth,Cursed ,26126,325.0,English,35000000.0,2005.0,5.0,0,-15705099.0
1474,Wes Craven,158.0,19294901.0,Horror,Shannon Elizabeth,Cursed ,26126,325.0,English,35000000.0,2005.0,5.0,0,-15705099.0
1475,David Koepp,248.0,20275446.0,Action,Joseph Gordon-Levitt,Premium Rush ,95274,178.0,English,35000000.0,2012.0,6.5,20000,-14724554.0
1475,David Koepp,248.0,20275446.0,Crime,Joseph Gordon-Levitt,Premium Rush ,95274,178.0,English,35000000.0,2012.0,6.5,20000,-14724554.0
1475,David Koepp,248.0,20275446.0,Thriller,Joseph Gordon-Levitt,Premium Rush ,95274,178.0,English,35000000.0,2012.0,6.5,20000,-14724554.0
1476,Anne Fletcher,155.0,34507079.0,Action,Jim Gaffigan,Hot Pursuit ,34948,118.0,English,35000000.0,2015.0,5.1,0,-492921.0
1476,Anne Fletcher,155.0,34507079.0,Comedy,Jim Gaffigan,Hot Pursuit ,34948,118.0,English,35000000.0,2015.0,5.1,0,-492921.0
1476,Anne Fletcher,155.0,34507079.0,Crime,Jim Gaffigan,Hot Pursuit ,34948,118.0,English,35000000.0,2015.0,5.1,0,-492921.0
1477,Shekhar Kapur,105.0,18306166.0,Adventure,Djimon Hounsou,The Four Feathers ,28130,215.0,English,35000000.0,2002.0,6.5,0,-16693834.0
1477,Shekhar Kapur,105.0,18306166.0,Drama,Djimon Hounsou,The Four Feathers ,28130,215.0,English,35000000.0,2002.0,6.5,0,-16693834.0
1477,Shekhar Kapur,105.0,18306166.0,Romance,Djimon Hounsou,The Four Feathers ,28130,215.0,English,35000000.0,2002.0,6.5,0,-16693834.0
1477,Shekhar Kapur,105.0,18306166.0,War,Djimon Hounsou,The Four Feathers ,28130,215.0,English,35000000.0,2002.0,6.5,0,-16693834.0
1478,Taylor Hackford,224.0,17609982.0,Action,Jason Statham,Parker ,90046,141.0,English,35000000.0,2013.0,6.2,17000,-17390018.0
1478,Taylor Hackford,224.0,17609982.0,Crime,Jason Statham,Parker ,90046,141.0,English,35000000.0,2013.0,6.2,17000,-17390018.0
1478,Taylor Hackford,224.0,17609982.0,Romance,Jason Statham,Parker ,90046,141.0,English,35000000.0,2013.0,6.2,17000,-17390018.0
1478,Taylor Hackford,224.0,17609982.0,Thriller,Jason Statham,Parker ,90046,141.0,English,35000000.0,2013.0,6.2,17000,-17390018.0
1479,Richard Loncraine,129.0,16831505.0,Comedy,Kirsten Dunst,Wimbledon ,51842,173.0,English,31000000.0,2004.0,6.3,0,-14168495.0
1479,Richard Loncraine,129.0,16831505.0,Romance,Kirsten Dunst,Wimbledon ,51842,173.0,English,31000000.0,2004.0,6.3,0,-14168495.0
1479,Richard Loncraine,129.0,16831505.0,Sport,Kirsten Dunst,Wimbledon ,51842,173.0,English,31000000.0,2004.0,6.3,0,-14168495.0
1480,Roger Kumble,101.0,17596256.0,Comedy,Brendan Fraser,Furry Vengeance ,12399,84.0,English,35000000.0,2010.0,3.8,0,-17403744.0
1480,Roger Kumble,101.0,17596256.0,Family,Brendan Fraser,Furry Vengeance ,12399,84.0,English,35000000.0,2010.0,3.8,0,-17403744.0
1483,Robert Redford,227.0,14998070.0,Drama,Meryl Streep,Lions for Lambs ,41170,298.0,English,35000000.0,2007.0,6.2,0,-20001930.0
1483,Robert Redford,227.0,14998070.0,Thriller,Meryl Streep,Lions for Lambs ,41170,298.0,English,35000000.0,2007.0,6.2,0,-20001930.0
1483,Robert Redford,227.0,14998070.0,War,Meryl Streep,Lions for Lambs ,41170,298.0,English,35000000.0,2007.0,6.2,0,-20001930.0
1484,John Milius,13.0,14587732.0,Action,Rosanna Arquette,Flight of the Intruder ,4795,39.0,English,35000000.0,1991.0,5.7,452,-20412268.0
1484,John Milius,13.0,14587732.0,Drama,Rosanna Arquette,Flight of the Intruder ,4795,39.0,English,35000000.0,1991.0,5.7,452,-20412268.0
1484,John Milius,13.0,14587732.0,Thriller,Rosanna Arquette,Flight of the Intruder ,4795,39.0,English,35000000.0,1991.0,5.7,452,-20412268.0
1484,John Milius,13.0,14587732.0,War,Rosanna Arquette,Flight of the Intruder ,4795,39.0,English,35000000.0,1991.0,5.7,452,-20412268.0
1485,Jake Kasdan,171.0,18317151.0,Comedy,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,200.0,English,35000000.0,2007.0,6.7,0,-16682849.0
1485,Jake Kasdan,171.0,18317151.0,Music,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,200.0,English,35000000.0,2007.0,6.7,0,-16682849.0
1486,Lasse Hallström,119.0,11405825.0,Drama,Kevin Spacey,The Shipping News ,28542,208.0,English,35000000.0,2001.0,6.8,0,-23594175.0
1487,Les Mayfield,44.0,13264986.0,Action,Gregory Smith,American Outlaws ,12077,162.0,English,35000000.0,2001.0,6.0,433,-21735014.0
1487,Les Mayfield,44.0,13264986.0,Western,Gregory Smith,American Outlaws ,12077,162.0,English,35000000.0,2001.0,6.0,433,-21735014.0
1488,Jean-Marc Vallée,188.0,10991381.0,Biography,Michiel Huisman,The Young Victoria ,44931,100.0,English,35000000.0,2009.0,7.3,0,-24008619.0
1488,Jean-Marc Vallée,188.0,10991381.0,Drama,Michiel Huisman,The Young Victoria ,44931,100.0,English,35000000.0,2009.0,7.3,0,-24008619.0
1488,Jean-Marc Vallée,188.0,10991381.0,History,Michiel Huisman,The Young Victoria ,44931,100.0,English,35000000.0,2009.0,7.3,0,-24008619.0
1488,Jean-Marc Vallée,188.0,10991381.0,Romance,Michiel Huisman,The Young Victoria ,44931,100.0,English,35000000.0,2009.0,7.3,0,-24008619.0
1489,Dominic Sena,166.0,10268846.0,Action,Tom Skerritt,Whiteout ,31918,142.0,English,35000000.0,2009.0,5.5,0,-24731154.0
1489,Dominic Sena,166.0,10268846.0,Crime,Tom Skerritt,Whiteout ,31918,142.0,English,35000000.0,2009.0,5.5,0,-24731154.0
1489,Dominic Sena,166.0,10268846.0,Mystery,Tom Skerritt,Whiteout ,31918,142.0,English,35000000.0,2009.0,5.5,0,-24731154.0
1489,Dominic Sena,166.0,10268846.0,Thriller,Tom Skerritt,Whiteout ,31918,142.0,English,35000000.0,2009.0,5.5,0,-24731154.0
1490,Terrence Malick,584.0,13303319.0,Drama,Brad Pitt,The Tree of Life ,136367,975.0,English,32000000.0,2011.0,6.7,39000,-18696681.0
1490,Terrence Malick,584.0,13303319.0,Fantasy,Brad Pitt,The Tree of Life ,136367,975.0,English,32000000.0,2011.0,6.7,39000,-18696681.0
1491,Hark Tsui,67.0,10076136.0,Action,Paul Sorvino,Knock Off ,11512,141.0,English,35000000.0,1998.0,4.8,471,-24923864.0
1491,Hark Tsui,67.0,10076136.0,Comedy,Paul Sorvino,Knock Off ,11512,141.0,English,35000000.0,1998.0,4.8,471,-24923864.0
1491,Hark Tsui,67.0,10076136.0,Thriller,Paul Sorvino,Knock Off ,11512,141.0,English,35000000.0,1998.0,4.8,471,-24923864.0
1492,David Ayer,233.0,10499968.0,Action,Mireille Enos,Sabotage ,47498,212.0,English,35000000.0,2014.0,5.7,10000,-24500032.0
1492,David Ayer,233.0,10499968.0,Crime,Mireille Enos,Sabotage ,47498,212.0,English,35000000.0,2014.0,5.7,10000,-24500032.0
1492,David Ayer,233.0,10499968.0,Drama,Mireille Enos,Sabotage ,47498,212.0,English,35000000.0,2014.0,5.7,10000,-24500032.0
1492,David Ayer,233.0,10499968.0,Thriller,Mireille Enos,Sabotage ,47498,212.0,English,35000000.0,2014.0,5.7,10000,-24500032.0
1493,Brian Helgeland,112.0,7659747.0,Action,Heath Ledger,The Order ,14962,204.0,English,38000000.0,2003.0,5.1,704,-30340253.0
1493,Brian Helgeland,112.0,7659747.0,Mystery,Heath Ledger,The Order ,14962,204.0,English,38000000.0,2003.0,5.1,704,-30340253.0
1493,Brian Helgeland,112.0,7659747.0,Thriller,Heath Ledger,The Order ,14962,204.0,English,38000000.0,2003.0,5.1,704,-30340253.0
1494,Lexi Alexander,151.0,7948159.0,Action,Julie Benz,Punisher: War Zone ,48999,280.0,English,35000000.0,2008.0,6.0,0,-27051841.0
1494,Lexi Alexander,151.0,7948159.0,Crime,Julie Benz,Punisher: War Zone ,48999,280.0,English,35000000.0,2008.0,6.0,0,-27051841.0
1494,Lexi Alexander,151.0,7948159.0,Drama,Julie Benz,Punisher: War Zone ,48999,280.0,English,35000000.0,2008.0,6.0,0,-27051841.0
1494,Lexi Alexander,151.0,7948159.0,Thriller,Julie Benz,Punisher: War Zone ,48999,280.0,English,35000000.0,2008.0,6.0,0,-27051841.0
1495,Peter Hewitt,63.0,11631245.0,Action,Kevin Zegers,Zoom ,15015,113.0,English,35000000.0,2006.0,4.2,494,-23368755.0
1495,Peter Hewitt,63.0,11631245.0,Adventure,Kevin Zegers,Zoom ,15015,113.0,English,35000000.0,2006.0,4.2,494,-23368755.0
1495,Peter Hewitt,63.0,11631245.0,Family,Kevin Zegers,Zoom ,15015,113.0,English,35000000.0,2006.0,4.2,494,-23368755.0
1495,Peter Hewitt,63.0,11631245.0,Sci-Fi,Kevin Zegers,Zoom ,15015,113.0,English,35000000.0,2006.0,4.2,494,-23368755.0
1496,Robert Zemeckis,335.0,10137502.0,Adventure,Joseph Gordon-Levitt,The Walk ,77394,195.0,English,35000000.0,2015.0,7.4,24000,-24862498.0
1496,Robert Zemeckis,335.0,10137502.0,Biography,Joseph Gordon-Levitt,The Walk ,77394,195.0,English,35000000.0,2015.0,7.4,24000,-24862498.0
1496,Robert Zemeckis,335.0,10137502.0,Drama,Joseph Gordon-Levitt,The Walk ,77394,195.0,English,35000000.0,2015.0,7.4,24000,-24862498.0
1496,Robert Zemeckis,335.0,10137502.0,Thriller,Joseph Gordon-Levitt,The Walk ,77394,195.0,English,35000000.0,2015.0,7.4,24000,-24862498.0
1497,Ronny Yu,24.0,6448817.0,Action,Marley Shelton,Warriors of Virtue ,2189,31.0,English,35000000.0,1997.0,4.6,0,-28551183.0
1497,Ronny Yu,24.0,6448817.0,Adventure,Marley Shelton,Warriors of Virtue ,2189,31.0,English,35000000.0,1997.0,4.6,0,-28551183.0
1497,Ronny Yu,24.0,6448817.0,Fantasy,Marley Shelton,Warriors of Virtue ,2189,31.0,English,35000000.0,1997.0,4.6,0,-28551183.0
1498,Ridley Scott,147.0,7458269.0,Comedy,Archie Panjabi,A Good Year ,70698,196.0,English,35000000.0,2006.0,6.9,9000,-27541731.0
1498,Ridley Scott,147.0,7458269.0,Drama,Archie Panjabi,A Good Year ,70698,196.0,English,35000000.0,2006.0,6.9,9000,-27541731.0
1498,Ridley Scott,147.0,7458269.0,Romance,Archie Panjabi,A Good Year ,70698,196.0,English,35000000.0,2006.0,6.9,9000,-27541731.0
1500,Richard Donner,10.0,4651977.0,Drama,Adam Baldwin,Radio Flyer ,10410,71.0,English,35000000.0,1992.0,6.9,892,-30348023.0
1501,Taylor Hackford,12.0,4496583.0,Crime,Delroy Lindo,"Blood In, Blood Out ",23181,129.0,English,35000000.0,1993.0,8.0,6000,-30503417.0
1501,Taylor Hackford,12.0,4496583.0,Drama,Delroy Lindo,"Blood In, Blood Out ",23181,129.0,English,35000000.0,1993.0,8.0,6000,-30503417.0
1502,Bille August,50.0,2221994.0,Action,Jim Broadbent,Smilla's Sense of Snow ,11747,99.0,English,35000000.0,1997.0,6.4,561,-32778006.0
1502,Bille August,50.0,2221994.0,Drama,Jim Broadbent,Smilla's Sense of Snow ,11747,99.0,English,35000000.0,1997.0,6.4,561,-32778006.0
1502,Bille August,50.0,2221994.0,Sci-Fi,Jim Broadbent,Smilla's Sense of Snow ,11747,99.0,English,35000000.0,1997.0,6.4,561,-32778006.0
1502,Bille August,50.0,2221994.0,Thriller,Jim Broadbent,Smilla's Sense of Snow ,11747,99.0,English,35000000.0,1997.0,6.4,561,-32778006.0
1503,Brian De Palma,149.0,6592103.0,Crime,Peter Coyote,Femme Fatale ,28584,232.0,English,35000000.0,2002.0,6.3,675,-28407897.0
1503,Brian De Palma,149.0,6592103.0,Drama,Peter Coyote,Femme Fatale ,28584,232.0,English,35000000.0,2002.0,6.3,675,-28407897.0
1503,Brian De Palma,149.0,6592103.0,Mystery,Peter Coyote,Femme Fatale ,28584,232.0,English,35000000.0,2002.0,6.3,675,-28407897.0
1503,Brian De Palma,149.0,6592103.0,Thriller,Peter Coyote,Femme Fatale ,28584,232.0,English,35000000.0,2002.0,6.3,675,-28407897.0
1506,Ang Lee,95.0,630779.0,Drama,Jeremy W. Auman,Ride with the Devil ,11101,159.0,English,35000000.0,1999.0,6.8,633,-34369221.0
1506,Ang Lee,95.0,630779.0,Romance,Jeremy W. Auman,Ride with the Devil ,11101,159.0,English,35000000.0,1999.0,6.8,633,-34369221.0
1506,Ang Lee,95.0,630779.0,War,Jeremy W. Auman,Ride with the Devil ,11101,159.0,English,35000000.0,1999.0,6.8,633,-34369221.0
1506,Ang Lee,95.0,630779.0,Western,Jeremy W. Auman,Ride with the Devil ,11101,159.0,English,35000000.0,1999.0,6.8,633,-34369221.0
1511,Wes Ball,297.0,102413606.0,Action,Ki Hong Lee,The Maze Runner ,310903,524.0,English,34000000.0,2014.0,6.8,38000,68413606.0
1511,Wes Ball,297.0,102413606.0,Mystery,Ki Hong Lee,The Maze Runner ,310903,524.0,English,34000000.0,2014.0,6.8,38000,68413606.0
1511,Wes Ball,297.0,102413606.0,Sci-Fi,Ki Hong Lee,The Maze Runner ,310903,524.0,English,34000000.0,2014.0,6.8,38000,68413606.0
1511,Wes Ball,297.0,102413606.0,Thriller,Ki Hong Lee,The Maze Runner ,310903,524.0,English,34000000.0,2014.0,6.8,38000,68413606.0
1512,Ken Scott,90.0,10214013.0,Comedy,Tom Wilkinson,Unfinished Business ,23072,89.0,English,35000000.0,2015.0,5.4,0,-24785987.0
1513,Martin Scorsese,56.0,32000000.0,Drama,Richard E. Grant,The Age of Innocence ,36267,150.0,English,30000000.0,1993.0,7.2,0,2000000.0
1513,Martin Scorsese,56.0,32000000.0,Romance,Richard E. Grant,The Age of Innocence ,36267,150.0,English,30000000.0,1993.0,7.2,0,2000000.0
1514,Darren Aronofsky,274.0,10139254.0,Drama,Hugh Jackman,The Fountain ,190990,915.0,English,35000000.0,2006.0,7.3,23000,-24860746.0
1514,Darren Aronofsky,274.0,10139254.0,Sci-Fi,Hugh Jackman,The Fountain ,190990,915.0,English,35000000.0,2006.0,7.3,23000,-24860746.0
1515,Hugh Johnson,68.0,11227940.0,Action,David Paymer,Chill Factor ,8367,94.0,English,34000000.0,1999.0,5.2,120,-22772060.0
1515,Hugh Johnson,68.0,11227940.0,Adventure,David Paymer,Chill Factor ,8367,94.0,English,34000000.0,1999.0,5.2,120,-22772060.0
1515,Hugh Johnson,68.0,11227940.0,Comedy,David Paymer,Chill Factor ,8367,94.0,English,34000000.0,1999.0,5.2,120,-22772060.0
1515,Hugh Johnson,68.0,11227940.0,Drama,David Paymer,Chill Factor ,8367,94.0,English,34000000.0,1999.0,5.2,120,-22772060.0
1515,Hugh Johnson,68.0,11227940.0,Thriller,David Paymer,Chill Factor ,8367,94.0,English,34000000.0,1999.0,5.2,120,-22772060.0
1516,Simon West,98.0,183125.0,Action,Nicolas Cage,Stolen ,36914,86.0,English,35000000.0,2012.0,5.5,0,-34816875.0
1516,Simon West,98.0,183125.0,Crime,Nicolas Cage,Stolen ,36914,86.0,English,35000000.0,2012.0,5.5,0,-34816875.0
1516,Simon West,98.0,183125.0,Drama,Nicolas Cage,Stolen ,36914,86.0,English,35000000.0,2012.0,5.5,0,-34816875.0
1516,Simon West,98.0,183125.0,Thriller,Nicolas Cage,Stolen ,36914,86.0,English,35000000.0,2012.0,5.5,0,-34816875.0
1517,Hayao Miyazaki,256.0,15081783.0,Adventure,Rumi Hiiragi,Ponyo ,85589,144.0,Japanese,34000000.0,2008.0,7.7,0,-18918217.0
1517,Hayao Miyazaki,256.0,15081783.0,Animation,Rumi Hiiragi,Ponyo ,85589,144.0,Japanese,34000000.0,2008.0,7.7,0,-18918217.0
1517,Hayao Miyazaki,256.0,15081783.0,Family,Rumi Hiiragi,Ponyo ,85589,144.0,Japanese,34000000.0,2008.0,7.7,0,-18918217.0
1517,Hayao Miyazaki,256.0,15081783.0,Fantasy,Rumi Hiiragi,Ponyo ,85589,144.0,Japanese,34000000.0,2008.0,7.7,0,-18918217.0
1518,George Tillman Jr.,117.0,37432299.0,Drama,Tiago Riani,The Longest Ride ,50041,116.0,English,34000000.0,2015.0,7.1,23000,3432299.0
1518,George Tillman Jr.,117.0,37432299.0,Romance,Tiago Riani,The Longest Ride ,50041,116.0,English,34000000.0,2015.0,7.1,23000,3432299.0
1519,Rand Ravich,107.0,10654581.0,Drama,Johnny Depp,The Astronaut's Wife ,45497,260.0,English,34000000.0,1999.0,5.3,1000,-23345419.0
1519,Rand Ravich,107.0,10654581.0,Sci-Fi,Johnny Depp,The Astronaut's Wife ,45497,260.0,English,34000000.0,1999.0,5.3,1000,-23345419.0
1519,Rand Ravich,107.0,10654581.0,Thriller,Johnny Depp,The Astronaut's Wife ,45497,260.0,English,34000000.0,1999.0,5.3,1000,-23345419.0
1520,Hugh Hudson,52.0,6543194.0,Adventure,Liam Aiken,I Dreamed of Africa ,3740,61.0,English,34000000.0,2000.0,5.6,314,-27456806.0
1520,Hugh Hudson,52.0,6543194.0,Drama,Liam Aiken,I Dreamed of Africa ,3740,61.0,English,34000000.0,2000.0,5.6,314,-27456806.0
1520,Hugh Hudson,52.0,6543194.0,Romance,Liam Aiken,I Dreamed of Africa ,3740,61.0,English,34000000.0,2000.0,5.6,314,-27456806.0
1521,Gabriele Muccino,135.0,13101142.0,Comedy,Gerard Butler,Playing for Keeps ,23916,50.0,English,35000000.0,2012.0,5.7,0,-21898858.0
1521,Gabriele Muccino,135.0,13101142.0,Romance,Gerard Butler,Playing for Keeps ,23916,50.0,English,35000000.0,2012.0,5.7,0,-21898858.0
1521,Gabriele Muccino,135.0,13101142.0,Sport,Gerard Butler,Playing for Keeps ,23916,50.0,English,35000000.0,2012.0,5.7,0,-21898858.0
1522,Justin Chadwick,211.0,8324748.0,Biography,Terry Pheto,Mandela: Long Walk to Freedom ,21223,108.0,English,35000000.0,2013.0,7.1,13000,-26675252.0
1522,Justin Chadwick,211.0,8324748.0,Drama,Terry Pheto,Mandela: Long Walk to Freedom ,21223,108.0,English,35000000.0,2013.0,7.1,13000,-26675252.0
1522,Justin Chadwick,211.0,8324748.0,History,Terry Pheto,Mandela: Long Walk to Freedom ,21223,108.0,English,35000000.0,2013.0,7.1,13000,-26675252.0
1524,Rob Reiner,81.0,141340178.0,Drama,Tom Cruise,A Few Good Men ,181879,319.0,English,40000000.0,1992.0,7.6,0,101340178.0
1524,Rob Reiner,81.0,141340178.0,Thriller,Tom Cruise,A Few Good Men ,181879,319.0,English,40000000.0,1992.0,7.6,0,101340178.0
1525,Andrzej Bartkowiak,107.0,51758599.0,Action,Michael Jai White,Exit Wounds ,27580,232.0,English,33000000.0,2001.0,5.5,742,18758599.0
1525,Andrzej Bartkowiak,107.0,51758599.0,Comedy,Michael Jai White,Exit Wounds ,27580,232.0,English,33000000.0,2001.0,5.5,742,18758599.0
1525,Andrzej Bartkowiak,107.0,51758599.0,Crime,Michael Jai White,Exit Wounds ,27580,232.0,English,33000000.0,2001.0,5.5,742,18758599.0
1525,Andrzej Bartkowiak,107.0,51758599.0,Drama,Michael Jai White,Exit Wounds ,27580,232.0,English,33000000.0,2001.0,5.5,742,18758599.0
1525,Andrzej Bartkowiak,107.0,51758599.0,Thriller,Michael Jai White,Exit Wounds ,27580,232.0,English,33000000.0,2001.0,5.5,742,18758599.0
1526,Raja Gosnell,100.0,117559438.0,Action,Nia Long,Big Momma's House ,66941,148.0,English,30000000.0,2000.0,5.1,1000,87559438.0
