FIPS,RegionName,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
12089,Nassau,133141.66666666666,149391.66666666666,161775.0,169125.0,189758.3333333333,226150.0,263350.0,264900.0,244891.66666666663,231433.3333333333,214816.66666666663,199458.3333333333,189091.66666666663,195458.3333333333,211725.0
22045,Iberia,,,,,,,,,,,,111080.0,114883.33333333331,117183.33333333331,121475.0
12087,Monroe,236833.3333333333,266250.0,316150.0,398266.6666666667,527525.0,696750.0,679283.3333333334,598400.0,488941.6666666667,422016.6666666667,393225.0,373125.0,375033.3333333333,401341.6666666667,441316.6666666667
40145,Wagoner,87291.66666666667,95391.66666666669,89900.0,89325.0,92825.0,99733.33333333331,107291.66666666669,110175.0,110650.0,114566.66666666669,115208.33333333331,111833.33333333331,120675.0,124958.33333333331,129200.0
53027,Grays Harbor,81325.0,82825.0,81975.0,86166.66666666667,87683.33333333333,112483.33333333331,128650.0,137175.0,134583.33333333334,134166.66666666666,128158.33333333331,120925.0,114408.33333333331,111025.0,114000.0
53007,Chelan,,,,,,,,,,225820.0,230825.0,217500.0,208733.3333333333,211416.66666666663,228508.3333333333
47141,Putnam,88675.0,92416.66666666669,92125.0,94941.66666666669,101483.33333333331,109758.33333333331,118125.0,123000.0,121991.66666666669,124800.0,122191.66666666669,121625.0,122691.66666666669,122958.33333333331,125016.66666666669
6115,Yuba,99366.66666666669,113216.66666666669,127675.0,159216.66666666666,204633.3333333333,272958.3333333333,287408.3333333333,253816.66666666663,195775.0,161991.66666666666,148558.33333333334,132575.0,123733.33333333331,149208.33333333334,173425.0
25011,Franklin,118866.66666666669,128216.66666666669,142950.0,157241.66666666666,180350.0,196983.3333333333,206925.0,205916.66666666663,199325.0,194333.3333333333,197625.0,193550.0,191133.3333333333,189983.3333333333,196416.66666666663
40101,Muskogee,40450.0,42491.66666666666,45708.333333333336,46941.66666666666,46325.0,48375.0,48400.0,49441.66666666666,48425.0,54483.333333333336,50991.66666666666,52533.333333333336,61808.333333333336,60833.333333333336,65958.33333333333
39013,Belmont,53925.0,56166.66666666666,58175.0,61516.66666666666,63350.0,66658.33333333333,71333.33333333333,68983.33333333333,67408.33333333333,70575.0,72250.0,69708.33333333333,72241.66666666667,75441.66666666667,83408.33333333333
13031,Bulloch,,,,,,,,,,148960.0,139775.0,127600.0,127966.66666666669,131000.0,135600.0
18053,Grant,67350.0,72216.66666666667,76450.0,78650.0,84266.66666666667,86225.0,83108.33333333333,70433.33333333333,67641.66666666667,65725.0,65475.0,64675.0,63758.333333333336,75050.0,70358.33333333333
18059,Hancock,129625.0,140841.66666666666,144850.0,133308.33333333334,142875.0,152283.33333333334,147266.66666666666,139483.33333333334,139008.33333333334,136450.0,135116.66666666666,130758.33333333331,128658.33333333331,141158.33333333334,139900.0
40037,Creek,51091.66666666666,53741.66666666666,54025.0,53158.333333333336,57225.0,59958.333333333336,60791.66666666666,65350.0,60091.66666666666,66341.66666666667,71116.66666666667,72350.0,78950.0,82641.66666666667,89708.33333333333
40125,Pottawatomie,46541.66666666666,48950.0,50000.0,51041.66666666666,52025.0,50175.0,49175.0,51150.0,48675.0,55225.0,58083.333333333336,62016.66666666666,65308.333333333336,75275.0,87275.0
13013,Barrow,116600.0,120925.0,123516.66666666669,125466.66666666669,129758.33333333331,133666.66666666666,138350.0,139475.0,133816.66666666666,122075.0,113433.33333333331,99625.0,98533.33333333331,101558.33333333331,117341.66666666669
18177,Wayne,74441.66666666667,79858.33333333333,82925.0,85900.0,90233.33333333331,94033.33333333331,90800.0,82133.33333333333,79816.66666666667,76958.33333333333,76600.0,71875.0,70650.0,78950.0,78833.33333333333
18109,Morgan,115233.33333333331,117850.0,122208.33333333331,125658.33333333331,130258.33333333331,134208.33333333334,129475.0,125975.0,126250.0,124466.66666666669,122933.33333333331,119758.33333333331,120108.33333333331,130600.0,126300.0
47059,Greene,57950.0,58716.66666666666,61166.66666666666,63041.66666666666,67591.66666666667,71175.0,75041.66666666667,77600.0,76441.66666666667,79058.33333333333,79616.66666666667,76658.33333333333,73533.33333333333,72783.33333333333,80575.0
13295,Walker,75991.66666666667,79300.0,80225.0,82783.33333333333,88241.66666666667,91416.66666666669,97858.33333333331,98916.66666666669,93341.66666666669,92533.33333333331,86716.66666666667,80600.0,83691.66666666667,90008.33333333333,89300.0
5085,Lonoke,85483.33333333333,87683.33333333333,91691.66666666669,93933.33333333331,99341.66666666669,105308.33333333331,110358.33333333331,114683.33333333331,114608.33333333331,116091.66666666669,116141.66666666669,118250.0,118550.0,121500.0,123050.0
48471,Walker,92041.66666666669,94950.0,98950.0,103891.66666666669,116391.66666666669,119508.33333333331,124241.66666666669,127791.66666666669,128716.66666666669,183683.3333333333,156575.0,138833.33333333334,136583.33333333334,147966.66666666666,142925.0
37161,Rutherford,,,,,79525.0,79358.33333333333,89033.33333333333,89175.0,86300.0,94258.33333333331,91350.0,78308.33333333333,72600.0,72225.0,80241.66666666667
28067,Jones,65683.33333333333,66500.0,72491.66666666667,78000.0,81766.66666666667,83000.0,86758.33333333333,95850.0,102925.0,97766.66666666669,97558.33333333331,93916.66666666669,92475.0,98025.0,101025.0
12023,Columbia,77400.0,79533.33333333333,83450.0,87758.33333333333,94275.0,118883.33333333331,144541.66666666666,146891.66666666666,135500.0,130533.33333333331,117025.0,103383.33333333331,104108.33333333331,101616.66666666669,106308.33333333331
42037,Columbia,73866.66666666667,75941.66666666667,79508.33333333333,81566.66666666667,85133.33333333333,95600.0,108341.66666666669,113608.33333333331,113825.0,116866.66666666669,122291.66666666669,116575.0,113958.33333333331,112325.0,117433.33333333331
15007,Kauai,203108.3333333333,209558.3333333333,255841.66666666663,310933.3333333333,416083.3333333333,541250.0,589116.6666666666,557500.0,506591.6666666667,444850.0,406550.0,387025.0,382925.0,427675.0,472783.3333333333
13285,Troup,80583.33333333333,80591.66666666667,81616.66666666667,87308.33333333333,85283.33333333333,89825.0,96558.33333333331,97600.0,103350.0,88391.66666666667,89600.0,73191.66666666667,71725.0,72366.66666666667,87366.66666666667
51095,James City,185150.0,190700.0,200800.0,217641.66666666663,250450.0,301275.0,342050.0,340000.0,323191.6666666667,309741.6666666667,310158.3333333333,293633.3333333333,284483.3333333333,281516.6666666667,295916.6666666667
37031,Carteret,135891.66666666666,141436.36363636365,148008.33333333334,162466.66666666666,176041.66666666666,223258.3333333333,259000.0,256575.0,237591.66666666663,252675.0,242733.3333333333,228316.66666666663,225550.0,223558.3333333333,225666.66666666663
41035,Klamath,86850.0,91908.33333333331,94216.66666666669,100325.0,118191.66666666669,146341.66666666666,173416.66666666666,171233.33333333334,158650.0,142416.66666666666,128816.66666666669,115783.33333333331,114608.33333333331,124725.0,136175.0
47147,Robertson,98291.66666666669,99858.33333333331,104241.66666666669,107116.66666666669,111008.33333333331,116691.66666666669,123483.33333333331,129200.0,128241.66666666669,127750.0,125858.33333333331,123841.66666666669,121908.33333333331,125250.0,133316.66666666666
19049,Dallas,113425.0,118400.0,130466.66666666669,136058.33333333334,146091.66666666666,150875.0,155416.66666666666,155583.33333333334,155691.66666666666,152216.66666666666,150933.33333333334,148866.66666666666,155233.33333333334,163491.66666666666,180758.3333333333
34033,Salem,99816.66666666669,104808.33333333331,109133.33333333331,119383.33333333331,134741.66666666666,159475.0,178783.33333333334,186008.3333333333,177050.0,168458.33333333334,168533.33333333334,159066.66666666666,149725.0,144725.0,149183.33333333334
36113,Warren,98450.0,108275.0,117016.66666666669,128383.33333333331,145366.66666666666,175958.33333333334,198508.3333333333,205275.0,199916.66666666663,197925.0,196683.3333333333,187800.0,188416.66666666663,189225.0,187533.3333333333
51199,York,151141.66666666666,158375.0,169833.33333333334,187883.3333333333,220900.0,265916.6666666667,300641.6666666667,309741.6666666667,300016.6666666667,298391.6666666667,290966.6666666667,275483.3333333333,267733.3333333333,268433.3333333333,279700.0
36051,Livingston,83058.33333333333,88283.33333333333,88641.66666666667,93866.66666666669,96625.0,103058.33333333331,103650.0,106775.0,110991.66666666669,112083.33333333331,112483.33333333331,114391.66666666669,113916.66666666669,114958.33333333331,115258.33333333331
42025,Carbon,84216.66666666667,88208.33333333333,93541.66666666669,98508.33333333331,111991.66666666669,132650.0,148433.33333333334,154041.66666666666,144091.66666666666,141183.33333333334,142933.33333333334,136041.66666666666,132058.33333333334,129825.0,128991.66666666669
51061,Fauquier,172283.33333333334,199941.66666666663,222275.0,252375.0,298850.0,367775.0,388016.6666666667,344258.3333333333,296983.3333333333,259716.66666666663,256800.0,257016.66666666663,265091.6666666667,286350.0,311850.0
48409,San Patricio,62833.333333333336,65350.0,67375.0,68316.66666666667,74425.0,86166.66666666667,90491.66666666669,94166.66666666669,96366.66666666669,112741.66666666669,112741.66666666669,111691.66666666669,119908.33333333331,127641.66666666669,115100.0
6033,Lake,115583.33333333331,133208.33333333334,148600.0,179775.0,223083.3333333333,282408.3333333333,306933.3333333333,282883.3333333333,225900.0,195225.0,174875.0,141800.0,135500.0,146766.66666666666,168533.33333333334
48347,Nacogdoches,,,,,,,,,,,,143591.66666666666,140925.0,138358.33333333334,142283.33333333334
13255,Spalding,85558.33333333333,92158.33333333331,93466.66666666669,98441.66666666669,103200.0,106016.66666666669,107183.33333333331,108333.33333333331,101691.66666666669,96841.66666666669,86575.0,71041.66666666667,71333.33333333333,72666.66666666667,76533.33333333333
27013,Blue Earth,111808.33333333331,121558.33333333331,132133.33333333334,142141.66666666666,149800.0,158516.66666666666,163208.33333333334,162533.33333333334,156650.0,148066.66666666666,148241.66666666666,148783.33333333334,148333.33333333334,144016.66666666666,162883.33333333334
13047,Catoosa,93841.66666666669,97583.33333333331,102216.66666666669,106233.33333333331,114350.0,121900.0,124450.0,126016.66666666669,124266.66666666669,118233.33333333331,116791.66666666669,113333.33333333331,110566.66666666669,111491.66666666669,116133.33333333331
6103,Tehama,88650.0,94558.33333333331,102275.0,115208.33333333331,140141.66666666666,166650.0,160533.33333333334,143925.0,120808.33333333331,118100.0,114033.33333333331,98841.66666666669,106925.0,129408.33333333331,144541.66666666666
30049,Lewis and Clark,102958.33333333331,108550.0,117716.66666666669,126291.66666666669,145175.0,161491.66666666666,174341.66666666666,183408.3333333333,191983.3333333333,203708.3333333333,196375.0,193350.0,194450.0,196608.3333333333,192633.3333333333
36115,Washington,67908.33333333333,68458.33333333333,75775.0,83866.66666666667,100325.0,109750.0,121375.0,129558.33333333331,127125.0,129450.0,128308.33333333331,126875.0,122150.0,120800.0,122583.33333333331
36021,Columbia,111616.66666666669,120416.66666666669,133591.66666666666,150033.33333333334,171950.0,203891.66666666663,216891.66666666663,220883.3333333333,208366.66666666663,213541.66666666663,200491.66666666663,191808.3333333333,185308.3333333333,198500.0,194716.66666666663
41011,Coos,89258.33333333333,93608.33333333331,97825.0,106658.33333333331,126975.0,160208.33333333334,183808.3333333333,187525.0,163666.66666666666,159050.0,163708.33333333334,148483.33333333334,142108.33333333334,148166.66666666666,152066.66666666666
47063,Hamblen,75883.33333333333,76858.33333333333,76433.33333333333,78441.66666666667,83483.33333333333,88633.33333333333,94283.33333333331,98816.66666666669,97908.33333333331,101383.33333333331,99525.0,95533.33333333331,94350.0,95600.0,100508.33333333331
55017,Chippewa,104066.66666666669,109983.33333333331,113200.0,114850.0,119258.33333333331,125558.33333333331,130675.0,131641.66666666666,135125.0,140675.0,132950.0,127791.66666666669,126466.66666666669,124800.0,140841.66666666666
36077,Otsego,66625.0,77108.33333333333,74433.33333333333,80725.0,83608.33333333333,97141.66666666669,116883.33333333331,112883.33333333331,119850.0,121175.0,115491.66666666669,109900.0,112250.0,111458.33333333331,111925.0
55111,Sauk,129725.0,133591.66666666666,136508.33333333334,143250.0,152366.66666666666,160775.0,167766.66666666666,170425.0,170425.0,170116.66666666666,171733.33333333334,158383.33333333334,153333.33333333334,157783.33333333334,161650.0
5033,Crawford,71291.66666666667,72825.0,76075.0,79758.33333333333,83125.0,84950.0,90666.66666666669,93741.66666666669,96583.33333333331,99016.66666666669,99250.0,98900.0,96233.33333333331,93316.66666666669,97791.66666666669
45055,Kershaw,70008.33333333333,73241.66666666667,82558.33333333333,84733.33333333333,84650.0,85233.33333333333,85625.0,84375.0,85075.0,86358.33333333333,87033.33333333333,88183.33333333333,89041.66666666667,96291.66666666669,95625.0
38101,Ward,,,,,,,,,,,,,207041.66666666663,229758.3333333333,223116.66666666663
50021,Rutland,,,,,,,,,,164680.0,165966.66666666666,160091.66666666666,148500.0,157225.0,158391.66666666666
26149,Saint Joseph,82950.0,86700.0,89066.66666666667,90066.66666666667,92341.66666666669,96333.33333333331,97666.66666666669,98966.66666666669,90466.66666666669,80166.66666666667,83391.66666666667,82216.66666666667,82350.0,85425.0,98016.66666666669
47167,Tipton,96625.0,100058.33333333331,104258.33333333331,105591.66666666669,109000.0,116658.33333333331,125733.33333333331,126600.0,123975.0,125100.0,122550.0,117441.66666666669,116475.0,117950.0,121208.33333333331
53045,Mason,130025.0,131983.33333333334,136275.0,147858.33333333334,163775.0,199600.0,236658.3333333333,248516.66666666663,235108.3333333333,220558.3333333333,216766.66666666663,194308.3333333333,187058.3333333333,184975.0,195241.66666666663
37069,Franklin,90000.0,99309.09090909093,102483.33333333331,107416.66666666669,107375.0,112208.33333333331,113008.33333333331,117891.66666666669,120475.0,125941.66666666669,120275.0,115933.33333333331,111808.33333333331,114058.33333333331,123683.33333333331
37167,Stanly,90741.66666666669,98390.90909090907,98708.33333333331,100350.0,104783.33333333331,110775.0,117408.33333333331,123683.33333333331,124700.0,126750.0,120841.66666666669,114725.0,111550.0,115925.0,119500.0
13157,Jackson,121116.66666666669,128758.33333333331,139208.33333333334,142283.33333333334,151833.33333333334,155733.33333333334,163558.33333333334,157083.33333333334,124475.0,116091.66666666669,133266.66666666666,119708.33333333331,121941.66666666669,128566.66666666669,146166.66666666666
45043,Georgetown,162300.0,169366.66666666666,175116.66666666666,190150.0,188625.0,205508.3333333333,241966.66666666663,261166.66666666663,245041.66666666663,239475.0,210933.3333333333,201800.0,192075.0,189891.66666666663,200441.66666666663
33001,Belknap,116250.0,129058.33333333331,152483.33333333334,178166.66666666666,198458.3333333333,221858.3333333333,227900.0,223483.3333333333,204166.66666666663,190108.3333333333,184191.66666666663,184933.3333333333,179558.33333333334,179991.66666666666,184833.3333333333
36037,Genesee,77025.0,80266.66666666667,83816.66666666667,85591.66666666667,86716.66666666667,88725.0,90641.66666666669,91016.66666666669,91058.33333333331,92100.0,94491.66666666669,97725.0,98150.0,100783.33333333331,102716.66666666669
