id,title,keyword_0,keyword_1,keyword_2,keyword_3,keyword_4
10646,Tomcats,compulsive gambling,roulette,stag night,group of friends,
12149,Frailty,angel,sheriff,loss of mother,1970s,texas
304357,Woman in Gold,nazis,based on true story,art,stolen painting,
11184,Kinsey,free love,sex,sexuality,indiana,professor
766,Army of Darkness,prophecy,witch,swordplay,supermarket,castle
20009,Slackers,male nudity,drug abuse,job interview,eavesdropping,fall
1587,What's Eating Gilbert Grape,brother brother relationship,mentally disabled,iowa,widow,dysfunctional family
30973,The Visual Bible: The Gospel of John,miracle,jesus christ,last supper,bible,christian
11109,Vera Drake,england,mother role,women's prison,police,neighbor
9027,The Guru,sex,indian lead,dancing master,new love,porn actor
63020,The Perez Family,immigration,independent film,woman director,political prisoner,cuban refugees
86829,Inside Llewyn Davis,folk music,performance,aspiring singer,new york city,recording
11065,O,sex,jealousy,girlfriend,high school,columbine
13888,Return to the Blue Lagoon,island,marooned,pacific island,teenager,deserted island
42345,The Molly Maguires,pennsylvania,miner,coal mining,coal mine,pennsylvania coal miner
13994,Romance & Cigarettes,infidelity,lovers,working class,new york city,
1590,Copying Beethoven,beethoven,woman director,,,
62728,Brighton Rock,waitress,riot,gang war,nightmare,prayer
11917,Saw V,blood splatter,serial killer,pig mask,nazi,jigsaw
45138,Machine Gun McCain,mobster,,,,
80271,LOL,coming of age,mother daughter relationship,teen movie,teenager,based on film
4657,Jindabyne,small town,fishing,male friendship,australia,marriage crisis
14395,Kabhi Alvida Naa Kehna,adultery,extramarital affair,,,
24137,An Ideal Husband,,,,,
190847,The Last Days on Mars,mars,science fiction,zombie,,
11056,Darkness,loss of child,solar eclipse,haunted house,family,psychopathy
62,2001: A Space Odyssey,moon,jupiter,artificial intelligence,man vs machine,technology
601,E.T. the Extra-Terrestrial,farewell,homesickness,nasa,extraterrestrial technology,operation
13067,In the Land of Women,infidelity,party,love,cancer,neighbor
25379,The Blue Butterfly,rain,butterfly,rainforest,woman director,insects
88641,There Goes My Baby,,,,,
58051,Housefull,,,,,
14877,September Dawn,,,,,
96399,For Greater Glory - The True Story of Cristiada,duringcreditsstinger,,,,
304410,The Bélier Family,deafness,music,coming of age,teenage girl,singing
489,Good Will Hunting,baseball,boston,professor,m.i.t.,harvard university
373314,Misconduct,,,,,
214,Saw III,brain tumor,nudity,suffocation,mutilation,severed foot
10890,Stripes,date,ex-girlfriend,u.s. army,military spoof,
1588,Bring It On,cheerleader,sport,high school,teenage girl,cheerleading
316727,The Purge: Election Year,dystopia,sequel,legalized murder,,
10314,She's All That,tv star,jeep,volleyball,misfit,teen angst
663,Saw IV,ice,victim,pain,games,psychopath
11804,White Noise,wheelchair,time,voice,inspector,supernatural
16781,Madea's Family Reunion,spanking,based on play,,,
11873,The Color of Money,bar,billard,talent,hustler,sport
9289,The Longest Day,world war ii,normandy,allied,widerstand,steel helmet
10414,The Mighty Ducks,sports team,sport,ice hockey,hockey game,winning
1970,The Grudge,male nudity,nurse,japanese,house,remake
9614,Happy Gilmore,loss of mother,loss of father,golf,sport,taxes
8922,Jeepers Creepers,mass murder,song,brother,sister,aftercreditsstinger
1648,Bill & Ted's Excellent Adventure,jealousy,journey in the past,sigmund freud,time travel,heavy metal
17917,Oliver!,pickpocket,musical,victorian england,orphan,
74534,The Best Exotic Marigold Hotel,hotel,based on novel,india,ensemble cast,elderly
19405,Recess: School's Out,holiday,elementary school,friends,based on tv series,summer
9355,Mad Max Beyond Thunderdome,arena,sandstorm,dystopia,oasis,sequel
10999,Commando,kidnapping,lone wolf,daughter,father,rescue mission
321258,The Boy,suicide,england,fire,country house,shower
44040,Devil,claustrophobia,trapped in an elevator,,,
10426,Friday After Next,guard,shopping mall,thief,drug,
280092,Insidious: Chapter 3,sequel,,,,
13938,The Last Dragon,martial arts,pizzeria,limousine,music,
10163,The Lawnmower Man,dream,chimp,manipulation,botanist,virtual reality
12182,Nick and Norah's Infinite Playlist,concert,teenager,one night,based on young adult novel,secret location
1832,Dogma,angel,wisconsin,church service,church,aftercreditsstinger
9034,The Banger Sisters,tattoo,rock star,groupie,past,family
15301,Twilight Zone: The Movie,nazis,anthology,remake,twilight zone,
10135,Road House,new love,protection money,nightclub,rausschmeißer,revenge
26352,A Low Down Dirty Shame,fbi,drug crime,violence,drug,private detective
20616,Swimfan,competition,coma,infidelity,obsession,bathing
9794,Employee of the Month,salesclerk,midlife crisis,prenzlauer berg,vulgar,slacker
15037,Can't Hardly Wait,alcohol,regret,homophobia,radio,cheerleader
227,The Outsiders,street gang,children's home,coming of age,gang,juvenile delinquent
294272,Pete's Dragon,feral child,remake,dragon,orphan,1980s
11336,The Dead Zone,coma,sheriff,based on novel,sacrifice,suspense
283445,Sinister 2,haunted house,sequel,twins,,
88036,Sparkle,soong sisters,duringcreditsstinger,,,
10984,Valentine,mobbing,success,violence against women,revenge,serial killer
22824,The Fourth Kind,brother sister relationship,wheelchair,hypnosis,investigation,cover-up
9526,A Prairie Home Companion,usa,country music,commercial,radio presenter,radio transmission
39349,Sugar Hill,,,,,
15983,Invasion U.S.A.,,,,,
14544,Roll Bounce,,,,,
11545,Rushmore,private school,lone wolf,theatre play,theatre group,theatre director
42684,Skyline,missile,light,transformation,low-budget,alien
268238,The Second Best Exotic Marigold Hotel,india,retirement home,,,
8359,Kit Kittredge: An American Girl,cincinnati,woman director,,,
15648,The Perfect Man,mother,man-woman relation,single,matchmaking,single mother
41823,Mo' Better Blues,musical,,,,
11891,Kung Pow: Enter the Fist,loss of family,loss of parents,supernatural powers,invulnerability,spoof
9362,Tremors,nevada,small town,tractor,stranded,cult favorite
9902,Wrong Turn,life and death,death of a friend,parts of dead body,,
14729,The Long Riders,brother brother relationship,jesse james,cole younger,,
9455,The Corruptor,new york,life and death,gang war,police,china town
103731,Mud,river,snake,arkansas,fugitive,river boat
10090,Reno 911!: Miami,sex,terrorist,beach,nudity,police
164558,One Direction: This Is Us,concert,,,,
19905,"The Goods: Live Hard, Sell Hard",duringcreditsstinger,,,,
17710,Hey Arnold! The Movie,,,,,
75900,My Week with Marilyn,based on novel,biography,historical figure,marilyn monroe,
9515,The Matador,mexico city,midlife crisis,cocktail,independent film,stranger
27322,Love Jones,sex,ex-boyfriend,independent film,african american,
328425,The Gift,detective,stalker,gift,bully,psychological thriller
14120,End of the Spear,drama,,,,
10050,Get Over It,theatre play,theatre group,high school,falling in love,
1542,Office Space,suburbia,downsizing,software engineer,burnout,dallas texas
10490,Drop Dead Gorgeous,minnesota,mother role,beauty contest,girl from the province,hicktown
87093,Big Eyes,wife husband relationship,artist,court case,,
10029,Very Bad Things,prostitute,hotel,cocaine,nudity,psychopath
9893,Sleepover,high school,scavenger hunt,teenage crush,slumber party,teenager
11507,Body Double,female nudity,pornography,claustrophobia,nudity,witness
37931,MacGruber,aftercreditsstinger,duringcreditsstinger,,,
3472,Dirty Pretty Things,london england,prostitute,hotel,night watchman,illegal immigration
87818,Movie 43,slapstick,ensemble cast,duringcreditsstinger,woman director,laxative
13160,Over Her Dead Body,diary,romantic comedy,death of lover,spirit,death by accident
88005,Seeking a Friend for the End of the World,asteroid,road trip,end of the world,woman director,
52067,Cedar Rapids,hotel,infidelity,one-night stand,friendship,swimming pool
73,American History X,usa,neo-nazi,prison,skinhead,brother brother relationship
134597,The Collection,mercenary,party,sequel,gore,escape
24034,Teacher's Pet,,,,,
14283,The Red Violin,auction,violin,,,
404,The Straight Story,brother brother relationship,mississippi,wisconsin,lawnmower,iowa
13201,Deuces Wild,gang,new york city,drug overdose,,
209403,Bad Words,competition,satire,spelling bee,estranged father,unlikely friendship
7942,"Run, Fatboy, Run",father son relationship,new love,fiancé,training,rent
73247,Heartbeeps,servant,future,chase,lovers,outlaw
253331,Black or White,grieving widower,widower,,,
34043,On the Line,,,,,
9952,Rescue Dawn,war crimes,violence,laotian soldier,pipe smoking,rice paddy
256924,Danny Collins,rock star,middle age,,,
82532,"Jeff, Who Lives at Home",slacker,basement,destiny,glue,stoner
41110,I Am Love,adultery,restaurant,textile industry,male friendship,bourgeoisie
134371,Atlas Shrugged Part II,ayn rand,,,,
2088,Romeo Is Bleeding,police operation,sex addiction,police,mafia boss,suspense
10388,The Limey,prison,release from prison,suitcase,record producer,investigation
1640,Crash,race politics,daughter,installer,police,fall
25520,The House of Mirth,,,,,
27342,Malone,cia,assassin,,,
13689,Peaceful Warrior,,,,,
67911,Bucky Larson: Born to Be a Star,porno star,hollywood,,,
24664,Bamboozled,,,,,
329440,The Forest,japan,forest,,,
47890,Sphinx,cairo,based on novel,egypt,pyramid,museum
252512,While We're Young,father-in-law,marriage,documentary filmmaking,hipster,middle age
55720,A Better Life,california,garden,immigrant,truck,illegal immigrant
9613,Spider,secret,asylum,bed and breakfast place,past,psychopath
29076,Gun Shy,female nudity,drug cartel,nervous breakdown,,
29339,Nicholas Nickleby,,,,,
68812,The Iceman,new jersey,restaurant,hitman,van,arrest
32740,Krrish,,,,,
14195,Cecil B. Demented,heroin,blindfold,bong,perversion,burned alive
73567,Killer Joe,trailer park,gun,texas,deal,psychopath
41479,The Joneses,independent film,duringcreditsstinger,,,
15394,Owning Mahowny,female nudity,gambling,casino,nudity,banker
10071,The Brothers Solomon,brother brother relationship,jealousy,pregnancy and birth,autoritian education,arctic
1989,My Blueberry Nights,usa,kaffeehaus,poker,lovesickness,waitress
91076,Illuminata,playwright,critic,theater,,
12779,Swept Away,adultery,island,shipwreck,tropical island,
13191,"War, Inc.",hitman,political satire,,,
11770,Shaolin Soccer,martial arts,stadium,champion,shaolin,steel helmet
12703,The Brown Bunny,rape,ambulance,ex-girlfriend,memory,unsimulated sex
64559,The Swindle,,,,,
222649,Rosewater,prison,biography,reporter,interrogation,iran
115872,The Chambermaid on the Titanic,,,,,
101173,Coriolanus,senate,general,market,rivalry,tragedy
25350,Imaginary Heroes,suicide,suicide mission,,,
10034,High Heels and Low Lifes,nurse,blackmail,teacher,best friend,bank robbery
20178,World's Greatest Dad,male nudity,poetry,adolescence,lie,nudity
5072,Severance,will to survive,killer,forced retirement,defence company,jump the shark
18191,Edmond,new york,sex-shop,prostitute,sex,fortune teller
31007,Welcome to the Rileys,prostitute,rape,stripper,independent film,teenage girl
11546,Police Academy: Mission to Moscow,video game,mafia,police academy,moscow,commandant
41894,Blood Done Sign My Name,,,,,
184374,Cinco de Mayo: La Batalla,mexican,,,,
268171,Elsa & Fred,widower,,,,
78149,"An Alan Smithee Film: Burn, Hollywood, Burn",alan smithee,,,,
24663,The Open Road,independent film,,,,
39037,The Good Guy,independent film,,,,
22805,Motherhood,mother role,blog,woman director,,
39055,Free Style,duringcreditsstinger,,,,
245846,Strangerland,australia,missing child,outback,alcoholic drink,troubled marriage
25186,Janky Promoters,,,,,
15017,Blonde Ambition,stripper,friends,best friend,,
12245,The Oxford Murders,mathematician,mathematics,oxford,symbol,triangle
49787,The Reef,boat,boat accident,underwater,shark,great white shark
16358,Eulogy,family secrets,dysfunctional family,independent film,death in family,family conflict
7006,White Noise 2: The Light,suicide,murder,,,
66767,Beat the World,sporting event,,,,
17622,Fifty Dead Men Walking,ira,slot machine,riot police,woman director,
283671,Jungle Shuffle,poacher,jungle,,,
18516,Adam Resurrected,holocaust,nazis,israeli,,
217708,Of Horses and Men,horse,snow storm,icelandic,,
42057,It's a Wonderful Afterlife,london england,indian lead,murder,matchmaking,ghost
17577,The Devil's Tomb,duct tape gag,bandana,headshot,camoflage uniform,sadistic laughter
14608,Partition,drama,independent film,,,
34417,Good Intentions,independent film,,,,
15067,"The Good, The Bad, The Weird",gunslinger,gun,,,
78383,Nurse 3-D,nurse,sexual murder,revenge,lesbian relationship,dark comedy
43090,Gunless,gunslinger,bounty hunter,blacksmith,duel,wild west
16614,Adventureland,comedy,cheating on partner,amusement park,summer job,carny
9700,The Lost City,cuba,fidel castro,che guevara,,
10471,Next Friday,prison,repayment,gang war,boy gang,revenge
250066,American Heist,brother brother relationship,robbery,bank,,
667,You Only Live Twice,london england,japan,england,assassination,helicopter
208869,Plastic,,,,,
86837,Amour,nurse,music teacher,aging,daughter,music
10306,Poltergeist III,chicago,religion and supernatural,supernatural powers,devil,demon
106845,Re-Kill,reality tv,conspiracy,zombie,zombie apocalypse,
11576,"It's a Mad, Mad, Mad, Mad World",competition,prison,california,chase,humor
219,Volver,child abuse,rape,fire,sexual abuse,madrid
11827,Heavy Metal,flying car,taxi,heavy metal,cult favorite,midnight movie
22820,Gentlemen Broncos,writing,plagiarism,independent film,homeschooling,aftercreditsstinger
31174,Richard III,england,shakespeare,kidnapping,murder,king
244316,Into the Grizzly Maze,grizzly bear,wilderness,forest,alaska,survival
37737,Kites,,,,,
62215,Melancholia,wedding reception,power outage,destruction of planet,wedding toast,
66125,Red Dog,1970s,human animal relationship,australia,grief,search
132316,Jab Tak Hai Jaan,bollywood,fall in love,,,
348,Alien,android,countdown,space marine,space suit,beheading
30497,The Texas Chain Saw Massacre,gas station,texas,van,gore,midnight movie
27586,The Runaways,women,1970s,publicity,iron,music
14811,Fiddler on the Roof,tradition,dream,musical,pogrom,mother daughter relationship
660,Thunderball,paris,florida,fighter pilot,sanatorium,secret organization
