Index,popularity,budget,revenue,original_title,genres,release_year
6359,0.437792,0,0,The Muppets' Wizard of Oz,Adventure,2005
6359,0.437792,0,0,The Muppets' Wizard of Oz,Comedy,2005
6359,0.437792,0,0,The Muppets' Wizard of Oz,Music,2005
6359,0.437792,0,0,The Muppets' Wizard of Oz,Fantasy,2005
6360,0.429125,0,0,An American Haunting,Horror,2005
6360,0.429125,0,0,An American Haunting,Thriller,2005
6362,0.426203,0,0,Neverwas,Drama,2005
6362,0.426203,0,0,Neverwas,Fantasy,2005
6362,0.426203,0,0,Neverwas,Thriller,2005
6363,0.425202,0,2945242,Romance & Cigarettes,Comedy,2005
6363,0.425202,0,2945242,Romance & Cigarettes,Music,2005
6363,0.425202,0,2945242,Romance & Cigarettes,Romance,2005
6364,0.423386,0,92076,Beowulf & Grendel,Adventure,2005
6364,0.423386,0,92076,Beowulf & Grendel,Fantasy,2005
6364,0.423386,0,92076,Beowulf & Grendel,Drama,2005
6364,0.423386,0,92076,Beowulf & Grendel,Action,2005
6365,0.42232,7000000,2697930,Everything is Illuminated,Comedy,2005
6365,0.42232,7000000,2697930,Everything is Illuminated,Drama,2005
6366,0.41704,0,0,The Madagascar Penguins in a Christmas Caper,Animation,2005
6366,0.41704,0,0,The Madagascar Penguins in a Christmas Caper,Comedy,2005
6366,0.41704,0,0,The Madagascar Penguins in a Christmas Caper,Family,2005
6367,0.411236,0,0,Barbie and the Magic of Pegasus 3-D,Animation,2005
6367,0.411236,0,0,Barbie and the Magic of Pegasus 3-D,Family,2005
6367,0.411236,0,0,Barbie and the Magic of Pegasus 3-D,Romance,2005
6369,0.406323,1500000,712294,The Ballad of Jack and Rose,Drama,2005
6370,0.405822,45000000,72028752,"Yours, Mine & Ours",Comedy,2005
6370,0.405822,45000000,72028752,"Yours, Mine & Ours",Family,2005
6370,0.405822,45000000,72028752,"Yours, Mine & Ours",Romance,2005
6371,0.401154,0,0,Pooh's Heffalump Movie,Animation,2005
6371,0.401154,0,0,Pooh's Heffalump Movie,Family,2005
6372,0.394709,9000000,0,Trust the Man,Comedy,2005
6372,0.394709,9000000,0,Trust the Man,Drama,2005
6372,0.394709,9000000,0,Trust the Man,Romance,2005
6373,0.393751,0,0,Wild Things: Diamonds in the Rough,Crime,2005
6373,0.393751,0,0,Wild Things: Diamonds in the Rough,Drama,2005
6373,0.393751,0,0,Wild Things: Diamonds in the Rough,Mystery,2005
6374,0.392879,0,0,One Man Band,Animation,2005
6374,0.392879,0,0,One Man Band,Family,2005
6375,0.390848,45000000,38058335,The Producers,Comedy,2005
6375,0.390848,45000000,38058335,The Producers,Music,2005
6377,0.387304,818418,4851244,Romanzo criminale,Drama,2005
6378,0.37881,0,0,The Moguls,Comedy,2005
6379,0.37807,8000000,22201636,Hustle & Flow,Drama,2005
6380,0.374704,1000000,13350369,Transamerica,Drama,2005
6381,0.430394,0,0,Dear Wendy,Comedy,2005
6381,0.430394,0,0,Dear Wendy,Crime,2005
6381,0.430394,0,0,Dear Wendy,Drama,2005
6381,0.430394,0,0,Dear Wendy,Romance,2005
6382,0.371866,0,0,The Devil's Rejects,Drama,2005
6382,0.371866,0,0,The Devil's Rejects,Horror,2005
6382,0.371866,0,0,The Devil's Rejects,Crime,2005
6384,0.370396,20000000,10442808,Alone in the Dark,Action,2005
6384,0.370396,20000000,10442808,Alone in the Dark,Fantasy,2005
6384,0.370396,20000000,10442808,Alone in the Dark,Horror,2005
6384,0.370396,20000000,10442808,Alone in the Dark,Thriller,2005
6385,0.369596,20000000,67192859,Boogeyman,Thriller,2005
6385,0.369596,20000000,67192859,Boogeyman,Horror,2005
6385,0.369596,20000000,67192859,Boogeyman,Drama,2005
6385,0.369596,20000000,67192859,Boogeyman,Mystery,2005
6386,0.367248,13000000,23727301,Les PoupÃ©es Russes,Comedy,2005
6386,0.367248,13000000,23727301,Les PoupÃ©es Russes,Drama,2005
6386,0.367248,13000000,23727301,Les PoupÃ©es Russes,Romance,2005
6387,0.261343,0,0,The Aristocrats,Comedy,2005
6387,0.261343,0,0,The Aristocrats,Documentary,2005
6388,0.36373,12000000,0,Tideland,Fantasy,2005
6388,0.36373,12000000,0,Tideland,Drama,2005
6388,0.36373,12000000,0,Tideland,Thriller,2005
6388,0.36373,12000000,0,Tideland,Science Fiction,2005
6390,0.351378,11000000,0,The Best Man,Comedy,2005
6390,0.351378,11000000,0,The Best Man,Romance,2005
6391,0.347958,4000000,0,Hellraiser: Deader,Horror,2005
6391,0.347958,4000000,0,Hellraiser: Deader,Thriller,2005
6391,0.347958,4000000,0,Hellraiser: Deader,Mystery,2005
6392,0.612001,0,0,Twitches,Comedy,2005
6392,0.612001,0,0,Twitches,Drama,2005
6392,0.612001,0,0,Twitches,Family,2005
6392,0.612001,0,0,Twitches,Fantasy,2005
6392,0.612001,0,0,Twitches,TV Movie,2005
6393,0.344046,6000000,0,House of the Dead 2,Horror,2005
6394,0.340545,0,0,Shadowboxer,Action,2005
6394,0.340545,0,0,Shadowboxer,Crime,2005
6394,0.340545,0,0,Shadowboxer,Drama,2005
6394,0.340545,0,0,Shadowboxer,Thriller,2005
6395,0.340262,0,0,The Crow IV: Wicked Prayer,Action,2005
6395,0.340262,0,0,The Crow IV: Wicked Prayer,Horror,2005
6395,0.340262,0,0,The Crow IV: Wicked Prayer,Thriller,2005
6396,0.336382,0,0,8MM 2,Thriller,2005
6396,0.336382,0,0,8MM 2,Mystery,2005
6396,0.336382,0,0,8MM 2,Drama,2005
6397,0.335779,0,1928985,Last Days,Drama,2005
6398,0.333513,5000000,0,Hellraiser: Hellworld,Horror,2005
6398,0.333513,5000000,0,Hellraiser: Hellworld,Thriller,2005
6399,0.332997,30000000,15007991,The Cave,Action,2005
6399,0.332997,30000000,15007991,The Cave,Adventure,2005
6399,0.332997,30000000,15007991,The Cave,Horror,2005
6399,0.332997,30000000,15007991,The Cave,Thriller,2005
6400,0.330618,40000000,31670620,Rent,Comedy,2005
6400,0.330618,40000000,31670620,Rent,Drama,2005
6400,0.330618,40000000,31670620,Rent,Music,2005
6400,0.330618,40000000,31670620,Rent,Romance,2005
6402,0.32793,0,0,Kirikou et les bÃªtes sauvages,Adventure,2005
6402,0.32793,0,0,Kirikou et les bÃªtes sauvages,Animation,2005
6402,0.32793,0,0,Kirikou et les bÃªtes sauvages,Family,2005
6402,0.32793,0,0,Kirikou et les bÃªtes sauvages,Fantasy,2005
6403,0.327026,12000000,0,A Little Trip to Heaven,Drama,2005
6403,0.327026,12000000,0,A Little Trip to Heaven,Mystery,2005
6403,0.327026,12000000,0,A Little Trip to Heaven,Thriller,2005
6404,0.327022,0,0,All About Anna,Comedy,2005
6404,0.327022,0,0,All About Anna,Drama,2005
6404,0.327022,0,0,All About Anna,Romance,2005
6405,0.326691,0,0,Grizzly Man,Documentary,2005
6406,0.326577,1500000,11098131,The Squid and the Whale,Comedy,2005
6406,0.326577,1500000,11098131,The Squid and the Whale,Drama,2005
6409,0.476555,25000000,0,Where the Truth Lies,Drama,2005
6409,0.476555,25000000,0,Where the Truth Lies,Mystery,2005
6409,0.476555,25000000,0,Where the Truth Lies,Thriller,2005
6410,0.317918,1900000,0,AntikÃ¶rper,Thriller,2005
6410,0.317918,1900000,0,AntikÃ¶rper,Crime,2005
6410,0.317918,1900000,0,AntikÃ¶rper,Drama,2005
6411,0.317018,18000000,0,The Big White,Comedy,2005
6411,0.317018,18000000,0,The Big White,Crime,2005
6411,0.317018,18000000,0,The Big White,Drama,2005
6412,0.356717,0,3357075,Paradise Now,Thriller,2005
6412,0.356717,0,3357075,Paradise Now,Crime,2005
6412,0.356717,0,3357075,Paradise Now,Drama,2005
6414,0.31008,3000000,0,2001 Maniacs,Comedy,2005
6414,0.31008,3000000,0,2001 Maniacs,Horror,2005
6415,0.301564,15000000,0,Submerged,Action,2005
6415,0.301564,15000000,0,Submerged,Thriller,2005
6416,0.300101,0,0,School Of Life,Comedy,2005
6416,0.300101,0,0,School Of Life,Drama,2005
6416,0.300101,0,0,School Of Life,Family,2005
6417,0.297727,0,0,Pretty Persuasion,Comedy,2005
6417,0.297727,0,0,Pretty Persuasion,Drama,2005
6419,0.292346,0,0,Boo,Horror,2005
6422,0.46379,0,0,Roll Bounce,Comedy,2005
6422,0.46379,0,0,Roll Bounce,Drama,2005
6422,0.46379,0,0,Roll Bounce,Family,2005
6423,0.287286,7500000,143000,Man-Thing,Action,2005
6423,0.287286,7500000,143000,Man-Thing,Horror,2005
6423,0.287286,7500000,143000,Man-Thing,Science Fiction,2005
6424,0.285062,1549000,7096000,Tau man ji D,Action,2005
6424,0.285062,1549000,7096000,Tau man ji D,Crime,2005
6424,0.285062,1549000,7096000,Tau man ji D,Thriller,2005
6424,0.285062,1549000,7096000,Tau man ji D,Drama,2005
6426,0.281544,0,0,Loverboy,Drama,2005
6426,0.281544,0,0,Loverboy,Romance,2005
6427,0.28107,0,3102550,Supercross,Action,2005
6427,0.28107,0,3102550,Supercross,Adventure,2005
6427,0.28107,0,3102550,Supercross,Drama,2005
6427,0.28107,0,3102550,Supercross,Romance,2005
6428,0.28021,0,0,Underclassman,Action,2005
6428,0.28021,0,0,Underclassman,Comedy,2005
6429,0.280055,0,0,Reeker,Horror,2005
6429,0.280055,0,0,Reeker,Mystery,2005
6430,0.279849,20000000,0,The Magic Roundabout,Animation,2005
6430,0.279849,20000000,0,The Magic Roundabout,Family,2005
6431,0.279805,0,0,Rize,Documentary,2005
6432,0.278997,4750000,206871,Tamara,Fantasy,2005
6432,0.278997,4750000,206871,Tamara,Horror,2005
6432,0.278997,4750000,206871,Tamara,Thriller,2005
6433,0.265732,0,0,House of Fury,Action,2005
6433,0.265732,0,0,House of Fury,Comedy,2005
6433,0.265732,0,0,House of Fury,Foreign,2005
6434,0.376497,0,0,The Marksman,Action,2005
6434,0.376497,0,0,The Marksman,Adventure,2005
6434,0.376497,0,0,The Marksman,Thriller,2005
6435,0.270403,10284523,11588205,Shopgirl,Comedy,2005
6435,0.270403,10284523,11588205,Shopgirl,Drama,2005
6435,0.270403,10284523,11588205,Shopgirl,Romance,2005
6436,0.270053,25000000,0,Nomad,Action,2005
6436,0.270053,25000000,0,Nomad,History,2005
6436,0.270053,25000000,0,Nomad,War,2005
6437,0.269437,35000000,25224242,North Country,Drama,2005
6438,0.268115,0,0,The Gravedancers,Horror,2005
6438,0.268115,0,0,The Gravedancers,Thriller,2005
6440,0.265905,0,0,í˜•ì‚¬ Duelist,Action,2005
6441,0.265008,0,0,Babam ve oÄŸlum,Comedy,2005
6441,0.265008,0,0,Babam ve oÄŸlum,Drama,2005
6442,0.263334,0,793604,Lemming,Drama,2005
6442,0.263334,0,793604,Lemming,Thriller,2005
6442,0.263334,0,793604,Lemming,Mystery,2005
6443,0.198398,0,0,Diary of a Mad Black Woman,Comedy,2005
6443,0.198398,0,0,Diary of a Mad Black Woman,Drama,2005
6443,0.198398,0,0,Diary of a Mad Black Woman,Romance,2005
6444,0.259903,0,0,Family Guy Presents Stewie Griffin: The Untold Story,Comedy,2005
6444,0.259903,0,0,Family Guy Presents Stewie Griffin: The Untold Story,Animation,2005
6445,0.401768,450000,973525,Conversations with Other Women,Drama,2005
6445,0.401768,450000,973525,Conversations with Other Women,Romance,2005
6446,0.252383,8000000,852872,Down in the Valley,Drama,2005
6446,0.252383,8000000,852872,Down in the Valley,Romance,2005
6449,0.242227,30000000,34252847,Bad News Bears,Comedy,2005
6449,0.242227,30000000,34252847,Bad News Bears,Family,2005
6450,0.23686,0,0,Mouth to Mouth,Drama,2005
6451,0.234355,0,0,Cake,Drama,2005
6451,0.234355,0,0,Cake,Comedy,2005
6451,0.234355,0,0,Cake,Romance,2005
6452,0.229908,0,0,Confessions of a Sociopathic Social Climber,Comedy,2005
6452,0.229908,0,0,Confessions of a Sociopathic Social Climber,Romance,2005
6453,0.225647,0,0,The Triangle,Fantasy,2005
6453,0.225647,0,0,The Triangle,Adventure,2005
6453,0.225647,0,0,The Triangle,Action,2005
6453,0.225647,0,0,The Triangle,Drama,2005
6455,0.216467,15000000,0,Into the Sun,Action,2005
6455,0.216467,15000000,0,Into the Sun,Adventure,2005
6455,0.216467,15000000,0,Into the Sun,Drama,2005
6455,0.216467,15000000,0,Into the Sun,Thriller,2005
6456,0.213659,0,0,Dreamer: Inspired By a True Story,Drama,2005
6456,0.213659,0,0,Dreamer: Inspired By a True Story,Family,2005
6457,0.213164,0,0,The Long Weekend,Comedy,2005
6457,0.213164,0,0,The Long Weekend,Romance,2005
6458,0.132143,0,0,Odd Girl Out,Drama,2005
6458,0.132143,0,0,Odd Girl Out,Family,2005
6459,0.204153,16398,0,Star Wreck: In the Pirkinning,Science Fiction,2005
6459,0.204153,16398,0,Star Wreck: In the Pirkinning,Action,2005
6459,0.204153,16398,0,Star Wreck: In the Pirkinning,Comedy,2005
6460,0.204002,10,0,Edmond,Drama,2005
6460,0.204002,10,0,Edmond,Thriller,2005
6463,0.217455,0,0,The Business,Drama,2005
6463,0.217455,0,0,The Business,Action,2005
6463,0.217455,0,0,The Business,Thriller,2005
6463,0.217455,0,0,The Business,Crime,2005
6464,0.198611,14000000,32645546,Because of Winn-Dixie,Comedy,2005
6464,0.198611,14000000,32645546,Because of Winn-Dixie,Drama,2005
6464,0.198611,14000000,32645546,Because of Winn-Dixie,Family,2005
6466,0.197571,0,0,Bob the Butler,Comedy,2005
6467,0.195984,25000000,13411957,Lords of Dogtown,Drama,2005
6468,0.224181,0,0,Saint-Jacques... La Mecque,Comedy,2005
6468,0.224181,0,0,Saint-Jacques... La Mecque,Drama,2005
6469,0.191177,2000000,5048693,The Proposition,Action,2005
6469,0.191177,2000000,5048693,The Proposition,Adventure,2005
6469,0.191177,2000000,5048693,The Proposition,Crime,2005
6469,0.191177,2000000,5048693,The Proposition,Drama,2005
6469,0.191177,2000000,5048693,The Proposition,Thriller,2005
6471,0.260956,0,0,Venom,Horror,2005
6471,0.260956,0,0,Venom,Thriller,2005
6472,0.18868,35000000,0,La tigre e la neve,Comedy,2005
6472,0.18868,35000000,0,La tigre e la neve,Drama,2005
6472,0.18868,35000000,0,La tigre e la neve,Romance,2005
6473,0.187631,0,0,Stuart Little 3: Call of the Wild,Fantasy,2005
6473,0.187631,0,0,Stuart Little 3: Call of the Wild,Animation,2005
6473,0.187631,0,0,Stuart Little 3: Call of the Wild,Comedy,2005
6473,0.187631,0,0,Stuart Little 3: Call of the Wild,Science Fiction,2005
6473,0.187631,0,0,Stuart Little 3: Call of the Wild,Family,2005
6474,0.187113,0,0,Archangel,Thriller,2005
6474,0.187113,0,0,Archangel,Drama,2005
6474,0.187113,0,0,Archangel,Mystery,2005
6474,0.187113,0,0,Archangel,Crime,2005
6475,0.183927,9600000,4386236,The Lost City,Drama,2005
6475,0.183927,9600000,4386236,The Lost City,Romance,2005
6476,0.182135,9000000,0,Carlito's Way: Rise to Power,Action,2005
6476,0.182135,9000000,0,Carlito's Way: Rise to Power,Adventure,2005
6476,0.182135,9000000,0,Carlito's Way: Rise to Power,Drama,2005
6476,0.182135,9000000,0,Carlito's Way: Rise to Power,Thriller,2005
6478,0.180244,6000000,0,House Of 9,Drama,2005
6478,0.180244,6000000,0,House Of 9,Foreign,2005
6478,0.180244,6000000,0,House Of 9,Horror,2005
6478,0.180244,6000000,0,House Of 9,Mystery,2005
6478,0.180244,6000000,0,House Of 9,Thriller,2005
6479,0.324631,3500000,0,Dracula III: Legacy,Horror,2005
6480,0.177398,30000000,25473093,Dark Water,Drama,2005
6480,0.177398,30000000,25473093,Dark Water,Horror,2005
6480,0.177398,30000000,25473093,Dark Water,Thriller,2005
6481,0.270637,0,0,Elizabeth I,Drama,2005
6481,0.270637,0,0,Elizabeth I,History,2005
6482,0.175572,0,0,Me and You and Everyone We Know,Comedy,2005
6482,0.175572,0,0,Me and You and Everyone We Know,Drama,2005
6482,0.175572,0,0,Me and You and Everyone We Know,Romance,2005
6483,0.172749,72000,0,Shallow Ground,Horror,2005
6484,0.172726,0,0,The Ice Harvest,Action,2005
6484,0.172726,0,0,The Ice Harvest,Adventure,2005
6484,0.172726,0,0,The Ice Harvest,Comedy,2005
6484,0.172726,0,0,The Ice Harvest,Crime,2005
6484,0.172726,0,0,The Ice Harvest,Drama,2005
6485,0.17243,0,0,Fierce People,Drama,2005
6486,0.168435,50000,0,The Call of Cthulhu,Horror,2005
6486,0.168435,50000,0,The Call of Cthulhu,Thriller,2005
6486,0.168435,50000,0,The Call of Cthulhu,Fantasy,2005
6487,0.168133,5000000,0,The Secret Life of Words,Drama,2005
6487,0.168133,5000000,0,The Secret Life of Words,Romance,2005
6487,0.168133,5000000,0,The Secret Life of Words,Foreign,2005
6488,0.229031,0,0,Lassie,Adventure,2005
6488,0.229031,0,0,Lassie,Drama,2005
6488,0.229031,0,0,Lassie,Family,2005
6489,0.164823,0,0,The Chumscrubber,Comedy,2005
6489,0.164823,0,0,The Chumscrubber,Drama,2005
6490,0.280197,0,0,Dead & Breakfast,Comedy,2005
6490,0.280197,0,0,Dead & Breakfast,Horror,2005
6491,0.163505,0,1410778,The Notorious Bettie Page,Drama,2005
6491,0.163505,0,1410778,The Notorious Bettie Page,Comedy,2005
6492,0.161462,0,6584159,Millions,Comedy,2005
6492,0.161462,0,6584159,Millions,Crime,2005
6492,0.161462,0,6584159,Millions,Drama,2005
6495,0.156031,3000000,0,Dirty,Crime,2005
6495,0.156031,3000000,0,Dirty,Drama,2005
6495,0.156031,3000000,0,Dirty,Thriller,2005
6496,0.155495,1500000,0,Death Tunnel,Thriller,2005
6496,0.155495,1500000,0,Death Tunnel,Comedy,2005
6496,0.155495,1500000,0,Death Tunnel,Horror,2005
6497,0.155342,0,0,Happy Endings,Comedy,2005
6497,0.155342,0,0,Happy Endings,Drama,2005
6497,0.155342,0,0,Happy Endings,Romance,2005
6498,0.15359,0,0,Man with the Screaming Brain,Comedy,2005
6498,0.15359,0,0,Man with the Screaming Brain,Horror,2005
6498,0.15359,0,0,Man with the Screaming Brain,Science Fiction,2005
6499,0.249669,0,0,The Truth About Love,Comedy,2005
6499,0.249669,0,0,The Truth About Love,Foreign,2005
6499,0.249669,0,0,The Truth About Love,Romance,2005
6500,0.151442,3000000,11718595,Dave Chappelle's Block Party,Comedy,2005
6500,0.151442,3000000,11718595,Dave Chappelle's Block Party,Documentary,2005
6500,0.151442,3000000,11718595,Dave Chappelle's Block Party,Music,2005
6501,0.150923,0,0,Dirty Love,Comedy,2005
6503,0.148714,0,0,Le temps qui reste,Drama,2005
6504,0.147694,0,0,Mortuary,Horror,2005
6504,0.147694,0,0,Mortuary,Mystery,2005
6504,0.147694,0,0,Mortuary,Thriller,2005
6508,0.138467,0,0,Dungeons & Dragons: Wrath of the Dragon God,Action,2005
6508,0.138467,0,0,Dungeons & Dragons: Wrath of the Dragon God,Adventure,2005
6508,0.138467,0,0,Dungeons & Dragons: Wrath of the Dragon God,Fantasy,2005
6509,0.132458,0,0,Kim Possible Movie: So the Drama,Action,2005
6509,0.132458,0,0,Kim Possible Movie: So the Drama,Adventure,2005
6509,0.132458,0,0,Kim Possible Movie: So the Drama,Animation,2005
6509,0.132458,0,0,Kim Possible Movie: So the Drama,Drama,2005
6509,0.132458,0,0,Kim Possible Movie: So the Drama,Family,2005
6510,0.1311,0,0,The Upside of Anger,Comedy,2005
6510,0.1311,0,0,The Upside of Anger,Drama,2005
6511,0.130215,0,0,Reefer Madness: The Movie Musical,Comedy,2005
6511,0.130215,0,0,Reefer Madness: The Movie Musical,Music,2005
6512,0.129724,7000000,0,Die weisse Massai,Drama,2005
6513,0.445221,0,0,Brice de Nice,Comedy,2005
6515,0.124631,40000000,0,Man of the House,Comedy,2005
6515,0.124631,40000000,0,Man of the House,Action,2005
6516,0.11769,0,10422387,Water,Drama,2005
6516,0.11769,0,10422387,Water,Foreign,2005
6516,0.11769,0,10422387,Water,Romance,2005
6518,0.115814,0,0,Espace dÃ©tente,Comedy,2005
6519,0.115222,5000000,0,Isolation,Horror,2005
6519,0.115222,5000000,0,Isolation,Science Fiction,2005
6519,0.115222,5000000,0,Isolation,Thriller,2005
6520,0.111756,0,0,Slipstream,Science Fiction,2005
6521,0.259042,0,0,Return of the Living Dead: Rave to the Grave,Comedy,2005
6521,0.259042,0,0,Return of the Living Dead: Rave to the Grave,Horror,2005
6522,0.380058,16000000,0,Black Dawn,Action,2005
6523,0.107123,0,0,Aliens of the Deep,Action,2005
6523,0.107123,0,0,Aliens of the Deep,Documentary,2005
6523,0.107123,0,0,Aliens of the Deep,Science Fiction,2005
6524,0.100198,0,0,DeVour,Horror,2005
6525,0.35989,11000000,0,Don't Come Knocking,Drama,2005
6525,0.35989,11000000,0,Don't Come Knocking,Music,2005
6527,0.294572,15000000,0,Human Trafficking,Drama,2005
6528,0.128733,0,0,U2: Vertigo 2005 - Live from Chicago,Music,2005
6529,0.092869,0,0,Stone Cold,Crime,2005
6529,0.092869,0,0,Stone Cold,Drama,2005
6529,0.092869,0,0,Stone Cold,Thriller,2005
6531,0.09184,0,0,Boudu,Comedy,2005
6532,0.090029,0,0,Je vous trouve trÃ¨s beau,Comedy,2005
6535,0.145446,0,0,The Poseidon Adventure,Adventure,2005
6535,0.145446,0,0,The Poseidon Adventure,Drama,2005
