Index,popularity,budget,revenue,original_title,genres,release_year
5317,0.512273,38000000,122417389,MouseHunt,Comedy|Family,1997
5318,0.511529,5000000,3263585,The Sweet Hereafter,Drama,1997
5319,0.507983,0,0,Pooh's Grand Adventure: The Search for Christopher Robin,Animation|Family,1997
5320,0.506241,30000000,0,Mr. Magoo,Comedy|Family,1997
5321,0.498525,5000000,0,The Apostle,Drama,1997
5322,0.473762,15000000,44862187,Cop Land,Action|Crime|Drama,1997
5323,0.471278,35000000,0,Smilla's Sense of Snow,Action|Crime|Drama|Mystery|Thriller,1997
5324,0.46602,20000000,60000000,Selena,Documentary|Drama,1997
5325,0.464907,25000000,100000000,Spice World - The Movie,Adventure|Fantasy|Drama|Comedy|Music,1997
5326,0.463524,18000000,8038061,The Ice Storm,Drama,1997
5327,0.459782,0,0,Trucks,Drama|Horror|Science Fiction|Thriller,1997
5328,0.436806,3000000,23144499,Air Bud,Comedy|Family|Drama,1997
5329,0.431088,0,29235353,Romy and Michele's High School Reunion,Comedy,1997
5330,0.427343,0,0,The Shining,Drama|Horror|Thriller|TV Movie,1997
5331,0.426675,25000000,0,Nothing to Lose,Action|Adventure|Comedy,1997
5332,0.425112,32000000,3566637,Cats Don't Dance,Animation|Comedy|Family|Music,1997
5333,0.419759,0,0,Robinson Crusoe,Action|Adventure|Drama,1997
5334,1.086558,30000000,51376861,Mortal Kombat: Annihilation,Action|Fantasy|Science Fiction,1997
5335,0.414756,0,0,Casper: A Spirited Beginning,Comedy|Family,1997
5336,0.447075,55000000,31987563,Metro,Action|Adventure|Comedy|Crime|Thriller,1997
5337,0.411899,0,0,The Assignment,Action|Adventure|Drama|Thriller,1997
5338,0.408033,0,0,Gridlock'd,Drama|Comedy,1997
5339,0.402621,0,0,Snow White: A Tale of Terror,Fantasy|Horror,1997
5340,0.401471,5000000,15738769,Wishmaster,Horror,1997
5341,0.362661,35000000,31611225,For Richer or Poorer,Comedy,1997
5342,0.396805,48000000,0,Red Corner,Crime|Drama|Thriller,1997
5343,0.223994,10000000,17979739,Turbo: A Power Rangers Movie,Action|Adventure|Family|Fantasy|Science Fiction,1997
5344,0.38756,0,0,Beverly Hills Ninja,Action|Comedy,1997
5345,0.386432,29000000,0,The Borrowers,Adventure|Fantasy|Action|Comedy|Family,1997
5347,0.378662,0,0,Money Talks,Action|Adventure|Comedy,1997
5348,0.37438,20000000,13801755,The Man Who Knew Too Little,Comedy|Thriller|Crime|Action,1997
5349,0.364359,55000000,11466088,Turbulence,Action|Thriller|Crime,1997
5350,0.219814,0,0,Bent,Drama|History|Romance,1997
5351,0.352232,0,0,The Night Flier,Drama|Horror,1997
5352,0.351183,0,0,In the Company of Men,Comedy|Drama,1997
5353,0.340289,0,9381260,Fierce Creatures,Comedy|Romance,1997
5354,0.345909,16000000,1686429,Steel,Science Fiction|Action|Adventure,1997
5355,0.345481,17000000,0,The Pest,Action|Comedy,1997
5356,0.334678,7000000,0,Lawn Dogs,Drama,1997
5357,0.334532,0,0,Retroactive,Science Fiction|Thriller,1997
5358,0.325869,28000000,41230799,Private Parts,Comedy|Drama,1997
5360,0.318336,0,0,Mrs Brown,Drama|History|Romance,1997
5361,0.303573,0,0,The Butcher Boy,Drama|Comedy|Foreign,1997
5362,0.05639,12000000,4000000,Playing God,Drama|Action|Thriller|Crime,1997
5363,0.339896,0,0,The Odyssey,Action|Family|Fantasy,1997
5364,0.285559,19000000,44332015,Picture Perfect,Comedy|Romance,1997
5365,0.2817,35000000,791830,Anna Karenina,Drama|Romance,1997
5366,0.276694,0,0,Free Willy 3: The Rescue,Drama|Family,1997
5367,0.274222,0,34673095,Addicted to Love,Comedy|Romance,1997
5368,0.272686,16000000,0,The Beautician and the Beast,Comedy|Romance,1997
5370,0.267436,0,0,The Boxer,Drama|Romance,1997
5371,0.26468,0,0,Excess Baggage,Action|Comedy|Romance,1997
5372,0.263311,25000000,11838218,Most Wanted,Action|Thriller,1997
5373,0.261797,0,27354,Nowhere,Science Fiction|Drama|Comedy,1997
5374,0.25871,0,0,The Spanish Prisoner,Crime|Drama|Mystery|Thriller,1997
5375,0.258583,0,0,Out to Sea,Comedy|Romance,1997
5376,0.254744,9000000,0,Nil by Mouth,Drama,1997
5378,0.251819,0,0,The Wings of the Dove,Drama|Romance,1997
5380,0.245162,35000000,25105255,Midnight in the Garden of Good and Evil,Crime|Drama|Mystery|Thriller,1997
5381,0.24382,0,0,12 Angry Men,Crime|Drama,1997
5382,0.238058,0,0,Fever Pitch,Comedy|Romance,1997
5383,0.23585,0,0,A Simple Wish,Action|Adventure|Comedy|Family|Fantasy,1997
5384,0.229634,53000000,0,Gone Fishin',Comedy|Family,1997
5385,0.225904,0,0,The 6th Man,Fantasy|Drama|Comedy|Science Fiction,1997
5386,0.223151,22000000,26570463,An American Werewolf in Paris,Horror|Comedy,1997
5387,0.22136,36000000,74000000,Amistad,Drama|History|Mystery,1997
5388,0.216137,15000000,0,Trojan War,Comedy,1997
5389,0.214637,6000000,6330054,Affliction,Drama,1997
5390,0.212272,30000000,13130349,Rosewood,Drama|History,1997
5391,0.21055,73000000,229074524,The Lost World: Jurassic Park,Adventure|Action|Science Fiction,1997
5392,0.206863,37000000,6482195,Switchback,Action|Adventure|Mystery|Thriller,1997
5393,0.118453,0,7240837,B.A.P.S.,Action|Comedy,1997
5394,0.195606,0,310724,"O Que Ã‰ Isso, Companheiro?",Action|Drama|Foreign|History|Thriller,1997
5395,0.192264,0,20060051,Booty Call,Comedy,1997
5396,0.179786,0,5790448,Gang Related,Action|Drama,1997
5397,0.171007,18000000,0,She's So Lovely,Drama|Romance|Thriller,1997
5398,0.17021,0,0,Tower of Terror,Thriller|Comedy|Family|Horror,1997
5400,0.276219,16000000,0,RocketMan,Comedy|Family|Science Fiction,1997
5401,0.287643,1300000,0,Gummo,Drama,1997
5402,0.158203,4000000,29456000,La vÃ©ritÃ© si je mens !,Comedy,1997
5403,0.156333,0,0,Cinderella,Family|Fantasy|Music|Romance|Science Fiction,1997
5404,0.15255,0,0,Wild America,Family,1997
5405,0.066135,0,0,Hugo Pool,Comedy|Romance,1997
5407,0.148761,0,4529843,McHale's Navy,Action|Comedy|Romance,1997
5408,0.147816,0,0,Kull the Conqueror,Adventure|Fantasy|Action|Science Fiction,1997
5409,0.143658,0,0,Toothless,Fantasy|Comedy|Romance,1997
5410,0.143585,0,0,Leave it to Beaver,Adventure|Comedy|Drama|Family,1997
5411,0.133487,0,5926128,Inventing the Abbotts,Drama|Romance,1997
5412,0.132178,0,0,Good Burger,Comedy|Family,1997
5414,0.076214,0,0,Soul Food,Comedy|Drama,1997
5415,0.065672,786675,861789,The Castle,Drama|Comedy,1997
5416,0.064556,0,0,Twin Town,Comedy|Drama,1997
5417,0.059172,0,0,Didier,Comedy,1997
5418,0.041454,0,0,Jack Frost,Fantasy|Horror|Comedy,1997
5419,0.139139,0,0,Le Pari,Comedy,1997
5420,0.022145,0,1334786,Henry Fool,Comedy|Drama,1997
5422,6.112766,150000000,1274219009,Frozen,Animation|Adventure|Family,2013
5423,5.242753,105000000,716392705,Gravity,Science Fiction|Thriller|Drama,2013
5424,5.1119,170000000,479765000,Thor: The Dark World,Action|Adventure|Fantasy,2013
5425,4.946136,200000000,1215439994,Iron Man 3,Action|Adventure|Science Fiction,2013
5426,4.942928,75000000,117698894,Now You See Me,Thriller|Crime,2013
5427,4.921275,130000000,847423452,The Hunger Games: Catching Fire,Science Fiction|Thriller|Action|Adventure,2013
5428,4.877927,100000000,392000694,The Wolf of Wall Street,Crime|Drama|Comedy,2013
5429,4.705208,180000000,407602906,Pacific Rim,Action|Science Fiction|Adventure,2013
5430,4.405923,120000000,286168572,Oblivion,Action|Science Fiction|Adventure|Mystery,2013
5431,4.310786,250000000,958400000,The Hobbit: The Desolation of Smaug,Adventure|Fantasy,2013
5432,3.97246,225000000,662845518,Man of Steel,Action|Adventure|Fantasy|Science Fiction,2013
5433,3.951582,23000000,47351251,Her,Romance|Science Fiction|Drama,2013
5434,3.928789,76000000,970761885,Despicable Me 2,Animation|Comedy|Family,2013
5435,3.877342,190000000,467365246,Star Trek Into Darkness,Action|Adventure|Science Fiction,2013
5436,3.625529,20000000,187000000,12 Years a Slave,Drama|History,2013
5437,3.518275,38000000,98337295,Riddick,Science Fiction|Action|Thriller,2013
5438,3.472358,13000000,318000141,The Conjuring,Horror|Thriller,2013
5439,3.200427,105000000,351040419,The Great Gatsby,Drama|Romance,2013
5440,3.006256,0,2227167,Nymphomaniac: Vol. II,Drama|Mystery,2013
5441,2.951594,115000000,286140700,Elysium,Science Fiction|Action|Drama|Thriller,2013
5442,2.815499,92000000,304654182,A Good Day to Die Hard,Action|Thriller,2013
5443,2.811403,3000000,89328627,The Purge,Science Fiction|Horror|Thriller,2013
5444,2.643496,200000000,743559607,Monsters University,Animation|Family,2013
5445,2.604638,200000000,531865000,World War Z,Action|Drama|Horror|Science Fiction|Thriller,2013
5446,2.497001,90000000,188133322,The Secret Life of Walter Mitty,Adventure|Comedy|Drama|Fantasy,2013
5447,2.476989,110000000,125537191,Ender's Game,Science Fiction|Action|Adventure,2013
5448,2.443357,37000000,269994119,We're the Millers,Comedy|Crime,2013
5449,2.196946,61000000,131940411,2 Guns,Action|Crime|Drama|Comedy|Thriller,2013
5450,2.195536,0,87100449,About Time,Comedy|Drama|Science Fiction,2013
5451,2.119986,38000000,90247624,Rush,Drama|Action,2013
5452,2.109247,130000000,371876278,G.I. Joe: Retaliation,Adventure|Action|Science Fiction|Thriller,2013
5453,2.070019,11000000,32935319,Inside Llewyn Davis,Drama|Music,2013
5454,2.063266,70000000,161025640,Olympus Has Fallen,Action|Thriller,2013
5455,2.032753,90000000,174578751,Percy Jackson: Sea of Monsters,Adventure|Family|Fantasy,2013
5456,2.032167,46000000,122126687,Prisoners,Drama|Thriller|Crime,2013
5457,2.025335,20000000,0,The World's End,Comedy|Action|Science Fiction,2013
5458,2.024873,40000000,251171807,American Hustle,Drama|Crime,2013
5459,1.999054,35000000,116980662,Warm Bodies,Horror|Comedy|Romance,2013
5460,1.932704,6000000,0,Don Jon,Comedy|Drama,2013
5461,1.92107,50000000,224803475,Hansel & Gretel: Witch Hunters,Fantasy|Horror|Action,2013
5462,1.91745,175000000,150962475,47 Ronin,Action|Adventure|Fantasy,2013
5463,1.905773,3500000,0,"Batman: The Dark Knight Returns, Part 2",Animation|Action,2013
5464,1.875017,60000000,90565421,The Mortal Instruments: City of Bones,Action|Adventure|Drama|Mystery|Romance,2013
5465,1.874575,100000000,268426634,Epic,Animation|Adventure|Family|Fantasy,2013
5466,1.821423,40000000,149295601,Lone Survivor,Action|Drama|Thriller|War,2013
5467,1.800356,0,10285896,Nymphomaniac: Vol. I,Drama,2013
5468,1.765514,5000000,55198285,Dallas Buyers Club,Drama|History,2013
5469,1.689869,130000000,61648500,R.I.P.D.,Fantasy|Action|Comedy|Crime,2013
5470,1.675461,84000000,0,RED 2,Action|Comedy|Crime|Thriller,2013
5471,1.653164,50000000,219788712,Planes,Animation|Family|Adventure|Comedy,2013
5472,1.626627,5000000,31724284,Spring Breakers,Drama|Crime,2013
5473,1.624323,0,104810,The English Teacher,Comedy|Drama,2013
5474,1.559076,13000000,68572378,The Call,Thriller,2013
5475,1.526466,17000000,97542952,Evil Dead,Horror,2013
5476,1.496605,28000000,134402450,Last Vegas,Comedy,2013
5477,1.483329,30000000,36894225,The Family,Crime|Comedy|Action,2013
5478,1.473406,5000000,0,Insidious: Chapter 2,Horror|Thriller,2013
5479,1.470189,0,76586316,The Book Thief,Drama,2013
5480,1.454579,15000000,35485608,The Place Beyond the Pines,Drama|Crime,2013
5481,1.447973,80000000,246984278,Grown Ups 2,Comedy,2013
5482,1.439458,103000000,362000072,The Hangover Part III,Comedy,2013
5483,1.432796,135000000,585178928,The Croods,Adventure|Animation|Comedy|Family|Fantasy,2013
5484,1.419386,22000000,43058898,Homefront,Action|Thriller,2013
5485,1.41459,50000000,122915111,Escape Plan,Action|Thriller,2013
5486,1.412233,30000000,82394288,Carrie,Drama|Horror,2013
5487,1.40572,55000000,95000000,Captain Phillips,Action|Drama|Thriller,2013
5488,1.388168,25000000,71009334,The Counselor,Thriller|Crime|Drama,2013
5489,1.375772,150000000,205366737,White House Down,Action|Drama|Thriller,2013
5490,1.366699,8000000,63464861,Begin Again,Comedy|Music|Romance|Drama,2013
5491,1.363563,35000000,21819348,The Big Wedding,Comedy,2013
5492,1.358934,12000000,1456675,Life of Crime,Comedy|Crime,2013
5493,1.333929,0,1600000,Short Term 12,Drama,2013
5494,1.3317,195000000,197687603,Jack the Giant Slayer,Action|Family|Fantasy,2013
5495,1.321896,30000000,62616646,Runner Runner,Crime|Thriller|Drama,2013
5496,1.319947,55000000,9489829,Bullet to the Head,Action|Crime|Thriller,2013
5497,1.316881,11000000,7847000,What If,Drama|Comedy|Romance,2013
5498,1.30454,26000000,51164106,Delivery Man,Comedy,2013
5499,1.302011,32000000,126041322,This Is the End,Action|Comedy,2013
5500,1.291008,15000000,151831537,Jackass Presents: Bad Grandpa,Comedy,2013
5501,1.290891,35000000,46216641,Parker,Action|Crime,2013
5502,1.28446,130000000,243843127,After Earth,Science Fiction|Action|Adventure,2013
5503,1.279078,7000000,0,Only Lovers Left Alive,Drama|Romance,2013
5504,1.275381,43000000,158674180,The Heat,Action|Comedy|Crime,2013
5505,1.261132,35000000,112544580,Saving Mr. Banks,Comedy|Drama|History,2013
5506,1.251506,28000000,29000000,Kick-Ass 2,Action|Adventure|Crime,2013
5507,1.227417,5000000,44030246,Oculus,Horror,2013
5508,1.21451,255000000,89289910,The Lone Ranger,Action|Adventure|Western,2013
5509,1.212556,60000000,105200903,Gangster Squad,Crime|Drama|Action|Thriller,2013
5510,1.200825,35000000,173965010,Identity Thief,Comedy|Crime,2013
5511,1.191537,30000000,0,The Last Stand,Action|Crime|Thriller,2013
5512,1.188033,12000000,12077441,Stoker,Drama|Horror|Thriller,2013
5513,1.138355,1030064,0,Kill Your Darlings,Drama|Romance|Thriller,2013
5514,1.134425,9000000,6108720,All Is Lost,Action|Adventure|Drama,2013
5515,1.120621,20000000,47241945,Texas Chainsaw 3D,Horror|Thriller,2013
5516,1.116296,2500000,6854611,The Spectacular Now,Comedy|Drama|Romance,2013
5517,1.114792,20000000,24261569,Trance,Thriller|Crime|Drama|Mystery,2013
5518,1.108437,50000000,173649015,Anchorman 2: The Legend Continues,Comedy,2013
5519,1.099023,7500000,0,Saving Santa,Animation|Comedy|Family,2013
5520,1.094958,200000000,491868548,Oz: The Great and Powerful,Fantasy|Adventure|Family,2013
5521,1.089268,135000000,282570682,Turbo,Animation|Family,2013
5522,1.078745,20000000,8352885,Redemption,Action|Thriller,2013
5523,1.07557,25000000,86175291,Pain & Gain,Thriller|Crime|Action,2013
5524,1.072862,0,0,Curse of Chucky,Horror|Thriller,2013
5525,1.06823,0,5750401,Closed Circuit,Mystery|Drama|Crime|Thriller,2013
5526,1.06549,44000000,63327201,The Host,Action|Adventure|Romance|Science Fiction|Thriller,2013
5527,1.064357,30000000,4861022,Oldboy,Drama|Thriller|Mystery|Action,2013
5528,1.055997,18000000,20275812,Labor Day,Drama,2013
5529,1.054366,15000000,146497771,Mama,Horror,2013
5530,1.049952,16000000,0,The Colony,Action|Science Fiction|Horror,2013
5531,1.047604,32000000,57284237,The Physician,Adventure|Drama|History,2013
5532,1.047374,13000000,18000000,Admission,Comedy|Drama|Romance,2013
5533,1.03439,0,0,Pleasure or Pain,Drama|Thriller,2013
5534,1.031715,25000000,115922175,The Butler,Drama,2013
5535,1.020237,6000000,32438988,Movie 43,Comedy,2013
5536,1.010837,13000000,48065672,21 & Over,Comedy,2013
5537,1.002527,40000000,74597643,Escape from Planet Earth,Animation|Comedy|Adventure|Family|Science Fiction,2013
5538,0.983805,40000000,44907260,Grudge Match,Comedy,2013
5539,0.976612,10900000,16505460,Belle,Drama,2013
5540,0.971052,0,0,Tarzan,Animation|Action|Adventure|Family,2013
5541,0.968034,12000000,15008161,Machete Kills,Action|Crime|Thriller,2013
5542,0.96795,28000000,97594140,Safe Haven,Romance,2013
5543,0.964707,125687,0,Europa Report,Science Fiction|Thriller,2013
5544,0.942674,0,0,Company of Heroes,War,2013
5545,0.941711,9500000,7800000,Bad Words,Comedy,2013
5546,0.939402,15000000,19145732,The Bling Ring,Drama|Crime,2013
5547,0.937954,11000000,3639345,Empire State,Action|Drama,2013
5548,0.934716,23000000,15600000,Behind the Candelabra,Drama|Romance,2013
5549,0.932599,78000000,248384621,Cloudy with a Chance of Meatballs 2,Animation|Family|Comedy,2013
5550,0.926614,16000000,0,Zulu,Crime|Drama|Thriller,2013
5551,0.92639,18000000,97505481,Blue Jasmine,Comedy|Drama,2013
5552,0.921438,28000000,1021398,Third Person,Drama|Romance,2013
5553,0.916811,0,0,The Last Days on Mars,Science Fiction|Thriller|Horror,2013
5554,0.904664,0,0,Vehicle 19,Thriller,2013
5555,0.902702,0,28234657,I Give It a Year,Comedy|Romance,2013
5556,0.892455,2500000,60141683,A Haunted House,Comedy|Horror,2013
5557,0.890458,4800000,10337387,Only God Forgives,Drama|Thriller|Crime,2013
5558,0.886993,30000000,63372757,Side Effects,Thriller|Crime|Drama,2013
5559,0.879731,0,16971,Cold Comes the Night,Crime|Drama|Thriller,2013
5560,0.878843,0,0,Are You Here,Comedy,2013
5561,0.873688,13500000,19255873,La migliore offerta,Drama|Romance|Crime|Mystery,2013
5562,0.869067,30000000,27437881,The Incredible Burt Wonderstone,Comedy,2013
5563,0.864697,10000000,21587700,Mud,Drama,2013
5564,0.863341,0,0,Mindscape,Thriller|Drama,2013
5565,0.861368,7000000,0,The Trials of Cate McCall,Drama,2013
5566,0.860381,16000000,318982,Adore,Drama,2013
5567,0.859276,18000000,22309223,The Railway Man,Drama|History,2013
5568,0.844466,56000000,19701164,Broken City,Thriller|Crime|Drama,2013
5569,0.835456,0,343341,Drinking Buddies,Romance|Drama,2013
5570,0.8323,0,0,The Machine,Science Fiction|Thriller,2013
5571,0.831703,0,0,Plush,Thriller,2013
5572,0.816581,80000000,126546518,Walking With Dinosaurs,Animation|Family|Adventure,2013
5573,0.813456,0,0,Puppy,Animation|Family,2013
5574,0.805517,27000000,0,Odd Thomas,Mystery|Thriller,2013
5575,0.799645,2900000,74918,No One Lives,Horror|Thriller,2013
5576,0.794369,8500000,9747,Welcome to the Punch,Action|Adventure|Crime,2013
5577,0.787443,60000000,60052138,Beautiful Creatures,Fantasy|Drama|Romance,2013
5578,0.784571,27220000,5496951,The Frozen Ground,Thriller|Crime,2013
5579,0.782462,105000000,347434178,The Smurfs 2,Fantasy|Family|Comedy|Animation,2013
5580,0.779448,16000000,5867686,The Immigrant,Drama|Romance,2013
5581,0.774149,40000000,95020213,42,Drama,2013
5582,0.765495,10000000,1585582,Lovelace,Drama,2013
5583,0.759606,0,0,All Is Bright,Comedy|Drama,2013
5584,0.752327,4600000,23198652,The Way Way Back,Comedy|Drama,2013
5585,0.751379,28000000,8555008,The Fifth Estate,Drama|Thriller,2013
5586,0.74452,25000000,6399,The Adventurer: The Curse of the Midas Box,Fantasy|Adventure|Family,2013
5587,0.744185,25500000,2415472,Blood Ties,Thriller|Crime|Drama,2013
5588,0.734349,120000000,415440673,The Wolverine,Action|Science Fiction|Adventure|Fantasy,2013
5589,0.733975,35000000,42930462,Snitch,Thriller|Drama,2013
5590,0.732485,55000000,110000000,Free Birds,Animation|Comedy|Family,2013
5591,0.724877,12000000,17654912,Nebraska,Drama|Adventure,2013
5592,0.72458,0,0,Horns,Thriller|Horror|Drama|Fantasy,2013
5593,0.723277,20000000,78378744,Scary Movie 5,Comedy,2013
5594,0.72282,0,2681345,Fading Gigolo,Comedy,2013
5595,0.721548,0,64065,The Art of the Steal,Comedy|Crime,2013
5596,0.718403,15600000,0,Vikingdom,Adventure,2013
5597,0.71023,0,102617,Coherence,Thriller|Science Fiction,2013
5598,0.707968,25000000,2054941,Man of Tai Chi,Action|Drama,2013
5599,0.707197,8500000,22456509,Baggage Claim,Comedy,2013
5600,0.703657,0,523511,Dom Hemingway,Comedy|Crime|Drama,2013
5601,0.698299,0,0,Clear History,Comedy,2013
5602,0.696108,10000000,0,The Numbers Station,Action|Thriller,2013
5603,0.687654,25000000,74188937,August: Osage County,Comedy|Drama,2013
5604,0.677303,0,4069826,Frances Ha,Comedy|Drama,2013
5605,0.675678,0,0,Ambushed,Action|Crime|Drama,2013
5606,0.674516,0,0,All Cheerleaders Die,Horror|Thriller|Comedy,2013
5607,0.67143,0,0,Love Punch,Comedy,2013
5608,0.668508,0,21833,V/H/S/2,Horror|Thriller,2013
5609,0.662026,0,3346257,Words and Pictures,Comedy|Drama|Romance,2013
5610,0.661618,0,1162635,Romeo & Juliet,Drama|Romance,2013
5612,0.660633,5000000,0,Filth,Crime|Drama|Comedy,2013
5613,0.646924,0,0,An Adventure in Space and Time,Drama,2013
5614,0.643654,0,11650,The Necessary Death of Charlie Countryman,Action|Comedy|Drama|Romance|Thriller,2013
5615,0.639506,3000000,11176469,Before Midnight,Romance|Drama,2013
5616,0.635352,0,0,The Kings of Summer,Comedy|Drama,2013
