tweet_id,jpg_url,img_num,Var,confidence,dog,prediction
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,3,0.0846722,False,ballplayer
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,1,0.111493,True,Cardigan
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,2,0.0950892,True,malinois
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,3,0.0801456,True,German_shepherd
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,1,0.389136,True,basenji
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,2,0.270226,False,dingo
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,3,0.0989388,True,Chihuahua
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,1,0.804363,True,Chesapeake_Bay_retriever
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,2,0.0544311,True,Weimaraner
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,3,0.0432676,True,Labrador_retriever
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,1,0.7689229999999999,True,Pembroke
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,2,0.029053,True,Chihuahua
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,3,0.0290354,True,Shetland_sheepdog
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,1,0.360428,True,Pembroke
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,2,0.263134,True,papillon
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,3,0.131246,True,Chihuahua
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,1,0.40845,True,kuvasz
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,2,0.1413299999999999,True,Samoyed
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,3,0.0830183999999999,True,pug
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,1,0.998201,True,Samoyed
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,2,0.00079285,True,Eskimo_dog
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,3,0.00029575,True,Great_Pyrenees
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,1,0.307672,True,kelpie
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,2,0.197486,True,Irish_terrier
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,3,0.105475,False,dingo
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,1,0.589066,False,paddle
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,2,0.0380623,False,shovel
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,3,0.0292033,False,mountain_tent
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,1,0.880499,True,Shetland_sheepdog
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,2,0.107901,True,collie
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,3,0.00360667,True,Pembroke
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,1,0.5964550000000001,True,borzoi
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,2,0.231428,True,whippet
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,3,0.0582614,True,Saluki
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,1,0.328161,True,Tibetan_terrier
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,2,0.304836,True,toy_poodle
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,3,0.0708784,True,miniature_poodle
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,1,0.176172,False,muzzle
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,2,0.1609529999999999,False,seat_belt
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,3,0.0864988,True,soft-coated_wheaten_terrier
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,1,0.337871,False,ox
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,2,0.269287,False,plow
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,3,0.245653,False,oxcart
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,1,0.849029,True,Pembroke
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,2,0.0836288,True,Cardigan
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,3,0.0243945,True,kelpie
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,1,0.548497,False,tiger_shark
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,2,0.130252,False,great_white_shark
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,3,0.121887,False,scuba_diver
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,1,0.742912,True,borzoi
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,2,0.204082,True,wire-haired_fox_terrier
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,3,0.0210323,True,English_setter
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,1,0.742216,True,German_short-haired_pointer
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,2,0.15281,True,bluetick
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,3,0.0518347,True,English_setter
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,1,0.960276,False,sulphur-crested_cockatoo
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,2,0.0195223,True,West_Highland_white_terrier
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,3,0.00639562,True,Samoyed
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,1,0.985222,True,pug
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,2,0.00331366,True,Brabancon_griffon
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,3,0.00298888,True,Pekinese
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,1,0.155144,True,wire-haired_fox_terrier
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,2,0.108382,True,Lakeland_terrier
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,3,0.0746167,False,buckeye
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,1,0.973715,True,Pomeranian
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,2,0.0207581,True,chow
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,3,0.00378436,True,keeshond
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,1,0.694541,True,Chesapeake_Bay_retriever
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,2,0.0763353,True,curly-coated_retriever
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,3,0.0485495,True,Irish_water_spaniel
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,1,0.772894,True,papillon
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,2,0.0424076,True,Shetland_sheepdog
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,3,0.0423131,True,collie
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,1,0.8790120000000001,True,Pekinese
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,2,0.054855,True,Chihuahua
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,3,0.021041,True,Blenheim_spaniel
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,1,0.533941,False,bow_tie
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,2,0.0808222,False,sunglasses
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,3,0.0507762,False,sunglass
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,1,0.515319,True,Old_English_sheepdog
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,2,0.15104,True,West_Highland_white_terrier
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,3,0.05642,True,soft-coated_wheaten_terrier
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,1,0.23762,False,muzzle
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,2,0.0871498,True,Boston_bull
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,3,0.0685099,False,sombrero
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,1,0.258732,True,standard_poodle
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,2,0.13076,False,teddy
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,3,0.0717263,True,toy_poodle
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,1,0.252031,True,Labrador_retriever
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,2,0.18809,True,Maltese_dog
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,3,0.133017,True,golden_retriever
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,1,0.484428,True,Saluki
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,2,0.26355,True,borzoi
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,3,0.0770038,True,Labrador_retriever
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,1,0.382113,True,redbone
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,2,0.249943,True,malinois
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,3,0.0709262,True,miniature_pinscher
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,1,0.978277,True,pug
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,2,0.00313446,False,teddy
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,3,0.00306149,True,Brabancon_griffon
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,1,0.316704,True,golden_retriever
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,2,0.174269,False,llama
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,3,0.147364,True,Labrador_retriever
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,1,0.814405,True,Shih-Tzu
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,2,0.17522,True,Lhasa
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,3,0.0080723,True,Pekinese
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,1,0.4780180000000001,True,toy_poodle
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,2,0.207458,True,miniature_poodle
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,3,0.0858789,False,croquet_ball
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,1,0.977765,True,pug
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,2,0.00479425,True,Boston_bull
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,3,0.00457284,True,French_bulldog
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,1,0.672791,True,Border_collie
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,2,0.270188,True,collie
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,3,0.0345039,True,papillon
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,1,0.964929,True,golden_retriever
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,2,0.0115837,True,Labrador_retriever
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,3,0.00749862,False,refrigerator
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,1,0.219166,False,American_black_bear
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,2,0.214715,False,lesser_panda
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,3,0.0916851,False,titi
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,1,0.972587,True,Pembroke
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,2,0.0147717,True,Cardigan
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,3,0.00579803,True,basenji
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,1,0.912648,True,toy_poodle
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,2,0.0350592,True,miniature_poodle
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,3,0.0263756,False,seat_belt
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,1,0.92939,True,Labrador_retriever
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,2,0.0382535,True,Chesapeake_Bay_retriever
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,3,0.0076102,True,golden_retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,1,0.947164,True,Labrador_retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,2,0.0205967,True,Chesapeake_Bay_retriever
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,3,0.0165792,True,golden_retriever
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,1,0.178852,True,Walker_hound
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,2,0.115752,True,German_short-haired_pointer
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,3,0.113796,True,English_foxhound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,1,0.714409,True,golden_retriever
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,2,0.0661626,True,Afghan_hound
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,3,0.0284126,True,chow
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,1,0.516257,True,Labrador_retriever
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,2,0.210839,True,golden_retriever
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,3,0.162022,False,dingo
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,1,0.8683040000000001,True,dalmatian
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,2,0.059623,False,studio_couch
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,3,0.0138763,False,snow_leopard
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,1,0.757756,True,toy_poodle
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,2,0.0351495,True,miniature_poodle
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,3,0.0276982,True,Scottish_deerhound
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,1,0.703569,True,chow
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,2,0.0766367,True,Pomeranian
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,3,0.0459591,False,Siamese_cat
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,1,0.4241680000000001,True,Lakeland_terrier
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,2,0.260562,False,teddy
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,3,0.127432,True,golden_retriever
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,1,0.527659,True,Labrador_retriever
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,2,0.174765,True,German_shepherd
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,3,0.0455254,True,Chihuahua
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,1,0.303415,False,upright
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,2,0.181351,True,golden_retriever
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,3,0.1620839999999999,True,Brittany_spaniel
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,1,0.399163,True,Bedlington_terrier
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,2,0.0864248999999999,True,standard_poodle
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,3,0.0752311,True,wire-haired_fox_terrier
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,1,0.999984,False,swing
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,2,1.00288e-05,True,Labrador_retriever
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,3,1.43447e-06,True,Eskimo_dog
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,1,0.339324,False,goose
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,2,0.0505118,True,English_setter
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,3,0.0490933,True,basset
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,1,0.299966,True,German_shepherd
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,2,0.278355,True,Eskimo_dog
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,3,0.17852,True,Siberian_husky
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,1,0.609283,True,German_shepherd
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,2,0.35246,True,malinois
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,3,0.0161052,True,kelpie
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,1,0.868511,True,Pembroke
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,2,0.103708,True,Cardigan
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,3,0.0181416,True,Shetland_sheepdog
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,1,0.194773,True,chow
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,2,0.102305,False,monitor
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,3,0.0868547,True,Siberian_husky
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,1,0.360071,True,bluetick
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,2,0.134816,False,crutch
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,3,0.0982066,False,tripod
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,1,0.163794,True,whippet
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,2,0.157192,True,Italian_greyhound
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,3,0.142995,True,English_foxhound
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,1,0.267961,False,balloon
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,2,0.0857637,False,lakeside
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,3,0.0408089,False,rapeseed
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,1,0.456092,True,miniature_pinscher
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,2,0.153126,True,toy_terrier
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,3,0.144147,True,Italian_greyhound
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,1,0.600985,True,French_bulldog
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,2,0.273176,True,Boston_bull
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,3,0.0567715,True,boxer
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,1,0.168909,True,chow
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,2,0.129114,True,Norfolk_terrier
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,3,0.120822,True,Pomeranian
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,1,0.858513,True,beagle
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,2,0.0760119,True,basset
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,3,0.0162456,True,English_foxhound
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,1,0.596796,False,tub
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,2,0.381098,False,bathtub
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,3,0.0176287999999999,False,shower_curtain
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,1,0.4714930000000001,False,rotisserie
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,2,0.250837,False,cash_machine
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,3,0.117872,False,sliding_door
